No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm)
188,-0.04,-0.12,0.004,0.99,-0.21,-0.04,0.172,0.168,0.064,0.031,292,2.066,-0.0392,0.0245,0.0441,0.179,0.947
189,-0.04,-0.16,0.004,0.91,-0.16,-0.04,0.17,0.124,0.044,0.0232,292.32,2.224,-0.0931,0.0392,0.0245,0.114,0.924
190,0,-0.05,0.004,0.71,0.15,0.02,0.443,0.2,0.159,0.131,290.22,1.562,-0.3576,0.0784,-0.0098,83.688,149.789
191,0,-0.07,0.004,1.22,0.01,-0.01,0.309,0.123,0.105,0.0608,289.35,1.633,-0.245,0.0245,0.0294,13.387,29.777
192,0,-0.09,0.004,1.16,-0.1,-0.01,0.23,0.136,0.083,0.0391,290.4,1.919,-0.1715,-0.0245,0.049,2.955,12.736
193,0,-0.12,0.004,1.05,-0.13,-0.02,0.191,0.162,0.059,0.033,291.58,2.066,-0.0931,0.0098,0.0392,0.453,3.154
194,0,-0.16,0.004,0.92,-0.12,-0.03,0.171,0.12,0.042,0.0227,292.48,2.244,-0.1176,0.0245,0.0245,0.181,0.904
195,0.01,-0.02,0.004,0.06,-0.17,-0.12,0.108,0.201,0.111,0.0323,294.81,1.727,-0.0441,0.0931,0.0245,810.152,374.914
196,0.01,-0.04,0.004,0.32,0.05,-0.04,0.311,0.256,0.141,0.0918,291.85,1.67,-0.2352,0.1862,-0.0147,421.706,297.439
197,0.01,-0.05,0.004,0.72,0.13,0,0.42,0.209,0.153,0.122,290.42,1.65,-0.3331,0.1225,0,127.282,195.657
198,0.01,-0.07,0.004,1.19,0.03,-0.01,0.314,0.125,0.106,0.0629,289.43,1.633,-0.2401,0.0245,0.0245,17.228,34.784
199,0.01,-0.09,0.004,1.15,-0.09,-0.01,0.246,0.129,0.079,0.0417,290.27,1.932,-0.2058,-0.0245,0.0441,4.281,16.683
200,0.01,-0.12,0.004,1.02,-0.11,-0.01,0.2,0.158,0.057,0.0342,291.69,2.107,-0.1421,-0.0098,0.0392,0.505,3.116
201,0.01,-0.16,0.004,0.96,-0.11,-0.03,0.17,0.123,0.043,0.023,292.35,2.177,-0.098,0.0245,0.0245,0.203,0.925
202,0.02,-0.02,0.004,-0.01,-0.17,-0.08,0.175,0.233,0.101,0.0478,294.92,1.935,-0.0392,0.0882,0,916.129,453.864
203,0.02,-0.04,0.004,0.43,0.08,-0.01,0.342,0.268,0.13,0.1033,291.67,1.69,-0.2695,0.196,0.0049,388.362,296.615
204,0.02,-0.05,0.004,0.75,0.14,0.01,0.406,0.217,0.135,0.1152,290.39,1.667,-0.3527,0.1225,0.0098,131.613,181.921
205,0.02,-0.07,0.004,1.13,0.04,0,0.32,0.128,0.1,0.0646,289.68,1.71,-0.2646,0.0294,0.0245,24.139,59.892
206,0.02,-0.09,0.004,1.14,-0.06,-0.01,0.256,0.126,0.079,0.044,290.19,1.895,-0.2156,-0.0147,0.0343,5.869,18.147
207,0.02,-0.12,0.004,1.03,-0.09,-0.02,0.201,0.15,0.055,0.033,291.57,2.12,-0.1372,-0.0147,0.0343,0.597,2.63
208,0.02,-0.16,0.004,0.95,-0.09,-0.02,0.172,0.128,0.041,0.0238,292.4,2.214,-0.1127,0.0245,0.0245,0.152,0.86
209,0.04,-0.02,0.004,-0.09,-0.04,-0.05,0.229,0.3,0.127,0.0795,293.85,2.036,0.0196,0.1127,0.049,577.586,454.651
210,0.04,-0.04,0.004,0.51,0.15,0.01,0.395,0.27,0.131,0.1231,291.61,1.801,-0.3527,0.1911,0.0294,303.485,260.662
211,0.04,-0.05,0.004,0.77,0.16,0.01,0.403,0.208,0.123,0.1106,290.5,1.697,-0.3772,0.1029,0.0245,154.717,187.597
212,0.04,-0.07,0.004,1.07,0.07,0,0.312,0.133,0.095,0.0623,289.9,1.781,-0.2744,0.0343,0.0196,39.12,75.565
213,0.04,-0.09,0.004,1.11,-0.02,0,0.27,0.12,0.069,0.0461,290.36,1.959,-0.2401,-0.0245,0.0294,11.008,29.802
214,0.04,-0.12,0.004,1.01,-0.06,-0.01,0.214,0.145,0.055,0.0351,291.45,2.12,-0.1715,-0.0294,0.0294,1.187,6.244
215,0.04,-0.16,0.004,0.95,-0.06,-0.02,0.182,0.123,0.042,0.0251,292.32,2.228,-0.1274,0.0147,0.0245,0.268,0.994
216,0.06,-0.02,0.004,-0.06,0.04,-0.05,0.271,0.344,0.141,0.1063,292.88,1.919,-0.0196,0.1274,0.049,227.711,230.127
217,0.06,-0.04,0.004,0.48,0.18,0.01,0.407,0.282,0.132,0.1314,291.69,1.824,-0.3282,0.1911,0.0441,212.088,196.353
218,0.06,-0.05,0.004,0.72,0.17,0.01,0.398,0.222,0.118,0.1108,290.7,1.761,-0.338,0.1225,0.0294,138.905,155.805
219,0.06,-0.07,0.004,1,0.08,0,0.324,0.144,0.09,0.067,290.15,1.845,-0.2793,0.0343,0.0245,52.995,84.856
220,0.06,-0.09,0.004,1.05,0.01,0,0.281,0.125,0.071,0.05,290.41,1.979,-0.245,-0.0294,0.0245,15.951,39.366
221,0.06,-0.12,0.004,0.99,-0.04,-0.01,0.219,0.14,0.053,0.0353,291.4,2.093,-0.1764,-0.0294,0.0294,2.549,13.294
222,0.06,-0.16,0.004,0.94,-0.04,-0.02,0.189,0.12,0.042,0.0262,292.13,2.211,-0.1519,0.0147,0.0196,0.405,2.172
223,0.1,-0.02,0.004,0.02,0.08,-0.05,0.279,0.337,0.139,0.1057,292.01,1.818,-0.0392,0.1127,0.0392,106.812,92.294
224,0.1,-0.04,0.004,0.37,0.16,-0.02,0.402,0.288,0.134,0.1314,291.57,1.794,-0.2058,0.1372,0.049,116.14,108.489
225,0.1,-0.05,0.004,0.54,0.14,-0.01,0.394,0.25,0.118,0.1161,291.31,1.811,-0.2646,0.1176,0.0441,100.005,97.607
226,0.1,-0.07,0.004,0.82,0.1,0,0.352,0.174,0.091,0.0814,290.65,1.861,-0.2891,0.0441,0.0294,56.382,72.821
227,0.1,-0.09,0.004,0.93,0.06,0,0.284,0.137,0.071,0.0523,290.83,2.009,-0.2597,-0.0147,0.0294,25.396,43.275
228,0.1,-0.12,0.004,0.94,0,-0.01,0.234,0.132,0.051,0.0372,291.31,2.097,-0.1813,-0.0294,0.0245,6.559,20.829
229,0.1,-0.16,0.004,0.9,-0.02,-0.02,0.196,0.124,0.042,0.0279,292.19,2.181,-0.1568,0.0098,0.0196,0.44,1.701
230,0.16,-0.02,0.004,0.2,0.07,-0.07,0.246,0.291,0.143,0.0829,291.21,1.761,-0.0784,0.1029,0.0637,66.871,52.629
231,0.16,-0.04,0.004,0.36,0.09,-0.06,0.297,0.268,0.135,0.0893,291.46,1.831,-0.1078,0.0882,0.0588,67.727,54.352
232,0.16,-0.05,0.004,0.43,0.08,-0.04,0.311,0.248,0.121,0.0865,291.51,1.848,-0.1127,0.0686,0.0637,65.971,56.785
233,0.16,-0.07,0.004,0.63,0.08,-0.02,0.306,0.201,0.095,0.0714,291.3,1.882,-0.147,0.0441,0.0441,46.669,46.262
234,0.16,-0.09,0.004,0.76,0.04,-0.02,0.27,0.179,0.081,0.0559,291.33,1.979,-0.1911,0.0196,0.0343,31.839,44.054
235,0.16,-0.12,0.004,0.85,0.01,-0.02,0.233,0.142,0.058,0.0389,291.47,2.103,-0.1764,-0.0245,0.0294,13.738,26.941
236,0.16,-0.16,0.004,0.85,0,-0.02,0.202,0.126,0.043,0.0293,291.95,2.164,-0.1715,0,0.0196,2.249,7.941
237,0.24,-0.02,0.004,0.39,0.02,-0.07,0.206,0.244,0.12,0.0583,290.55,1.808,-0.0343,-0.0147,0.0833,47.305,27.454
238,0.24,-0.04,0.004,0.44,0.01,-0.06,0.224,0.236,0.111,0.0591,290.84,1.841,-0.0245,0,0.0735,46.417,29.932
239,0.24,-0.05,0.004,0.47,0.01,-0.06,0.232,0.237,0.109,0.061,290.89,1.828,-0.0196,0,0.0637,45.922,32.781
240,0.24,-0.07,0.004,0.56,0.02,-0.04,0.246,0.207,0.09,0.0557,291.2,1.915,-0.049,0.0147,0.049,41.724,31.904
241,0.24,-0.09,0.004,0.69,0.01,-0.03,0.249,0.182,0.078,0.0508,291.27,1.919,-0.0784,0.0196,0.0392,31.068,28.416
242,0.24,-0.12,0.004,0.78,0,-0.03,0.23,0.148,0.061,0.0393,291.49,2.043,-0.1176,-0.0049,0.0294,19.204,24.889
243,0.24,-0.16,0.004,0.81,-0.02,-0.02,0.198,0.129,0.046,0.0291,292.17,2.164,-0.1274,-0.0098,0.0245,6.296,14.333
244,0.32,-0.02,0.004,0.51,-0.01,-0.05,0.191,0.219,0.095,0.047,290.07,1.905,-0.0245,-0.049,0.0686,36.832,19.746
245,0.32,-0.04,0.004,0.52,-0.01,-0.06,0.202,0.21,0.089,0.0461,290.47,1.945,-0.0147,-0.0441,0.0588,34.927,20.85
246,0.32,-0.05,0.004,0.55,-0.03,-0.05,0.203,0.213,0.088,0.0472,290.53,1.942,-0.0147,-0.0196,0.0637,34.667,19.587
247,0.32,-0.07,0.004,0.6,-0.03,-0.05,0.219,0.198,0.081,0.047,290.98,1.925,-0.0049,-0.0049,0.0588,34.71,23.89
248,0.32,-0.09,0.004,0.68,-0.02,-0.04,0.22,0.174,0.073,0.0419,291.24,1.969,-0.0392,-0.0049,0.049,27.907,21.125
249,0.32,-0.12,0.004,0.73,-0.03,-0.03,0.213,0.157,0.056,0.0366,291.68,2.056,-0.0833,-0.0147,0.0343,19.028,20.635
250,0.32,-0.16,0.004,0.79,-0.02,-0.03,0.202,0.134,0.044,0.0304,292.18,2.211,-0.1323,0,0.0245,8.984,13.631
251,-0.16,-0.02,0.04,0.91,0.01,-0.05,0.192,0.091,0.092,0.027,287.8,1.428,-0.1617,0,0.049,0.357,0.927
252,-0.16,-0.04,0.04,0.92,-0.03,-0.05,0.198,0.086,0.088,0.027,287.74,1.452,-0.1764,-0.0049,0.0441,0.415,1.282
253,-0.16,-0.05,0.04,0.97,-0.06,-0.05,0.186,0.091,0.085,0.0251,287.74,1.448,-0.1421,0,0.0441,0.543,0.879
254,-0.16,-0.07,0.04,0.99,-0.08,-0.05,0.191,0.084,0.085,0.0253,287.78,1.452,-0.1519,-0.0049,0.049,0.474,0.887
255,-0.16,-0.09,0.04,1.03,-0.08,-0.05,0.197,0.085,0.085,0.0268,287.85,1.495,-0.1715,0,0.0588,0.38,0.984
256,-0.16,-0.12,0.04,1.04,-0.08,-0.04,0.192,0.087,0.085,0.0259,288.36,1.532,-0.1666,-0.0098,0.0539,0.446,0.948
257,-0.16,-0.16,0.04,1.03,-0.08,-0.03,0.189,0.088,0.088,0.0257,288.9,1.562,-0.1764,-0.0098,0.0686,0.445,0.975
258,-0.1,-0.02,0.04,0.55,-0.12,-0.32,0.144,0.119,0.163,0.0308,287.31,1.223,-0.0686,0.0049,0.0343,0.37,0.918
259,-0.1,-0.04,0.04,0.77,-0.32,-0.24,0.15,0.126,0.137,0.0287,287.45,1.354,-0.0784,-0.0098,0.049,0.355,0.873
260,-0.1,-0.05,0.04,0.91,-0.31,-0.2,0.154,0.121,0.11,0.0253,287.44,1.378,-0.0833,-0.0049,0.0343,0.473,0.948
261,-0.1,-0.07,0.04,1.06,-0.25,-0.12,0.171,0.103,0.087,0.0236,287.57,1.435,-0.1274,0,0.0343,0.35,0.873
262,-0.1,-0.09,0.04,1.11,-0.19,-0.08,0.174,0.099,0.084,0.0236,287.89,1.478,-0.1323,-0.0049,0.0441,0.199,0.929
263,-0.1,-0.12,0.04,1.14,-0.14,-0.05,0.18,0.089,0.081,0.0236,288.17,1.482,-0.147,-0.0049,0.049,0.265,0.841
264,-0.1,-0.16,0.04,1.1,-0.1,-0.04,0.188,0.089,0.084,0.0251,288.65,1.522,-0.1764,-0.0147,0.0588,0.268,0.865
265,-0.09,-0.02,0.04,0.35,-0.21,-0.49,0.137,0.142,0.212,0.0421,287.11,1.193,-0.0343,0.0147,0.0637,0.221,0.882
266,-0.09,-0.04,0.04,0.68,-0.54,-0.41,0.164,0.155,0.195,0.0446,287.2,1.28,-0.0441,-0.0196,0.0441,0.251,1.062
267,-0.09,-0.05,0.04,0.94,-0.47,-0.29,0.158,0.136,0.138,0.0313,287.34,1.341,-0.0686,-0.0196,0.0294,0.446,0.907
268,-0.09,-0.07,0.04,1.13,-0.28,-0.14,0.161,0.106,0.095,0.0232,287.63,1.465,-0.1127,-0.0049,0.0441,0.382,0.908
269,-0.09,-0.09,0.04,1.16,-0.2,-0.08,0.173,0.094,0.082,0.0227,287.7,1.448,-0.1372,0,0.0392,0.28,0.918
270,-0.09,-0.12,0.04,1.18,-0.14,-0.05,0.175,0.089,0.08,0.0225,288.09,1.488,-0.1421,-0.0049,0.049,0.366,0.879
271,-0.09,-0.16,0.04,1.13,-0.1,-0.04,0.179,0.09,0.082,0.0234,288.55,1.505,-0.1568,-0.0147,0.0539,0.402,0.873
272,-0.08,-0.05,0.04,1.1,-0.59,-0.37,0.176,0.163,0.188,0.0466,287.1,1.307,-0.049,-0.0392,0.0343,0.475,0.891
273,-0.08,-0.07,0.04,1.25,-0.3,-0.16,0.161,0.113,0.099,0.0242,287.53,1.411,-0.0931,-0.0098,0.0441,0.373,0.936
274,-0.08,-0.09,0.04,1.24,-0.2,-0.09,0.159,0.091,0.08,0.02,287.72,1.435,-0.1127,-0.0098,0.0392,0.332,0.94
275,-0.08,-0.12,0.04,1.19,-0.14,-0.05,0.171,0.085,0.083,0.0217,288.04,1.505,-0.1421,-0.0098,0.0539,0.377,0.821
276,-0.08,-0.16,0.04,1.13,-0.1,-0.04,0.172,0.085,0.084,0.0219,288.59,1.502,-0.1372,-0.0196,0.0539,0.328,0.84
277,-0.06,-0.05,0.04,0.33,-0.02,-0.21,0.525,0.171,0.23,0.1811,287.74,1.223,-0.0588,0.0196,0.0196,80.284,77.624
278,-0.06,-0.07,0.04,1.46,-0.24,-0.15,0.163,0.125,0.105,0.0266,287.22,1.404,-0.0735,-0.0392,0.0392,0.269,1.632
279,-0.06,-0.09,0.04,1.33,-0.16,-0.08,0.158,0.091,0.083,0.0202,287.64,1.445,-0.1127,-0.0098,0.0392,0.267,0.865
280,-0.06,-0.12,0.04,1.25,-0.12,-0.05,0.166,0.086,0.081,0.0206,287.92,1.462,-0.1274,-0.0098,0.049,0.26,0.87
281,-0.06,-0.16,0.04,1.15,-0.09,-0.03,0.177,0.087,0.085,0.023,288.54,1.525,-0.1519,-0.0147,0.0588,0.189,0.888
282,-0.04,-0.05,0.04,0.09,0.03,-0.14,0.46,0.277,0.281,0.1843,288.64,0.843,-0.0245,0.0343,0.0343,89.841,94.422
283,-0.04,-0.07,0.04,1.49,-0.12,-0.13,0.284,0.12,0.133,0.057,287.09,1.364,-0.098,-0.0245,0.0441,10.753,23.855
284,-0.04,-0.09,0.04,1.43,-0.1,-0.08,0.163,0.093,0.084,0.021,287.49,1.458,-0.1176,-0.0245,0.0441,0.294,0.983
285,-0.04,-0.12,0.04,1.29,-0.09,-0.04,0.161,0.085,0.076,0.0196,287.82,1.482,-0.1225,-0.0147,0.0441,0.276,0.879
286,-0.04,-0.16,0.04,1.19,-0.08,-0.03,0.171,0.082,0.085,0.0217,288.48,1.542,-0.147,-0.0098,0.0637,0.3,0.878
287,0,-0.05,0.04,0.07,-0.07,-0.03,0.436,0.344,0.297,0.1986,288.89,1.082,-0.1078,0.1029,0.0245,204.5,206.313
288,0,-0.07,0.04,1.03,0.05,-0.1,0.525,0.202,0.228,0.1848,287.32,1.25,-0.1617,0.0098,0.0343,49.99,83.787
289,0,-0.09,0.04,1.44,-0.01,-0.06,0.215,0.1,0.1,0.033,287.25,1.428,-0.1323,-0.0294,0.0441,6.052,22.294
290,0,-0.12,0.04,1.33,-0.03,-0.03,0.161,0.084,0.082,0.0198,287.96,1.499,-0.1225,-0.0196,0.0588,0.308,2.83
291,0,-0.16,0.04,1.2,-0.05,-0.02,0.17,0.089,0.086,0.0223,288.65,1.566,-0.1519,-0.0245,0.0686,0.128,0.872
292,0.01,-0.02,0.04,-0.06,-0.24,-0.03,0.135,0.219,0.179,0.0491,291.01,1.408,0.0245,0.0539,-0.0539,459.911,331.422
293,0.01,-0.04,0.04,0.1,-0.18,-0.01,0.299,0.302,0.237,0.1188,289.96,1.334,-0.098,0.098,-0.049,375.757,264.829
294,0.01,-0.05,0.04,0.3,-0.04,-0.03,0.457,0.333,0.282,0.2001,289.02,1.277,-0.1813,0.1372,-0.0147,229.022,216.504
295,0.01,-0.07,0.04,1.08,0.06,-0.08,0.49,0.221,0.232,0.1716,287.33,1.247,-0.1764,0.0245,0.0294,63.575,100.907
296,0.01,-0.09,0.04,1.4,0,-0.06,0.229,0.104,0.108,0.0374,287.35,1.391,-0.1225,-0.0245,0.0392,10.605,32.336
297,0.01,-0.12,0.04,1.36,-0.02,-0.03,0.16,0.087,0.08,0.0198,287.77,1.468,-0.1127,-0.0245,0.0441,0.263,2.057
298,0.01,-0.16,0.04,1.22,-0.04,-0.02,0.173,0.086,0.084,0.0221,288.48,1.532,-0.1617,-0.0196,0.0539,0.117,0.873
299,0.02,-0.02,0.04,-0.12,-0.19,-0.06,0.175,0.231,0.19,0.0602,290.03,1.247,0.0294,0.049,0.0049,328.551,294.028
300,0.02,-0.04,0.04,0.15,-0.1,0,0.334,0.289,0.254,0.1303,289.51,1.21,-0.0735,0.0931,-0.0343,334.257,250.401
301,0.02,-0.05,0.04,0.33,-0.03,0.01,0.45,0.316,0.282,0.1909,288.65,1.166,-0.1421,0.1127,-0.0049,214.444,199.965
302,0.02,-0.07,0.04,1.04,0.07,-0.06,0.46,0.22,0.21,0.1529,287.35,1.243,-0.1666,0.0294,0.0343,72.023,113.811
303,0.02,-0.09,0.04,1.39,0.02,-0.05,0.241,0.116,0.112,0.0421,287.42,1.391,-0.1225,-0.0245,0.049,13.644,35.435
304,0.02,-0.12,0.04,1.32,-0.01,-0.03,0.166,0.09,0.084,0.0215,288,1.478,-0.1274,-0.0294,0.049,0.698,7.827
305,0.02,-0.16,0.04,1.23,-0.03,-0.02,0.162,0.087,0.085,0.0204,288.45,1.509,-0.1274,-0.0196,0.0637,0.136,0.825
306,0.04,-0.02,0.04,-0.14,-0.05,-0.06,0.227,0.278,0.236,0.0927,289.03,1.005,0.0196,0.0392,0.0343,190.203,202.613
307,0.04,-0.04,0.04,0.27,0.04,0.03,0.405,0.306,0.267,0.1648,288.81,1.011,-0.0637,0.0931,0.0098,223.213,191.029
308,0.04,-0.05,0.04,0.44,0.07,0.03,0.484,0.296,0.279,0.1998,288.24,1.035,-0.147,0.0833,0.0196,160.749,155.265
309,0.04,-0.07,0.04,1.03,0.08,-0.03,0.439,0.212,0.209,0.1405,287.5,1.213,-0.1666,0.0294,0.0392,79.748,104.039
310,0.04,-0.09,0.04,1.35,0.04,-0.05,0.258,0.123,0.125,0.0489,287.31,1.371,-0.1372,-0.0196,0.0441,21.74,47.025
311,0.04,-0.12,0.04,1.32,0.01,-0.03,0.179,0.089,0.086,0.0238,287.85,1.428,-0.1323,-0.0245,0.0441,0.868,6.065
312,0.04,-0.16,0.04,1.22,-0.02,-0.02,0.163,0.086,0.082,0.0204,288.35,1.478,-0.1274,-0.0196,0.0539,0.237,0.862
313,0.06,-0.02,0.04,-0.1,0.04,-0.06,0.279,0.32,0.258,0.1239,288.72,0.964,0,0.0392,0.049,146.947,140.143
314,0.06,-0.04,0.04,0.29,0.1,0.03,0.442,0.301,0.287,0.1843,288.46,0.964,-0.0539,0.0637,0.0196,154.556,140.519
315,0.06,-0.05,0.04,0.52,0.14,0.04,0.476,0.282,0.274,0.1909,288.12,1.018,-0.1127,0.0735,0.0343,134.112,126.154
316,0.06,-0.07,0.04,1.05,0.1,-0.01,0.425,0.223,0.209,0.1376,287.54,1.213,-0.1568,0.0294,0.0343,72.81,92.552
317,0.06,-0.09,0.04,1.29,0.06,-0.03,0.274,0.13,0.124,0.0538,287.34,1.368,-0.147,-0.0098,0.0392,26.038,51.489
318,0.06,-0.12,0.04,1.33,0.02,-0.02,0.176,0.092,0.084,0.0232,287.73,1.418,-0.1225,-0.0245,0.0441,1.534,9.688
319,0.06,-0.16,0.04,1.22,-0.01,-0.02,0.169,0.088,0.084,0.0217,288.39,1.539,-0.1372,-0.0245,0.0588,0.29,0.935
320,0.1,-0.02,0.04,0.08,0.1,-0.08,0.314,0.33,0.305,0.1505,288.28,0.941,-0.0098,0.0588,0.0686,98.483,88.162
321,0.1,-0.04,0.04,0.42,0.17,0,0.435,0.307,0.293,0.1848,288.09,0.991,-0.0588,0.0637,0.049,98.576,87.778
322,0.1,-0.05,0.04,0.6,0.17,0.03,0.453,0.269,0.269,0.175,287.99,1.032,-0.0931,0.0637,0.049,87.394,78.27
323,0.1,-0.07,0.04,0.97,0.14,0.01,0.388,0.204,0.199,0.1161,287.7,1.179,-0.1274,0.0245,0.0441,60.798,65.736
324,0.1,-0.09,0.04,1.21,0.09,-0.01,0.289,0.136,0.132,0.06,287.46,1.32,-0.147,-0.0147,0.0441,31.556,47.559
325,0.1,-0.12,0.04,1.26,0.04,-0.02,0.205,0.094,0.084,0.0291,287.68,1.425,-0.147,-0.0196,0.0441,3.851,14.898
326,0.1,-0.16,0.04,1.22,0.01,-0.02,0.174,0.088,0.084,0.0225,288.31,1.488,-0.147,-0.0196,0.0539,0.16,1.086
327,0.16,-0.02,0.04,0.37,0.13,-0.14,0.314,0.313,0.314,0.1475,287.79,0.924,-0.0196,0.0441,0.1078,60.158,43.973
328,0.16,-0.04,0.04,0.57,0.13,-0.06,0.372,0.282,0.283,0.149,287.87,0.978,-0.0441,0.0294,0.0882,61.357,48.564
329,0.16,-0.05,0.04,0.68,0.13,-0.03,0.38,0.25,0.251,0.135,287.76,1.035,-0.0539,0.0441,0.0686,56.364,49.191
330,0.16,-0.07,0.04,0.94,0.11,-0.01,0.354,0.202,0.189,0.101,287.63,1.142,-0.1078,0.0245,0.049,42.781,45.534
331,0.16,-0.09,0.04,1.09,0.09,-0.01,0.3,0.15,0.142,0.0665,287.71,1.29,-0.1519,0,0.0441,25.854,37.275
332,0.16,-0.12,0.04,1.21,0.04,-0.02,0.209,0.103,0.097,0.0319,287.86,1.361,-0.1323,-0.0196,0.049,7.549,22.757
333,0.16,-0.16,0.04,1.17,0.01,-0.02,0.176,0.088,0.084,0.023,288.41,1.452,-0.1372,-0.0196,0.0539,0.619,4.832
334,0.24,-0.02,0.04,0.66,0.09,-0.16,0.262,0.258,0.283,0.1076,287.37,0.964,-0.0343,-0.0147,0.1225,38.001,23.831
335,0.24,-0.04,0.04,0.72,0.09,-0.08,0.298,0.243,0.234,0.1014,287.54,1.011,-0.0343,-0.0049,0.0784,38.951,29.745
336,0.24,-0.05,0.04,0.78,0.09,-0.05,0.327,0.222,0.212,0.1006,287.56,1.062,-0.0637,-0.0049,0.0735,38.333,30.653
337,0.24,-0.07,0.04,0.93,0.06,-0.03,0.312,0.189,0.176,0.0823,287.61,1.122,-0.0784,0,0.0539,32.897,31.391
338,0.24,-0.09,0.04,1.03,0.06,-0.02,0.295,0.141,0.138,0.0629,287.76,1.27,-0.1421,0.0049,0.0539,24.014,28.861
339,0.24,-0.12,0.04,1.14,0.03,-0.02,0.226,0.117,0.103,0.0376,287.74,1.327,-0.1323,-0.0196,0.0441,9.262,18.362
340,0.24,-0.16,0.04,1.17,0.01,-0.02,0.178,0.092,0.087,0.0238,288.23,1.408,-0.1323,-0.0196,0.0539,2.909,11.798
341,0.32,-0.02,0.04,0.85,0.07,-0.14,0.239,0.214,0.225,0.0768,287.17,0.978,-0.0588,-0.0098,0.098,28.179,18.301
342,0.32,-0.04,0.04,0.87,0.05,-0.09,0.252,0.203,0.196,0.0714,287.35,1.028,-0.0539,-0.0098,0.0735,29.076,19.737
343,0.32,-0.05,0.04,0.87,0.05,-0.06,0.261,0.192,0.175,0.0678,287.49,1.062,-0.0588,-0.0147,0.0588,27.463,21.233
344,0.32,-0.07,0.04,0.97,0.04,-0.03,0.27,0.172,0.157,0.0636,287.53,1.136,-0.0882,-0.0098,0.0539,24.323,21.338
345,0.32,-0.09,0.04,1.03,0.04,-0.03,0.276,0.139,0.129,0.0561,287.69,1.206,-0.1176,0,0.049,20.682,20.783
346,0.32,-0.12,0.04,1.09,0.02,-0.02,0.238,0.115,0.107,0.0406,287.82,1.31,-0.1274,-0.0098,0.049,11.192,16.315
347,0.32,-0.16,0.04,1.14,0,-0.02,0.178,0.092,0.089,0.024,288.22,1.378,-0.1078,-0.0147,0.049,3.761,10.582
348,-0.16,0.02,0.04,0.9,0.2,-0.02,0.189,0.175,0.095,0.0376,288.77,1.431,0.1372,-0.0539,0.049,0.308,0.871
349,-0.16,0.04,0.04,0.93,0.25,-0.01,0.192,0.145,0.102,0.0342,289.16,1.505,0.147,-0.0539,0.0686,0.367,0.855
350,-0.16,0.05,0.04,0.94,0.27,0,0.202,0.13,0.102,0.034,289.22,1.509,0.1813,-0.049,0.0637,0.301,0.861
351,-0.16,0.07,0.04,0.96,0.29,0.02,0.191,0.115,0.104,0.0304,289.5,1.532,0.1617,-0.0441,0.0735,0.297,0.827
352,-0.16,0.09,0.04,1,0.28,0.02,0.193,0.129,0.102,0.0323,289.65,1.532,0.1617,-0.0392,0.0784,0.268,0.849
353,-0.16,0.12,0.04,1,0.26,0.02,0.195,0.143,0.101,0.0344,289.94,1.616,0.1764,-0.0294,0.0784,0.216,0.803
354,-0.16,0.16,0.04,1.03,0.25,0.01,0.19,0.147,0.101,0.034,290.03,1.693,0.1813,-0.0245,0.098,0.093,0.882
355,-0.1,0.02,0.04,0.57,0.3,-0.22,0.137,0.106,0.156,0.0272,288.28,1.203,0.0588,-0.0147,0.049,0.135,0.835
356,-0.1,0.04,0.04,0.78,0.43,-0.13,0.144,0.106,0.128,0.0242,288.39,1.304,0.0637,-0.0098,0.049,0.226,0.865
357,-0.1,0.05,0.04,0.91,0.44,-0.09,0.156,0.103,0.116,0.0242,288.55,1.364,0.0882,-0.0196,0.049,0.108,0.942
358,-0.1,0.07,0.04,1.07,0.38,-0.02,0.169,0.086,0.101,0.0232,289.04,1.425,0.1078,-0.0147,0.0588,0.028,0.877
359,-0.1,0.09,0.04,1.11,0.35,0.01,0.173,0.083,0.1,0.0234,289.39,1.495,0.1372,-0.0196,0.0686,0.099,0.891
360,-0.1,0.12,0.04,1.12,0.31,0.02,0.173,0.108,0.098,0.0257,289.73,1.583,0.147,-0.0147,0.0784,0.142,0.887
361,-0.1,0.16,0.04,1.09,0.28,0.02,0.177,0.134,0.102,0.0298,289.87,1.66,0.1568,-0.0098,0.098,0.007,0.856
362,-0.09,0.02,0.04,0.41,0.37,-0.37,0.11,0.116,0.212,0.0353,288.06,1.102,0.0294,0.0098,0.0588,0.042,0.977
363,-0.09,0.04,0.04,0.69,0.62,-0.26,0.127,0.132,0.172,0.0317,288.13,1.253,0.0539,-0.0245,0.0392,0.102,0.851
364,-0.09,0.05,0.04,0.92,0.55,-0.17,0.151,0.137,0.136,0.0302,288.39,1.307,0.0735,-0.0245,0.0392,0.082,0.821
365,-0.09,0.07,0.04,1.16,0.4,-0.06,0.162,0.095,0.103,0.023,288.88,1.448,0.0931,-0.0196,0.0539,0.033,0.816
366,-0.09,0.09,0.04,1.18,0.35,0,0.161,0.078,0.096,0.0206,289.16,1.468,0.1078,-0.0196,0.0637,0.107,0.879
367,-0.09,0.12,0.04,1.16,0.31,0.03,0.166,0.106,0.103,0.0249,289.74,1.559,0.1225,-0.0245,0.0833,0.161,0.926
