wind_speed_mph,recirculation_F
11.775,1.428
11.775,1.530
11.775,2.741
11.786,1.141
11.786,1.220
11.786,2.255
11.786,2.621
11.803,1.242
11.803,1.313
11.803,2.705
11.814,0.539
11.814,1.185
11.814,1.370
11.814,1.574
11.814,1.719
11.814,1.765
11.814,1.971
11.814,2.087
11.814,2.379
11.831,1.021
11.831,1.189
11.831,1.299
11.831,1.653
11.831,1.759
11.831,2.609
11.831,2.940
11.831,3.842
11.842,2.714
11.859,1.207
11.859,1.278
11.859,1.428
11.859,1.689
11.859,1.800
11.859,1.971
11.859,2.984
11.870,1.339
11.870,2.122
11.870,2.206
11.870,2.696
11.870,3.245
11.887,0.911
11.887,1.278
11.887,1.397
11.887,1.411
11.887,1.414
11.887,1.565
11.887,1.609
11.887,1.715
11.887,1.715
11.887,2.308
11.900,0.720
11.900,1.105
11.900,1.623
11.900,2.113
11.900,2.267
11.900,2.467
11.900,2.555
11.914,2.534
11.928,0.791
11.928,1.291
11.928,1.375
11.928,1.472
11.928,1.649
11.928,2.406
11.928,3.338
11.928,3.634
11.942,1.533
11.942,1.582
11.956,1.486
11.956,1.649
11.956,1.715
11.956,1.777
11.956,2.259
11.956,2.528
11.956,2.882
11.956,3.175
11.956,3.639
11.970,1.600
11.970,1.701
11.970,1.724
11.984,1.295
11.984,1.504
11.984,1.821
11.984,1.936
11.984,2.224
11.984,2.360
11.998,1.269
11.998,1.582
11.998,1.605
11.998,1.614
11.998,2.798
12.014,1.330
12.014,1.419
12.014,1.693
12.014,1.715
12.014,1.941
12.014,2.148
12.026,1.295
12.026,1.299
12.026,1.327
12.026,1.680
12.026,1.861
12.026,2.069
12.026,2.232
12.026,3.877
12.042,1.189
12.042,1.321
12.042,1.588
12.042,3.113
12.053,1.459
12.053,1.826
12.053,2.379
12.053,3.586
12.070,1.344
12.070,1.680
12.070,2.087
12.070,2.180
12.070,2.392
12.070,2.534
12.081,1.353
12.081,2.325
12.098,1.234
12.098,1.901
12.098,2.511
12.098,2.781
12.109,1.069
12.109,1.521
12.109,3.042
12.109,3.311
12.126,1.446
12.126,1.614
12.126,1.645
12.140,2.723
12.140,2.966
12.153,1.304
12.153,1.313
12.153,1.658
12.153,1.689
12.153,2.290
12.167,1.003
12.167,1.016
12.167,1.162
12.167,1.414
12.167,1.666
12.167,2.069
12.167,2.238
12.167,3.471
12.181,1.530
12.181,1.565
12.181,1.574
12.181,1.701
12.181,1.719
12.181,1.733
12.181,1.746
12.181,2.348
12.195,1.043
12.195,1.069
12.195,1.299
12.195,1.574
12.195,1.605
12.195,1.675
12.195,1.768
12.195,2.118
12.195,2.485
12.209,1.498
12.209,1.525
12.209,1.539
12.209,1.547
12.209,1.684
12.209,1.803
12.209,2.043
12.209,2.078
12.209,2.453
12.209,2.882
12.223,1.579
12.223,1.852
12.223,1.989
12.223,2.444
12.223,4.350
12.237,1.150
12.237,1.153
12.237,1.463
12.237,1.481
12.237,1.543
12.237,2.043
12.237,2.267
12.237,2.360
12.237,2.621
12.237,4.170
12.254,0.720
12.254,1.463
12.254,1.495
12.254,1.507
12.254,1.565
12.254,1.968
12.254,2.528
12.265,0.840
12.265,1.114
12.265,1.327
12.265,1.923
12.265,2.131
12.265,2.259
12.265,2.644
12.281,0.840
12.281,1.357
12.281,2.034
12.281,2.073
12.281,2.365
12.281,2.595
12.281,4.625
12.292,1.286
12.292,1.414
12.292,1.437
12.292,1.751
12.292,2.064
12.292,2.197
12.292,2.507
12.309,1.384
12.309,1.450
12.309,1.476
12.309,1.724
12.309,1.755
12.309,1.962
12.320,0.703
12.320,1.299
12.320,1.693
12.320,1.729
12.320,1.821
12.320,3.262
12.337,0.822
12.337,1.309
12.337,1.348
12.337,1.402
12.337,2.073
12.337,3.077
12.348,0.796
12.348,1.118
12.348,1.318
12.348,1.539
12.348,2.038
12.365,1.167
12.365,2.400
12.365,3.607
12.379,1.211
12.379,1.547
12.379,1.919
12.379,2.277
12.379,3.117
12.393,0.955
12.393,1.048
12.393,1.083
12.393,1.614
12.393,1.808
12.393,1.962
12.393,2.537
12.393,3.338
12.393,4.739
12.407,1.141
12.407,1.605
12.407,1.623
12.407,2.122
12.407,2.184
12.407,2.927
12.407,2.949
12.420,1.225
12.420,1.291
12.420,1.596
12.420,1.609
12.420,2.313
12.420,2.409
12.420,3.529
12.434,0.911
12.434,0.959
12.434,1.234
12.434,1.768
12.434,1.835
12.434,2.082
12.434,2.139
12.434,2.480
12.434,2.511
12.448,0.857
12.448,1.096
12.448,1.153
12.448,1.440
12.448,1.472
12.448,1.786
12.462,1.295
12.462,1.596
12.462,1.857
12.462,1.901
12.462,2.113
12.462,2.166
12.462,2.348
12.476,1.158
12.476,1.309
12.476,1.980
12.476,2.409
12.476,2.847
12.476,3.187
12.493,1.286
12.493,1.636
12.493,1.742
12.493,2.104
12.493,3.001
12.504,1.313
12.504,1.476
12.504,1.707
12.504,1.839
12.504,2.073
12.504,2.803
12.521,1.136
12.521,1.875
12.521,1.887
12.521,1.932
12.521,2.034
12.521,2.047
12.521,2.229
12.521,2.975
12.521,3.334
12.532,1.234
12.532,1.446
12.532,1.653
12.532,1.729
12.532,2.238
12.532,2.963
12.548,1.582
12.548,2.803
12.559,1.198
12.559,1.327
12.559,1.631
12.559,1.835
12.559,2.047
12.559,2.109
12.559,2.414
12.576,0.889
12.576,0.938
12.576,1.202
12.576,1.556
12.576,1.596
12.576,1.645
12.576,1.680
12.576,2.131
12.576,2.339
12.576,2.887
12.587,1.348
12.587,1.560
12.587,1.719
12.587,1.737
12.587,2.145
12.604,0.892
12.604,1.282
12.604,1.896
12.604,2.038
12.618,0.857
12.618,1.348
12.618,1.617
12.618,1.901
12.618,2.555
12.618,2.812
12.632,1.096
12.632,1.101
12.632,1.318
12.632,2.069
12.632,2.286
12.632,2.325
12.632,2.600
12.632,2.737
12.632,2.807
12.632,2.914
12.646,0.782
12.646,1.282
12.646,1.516
12.646,2.232
12.646,2.418
12.646,3.011
12.660,1.144
12.660,1.150
12.660,1.269
12.660,1.440
12.660,1.560
12.660,2.043
12.673,1.176
12.673,1.313
12.673,1.530
12.673,1.588
12.673,1.600
12.673,1.645
12.673,1.839
12.673,1.927
12.687,1.012
12.687,1.335
12.687,1.498
12.687,1.521
12.687,1.892
12.687,2.069
12.687,2.847
12.701,0.654
12.701,1.450
12.701,1.495
12.701,1.914
12.701,3.271
12.701,3.762
12.715,1.291
12.715,1.649
12.715,1.742
12.715,1.835
12.715,1.936
12.732,1.246
12.732,1.397
12.732,1.565
12.732,1.733
12.732,2.122
12.732,2.383
12.743,1.362
12.743,1.414
12.743,1.617
12.743,1.662
12.743,1.821
12.743,2.277
12.743,2.360
12.743,2.432
12.743,2.551
12.743,3.028
12.760,1.507
12.760,1.539
12.760,2.290
12.771,0.924
12.771,1.405
12.771,1.812
12.771,2.122
12.771,2.139
12.771,2.188
12.787,0.787
12.787,1.008
12.787,1.344
12.787,1.450
12.787,1.468
12.787,1.507
12.787,1.521
12.787,1.539
12.787,2.016
12.787,2.215
12.787,3.007
12.799,1.057
12.799,1.189
12.799,1.344
12.799,1.348
12.799,1.588
12.799,1.626
12.799,2.259
12.815,1.321
12.815,1.330
12.826,0.946
12.826,1.039
12.826,1.105
12.826,1.344
12.826,1.463
12.826,1.525
12.826,1.684
12.826,1.835
12.843,0.928
12.843,1.057
12.843,1.375
12.843,1.504
12.843,1.530
12.843,1.794
12.843,2.485
12.857,1.185
12.857,1.755
12.857,2.047
12.857,3.732
12.871,1.189
12.871,1.432
12.871,1.852
12.871,2.055
12.871,2.153
12.885,1.476
12.885,1.489
12.885,1.600
12.885,1.843
12.885,2.414
12.885,2.754
12.913,1.286
12.913,1.432
12.913,2.003
12.913,2.162
12.927,1.278
12.927,1.370
12.927,2.653
12.940,1.101
12.940,1.193
12.940,1.246
12.940,1.459
12.940,1.539
12.940,2.202
12.940,2.215
12.940,2.989
12.940,3.108
12.954,0.791
12.954,1.180
12.954,1.220
12.954,1.278
12.954,1.521
12.954,1.530
12.954,1.689
12.954,1.919
12.971,1.118
12.971,1.127
12.971,1.144
12.971,1.330
12.971,2.052
12.971,2.055
12.982,1.609
12.982,2.145
12.999,1.171
12.999,1.180
12.999,1.234
12.999,1.446
12.999,1.489
12.999,3.094
12.999,4.315
13.010,1.282
13.010,1.384
13.010,1.539
13.010,1.715
13.010,1.755
13.010,2.308
13.027,1.348
13.027,1.504
13.027,1.791
13.027,2.029
13.027,2.958
13.027,3.130
13.038,0.999
13.038,1.640
13.038,1.852
13.038,2.308
13.054,1.344
13.054,1.393
13.054,1.405
13.054,1.459
13.054,1.521
13.054,1.533
13.054,1.672
13.054,2.131
13.066,1.109
13.066,1.339
13.066,1.476
13.066,2.087
13.082,0.552
13.082,1.083
13.082,1.291
13.082,1.321
13.082,2.180
13.082,2.534
13.096,0.742
13.096,0.845
13.096,1.057
13.096,1.171
13.096,1.255
13.096,1.339
13.096,1.411
13.096,1.582
13.096,1.870
13.096,2.630
13.110,1.118
13.110,1.393
13.110,1.626
13.110,1.905
13.110,1.954
13.110,2.516
13.124,1.057
13.124,1.101
13.124,1.123
13.124,1.278
13.124,1.339
13.124,1.384
13.124,1.419
13.124,1.495
13.124,1.737
13.124,1.954
13.124,2.029
13.124,2.104
13.124,2.174
13.124,2.193
13.124,2.387
13.124,2.714
13.124,3.140
13.138,1.109
13.138,2.246
13.138,2.746
13.138,2.750
13.138,3.320
13.152,1.419
13.152,1.481
13.152,1.525
13.152,1.729
13.152,2.238
13.152,2.927
13.152,3.059
13.152,3.648
13.166,1.746
13.166,2.879
13.180,1.034
13.180,1.167
13.180,1.437
13.180,1.765
13.180,2.202
13.180,2.313
13.180,2.696
13.180,2.812
13.180,3.523
13.193,1.078
13.193,1.123
13.193,1.507
13.193,2.591
13.193,3.140
13.210,1.565
13.210,1.693
13.210,2.330
13.210,2.383
13.210,2.396
13.210,3.506
13.221,0.964
13.221,1.057
13.221,1.198
13.221,1.379
13.221,1.617
13.221,2.409
13.238,1.171
13.238,1.318
13.238,1.321
13.238,1.547
13.238,1.998
13.238,2.020
13.238,2.025
13.238,2.034
13.238,2.286
13.238,3.723
13.249,1.136
13.249,1.185
13.249,1.273
13.249,1.852
13.249,2.220
13.249,2.750
13.266,1.039
13.266,1.066
13.266,1.729
13.266,1.812
13.266,3.085
13.277,1.153
13.277,1.242
13.277,1.295
13.277,1.631
13.277,1.693
13.277,1.817
13.277,1.976
13.277,2.357
13.294,1.459
13.294,1.588
13.294,1.605
13.294,1.884
13.294,2.184
13.305,0.419
13.305,1.273
13.305,1.286
13.305,1.379
13.305,1.414
13.305,1.423
13.305,2.082
13.305,3.749
13.321,1.556
13.321,1.724
13.321,1.777
13.321,1.803
13.321,1.892
13.321,1.985
13.321,2.127
13.335,1.318
13.335,1.375
13.335,1.489
13.335,1.782
13.335,2.609
13.349,1.180
13.349,1.658
13.349,1.830
13.349,2.197
13.363,0.799
13.363,1.370
13.363,1.476
13.363,1.569
13.363,3.355
13.363,5.120
13.377,1.225
13.377,1.357
13.377,1.402
13.377,1.653
13.377,1.826
13.377,1.861
13.377,2.139
13.377,2.728
13.391,1.278
13.391,1.291
13.391,1.402
13.391,1.565
13.391,1.569
13.391,2.012
13.391,2.087
13.391,2.688
13.405,0.698
13.405,1.123
13.405,1.330
13.405,1.582
13.405,1.609
13.405,1.617
13.419,1.087
13.419,1.105
13.419,1.299
13.419,1.617
13.419,1.680
13.419,1.945
13.419,2.073
13.419,4.231
13.419,4.961
13.433,1.021
13.433,1.202
13.433,1.278
13.433,1.808
13.433,2.666
13.449,1.565
13.449,1.737
13.449,1.919
13.460,0.761
13.460,1.039
13.460,1.321
13.460,1.459
13.460,1.905
13.460,1.954
13.460,2.210
13.460,4.121
13.477,0.778
13.477,0.826
13.477,1.123
13.477,1.216
13.477,1.295
13.477,1.609
13.477,1.698
13.477,2.202
13.488,1.269
13.488,1.295
13.488,1.348
13.505,1.092
13.505,1.405
13.505,1.724
13.516,1.402
13.516,2.087
13.533,0.437
13.533,1.362
13.533,1.388
13.533,1.905
13.544,1.083
13.544,1.569
13.544,2.131
13.561,1.180
13.561,1.539
13.561,1.658
13.561,1.724
13.561,1.848
13.561,1.884
13.574,1.304
13.574,1.353
13.574,1.569
13.574,1.596
13.574,1.658
13.574,2.374
13.574,2.940
13.588,1.136
13.588,1.211
13.588,1.269
13.588,1.273
13.588,2.406
13.602,1.304
13.602,1.468
13.602,1.530
13.602,1.547
13.602,2.688
13.602,2.816
13.616,1.216
13.616,1.225
13.616,1.327
13.616,1.495
13.616,1.936
13.616,2.184
13.616,3.493
13.630,0.985
13.630,1.402
13.630,1.446
13.630,1.560
13.630,2.007
13.630,2.975
13.644,1.185
13.644,1.237
13.644,1.335
13.644,1.432
13.644,1.481
13.644,1.547
13.644,1.556
13.644,2.082
13.658,1.353
13.672,1.127
13.672,1.189
13.672,1.264
13.672,1.327
13.672,1.516
13.672,1.848
13.672,1.985
13.672,2.351
13.672,3.169
13.688,1.228
13.688,1.353
13.688,2.825
13.700,1.375
13.700,1.393
13.700,1.468
13.700,1.914
13.700,2.644
13.716,1.066
13.716,1.321
13.716,1.397
13.716,2.025
13.716,3.352
13.727,1.144
13.727,1.348
13.727,1.450
13.727,1.755
13.727,1.843
13.744,1.539
13.744,1.786
13.744,1.817
13.744,1.835
13.744,2.047
13.744,2.184
13.755,0.778
13.755,1.454
13.755,1.569
13.755,1.579
13.755,1.626
13.755,1.866
13.772,1.114
13.772,1.132
13.772,1.318
13.772,1.335
13.772,1.384
13.772,1.689
13.772,1.927
13.772,1.998
13.772,3.024
13.783,1.193
13.783,3.670
13.800,1.495
13.800,1.525
13.800,1.989
13.814,1.234
13.814,1.353
13.814,1.370
13.814,2.334
13.827,1.185
13.827,1.388
13.827,1.419
13.827,1.459
13.827,1.472
13.827,1.481
13.827,1.512
13.841,0.570
13.841,0.919
13.841,1.237
13.841,1.309
13.841,1.437
13.841,1.521
13.841,2.038
13.841,3.445
13.855,1.225
13.855,1.273
13.855,1.397
13.855,1.454
13.855,1.565
13.855,1.600
13.855,1.617
13.869,0.959
13.869,1.016
13.869,1.242
13.869,1.463
13.869,1.565
13.883,0.747
13.883,1.375
13.883,1.826
13.883,2.220
13.897,1.366
13.897,1.826
13.897,2.012
13.897,2.250
13.897,2.648
13.911,1.069
13.911,1.092
13.911,1.114
13.911,1.299
13.911,1.309
13.911,1.636
13.911,1.812
13.911,2.193
13.928,1.207
13.928,1.348
13.939,1.402
13.939,1.472
13.939,1.525
13.939,1.579
13.939,5.354
13.955,1.180
13.955,1.264
13.955,1.269
13.955,1.278
13.955,1.476
13.955,1.605
13.955,2.653
13.955,3.541
13.967,1.043
13.967,1.339
13.967,1.440
13.967,1.525
13.967,3.056
13.983,1.132
13.983,1.225
13.983,1.255
13.983,1.472
13.983,1.543
13.983,1.887
13.983,1.971
13.994,1.092
13.994,1.176
13.994,1.463
13.994,1.481
13.994,1.759
13.994,2.082
13.994,2.313
13.994,2.449
14.011,1.812
14.022,0.782
14.022,1.162
14.022,1.388
14.022,1.596
14.022,1.609
14.022,1.701
14.039,0.738
14.039,1.101
14.039,1.123
14.039,1.153
14.039,1.193
14.039,1.379
14.039,1.489
14.039,1.919
14.039,2.052
14.053,0.897
14.053,1.397
14.053,1.428
14.053,1.516
14.053,1.803
14.067,1.234
14.081,0.778
14.081,0.950
14.081,1.189
14.081,1.260
14.081,1.286
14.094,0.610
14.094,0.915
14.094,1.114
14.094,1.123
14.094,1.141
14.094,1.260
14.094,1.405
14.094,1.414
14.094,1.574
14.108,0.747
14.108,1.291
14.108,1.291
14.108,1.521
14.108,1.530
14.108,1.640
14.108,2.202
14.122,1.021
14.122,1.397
14.122,1.803
14.122,1.962
14.136,1.321
14.150,1.388
14.150,1.547
14.150,1.848
14.150,1.910
14.167,1.569
14.167,1.605
14.167,2.174
14.167,3.166
14.178,0.995
14.178,1.481
14.178,1.489
14.178,1.653
14.178,2.153
14.195,1.498
14.195,1.574
14.195,1.600
14.195,1.658
14.195,1.742
14.195,1.812
14.195,1.875
14.195,1.989
14.195,2.034
14.206,1.096
14.206,1.109
14.206,1.366
14.206,1.588
14.206,1.605
14.206,1.675
14.222,1.237
14.222,1.237
14.222,1.318
14.222,1.419
14.222,1.579
14.222,1.617
14.233,1.339
14.233,2.091
14.233,2.542
14.250,1.414
14.250,1.552
14.261,1.118
14.278,1.101
14.278,1.437
14.278,1.724
14.278,1.968
14.278,2.007
14.292,1.339
14.292,1.405
14.292,1.411
14.292,1.414
14.292,1.476
14.292,1.525
14.306,1.278
14.306,1.582
14.306,1.759
14.306,1.919
14.306,2.064
14.320,1.530
14.334,1.468
14.334,1.481
14.334,1.504
14.334,2.157
14.334,2.626
14.348,1.167
14.348,1.321
14.348,1.339
14.348,1.481
14.348,1.547
14.348,3.735
14.361,1.251
14.361,1.344
14.361,1.414
14.361,1.428
14.361,2.423
14.375,1.193
14.375,1.370
14.375,1.507
14.375,1.861
14.375,1.870
14.406,1.719
14.406,2.020
14.406,2.732
14.417,1.495
14.417,1.782
14.434,1.375
14.434,1.437
14.434,1.446
14.434,1.698
14.434,2.577
14.445,0.716
14.445,1.543
14.462,1.114
14.462,1.198
14.462,1.234
14.462,1.423
14.473,0.742
14.473,1.083
14.473,1.318
14.473,1.786
14.473,2.542
14.489,1.237
14.489,1.348
14.489,1.486
14.489,1.680
14.489,1.791
14.489,2.365
14.500,1.193
14.500,1.405
14.500,1.525
14.500,2.259
14.500,3.113
14.517,1.269
14.517,1.440
14.517,1.512
14.517,1.552
14.517,2.215
14.517,2.476
14.531,1.507
14.531,2.621
14.545,0.928
14.545,1.189
14.545,1.384
14.545,2.091
14.545,2.091
14.559,1.309
14.559,2.025
14.573,1.388
14.587,1.504
14.587,2.392
14.614,1.512
14.614,1.945
14.628,0.883
14.628,0.892
14.628,1.560
14.628,2.055
14.645,1.397
14.645,1.476
14.645,1.689
14.645,2.148
14.656,0.848
14.656,1.171
14.656,1.773
14.673,0.742
14.673,1.202
14.673,1.489
14.673,1.507
14.673,2.551
14.684,1.295
14.684,1.495
14.684,1.530
14.684,1.617
14.684,1.826
14.684,1.878
14.684,1.976
14.684,2.025
14.701,0.605
14.701,1.167
14.701,1.313
14.701,1.512
14.701,1.516
14.701,1.765
14.701,1.892
14.701,2.064
14.701,2.357
14.712,1.405
14.728,1.031
14.728,1.278
14.728,1.450
14.728,1.504
14.728,1.609
14.740,1.689
14.740,3.152
14.756,1.291
14.756,1.684
14.756,2.838
14.770,1.202
14.770,1.432
14.770,1.476
14.784,1.144
14.784,1.366
14.784,1.533
14.798,1.539
14.798,1.959
14.812,1.193
14.812,1.353
14.812,1.472
14.812,2.145
14.812,2.162
14.826,1.640
14.826,1.950
14.826,2.166
14.826,2.861
14.840,0.959
14.840,2.082
14.854,1.211
14.854,1.225
14.854,1.927
14.854,2.038
14.868,0.938
14.868,1.105
14.868,1.207
14.868,1.437
14.868,1.446
14.868,1.516
14.884,1.264
14.884,1.459
14.884,2.229
14.895,1.008
14.895,1.335
14.895,1.339
14.895,1.437
14.895,1.596
14.895,1.640
14.895,1.923
14.912,1.299
14.912,1.330
14.912,1.375
14.912,1.446
14.912,1.617
14.923,1.405
14.923,1.495
14.923,1.932
14.940,1.039
14.940,1.092
14.940,1.309
14.940,1.348
14.951,1.321
14.951,1.330
14.968,0.747
14.968,1.264
14.968,1.605
14.968,2.091
14.979,0.999
14.979,1.318
14.979,1.397
14.979,1.631
14.979,1.914
14.979,1.962
14.979,2.294
14.995,1.034
14.995,1.498
14.995,2.087
15.009,1.048
15.009,1.225
15.009,1.962
15.023,1.327
15.023,1.348
15.037,0.892
15.037,0.973
15.037,1.286
15.037,1.614
15.037,2.786
15.051,1.109
15.051,1.498
15.051,1.892
15.051,1.950
15.065,1.127
15.065,1.273
15.065,1.591
15.065,1.710
15.079,1.605
15.093,1.357
15.093,1.640
15.093,1.672
15.107,0.985
15.107,1.626
15.107,1.959
15.123,0.955
15.123,1.242
15.123,1.437
15.123,1.454
15.123,1.588
15.123,2.052
15.151,1.260
15.151,1.327
15.151,1.419
15.151,1.437
15.162,1.512
15.162,1.539
15.190,1.286
15.190,1.617
15.207,0.628
15.207,0.995
15.207,1.078
15.207,1.237
15.207,1.440
15.218,1.109
15.218,1.330
15.218,1.388
15.235,1.211
15.248,1.370
15.248,1.428
15.248,1.768
15.262,0.932
15.262,1.052
15.262,1.251
15.262,1.353
15.276,0.752
15.276,1.185
15.276,1.560
15.276,1.976
15.290,1.344
15.290,2.131
15.304,1.318
15.304,1.454
15.318,1.609
15.332,0.628
15.332,1.251
15.346,1.096
15.346,1.384
15.346,1.495
15.362,1.220
15.362,1.348
15.362,1.645
15.374,1.309
15.374,1.402
15.374,1.525
15.390,1.039
15.390,1.193
15.390,1.463
15.401,1.675
15.418,1.481
15.418,1.609
15.418,2.360
15.429,1.264
15.429,1.282
15.429,1.896
15.429,2.507
15.446,0.677
15.446,0.857
15.446,0.906
15.446,1.440
15.446,2.188
15.457,1.286
15.457,1.321
15.457,1.560
15.457,1.623
15.457,1.689
15.457,1.878
15.474,0.924
15.474,1.282
15.474,1.402
15.474,1.755
15.488,2.453
15.502,1.299
15.502,1.927
15.515,0.654
15.515,1.269
15.515,1.495
15.529,0.799
15.529,1.114
15.529,1.636
15.543,1.684
15.557,0.854
15.557,1.282
15.571,1.123
15.571,1.291
15.571,1.335
15.571,1.344
15.585,1.861
15.602,0.892
15.602,1.228
15.613,1.866
15.629,1.264
15.629,1.309
15.629,1.388
15.629,1.397
15.641,2.476
15.657,0.835
15.657,1.339
15.657,1.486
15.657,2.061
15.668,1.237
15.668,1.588
15.685,1.476
15.696,1.962
15.696,2.423
15.713,0.938
15.713,1.543
15.713,1.565
15.713,1.976
15.713,2.020
15.727,1.066
15.741,1.504
15.741,2.241
15.755,1.109
15.755,2.003
15.768,1.025
15.768,1.476
15.782,1.171
15.782,1.228
15.782,1.437
15.796,1.507
15.810,1.737
15.824,1.327
15.824,2.648
15.841,1.039
15.841,1.153
15.841,1.237
15.841,1.335
15.841,1.588
15.841,1.941
15.852,0.897
15.852,0.902
15.852,1.428
15.852,1.521
15.852,1.565
15.869,0.845
15.869,1.207
15.869,1.220
15.869,1.348
15.869,1.432
15.880,0.822
15.880,1.162
15.880,1.180
15.880,1.260
15.880,1.313
15.880,1.539
15.880,1.733
15.880,1.746
15.908,1.472
15.924,1.468
15.924,2.458
15.935,1.366
15.935,1.419
15.935,2.003
15.952,0.990
15.952,1.162
15.952,1.313
15.952,1.547
15.952,1.631
15.966,1.495
15.966,1.539
15.994,1.069
15.994,1.220
15.994,1.286
15.994,1.405
15.994,2.025
16.008,1.428
16.008,1.432
16.008,1.481
16.022,1.286
16.035,1.437
16.035,1.794
16.049,0.995
16.049,1.260
16.049,1.405
16.049,1.658
16.063,1.078
16.063,1.432
16.080,1.291
16.080,1.759
16.080,1.962
16.091,1.132
16.091,1.246
16.091,2.113
16.119,0.938
16.119,1.180
16.119,1.264
16.119,1.304
16.119,1.362
16.119,1.875
16.136,1.048
16.136,1.278
16.136,1.357
16.136,1.366
16.136,1.617
16.136,2.113
16.147,1.144
16.147,1.228
16.147,1.794
16.163,1.260
16.174,1.791
16.174,2.351
16.191,1.440
16.191,2.136
16.205,0.862
16.205,1.039
16.205,1.693
16.205,1.715
16.219,1.504
16.219,1.600
16.219,1.989
16.233,1.450
16.233,2.409
16.247,1.327
16.247,1.582
16.247,2.113
16.261,1.959
16.261,2.210
16.275,1.039
16.275,1.286
16.275,1.791
16.289,0.698
16.289,1.158
16.289,1.158
16.289,1.596
16.302,1.246
16.302,1.251
16.302,1.348
16.302,1.672
16.319,1.782
16.319,2.542
16.330,1.419
16.330,1.539
16.330,1.878
16.347,1.043
16.347,1.114
16.403,1.547
16.403,1.777
16.403,1.954
16.414,1.339
16.414,1.419
16.430,0.517
16.430,0.755
16.430,1.237
16.430,1.530
16.444,0.712
16.444,1.707
16.444,2.621
16.458,1.118
16.458,1.234
16.458,1.313
16.458,1.489
16.472,1.327
16.472,1.666
16.472,1.812
16.472,2.534
16.486,1.282
16.486,1.808
16.500,1.136
16.528,1.198
16.528,1.746
16.542,1.710
16.569,1.419
16.586,0.845
16.586,1.211
16.586,1.246
16.586,1.742
16.597,1.327
16.597,1.370
16.614,1.198
16.625,1.800
16.642,1.543
16.669,1.379
16.683,1.344
16.683,1.388
16.697,1.565
16.711,1.069
16.725,1.357
16.725,1.533
16.739,0.928
16.739,1.273
16.767,1.295
16.767,1.432
16.767,1.512
16.767,1.724
16.767,1.768
16.767,1.826
16.781,1.339
16.809,0.866
16.809,0.995
16.809,1.878
16.825,0.535
16.836,1.189
16.853,1.803
16.864,1.617
16.881,0.694
16.881,1.136
16.881,1.588
16.892,1.547
16.892,2.087
16.892,2.374
16.909,1.228
16.909,1.645
16.923,2.007
16.936,1.087
16.936,1.710
16.950,1.476
16.964,1.335
16.978,0.694
16.978,1.507
16.992,1.299
17.006,1.012
17.020,0.579
17.020,1.060
17.020,1.344
17.020,1.463
17.037,1.167
17.037,1.330
17.037,1.631
17.037,1.800
17.037,2.038
17.048,1.185
17.048,1.202
17.048,1.432
17.048,2.003
17.064,0.703
17.064,1.335
17.075,0.938
17.075,1.087
17.092,1.220
17.092,1.348
17.092,1.357
17.103,1.768
17.131,1.446
17.131,1.588
17.131,1.614
17.131,1.680
17.148,1.892
17.148,2.131
17.162,1.118
17.162,1.504
17.176,0.680
17.189,1.344
17.203,1.069
17.203,1.132
17.203,1.198
17.203,1.605
17.231,0.941
17.231,1.228
17.231,1.309
17.231,1.666
17.245,1.313
17.259,0.964
17.259,1.304
17.259,1.623
17.259,2.215
17.259,2.406
17.276,1.896
17.276,2.618
17.287,1.060
17.315,0.799
17.331,1.150
17.342,1.189
17.342,1.220
17.342,1.556
17.359,1.132
17.359,1.539
17.370,1.096
17.370,1.649
17.387,1.158
17.387,1.264
17.387,1.959
17.401,0.813
17.401,1.450
17.415,1.379
17.429,1.574
17.429,1.742
17.443,1.167
17.443,1.710
17.443,1.794
17.456,1.715
17.484,1.489
17.498,1.733
17.515,2.052
17.515,2.148
17.526,1.463
17.526,1.672
17.526,2.087
17.543,1.870
17.543,1.998
17.543,2.241
17.554,1.176
17.554,1.414
17.554,1.437
17.570,1.339
17.582,1.662
17.582,2.139
17.598,1.419
17.612,1.153
17.612,1.405
17.612,3.001
17.626,2.661
17.654,1.459
17.654,1.791
17.668,1.309
17.696,1.158
17.696,1.242
17.696,1.684
17.696,2.007
17.709,1.649
17.726,0.835
17.737,1.189
17.737,1.468
17.754,0.716
17.754,0.964
17.754,1.074
17.754,1.588
17.754,1.680
17.793,1.402
17.793,1.887
17.821,1.158
17.821,1.432
17.837,1.596
17.851,1.083
17.851,1.994
17.865,0.955
17.865,1.848
17.879,1.069
17.893,2.091
17.907,0.689
17.907,1.286
17.907,1.370
17.907,1.698
17.921,1.402
17.935,1.547
17.935,1.768
17.935,2.392
17.949,0.813
17.949,1.565
17.949,1.773
17.965,1.251
17.965,2.136
17.976,0.734
17.976,1.432
17.976,1.707
18.004,1.087
18.004,1.896
18.021,0.964
18.021,1.167
18.021,1.530
18.032,1.388
18.032,1.617
18.049,1.773
18.060,1.109
18.060,1.393
18.077,1.852
18.104,1.375
18.118,1.476
18.118,1.777
18.132,1.901
18.146,1.636
18.160,1.870
18.160,1.887
18.174,1.228
18.188,1.066
18.188,1.530
18.188,2.290
18.204,1.269
18.204,1.295
18.204,1.543
18.204,1.662
18.216,1.366
18.232,0.747
18.232,1.321
18.232,1.892
18.232,2.091
18.232,2.162
18.243,0.796
18.243,1.440
18.243,1.693
18.260,0.565
18.260,1.039
18.271,0.826
18.271,1.150
