x,y
4.365,1.274
4.365,1.319
4.365,1.329
4.365,1.369
4.365,1.494
4.365,1.515
4.365,1.854
4.365,4.731
4.376,0.434
4.376,0.548
4.376,0.566
4.376,0.59
4.376,0.649
4.376,0.723
4.376,0.794
4.376,0.826
4.376,0.932
4.376,0.945
4.376,1.515
4.376,1.565
4.386,0.585
4.386,0.604
4.386,0.641
4.386,0.667
4.386,0.749
4.386,1.046
4.386,1.217
4.386,1.361
4.386,1.748
4.386,3.006
4.402,0.572
4.402,0.736
4.402,1.11
4.402,1.173
4.402,1.292
4.402,1.741
4.402,3.573
4.402,3.623
4.402,4.996
4.412,0.521
4.412,0.535
4.412,0.548
4.412,0.667
4.412,0.755
4.412,0.8
4.412,0.868
4.412,1.059
4.412,1.103
4.412,1.936
4.412,4.458
4.428,0.68
4.428,1.083
4.428,1.247
4.428,1.329
4.428,1.47
4.428,1.639
4.438,0.496
4.438,0.609
4.438,0.731
4.438,0.749
4.438,0.845
4.438,0.9
4.438,1.388
4.438,1.443
4.438,2.43
4.438,2.601
4.449,0.325
4.449,0.49
4.449,0.578
4.449,0.661
4.449,0.831
4.449,0.868
4.449,1.507
4.449,1.812
4.449,3.125
4.464,0.609
4.464,0.876
4.464,1.065
4.464,1.525
4.464,1.576
4.464,1.843
4.464,1.899
4.464,2.071
4.464,4.27
4.475,0.384
4.475,0.609
4.475,0.654
4.475,0.8
4.475,0.863
4.475,1.356
4.475,1.425
4.475,1.475
4.475,1.539
4.475,1.557
4.475,1.627
4.475,1.988
4.488,0.535
4.488,0.598
4.488,0.691
4.488,0.704
4.488,0.887
4.488,0.951
4.488,1.261
4.488,1.634
4.501,0.521
4.501,0.598
4.501,0.723
4.501,0.731
4.501,0.794
4.501,0.837
4.501,0.882
4.501,0.939
4.501,1.299
4.501,1.584
4.511,0.466
4.511,0.484
4.511,0.585
4.511,0.598
4.511,0.717
4.511,0.749
4.511,0.755
4.511,0.982
4.511,1.306
4.511,1.584
4.511,1.659
4.511,1.906
4.511,3.581
4.511,4.54
4.527,0.344
4.527,0.548
4.527,0.672
4.527,0.704
4.527,0.723
4.527,0.768
4.527,0.951
4.527,0.996
4.527,1.351
4.527,1.401
4.538,0.402
4.538,0.63
4.538,0.723
4.538,0.945
4.538,1.033
4.538,1.369
4.538,1.47
4.538,1.772
4.538,1.817
4.538,1.931
4.538,2.0
4.538,2.336
4.538,2.847
4.548,0.661
4.548,0.845
4.548,1.616
4.548,1.69
4.548,2.063
4.564,0.471
4.564,0.521
4.564,0.54
4.564,0.598
4.564,0.609
4.564,0.749
4.564,0.786
4.564,0.813
4.564,0.9
4.564,0.908
4.564,0.932
4.564,0.964
4.564,1.223
4.564,1.261
4.564,1.412
4.564,1.862
4.564,2.898
4.574,0.521
4.574,0.54
4.574,0.559
4.574,0.857
4.574,0.951
4.574,1.115
4.574,1.716
4.574,2.209
4.59,0.344
4.59,0.37
4.59,0.548
4.59,0.609
4.59,0.63
4.59,0.731
4.59,0.781
4.59,1.128
4.59,1.192
4.59,1.247
4.59,1.306
4.59,1.515
4.59,1.539
4.59,1.912
4.59,2.468
4.6,0.54
4.6,0.559
4.6,0.845
4.6,0.876
4.6,0.914
4.6,0.939
4.6,1.147
4.6,1.457
4.6,1.515
4.6,1.679
4.6,5.034
4.611,0.686
4.611,0.794
4.611,1.735
4.611,1.862
4.626,0.476
4.626,0.617
4.626,0.781
4.626,0.8
4.626,0.939
4.626,1.229
4.626,1.242
4.626,1.255
4.626,1.356
4.626,1.425
4.626,1.671
4.626,1.798
4.637,0.774
4.637,0.8
4.637,0.845
4.637,0.863
4.637,0.914
4.637,0.982
4.637,1.021
4.637,1.046
4.637,1.091
4.637,1.205
4.637,1.292
4.637,1.634
4.637,1.804
4.637,4.712
4.65,0.609
4.65,0.641
4.65,1.021
4.65,1.192
4.65,1.488
4.65,1.753
4.65,1.812
4.65,2.063
4.65,3.253
4.65,4.161
4.663,0.421
4.663,0.535
4.663,0.559
4.663,0.59
4.663,0.704
4.663,0.712
4.663,0.818
4.663,0.831
4.663,0.9
4.663,0.919
4.663,0.939
4.663,1.021
4.663,1.041
4.663,1.051
4.663,1.16
4.663,1.83
4.663,2.468
4.663,2.67
4.663,3.801
4.673,0.389
4.673,0.598
4.673,0.635
4.673,0.691
4.673,0.699
4.673,0.964
4.673,1.242
4.673,1.255
4.673,1.639
4.673,1.994
4.673,2.039
4.689,0.585
4.689,0.617
4.689,0.68
4.689,0.686
4.689,0.781
4.689,0.914
4.689,0.932
4.689,1.147
4.689,1.299
4.689,1.565
4.7,0.426
4.7,0.49
4.7,0.622
4.7,0.672
4.7,0.805
4.7,0.826
4.7,0.837
4.7,0.876
4.7,0.982
4.7,1.103
4.7,1.374
4.7,1.381
4.7,1.406
4.7,1.835
4.7,1.894
4.7,2.214
4.7,2.482
4.71,0.408
4.71,0.503
4.71,0.786
4.71,0.818
4.71,1.185
4.71,2.076
4.726,0.604
4.726,0.649
4.726,1.128
4.726,1.306
4.726,1.639
4.726,3.239
4.736,0.384
4.736,0.566
4.736,0.763
4.736,0.882
4.736,0.951
4.736,0.964
4.736,0.982
4.736,1.185
4.736,1.311
4.736,1.957
4.736,2.462
4.752,0.578
4.752,0.609
4.752,1.001
4.752,1.046
4.752,1.197
4.752,1.401
4.752,1.525
4.752,1.716
4.752,1.753
4.752,2.278
4.752,2.72
4.752,3.593
4.762,0.516
4.762,0.521
4.762,0.743
4.762,1.192
4.762,1.268
4.762,1.279
4.762,1.621
4.762,1.931
4.773,0.622
4.773,0.641
4.773,0.749
4.773,0.794
4.773,0.845
4.773,0.964
4.773,0.99
4.773,1.021
4.773,1.072
4.773,1.115
4.773,1.515
4.773,1.766
4.788,0.445
4.788,0.598
4.788,0.786
4.788,0.826
4.788,1.051
4.788,1.123
4.788,1.21
4.788,1.292
4.788,1.343
4.788,1.711
4.788,1.741
4.799,0.59
4.799,0.667
4.799,0.691
4.799,0.868
4.812,0.445
4.812,0.516
4.812,0.527
4.812,0.54
4.812,0.609
4.812,0.774
4.812,0.8
4.812,0.831
4.812,1.001
4.812,1.329
4.812,1.988
4.812,2.063
4.812,2.834
4.825,0.414
4.825,0.63
4.825,0.635
4.825,0.649
4.825,0.723
4.825,0.826
4.825,0.887
4.825,1.009
4.825,1.091
4.825,1.451
4.835,0.32
4.835,0.649
4.835,0.755
4.835,0.9
4.835,0.927
4.835,0.969
4.835,1.128
4.835,1.369
4.835,1.539
4.835,1.748
4.835,1.753
4.835,2.386
4.835,2.778
4.851,0.837
4.851,0.996
4.851,1.539
4.851,1.608
4.851,1.716
4.851,2.633
4.861,0.3
4.861,0.54
4.861,0.635
4.861,0.654
4.861,0.914
4.861,1.072
4.861,1.525
4.861,1.634
4.861,2.392
4.861,2.418
4.875,0.445
4.875,0.521
4.875,0.831
4.875,0.932
4.875,1.128
4.875,1.306
4.888,0.553
4.888,0.598
4.888,0.641
4.888,0.699
4.888,0.959
4.888,1.001
4.888,1.078
4.888,1.115
4.888,1.306
4.898,0.598
4.898,0.805
4.898,0.927
4.898,1.072
4.898,1.123
4.898,1.223
4.898,1.369
4.898,1.388
4.914,0.363
4.914,0.59
4.914,0.667
4.914,0.686
4.914,0.736
4.914,0.774
4.914,0.818
4.914,0.939
4.914,0.964
4.914,0.982
4.914,1.027
4.914,1.433
4.914,1.912
4.914,2.172
4.924,0.325
4.924,0.357
4.924,0.609
4.924,0.654
4.924,0.691
4.924,0.723
4.924,0.736
4.924,0.818
4.924,1.255
4.924,1.319
4.924,1.356
4.924,1.608
4.935,0.37
4.935,0.521
4.935,0.527
4.935,0.566
4.935,0.649
4.935,0.68
4.935,0.749
4.935,0.794
4.935,0.813
4.935,0.863
4.935,0.887
4.935,0.932
4.935,0.945
4.935,1.009
4.935,1.369
4.935,1.748
4.935,1.835
4.95,0.357
4.95,0.516
4.95,0.572
4.95,0.691
4.95,0.945
4.95,0.99
4.95,1.009
4.95,1.027
4.95,1.046
4.95,1.261
4.95,1.356
4.95,1.565
4.95,2.892
4.961,1.185
4.961,1.329
4.961,1.515
4.961,1.666
4.961,2.911
4.961,3.941
4.976,0.402
4.976,0.622
4.976,0.8
4.976,0.837
4.976,0.863
4.976,0.964
4.976,1.021
4.976,1.103
4.976,1.128
4.976,1.412
4.976,2.127
4.987,0.445
4.987,0.723
4.987,0.743
4.987,0.749
4.987,0.818
4.987,0.914
4.987,1.21
4.987,1.299
4.987,1.634
4.987,1.671
4.987,1.875
4.997,0.704
4.997,0.763
4.997,0.813
4.997,0.818
4.997,0.977
4.997,0.99
4.997,1.185
4.997,1.525
4.997,2.172
4.997,3.303
5.013,0.384
5.013,0.559
5.013,0.59
5.013,0.635
5.013,0.654
5.013,0.831
5.013,0.876
5.013,0.887
5.013,0.951
5.013,1.096
5.013,1.115
5.013,1.401
5.013,1.425
5.013,1.608
5.013,2.296
5.023,0.439
5.023,0.484
5.023,0.654
5.023,0.686
5.023,0.699
5.023,0.704
5.023,0.99
5.023,1.083
5.023,2.829
5.037,0.535
5.037,0.635
5.037,0.945
5.037,1.115
5.037,1.223
5.037,1.329
5.037,1.393
5.037,1.451
5.037,1.862
5.037,3.258
5.05,0.471
5.05,0.578
5.05,0.598
5.05,0.641
5.05,0.699
5.05,0.743
5.05,0.857
5.05,0.99
5.05,1.083
5.05,1.369
5.05,1.381
5.05,1.552
5.05,1.597
5.05,1.835
5.05,2.063
5.05,2.254
5.06,0.566
5.06,0.622
5.06,0.786
5.06,0.818
5.06,0.863
5.06,0.882
5.06,0.895
5.06,0.945
5.06,1.072
5.06,1.639
5.06,3.049
5.076,0.85
5.076,0.863
5.076,1.173
5.076,1.552
5.076,2.259
5.076,3.727
5.086,0.325
5.086,0.516
5.086,0.566
5.086,0.743
5.086,0.781
5.086,0.863
5.086,0.876
5.086,0.9
5.086,0.927
5.086,0.939
5.086,1.033
5.086,1.217
5.086,1.475
5.097,0.572
5.097,0.661
5.097,0.895
5.097,0.932
5.097,1.001
5.097,1.041
5.097,1.141
5.097,1.602
5.097,1.988
5.112,0.363
5.112,0.572
5.112,0.813
5.112,1.16
5.112,1.229
5.112,1.343
5.112,1.419
5.123,0.63
5.123,0.672
5.123,0.774
5.123,0.826
5.123,1.001
5.123,1.337
5.123,1.994
5.138,0.622
5.138,0.661
5.138,0.712
5.138,0.768
5.138,1.001
5.138,1.197
5.138,1.279
5.138,1.634
5.138,1.963
5.138,2.619
5.138,3.094
5.138,5.11
5.149,0.394
5.149,0.609
5.149,0.63
5.149,0.68
5.149,1.046
5.149,1.165
5.149,1.425
5.149,1.602
5.149,2.076
5.159,0.731
5.159,0.8
5.159,0.945
5.159,1.041
5.159,5.939
5.175,0.49
5.175,0.572
5.175,0.672
5.175,0.743
5.175,0.786
5.175,0.818
5.175,0.895
5.175,1.072
5.175,1.229
5.175,1.268
5.175,1.949
5.175,2.177
5.175,3.541
5.185,0.667
5.185,0.686
5.185,0.914
5.185,0.927
5.185,1.425
5.185,1.483
5.185,1.69
5.185,2.323
5.185,2.829
5.198,0.389
5.198,0.508
5.198,0.863
5.198,0.914
5.198,1.033
5.198,1.051
5.198,1.147
5.198,1.311
5.198,1.351
5.198,1.653
5.198,1.867
5.198,3.025
5.212,0.426
5.212,3.276
5.222,0.408
5.222,0.476
5.222,0.503
5.222,0.635
5.222,0.641
5.222,0.649
5.222,0.837
5.222,0.876
5.222,1.096
5.222,1.11
5.222,1.597
5.238,0.508
5.238,0.548
5.238,0.572
5.238,0.699
5.238,0.826
5.238,0.857
5.238,0.882
5.238,0.959
5.238,1.072
5.238,1.223
5.238,1.287
5.248,0.384
5.248,0.768
5.248,0.863
5.248,0.996
5.248,1.065
5.248,1.091
5.248,1.237
5.248,1.684
5.248,1.835
5.248,1.886
5.248,1.944
5.248,2.227
5.248,2.241
5.259,0.434
5.259,0.516
5.259,0.617
5.259,0.661
5.259,0.755
5.259,0.8
5.259,0.951
5.259,2.063
5.259,2.72
5.274,0.363
5.274,0.414
5.274,0.49
5.274,0.508
5.274,0.527
5.274,0.572
5.274,0.585
5.274,0.712
5.274,0.794
5.274,0.927
5.274,1.173
5.274,1.205
5.274,1.557
5.274,1.684
5.274,2.455
5.285,0.402
5.285,0.641
5.285,0.704
5.285,0.8
5.285,0.9
5.285,0.959
5.285,0.977
5.285,1.014
5.285,1.021
5.285,1.255
5.285,1.268
5.285,2.482
5.3,0.54
5.3,0.9
5.3,1.103
5.3,2.418
5.311,0.439
5.311,0.445
5.311,0.59
5.311,0.598
5.311,0.743
5.311,0.749
5.311,0.868
5.311,0.945
5.311,0.964
5.311,1.083
5.311,1.091
5.311,1.711
5.311,1.886
5.321,0.376
5.321,0.49
5.321,0.598
5.321,0.667
5.321,0.672
5.321,0.774
5.321,0.969
5.321,1.274
5.321,1.311
5.321,1.324
5.321,1.419
5.321,1.812
5.321,1.862
5.337,0.585
5.337,0.672
5.337,0.691
5.337,0.774
5.337,0.895
5.337,1.009
5.337,1.247
5.337,1.406
5.337,1.483
5.337,1.684
5.337,1.994
5.347,0.389
5.347,0.421
5.347,0.439
5.347,0.458
5.347,0.635
5.347,0.68
5.347,0.704
5.347,0.774
5.347,0.794
5.347,0.831
5.347,0.9
5.347,1.001
5.347,1.009
5.347,1.091
5.347,1.165
5.347,3.253
5.36,0.49
5.36,0.566
5.36,0.622
5.36,0.731
5.36,0.786
5.36,0.914
5.36,0.951
5.36,1.078
5.36,1.192
5.36,1.279
5.36,1.766
5.36,3.057
5.374,0.68
5.374,0.731
5.374,0.736
5.374,0.794
5.374,0.8
5.374,0.927
5.374,1.197
5.374,1.502
5.374,2.5
5.384,0.445
5.384,0.535
5.384,0.598
5.384,0.781
5.384,0.786
5.384,0.914
5.384,0.982
5.384,1.014
5.384,1.059
5.384,1.096
5.384,1.412
5.384,2.19
5.384,2.821
5.4,0.394
5.4,0.408
5.4,0.453
5.4,0.661
5.4,0.731
5.4,0.755
5.4,0.768
5.4,0.8
5.4,0.837
5.4,0.85
5.4,0.927
5.4,1.229
5.4,3.099
5.41,0.37
5.41,0.453
5.41,0.54
5.41,0.604
5.41,0.622
5.41,0.755
5.41,0.914
5.41,1.634
5.41,1.83
5.41,2.153
5.41,3.675
5.421,0.572
5.421,0.578
5.421,1.065
5.421,1.091
5.421,1.178
5.421,1.268
5.421,1.299
5.421,1.494
5.421,1.798
5.421,1.957
5.421,2.008
5.436,0.54
5.436,0.559
5.436,0.8
5.436,0.805
5.436,0.857
5.436,0.863
5.436,0.895
5.436,0.927
5.436,1.306
5.436,1.843
5.447,0.332
5.447,0.598
5.447,0.876
5.447,1.083
5.447,1.217
5.447,1.361
5.447,1.52
5.462,0.484
5.462,0.503
5.462,0.805
5.462,1.123
5.462,1.255
5.462,1.299
5.462,1.862
5.473,0.686
5.473,0.691
5.473,0.704
5.473,0.717
5.473,1.242
5.473,1.287
5.473,1.621
5.473,2.164
5.473,2.872
5.483,0.527
5.483,0.749
5.483,0.826
5.483,1.014
5.483,1.255
5.483,1.292
5.483,1.374
5.483,1.438
5.483,1.602
5.483,1.639
5.499,0.598
5.499,0.609
5.499,0.951
5.499,1.041
5.499,1.247
5.499,2.993
5.509,0.426
5.509,0.572
5.509,0.794
5.509,0.813
5.509,0.977
5.509,1.009
5.509,1.128
5.509,1.147
5.509,1.299
5.509,5.218
5.522,0.376
5.522,0.453
5.522,0.9
5.522,0.99
5.522,1.059
5.522,1.217
5.522,1.247
5.522,1.279
5.522,1.329
5.522,1.483
5.522,1.899
5.522,2.045
5.536,0.476
5.536,0.54
5.536,0.736
5.536,0.768
5.536,0.863
5.536,0.887
5.536,0.982
5.536,1.059
5.536,1.072
5.536,1.078
5.536,1.247
5.536,1.292
5.536,1.69
5.546,0.466
5.546,0.572
5.546,0.604
5.546,0.731
5.546,0.768
5.546,0.914
5.546,0.919
5.546,1.072
5.546,1.133
5.546,1.931
5.546,2.235
5.546,2.378
5.546,2.728
5.546,2.797
5.562,0.496
5.562,0.609
5.562,0.736
5.562,0.964
5.562,1.033
5.562,1.115
5.562,1.419
5.572,0.325
5.572,0.503
5.572,0.672
5.572,0.768
5.572,0.8
5.572,1.078
5.572,2.378
5.572,3.353
5.583,0.414
5.583,0.914
5.583,0.99
5.583,1.21
5.583,1.515
5.583,3.398
5.598,0.312
5.598,0.458
5.598,0.68
5.598,0.914
5.598,1.009
5.598,1.192
5.598,1.268
5.598,2.058
5.598,2.095
5.609,0.445
5.609,0.466
5.609,0.598
5.609,0.649
5.609,0.661
5.609,0.743
5.609,0.755
5.609,1.123
5.609,1.319
5.609,1.621
5.609,1.647
5.609,1.854
5.609,3.48
5.624,0.357
5.624,0.363
5.624,0.484
5.624,0.535
5.624,0.572
5.624,0.585
5.624,0.59
5.624,0.609
5.624,0.743
5.624,1.329
5.624,2.0
5.635,0.466
5.635,0.508
5.635,0.516
5.635,0.768
5.635,1.009
5.635,1.014
5.635,1.11
5.635,1.412
5.635,1.438
5.635,1.621
5.635,1.634
5.635,1.679
5.645,0.376
5.645,0.49
5.645,0.617
5.645,0.622
5.645,0.717
5.645,0.805
5.645,1.165
5.645,1.217
5.645,1.242
5.645,1.443
5.645,1.804
5.661,0.476
5.661,0.521
5.661,0.54
5.661,0.548
5.661,0.723
5.661,0.743
5.661,0.768
5.661,0.85
5.661,0.939
5.661,1.033
5.661,1.438
5.661,1.552
5.671,0.622
5.671,0.649
5.671,0.743
5.671,0.831
5.671,0.85
5.671,0.895
5.671,0.908
5.671,1.001
5.671,1.033
5.671,1.406
5.684,0.458
5.684,0.484
5.684,0.686
5.684,0.691
5.684,0.805
5.684,0.826
5.684,0.857
5.684,0.882
5.684,0.964
5.684,1.001
5.684,1.027
5.684,1.096
5.684,1.103
5.684,1.147
5.684,1.279
5.684,1.292
5.684,1.329
5.684,1.703
5.684,2.039
5.697,0.332
5.697,0.585
5.697,0.617
5.697,0.622
5.697,0.743
5.697,0.818
5.697,0.959
5.697,1.268
5.697,2.114
5.708,0.389
5.708,0.661
5.708,0.667
5.708,1.083
5.708,1.306
5.708,1.319
5.708,1.337
5.708,1.925
5.708,3.6
5.724,0.439
5.724,0.572
5.724,0.85
5.724,0.914
5.724,0.932
5.724,0.99
5.724,1.123
5.724,1.287
5.724,1.356
5.724,1.381
5.724,1.899
5.734,0.288
5.734,0.344
5.734,0.352
5.734,0.363
5.734,0.521
5.734,0.604
5.734,0.654
5.734,0.672
5.734,0.68
5.734,0.768
5.734,0.794
5.734,0.805
5.734,0.895
5.734,0.951
5.734,1.083
5.734,1.21
5.734,1.268
5.734,1.401
5.744,0.414
5.744,0.54
5.744,0.548
5.744,0.781
5.744,0.857
5.744,0.951
5.744,1.065
5.744,1.096
5.744,1.178
5.744,1.229
5.744,1.351
5.744,1.894
5.744,1.899
5.744,2.392
5.744,3.315
5.76,0.307
5.76,0.609
5.76,0.8
5.76,0.951
5.76,1.173
5.76,1.306
5.76,1.369
5.76,1.602
5.76,2.0
5.76,2.842
5.771,0.508
5.771,0.604
5.771,0.717
5.771,0.723
5.771,0.8
5.771,0.831
5.771,0.837
5.771,0.945
5.771,0.982
5.771,1.494
5.771,2.19
5.786,0.376
5.786,0.389
5.786,0.508
5.786,0.805
5.786,1.123
5.786,1.268
5.786,1.329
5.786,1.843
5.786,1.849
5.797,0.566
5.797,0.585
5.797,0.743
5.797,1.173
5.797,1.223
5.797,1.242
5.797,1.52
5.797,1.793
5.797,2.09
5.807,0.484
5.807,0.672
5.807,0.699
5.807,0.749
5.807,0.768
5.807,0.863
5.807,1.001
5.807,1.091
5.807,1.237
5.807,1.369
5.807,4.357
5.823,0.516
5.823,0.578
5.823,0.641
5.823,0.649
5.823,1.133
5.823,1.155
5.823,1.388
5.833,0.408
5.833,0.439
5.833,0.503
5.833,0.527
5.833,0.723
5.833,0.826
5.833,0.85
5.833,1.059
5.833,1.078
5.833,1.115
5.833,1.192
5.833,4.858
5.846,0.508
5.846,0.654
5.846,0.712
5.846,0.786
5.846,0.826
5.846,0.914
5.846,1.072
5.846,1.083
5.846,1.103
5.846,1.115
5.846,1.192
5.846,1.319
5.846,1.412
5.846,1.539
5.846,2.031
5.846,3.668
5.859,0.352
5.859,0.402
5.859,0.414
5.859,0.426
5.859,0.559
5.859,0.566
5.859,0.598
5.859,0.717
5.859,0.774
5.859,0.8
5.859,0.831
5.859,0.85
5.859,0.914
5.859,1.021
5.859,1.033
5.859,1.065
5.859,1.173
5.859,1.247
5.859,1.361
5.859,1.83
5.859,2.317
5.87,0.458
5.87,0.59
5.87,0.736
5.87,0.743
5.87,0.786
5.87,1.192
5.87,1.217
5.87,1.552
5.87,1.57
5.87,1.867
5.886,0.484
5.886,0.672
5.886,0.895
5.886,0.969
5.886,0.996
5.886,1.051
5.886,1.091
5.886,1.123
5.886,1.451
5.886,1.502
5.896,0.609
5.896,0.699
5.896,0.805
5.896,0.826
5.896,1.014
5.896,1.059
5.896,1.197
5.896,1.597
5.896,1.812
5.896,1.83
5.906,0.453
5.906,0.503
5.906,0.598
5.906,0.699
5.906,0.826
5.906,0.868
5.906,1.115
5.906,1.128
5.922,0.402
5.922,0.458
5.922,0.49
5.922,0.54
5.922,0.805
5.922,0.818
5.922,0.831
5.922,0.868
5.922,0.876
5.922,0.895
5.922,1.009
5.922,1.065
5.922,2.008
5.922,2.296
5.933,0.408
5.933,0.649
5.933,0.882
5.933,0.914
5.933,1.021
5.933,1.115
5.933,1.957
5.948,0.352
5.948,0.389
5.948,0.434
5.948,0.521
5.948,0.527
5.948,0.598
5.948,0.68
5.948,0.868
5.948,1.065
5.948,1.083
5.948,1.21
5.948,1.292
5.948,1.671
5.948,1.721
5.948,2.132
5.959,0.566
5.959,0.598
5.959,0.609
5.959,0.914
5.959,0.932
5.959,1.185
5.959,3.809
5.969,0.445
5.969,0.945
5.969,0.982
5.969,1.319
5.969,1.539
5.969,1.576
5.969,2.455
5.969,4.914
5.985,0.566
5.985,0.786
5.985,0.908
5.985,0.969
5.985,1.115
5.985,1.133
5.985,1.425
5.985,1.438
5.985,2.487
5.995,0.421
5.995,0.458
5.995,0.63
5.995,0.649
5.995,0.781
5.995,0.882
5.995,0.977
5.995,1.072
5.995,1.083
5.995,1.356
5.995,1.463
5.995,2.45
5.995,4.951
6.008,0.508
6.008,0.63
6.008,0.712
6.008,0.763
6.008,0.768
6.008,0.781
6.008,0.794
6.008,0.927
6.008,1.009
6.008,1.412
6.008,1.653
6.008,2.368
6.008,4.529
6.021,0.439
6.021,0.476
6.021,0.755
6.021,0.805
6.021,0.99
6.021,1.009
6.021,1.103
6.021,1.192
6.021,1.268
6.021,2.816
6.032,0.54
6.032,0.794
6.032,0.927
6.032,0.982
6.032,1.115
6.032,1.128
6.032,2.076
6.048,0.288
6.048,0.363
6.048,0.755
6.048,0.813
6.048,0.959
6.048,1.072
6.048,1.133
6.048,1.337
6.048,1.361
6.048,1.438
6.058,0.466
6.058,0.559
6.058,0.585
6.058,0.598
6.058,0.717
6.058,0.876
6.058,0.882
6.058,1.046
6.058,1.11
6.058,1.133
6.058,1.287
6.058,1.356
6.058,1.957
6.058,2.834
6.068,0.598
6.068,0.667
6.068,0.736
6.068,0.774
6.068,0.945
6.068,1.091
6.068,1.133
6.068,1.292
6.068,1.433
6.068,1.463
6.068,2.665
6.068,4.188
6.084,0.414
6.084,0.521
6.084,0.743
6.084,0.826
6.084,0.868
6.084,0.919
6.084,1.57
6.095,0.37
6.095,0.426
6.095,0.516
6.095,0.59
6.095,0.755
6.095,0.8
6.095,0.818
6.095,0.908
6.095,0.939
6.095,1.083
6.095,1.165
6.095,1.178
6.095,1.192
6.095,2.114
6.095,2.898
6.11,0.389
6.11,0.516
6.11,0.585
6.11,0.68
6.11,0.699
6.11,1.041
6.11,1.237
6.11,1.287
6.11,1.319
6.11,1.957
6.11,2.121
6.121,0.598
6.121,0.887
6.121,0.895
6.121,0.9
6.121,0.914
6.121,0.951
6.121,0.99
6.121,1.014
6.121,1.785
6.121,2.05
6.121,2.296
6.131,0.863
6.131,0.919
6.131,1.021
6.131,1.292
6.131,1.451
6.131,1.533
6.131,1.957
6.131,2.487
6.147,0.332
6.147,0.37
6.147,0.394
6.147,0.508
6.147,0.516
6.147,0.699
6.147,0.781
6.147,0.868
6.147,0.895
6.147,1.065
6.147,1.072
6.147,1.185
6.147,1.299
6.147,1.698
6.147,1.906
6.157,0.339
6.157,0.868
6.157,0.964
6.157,1.046
6.157,1.817
6.157,2.177
6.157,3.271
6.17,0.376
6.17,0.453
6.17,0.484
6.17,0.566
6.17,0.654
6.17,0.826
6.17,0.882
6.17,1.021
6.17,1.766
6.17,2.892
6.17,3.271
6.183,0.288
6.183,0.458
6.183,0.553
6.183,0.585
6.183,0.604
6.183,0.622
6.183,0.786
6.183,0.8
6.183,0.876
6.183,0.996
6.183,1.103
6.183,1.133
6.183,1.388
6.183,1.475
6.183,1.602
6.183,1.721
6.183,1.875
6.183,1.988
6.183,2.355
6.194,0.421
6.194,0.426
6.194,0.484
6.194,0.516
6.194,0.54
6.194,0.548
6.194,0.572
6.194,0.731
6.194,0.805
6.194,1.197
6.194,1.356
6.194,2.4
6.194,2.72
6.21,0.414
6.21,0.521
6.21,0.604
6.21,0.68
6.21,0.927
6.21,1.041
6.21,1.242
6.21,1.419
6.21,1.533
6.21,1.817
6.21,2.487
6.22,0.363
6.22,0.414
6.22,0.421
6.22,0.59
6.22,0.818
6.22,0.876
6.22,0.887
6.22,0.895
6.22,0.977
6.22,1.001
6.22,1.096
6.22,1.337
6.22,1.488
6.22,1.552
6.22,1.867
6.22,2.368
6.23,0.466
6.23,0.704
6.23,0.845
6.23,0.964
6.23,1.051
6.23,1.192
6.23,1.274
6.23,1.306
6.23,2.019
6.23,2.296
6.23,3.08
6.246,0.434
6.246,0.466
6.246,0.496
6.246,0.661
6.246,0.672
6.246,0.743
6.246,0.914
6.246,0.982
6.246,1.001
6.246,1.16
6.246,1.268
6.246,1.356
6.246,1.502
6.246,2.506
6.246,2.67
6.257,0.439
6.257,0.471
6.257,0.508
6.257,0.535
6.257,0.654
6.257,0.704
6.257,0.863
6.257,1.083
6.257,1.11
6.257,1.123
6.257,1.133
6.257,1.268
6.257,1.457
6.257,1.735
6.257,1.772
6.257,2.039
6.257,2.619
6.272,0.717
6.272,0.805
6.272,0.882
6.272,0.927
6.272,1.072
6.272,1.096
6.272,1.229
6.272,1.388
6.272,1.502
6.272,1.78
6.272,2.291
6.283,0.496
6.283,0.598
6.283,0.691
6.283,0.876
6.283,1.001
6.283,1.155
6.283,1.361
6.293,0.496
6.293,0.743
6.293,0.908
6.293,0.951
6.293,1.237
6.293,1.247
6.293,1.647
6.293,1.817
6.309,0.339
6.309,0.414
6.309,0.553
6.309,0.559
6.309,0.723
6.309,0.781
6.309,0.919
6.309,1.021
6.309,1.141
6.309,1.616
6.309,2.132
6.309,2.296
6.319,0.352
6.319,0.408
6.319,0.736
6.319,0.85
6.319,0.863
6.319,0.932
6.319,1.014
6.319,1.223
6.319,1.343
6.319,1.388
6.319,1.721
6.319,1.899
6.319,2.569
6.332,0.548
6.332,0.604
6.332,0.712
6.332,0.982
6.332,1.47
6.332,2.588
6.332,2.688
6.345,0.384
6.345,0.566
6.345,0.622
6.345,0.641
6.345,0.9
6.345,0.932
6.345,1.539
6.345,1.711
6.345,2.816
6.345,3.226
6.345,3.429
6.356,0.496
6.356,0.585
6.356,0.887
6.356,0.951
6.356,0.959
6.356,1.072
6.356,1.255
6.356,1.261
6.356,2.076
6.356,2.601
6.356,3.623
6.371,0.471
6.371,0.476
6.371,0.566
6.371,0.622
6.371,0.805
6.371,0.868
6.371,0.882
6.371,0.932
6.371,1.091
6.371,1.178
6.371,1.242
6.371,1.299
6.371,1.393
6.371,3.233
6.382,0.402
6.382,0.49
