x,y
10.009,2.784
10.025,0.807
10.025,0.83
10.025,0.978
10.025,1.085
10.025,1.279
10.025,1.353
10.025,1.385
10.042,0.691
10.042,0.82
10.042,0.964
10.042,1.14
10.042,1.205
10.042,1.524
10.042,1.737
10.042,1.988
10.042,2.64
10.042,3.487
10.058,0.677
10.058,0.802
10.058,1.103
10.058,1.159
10.058,1.988
10.058,2.015
10.058,3.506
10.074,0.723
10.074,0.867
10.074,0.964
10.074,1.108
10.074,1.311
10.074,1.492
10.074,1.631
10.09,0.973
10.09,1.117
10.09,1.187
10.09,1.242
10.09,1.783
10.09,2.006
10.09,3.404
10.09,3.455
10.09,4.238
10.103,0.639
10.103,0.815
10.103,0.867
10.103,1.024
10.103,1.052
10.103,1.195
10.103,1.293
10.103,1.325
10.103,1.45
10.103,2.321
10.103,2.876
10.12,0.862
10.12,0.941
10.12,1.168
10.12,1.321
10.12,2.427
10.12,3.358
10.12,3.603
10.136,0.733
10.136,1.056
10.136,1.066
10.136,1.177
10.136,1.376
10.136,1.547
10.136,1.566
10.136,1.89
10.136,2.2
10.136,2.539
10.136,2.668
10.136,2.784
10.136,3.094
10.152,0.788
10.152,0.82
10.152,0.857
10.152,1.052
10.152,1.108
10.152,1.13
10.152,1.363
10.152,2.542
10.152,2.844
10.169,0.765
10.169,0.793
10.169,0.849
10.169,0.876
10.169,0.922
10.169,0.946
10.169,1.024
10.169,2.274
10.169,3.589
10.185,0.815
10.185,0.835
10.185,0.857
10.185,0.954
10.185,0.959
10.185,1.001
10.185,1.159
10.185,1.182
10.185,1.279
10.185,3.547
10.201,0.797
10.201,1.038
10.201,1.048
10.201,1.219
10.201,1.395
10.201,1.793
10.217,0.547
10.217,0.783
10.217,1.09
10.217,1.103
10.217,1.269
10.217,1.274
10.217,1.298
10.217,1.473
10.217,2.76
10.23,0.673
10.23,0.728
10.23,0.775
10.23,0.988
10.23,1.07
10.23,1.195
10.23,1.246
10.23,1.718
10.23,1.733
10.23,2.348
10.23,2.529
10.23,2.58
10.23,2.797
10.247,0.636
10.247,0.696
10.247,0.728
10.247,0.917
10.247,1.043
10.247,1.056
10.247,1.13
10.247,1.284
10.247,1.288
10.247,1.344
10.247,2.205
10.247,2.335
10.247,2.636
10.263,0.639
10.263,1.256
10.263,1.413
10.263,1.427
10.263,1.857
10.279,0.603
10.279,0.825
10.279,0.835
10.279,0.922
10.279,0.927
10.279,1.075
10.279,1.122
10.279,1.872
10.279,2.413
10.279,3.464
10.296,0.612
10.296,0.714
10.296,0.844
10.296,0.978
10.296,0.988
10.296,1.098
10.296,1.159
10.296,1.232
10.296,1.644
10.296,1.673
10.296,3.038
10.312,0.658
10.312,0.862
10.312,0.946
10.312,1.311
10.312,1.381
10.312,3.348
10.312,3.621
10.328,0.497
10.328,0.756
10.328,0.89
10.328,1.011
10.328,1.052
10.328,1.127
10.328,1.284
10.328,2.959
10.341,0.932
10.341,0.996
10.341,1.033
10.341,1.214
10.341,1.311
10.341,1.571
10.341,1.681
10.341,2.363
10.341,2.474
10.341,2.849
10.341,3.196
10.357,0.705
10.357,0.894
10.357,1.029
10.357,1.117
10.357,1.127
10.357,1.39
10.357,2.418
10.374,0.7
10.374,0.733
10.374,0.932
10.374,0.941
10.374,1.056
10.374,1.395
10.374,1.594
10.374,1.678
10.374,4.335
10.39,0.728
10.39,0.77
10.39,0.853
10.39,0.89
10.39,0.899
10.39,1.103
10.39,1.224
10.39,1.715
10.39,2.367
10.39,3.062
10.406,0.913
10.406,0.964
10.406,1.048
10.406,1.266
10.406,2.427
10.423,0.867
10.423,3.539
10.439,0.969
10.439,0.988
10.439,1.09
10.439,1.668
10.439,2.437
10.439,3.691
10.452,0.571
10.452,0.626
10.452,0.765
10.452,0.815
10.452,0.844
10.452,0.857
10.452,0.917
10.452,0.946
10.452,0.983
10.452,1.135
10.452,1.266
10.452,1.334
10.452,2.561
10.452,2.844
10.468,0.658
10.468,0.714
10.468,0.978
10.468,0.992
10.468,1.033
10.468,1.376
10.468,1.418
10.468,1.469
10.468,1.589
10.468,1.691
10.468,2.048
10.468,2.303
10.468,2.649
10.468,3.395
10.484,0.584
10.484,0.649
10.484,0.654
10.484,0.742
10.484,1.219
10.484,1.571
10.484,3.344
10.501,0.7
10.501,1.075
10.501,1.172
10.501,2.117
10.501,2.149
10.501,2.427
10.501,2.542
10.517,0.621
10.517,0.815
10.517,0.941
10.517,0.992
10.517,1.098
10.517,1.127
10.517,1.469
10.533,0.737
10.533,0.742
10.533,0.954
10.533,1.02
10.533,1.048
10.533,1.093
10.533,1.154
10.533,1.284
10.533,1.403
10.533,1.418
10.533,1.775
10.533,2.534
10.533,3.14
10.533,3.149
10.549,0.885
10.549,0.899
10.549,1.033
10.549,1.163
10.549,1.195
10.549,1.371
10.549,2.33
10.549,3.668
10.566,0.621
10.566,0.673
10.566,0.691
10.566,0.728
10.566,0.964
10.566,3.696
10.579,0.575
10.579,0.644
10.579,0.89
10.579,0.932
10.579,1.001
10.579,1.154
10.579,2.825
10.595,0.807
10.595,0.922
10.595,0.936
10.595,1.093
10.595,1.793
10.611,0.686
10.611,0.733
10.611,0.765
10.611,0.992
10.611,1.029
10.611,1.395
10.611,1.658
10.611,2.256
10.611,2.423
10.611,2.978
10.628,0.899
10.628,0.973
10.628,1.029
10.628,1.085
10.628,1.33
10.644,0.696
10.644,0.807
10.644,0.941
10.644,1.048
10.644,1.654
10.66,0.714
10.66,0.849
10.66,1.07
10.66,1.122
10.66,1.358
10.66,1.381
10.66,1.501
10.66,2.779
10.676,0.894
10.676,1.033
10.676,1.07
10.676,1.108
10.676,1.918
10.676,1.973
10.693,0.677
10.693,0.964
10.693,2.478
10.706,0.473
10.706,0.7
10.706,0.876
10.706,0.89
10.706,1.149
10.722,0.812
10.722,0.954
10.722,0.964
10.722,2.728
10.738,1.14
10.738,1.274
10.738,1.497
10.738,2.293
10.738,2.891
10.738,4.149
10.755,0.728
10.755,0.872
10.755,0.89
10.755,0.904
10.755,0.917
10.755,0.946
10.755,1.066
10.755,1.108
10.755,1.149
10.755,1.163
10.755,1.251
10.755,1.306
10.755,2.237
10.771,0.636
10.771,0.705
10.771,0.913
10.771,0.978
10.771,1.098
10.771,1.219
10.771,1.886
10.771,1.992
10.771,2.33
10.787,0.539
10.787,0.654
10.787,0.793
10.787,0.876
10.787,1.122
10.787,1.145
10.787,1.482
10.803,1.048
10.803,1.195
10.803,1.413
10.803,3.209
10.803,3.654
10.816,0.673
10.816,0.756
10.816,0.778
10.816,1.117
10.816,1.195
10.816,1.256
10.816,1.515
10.816,1.524
10.833,0.793
10.833,0.917
10.833,1.056
10.833,2.571
10.833,2.668
10.833,3.117
10.849,0.599
10.849,0.603
10.849,1.737
10.849,2.381
10.849,2.696
10.865,0.862
10.865,0.89
10.865,0.922
10.865,0.978
10.865,1.093
10.865,1.242
10.865,1.678
10.865,1.825
10.881,0.455
10.881,0.663
10.881,0.793
10.881,0.825
10.881,0.946
10.881,1.159
10.881,1.339
10.881,1.403
10.881,1.445
10.881,1.46
10.881,1.482
10.881,2.247
10.881,2.524
10.881,2.76
10.881,2.816
10.881,3.894
10.898,0.636
10.898,0.71
10.898,0.737
10.898,1.205
10.898,2.395
10.898,3.172
10.914,0.631
10.914,0.718
10.914,0.853
10.914,0.894
10.914,0.899
10.914,1.015
10.914,1.056
10.914,1.085
10.914,2.149
10.914,3.442
10.927,0.691
10.927,0.756
10.927,0.913
10.927,1.191
10.927,1.715
10.927,2.668
10.927,2.686
10.927,3.033
10.943,0.681
10.943,0.696
10.943,0.788
10.943,0.857
10.943,0.992
10.943,1.056
10.943,1.228
10.943,1.325
10.943,1.353
10.943,2.816
10.96,0.696
10.96,0.742
10.96,0.76
10.96,0.946
10.96,0.996
10.96,1.038
10.96,1.09
10.96,1.103
10.96,1.14
10.96,1.325
10.96,1.348
10.976,0.839
10.976,1.177
10.976,3.02
10.992,0.7
10.992,0.775
10.992,0.992
10.992,0.996
10.992,1.246
10.992,1.274
10.992,1.423
10.992,1.783
10.992,2.261
10.992,2.418
10.992,3.196
11.008,0.917
11.008,1.339
11.008,3.686
11.025,0.765
11.025,1.093
11.025,1.844
11.025,2.191
11.041,0.815
11.041,0.954
11.041,1.127
11.041,1.395
11.041,1.658
11.054,0.7
11.054,0.802
11.054,0.82
11.054,0.862
11.054,1.038
11.054,1.274
11.054,1.594
11.07,1.048
11.07,1.085
11.07,1.274
11.087,0.696
11.087,0.742
11.087,0.807
11.087,0.885
11.087,0.964
11.087,1.015
11.087,1.358
11.087,3.182
11.103,0.686
11.103,0.922
11.103,0.983
11.103,1.09
11.103,1.154
11.103,1.298
11.103,1.344
11.119,0.756
11.119,1.163
11.119,1.182
11.119,1.427
11.119,1.737
11.119,1.951
11.119,2.145
11.119,2.927
11.135,0.636
11.135,0.644
11.135,0.668
11.135,0.835
11.135,0.853
11.135,0.862
11.135,0.904
11.135,0.954
11.135,0.959
11.135,1.127
11.135,1.261
11.135,1.381
11.135,2.427
11.135,3.821
11.152,0.728
11.152,0.844
11.152,0.992
11.152,1.006
11.152,1.098
11.152,1.103
11.152,1.13
11.152,1.168
11.152,1.2
11.152,3.279
11.152,3.923
11.168,0.505
11.168,0.714
11.168,0.723
11.168,0.839
11.168,0.922
11.168,0.951
11.168,1.011
11.168,1.024
11.168,1.2
11.168,1.339
11.168,1.423
11.181,0.584
11.181,0.658
11.181,0.71
11.181,0.733
11.181,0.793
11.181,0.853
11.181,1.056
11.181,1.061
11.181,1.306
11.181,1.437
11.181,1.529
11.181,1.678
11.181,2.325
11.181,2.492
11.197,0.575
11.197,0.797
11.197,0.849
11.197,0.872
11.197,1.093
11.197,1.306
11.197,1.437
11.214,0.612
11.214,0.654
11.214,1.103
11.214,1.228
11.214,1.251
11.214,1.423
11.23,1.033
11.23,1.302
11.23,2.381
11.23,4.83
11.246,0.681
11.246,0.756
11.246,0.775
11.246,1.108
11.246,1.228
11.246,1.408
11.246,1.742
11.246,2.038
11.262,0.705
11.262,0.969
11.262,1.232
11.262,1.584
11.279,0.492
11.279,0.894
11.279,0.913
11.279,1.006
11.279,1.011
11.279,1.056
11.279,1.256
11.279,2.205
11.279,2.529
11.279,3.413
11.292,0.603
11.292,0.649
11.292,0.917
11.292,1.006
11.292,1.4
11.292,3.025
11.292,3.269
11.292,3.279
11.308,0.677
11.308,0.71
11.308,0.76
11.308,0.849
11.308,1.006
11.308,1.098
11.308,1.242
11.308,2.39
11.308,2.506
11.308,2.876
11.324,0.807
11.324,0.812
11.324,0.857
11.324,0.876
11.324,0.941
11.324,0.964
11.324,1.029
11.324,1.395
11.34,0.639
11.34,0.751
11.34,0.77
11.34,0.839
11.34,0.881
11.34,1.09
11.34,1.284
11.34,1.344
11.34,2.413
11.357,0.714
11.357,0.839
11.357,0.853
11.357,1.001
11.357,1.237
11.357,2.589
11.357,3.256
11.357,3.524
11.373,0.612
11.373,0.797
11.373,0.988
11.373,1.39
11.373,1.515
11.373,3.418
11.389,0.988
11.389,1.006
11.389,1.029
11.389,1.117
11.402,0.696
11.402,0.718
11.402,0.983
11.402,1.02
11.402,1.177
11.402,1.311
11.402,1.539
11.402,1.71
11.402,2.482
11.402,2.936
11.402,3.108
11.419,0.677
11.419,0.857
11.419,1.159
11.435,0.603
11.435,0.691
11.435,0.7
11.435,0.765
11.435,1.015
11.451,0.677
11.451,0.728
11.451,0.835
11.451,1.145
11.451,1.261
11.451,1.45
11.467,0.497
11.467,0.571
11.467,0.681
11.467,0.76
11.467,0.793
11.467,0.964
11.467,0.988
11.467,1.353
11.467,1.408
11.467,1.561
11.467,2.149
11.484,1.001
11.484,1.13
11.484,1.14
11.484,1.306
11.484,2.959
11.484,3.043
11.5,0.524
11.5,0.542
11.5,0.746
11.5,0.793
11.5,0.876
11.5,0.899
11.5,0.932
11.5,0.988
11.5,1.006
11.5,1.09
11.5,1.279
11.5,2.423
11.5,2.52
11.513,0.668
11.513,0.7
11.513,0.904
11.513,1.033
11.513,1.085
11.513,1.122
11.513,1.191
11.529,0.718
11.529,0.733
11.529,0.765
11.529,0.812
11.529,1.108
11.529,2.437
11.529,2.876
11.546,0.612
11.546,0.951
11.546,1.006
11.546,1.029
11.546,1.298
11.546,1.673
11.546,2.959
11.546,3.108
11.562,0.802
11.562,1.029
11.562,1.298
11.578,0.71
11.578,0.857
11.578,0.983
11.578,1.061
11.578,1.4
11.578,1.52
11.578,3.094
11.594,0.705
11.594,0.793
11.594,0.899
11.594,0.917
11.594,0.969
11.594,1.182
11.594,1.603
11.594,2.691
11.611,2.033
11.611,2.219
11.611,2.353
11.627,0.849
11.627,0.969
11.627,1.894
11.627,2.149
11.627,2.497
11.64,0.668
11.64,0.775
11.64,0.807
11.64,0.978
11.64,1.015
11.64,1.122
11.656,1.237
11.656,1.334
11.656,1.432
11.656,1.612
11.673,0.636
11.673,0.742
11.673,0.835
11.673,1.085
11.673,1.163
11.673,2.844
11.689,0.718
11.689,1.13
11.689,1.149
11.689,1.269
11.689,1.76
11.705,0.668
11.705,0.913
11.705,0.941
11.705,1.015
11.705,1.093
11.705,1.353
11.705,1.547
11.705,2.093
11.705,3.418
11.721,0.631
11.721,0.756
11.721,0.969
11.721,1.001
11.721,2.733
11.738,0.917
11.738,0.936
11.738,1.052
11.738,1.266
11.738,1.311
11.754,0.575
11.754,0.793
11.754,0.867
11.754,0.969
11.754,1.085
11.754,1.191
11.754,1.219
11.767,0.793
11.767,1.205
11.767,1.274
11.767,1.316
11.767,1.737
11.783,0.705
11.783,0.714
11.783,1.066
11.799,0.639
11.799,0.668
11.799,1.061
11.799,1.261
11.799,1.33
11.816,0.723
11.816,0.751
11.816,0.76
11.816,1.011
11.816,1.024
11.816,1.029
11.816,1.182
11.816,1.353
11.816,1.445
11.816,2.613
11.816,2.82
11.832,0.644
11.832,0.941
11.832,0.996
11.832,1.269
11.832,1.288
11.832,1.539
11.832,1.867
11.848,0.964
11.848,1.093
11.848,1.122
11.848,1.251
11.848,2.288
11.865,0.765
11.865,0.802
11.865,1.371
11.865,1.418
11.878,0.658
11.878,0.746
11.878,1.163
11.878,1.209
11.878,1.348
11.894,0.909
11.894,0.927
11.894,1.311
11.894,1.612
11.894,1.691
11.91,0.617
11.91,0.705
11.91,0.812
11.91,0.917
11.91,0.922
11.91,1.159
11.926,0.677
11.926,0.932
11.926,1.066
11.926,1.112
11.926,1.172
11.926,1.33
11.926,2.311
11.926,3.085
11.943,0.807
11.943,0.872
11.959,0.691
11.959,0.775
11.959,0.885
11.959,1.441
11.975,0.815
11.975,0.862
11.975,1.08
11.975,1.117
11.988,1.011
11.988,1.214
11.988,1.274
12.005,0.797
12.005,0.835
12.005,1.311
12.005,1.344
12.005,1.371
12.021,1.033
12.021,1.279
12.021,1.334
12.037,0.783
12.037,1.033
12.037,1.339
12.053,0.45
12.053,0.584
12.053,0.696
12.053,0.812
12.053,1.033
12.053,1.195
12.07,0.557
12.07,0.636
12.07,0.668
12.07,0.765
12.07,0.807
12.07,0.83
12.07,0.951
12.07,1.224
12.07,1.269
12.07,2.303
12.086,0.589
12.086,0.839
12.086,1.103
12.086,1.168
12.086,1.246
12.086,1.4
12.086,1.617
12.086,2.07
12.102,0.996
12.102,1.02
12.102,1.182
12.102,1.187
12.102,1.658
12.115,1.085
12.115,1.159
12.115,1.182
12.115,1.2
12.115,1.33
12.132,0.825
12.132,0.922
12.132,0.954
12.132,1.006
12.132,1.08
12.132,1.149
12.132,1.413
12.132,2.566
12.132,3.413
12.148,0.728
12.148,0.765
12.148,0.844
12.148,0.867
12.148,1.066
12.148,1.085
12.148,1.557
12.148,1.584
12.148,1.631
12.148,1.636
12.148,1.932
12.148,3.135
12.148,3.219
12.164,0.978
12.164,1.061
12.164,1.177
12.164,1.2
12.164,3.482
12.18,0.737
12.18,0.807
12.18,1.135
12.197,0.7
12.197,0.951
12.197,1.557
12.197,4.261
12.213,0.705
12.213,0.913
12.213,0.988
12.213,1.001
12.213,1.07
12.213,1.242
12.213,1.316
12.213,1.992
12.229,0.793
12.229,0.885
12.229,0.922
12.229,0.927
12.229,0.988
12.229,1.006
12.229,1.066
12.229,1.098
12.229,1.117
12.229,2.404
12.229,3.502
12.242,0.802
12.242,0.927
12.242,1.163
12.242,1.205
12.242,1.251
12.258,0.718
12.258,0.737
12.258,1.07
12.258,2.71
12.275,0.589
12.275,0.812
12.275,1.103
12.275,1.269
12.275,1.542
12.291,1.09
12.291,1.246
12.291,1.334
12.291,1.445
12.291,2.09
12.307,0.677
12.307,0.927
12.307,1.048
12.307,2.812
12.324,0.599
12.324,0.718
12.324,0.946
12.34,0.631
12.34,0.7
12.34,0.751
12.34,0.775
12.34,1.093
12.353,0.728
12.353,0.867
12.353,0.872
12.353,0.917
12.353,1.011
12.353,1.205
12.353,1.51
12.353,1.668
12.353,2.284
12.369,0.649
12.369,0.681
12.369,0.788
12.369,0.797
12.369,0.867
12.369,0.872
12.369,1.006
12.369,1.015
12.369,1.237
12.385,0.775
12.385,0.812
12.385,0.988
12.385,0.992
12.385,1.098
12.385,1.182
12.385,1.195
12.385,1.464
12.385,1.797
12.402,0.788
12.402,0.973
12.402,1.2
12.402,1.395
12.402,1.469
12.402,2.497
12.418,0.849
12.418,1.423
12.418,1.594
12.434,0.673
12.434,0.751
12.434,0.788
12.434,0.825
12.434,0.988
12.434,1.232
12.451,0.973
12.451,1.45
12.451,2.678
12.464,0.617
12.464,0.626
12.464,0.644
12.464,1.029
12.464,1.339
12.464,1.542
12.48,0.876
12.48,0.885
12.48,0.932
12.48,1.547
12.48,2.168
12.496,0.658
12.496,0.76
12.496,0.775
12.496,0.964
12.496,1.117
12.496,1.163
12.496,1.205
12.496,1.242
12.496,1.464
12.496,3.117
12.512,0.77
12.512,0.839
12.512,1.024
12.512,1.085
12.512,1.093
12.512,1.325
12.529,0.607
12.529,1.024
12.529,1.145
12.529,3.08
12.545,0.835
12.545,1.187
12.545,1.228
12.545,1.515
12.545,1.747
12.545,3.293
12.561,1.093
12.561,1.098
12.578,0.778
12.578,0.849
12.578,0.922
12.578,1.001
12.578,1.029
12.578,1.325
12.591,0.881
12.591,0.964
12.591,1.172
12.591,1.737
12.607,0.691
12.607,0.862
12.607,2.589
12.623,0.778
12.623,0.964
12.623,1.07
12.623,2.07
12.623,2.098
12.639,1.006
12.639,1.061
12.639,1.348
12.639,1.922
12.639,4.03
12.656,1.011
12.656,1.149
12.656,1.321
12.672,0.594
12.672,0.654
12.672,0.783
12.672,0.812
12.672,0.936
12.672,1.117
12.672,1.478
12.688,0.812
12.688,1.159
12.704,0.751
12.704,0.82
12.704,0.844
12.704,1.103
12.704,1.13
12.704,1.228
12.704,1.256
12.704,1.284
12.717,0.844
12.717,0.894
12.717,1.001
12.717,1.284
12.734,0.668
12.734,0.913
12.734,1.056
12.734,1.098
12.734,1.108
12.75,0.988
12.75,1.043
12.75,1.127
12.75,1.145
12.75,1.951
12.766,0.654
12.766,0.714
12.766,0.751
12.766,0.76
12.766,0.775
12.766,0.793
12.766,0.83
12.766,0.904
12.766,0.917
12.766,1.122
12.766,1.678
12.766,2.279
12.766,2.321
12.783,0.677
12.783,0.969
12.783,1.015
12.783,1.209
12.799,0.654
12.799,0.728
12.799,0.778
12.799,0.783
12.799,0.825
12.799,0.996
12.799,1.011
12.799,1.117
12.799,1.149
12.799,1.195
12.799,1.274
12.815,0.631
12.815,0.663
12.815,0.733
12.815,1.024
12.815,1.038
12.815,1.163
12.815,2.127
12.815,2.64
12.815,3.274
12.828,0.742
12.828,0.778
12.828,1.127
12.828,1.251
12.828,3.177
12.844,4.797
12.861,0.913
12.861,1.209
12.877,0.964
12.877,1.02
12.893,0.599
12.893,0.77
12.893,0.812
12.893,0.899
12.893,1.011
12.893,1.033
12.893,1.242
12.91,0.686
12.91,0.733
12.91,0.904
12.91,0.913
12.91,0.927
12.91,0.946
12.91,1.112
12.926,0.7
12.926,0.964
12.926,1.029
12.926,1.122
12.926,1.159
12.926,1.168
12.926,1.256
12.926,3.182
12.926,3.797
12.939,0.654
12.939,0.705
12.939,0.775
12.939,0.839
12.939,1.07
12.939,1.182
12.939,1.39
12.955,1.112
12.955,1.2
12.971,0.705
12.971,0.862
12.971,0.964
12.971,0.983
12.971,1.052
12.988,0.733
12.988,0.82
12.988,0.978
12.988,1.45
12.988,1.872
12.988,2.353
12.988,2.46
13.004,0.959
13.004,3.015
13.02,0.663
13.02,0.718
13.02,0.909
13.02,2.033
13.037,0.603
13.037,0.737
13.037,0.797
13.037,0.812
13.037,0.936
13.037,1.51
13.037,2.344
13.05,0.561
13.05,0.7
13.05,0.788
13.05,0.802
13.05,0.862
13.05,1.381
13.05,1.793
13.05,1.899
13.05,2.293
13.05,2.904
13.066,0.681
13.066,0.728
13.066,1.024
13.066,1.098
13.066,1.636
13.082,0.737
13.082,1.001
13.082,1.117
13.082,1.274
13.082,1.279
13.082,1.469
13.098,0.992
13.098,1.08
13.115,0.668
13.115,0.964
13.115,1.056
13.115,1.127
13.131,0.636
13.131,0.815
13.131,0.951
13.131,0.983
13.131,0.996
13.131,1.08
13.131,1.51
13.147,1.117
13.163,0.686
13.163,0.765
13.163,0.797
13.163,0.862
13.163,1.251
13.163,1.288
13.176,0.644
13.176,0.876
13.176,0.899
13.176,0.992
13.176,1.024
13.176,1.284
13.193,0.793
13.193,1.08
13.193,1.159
13.193,2.011
13.209,1.103
13.209,1.228
13.225,1.043
13.225,1.061
13.225,1.085
13.225,1.13
13.225,2.742
13.242,0.76
13.242,0.904
13.242,1.205
13.258,0.872
13.258,0.951
13.258,0.992
13.258,1.001
13.258,1.427
13.303,0.626
13.303,0.778
13.303,0.954
13.303,1.006
13.303,1.135
13.303,1.266
13.303,1.566
13.303,2.765
13.32,0.612
13.32,0.857
13.32,0.876
13.32,0.941
13.32,1.288
13.32,1.366
13.32,1.385
13.32,4.539
13.336,0.691
13.336,1.103
13.336,2.547
13.352,0.658
13.352,1.232
13.352,2.224
13.369,0.825
13.369,0.83
13.369,0.959
13.369,1.256
13.385,0.835
13.385,1.033
13.385,1.103
13.385,3.497
13.401,0.658
13.401,0.778
13.401,0.862
13.401,0.867
13.401,1.122
13.414,0.83
13.414,0.951
13.414,1.029
13.414,1.085
13.414,1.117
13.414,1.127
13.414,1.515
13.414,1.52
13.43,0.673
13.43,0.778
13.43,1.048
13.43,1.066
13.43,1.127
13.43,1.306
13.447,0.663
13.447,0.765
13.447,0.807
13.447,0.853
13.447,0.969
13.463,0.862
13.463,0.969
13.463,1.205
13.463,1.302
13.463,1.487
13.479,0.756
13.479,0.76
13.479,1.029
13.479,1.177
13.479,2.603
13.495,0.742
13.495,0.77
13.495,1.048
13.495,2.932
13.495,2.951
13.512,0.677
13.512,0.76
13.525,0.969
13.525,1.02
13.525,1.219
13.525,1.224
13.525,1.266
13.525,1.418
13.541,0.681
13.541,1.256
13.541,3.668
13.557,0.654
13.557,0.996
13.557,1.228
13.557,1.316
13.557,1.478
13.557,2.691
13.574,0.76
13.574,0.853
13.574,0.867
13.59,0.571
13.59,0.857
13.59,0.959
13.59,1.038
13.59,1.14
13.59,1.145
13.59,1.2
13.59,1.224
13.59,1.302
13.59,3.293
13.606,0.802
13.606,0.936
13.606,0.978
13.606,1.182
13.622,0.663
13.622,0.681
13.622,0.733
13.639,0.815
13.639,0.849
13.639,0.862
13.639,1.043
13.639,1.339
13.652,0.82
13.652,1.261
13.652,1.325
13.652,1.358
13.652,1.46
13.668,0.89
13.668,1.098
13.668,1.163
13.668,1.363
13.668,1.557
13.668,2.103
13.684,1.029
13.684,1.038
13.701,0.636
13.701,0.696
13.701,0.746
13.701,0.899
13.701,0.988
13.701,1.061
13.701,1.149
13.701,1.2
13.701,1.316
13.717,0.862
13.717,1.205
13.717,1.298
13.733,0.668
13.733,0.765
13.733,0.807
13.733,0.922
13.733,1.163
13.749,0.807
13.749,0.849
13.749,1.437
13.766,0.849
13.766,0.909
13.766,1.13
13.766,1.274
13.766,1.501
13.779,1.311
13.779,1.954
13.795,0.626
13.811,0.571
13.811,0.815
13.811,0.917
13.811,0.946
13.811,1.09
13.811,1.612
13.811,2.052
13.828,0.917
13.828,0.978
13.828,0.988
13.828,1.228
13.844,1.061
13.844,1.2
13.844,1.348
13.844,2.14
13.844,2.39
13.844,2.547
13.86,0.71
13.86,0.835
13.86,0.853
13.86,0.917
13.86,3.062
13.876,0.904
13.876,0.951
13.876,0.954
13.876,1.187
13.889,0.802
13.889,1.024
13.889,1.043
13.889,1.348
13.906,0.849
13.906,0.964
13.906,1.266
13.922,0.812
13.922,1.339
13.922,2.474
13.938,0.621
13.938,0.746
13.938,0.807
13.938,0.82
13.938,0.988
13.938,1.117
13.954,0.718
13.954,0.815
13.954,0.978
13.954,1.02
13.954,1.061
13.954,1.127
13.954,1.515
13.971,0.673
13.971,0.954
13.971,1.195
13.971,1.363
13.987,0.607
13.987,1.02
13.987,1.13
13.987,1.39
14.0,0.677
14.0,0.705
14.0,1.02
14.016,0.617
14.016,0.959
14.016,1.482
14.033,0.797
14.033,0.932
14.049,1.122
14.049,2.224
14.049,2.608
14.065,0.932
14.065,1.098
14.065,1.964
14.065,2.08
14.065,2.172
14.065,2.927
14.081,0.686
14.081,1.177
14.081,1.385
14.098,0.876
14.098,0.881
14.098,1.02
14.098,1.108
14.098,1.163
14.114,0.733
14.114,1.029
14.127,0.778
14.127,1.145
14.143,0.765
14.143,0.853
14.143,0.936
14.143,1.103
14.143,1.122
14.143,1.127
14.16,0.765
14.176,0.936
14.176,1.182
14.176,3.293
14.208,1.168
14.225,0.728
14.225,0.946
14.225,2.474
14.241,0.617
14.241,0.7
14.241,0.76
14.241,1.311
14.241,1.64
14.254,0.681
14.254,0.932
14.254,1.09
14.27,0.885
14.27,1.149
14.27,3.857
14.287,0.812
14.287,1.066
14.287,2.298
14.303,1.011
14.303,1.112
14.303,1.566
14.319,0.705
14.319,0.751
14.319,0.765
14.319,1.154
14.319,1.168
14.335,0.733
14.335,0.969
14.335,1.366
14.335,1.432
14.352,0.677
14.352,0.932
14.352,0.936
14.365,0.909
14.365,1.052
14.365,1.13
14.365,1.261
14.365,1.376
14.381,0.742
14.381,0.746
14.381,0.876
14.381,1.011
14.381,1.066
14.381,1.293
14.381,1.325
14.397,0.951
14.397,1.033
14.397,1.237
14.397,1.339
14.413,0.746
14.413,0.894
14.413,1.224
14.413,1.478
14.413,2.668
14.43,0.756
14.43,0.862
14.43,0.954
14.43,1.191
14.43,1.2
14.43,1.478
14.446,0.673
14.446,0.927
14.446,0.959
14.446,1.13
14.446,1.279
14.462,0.505
14.462,0.76
14.462,0.904
14.462,0.946
14.462,1.251
14.475,0.83
14.492,0.723
14.492,0.756
14.492,0.849
14.492,1.024
14.492,1.093
14.492,1.348
14.492,1.358
14.492,1.455
14.492,1.51
14.508,0.783
14.508,0.996
14.508,1.14
14.508,1.432
14.524,0.775
14.524,0.89
14.524,1.02
14.54,0.7
14.54,1.075
14.54,1.154
14.54,1.441
14.54,2.4
14.557,0.807
14.557,0.839
14.557,0.867
14.557,1.13
14.557,1.269
14.573,0.733
14.573,0.951
14.573,1.061
14.573,1.288
14.573,3.261
14.586,0.894
14.586,1.011
14.586,1.191
14.586,1.205
14.586,1.279
14.586,1.46
14.586,2.891
14.602,0.557
14.602,1.505
14.619,0.844
14.619,1.075
14.635,0.783
14.635,0.815
14.635,0.946
14.635,0.964
14.635,1.07
14.635,1.127
14.635,1.348
14.651,0.941
14.651,0.996
14.651,1.108
14.667,0.76
14.667,0.812
14.667,0.954
14.667,0.969
14.684,1.056
14.7,0.881
14.7,0.973
14.7,1.015
14.7,1.172
14.7,1.177
14.713,0.797
14.713,1.011
14.713,1.135
14.729,0.793
14.729,1.024
