No.,x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rsm (m/s),k (m2/s2),<c> (ppm),c_rms (ppm)
275,0,0.06,0.1,0.61,0.23,-0.03,1.584,0.894,0.89,2.05,134.142,152.668
276,0,0.075,0.1,1.45,-0.03,0.03,1.765,0.919,0.758,2.267,84.935,104.953
277,0,0.1,0.1,2.94,0,-0.1,1.242,0.677,0.616,1.191,29.729,56.35
278,0,0.125,0.1,3.48,0.13,-0.13,0.784,0.61,0.468,0.603,3.639,15.021
279,0,0.15,0.1,3.39,0.13,-0.06,0.674,0.539,0.403,0.454,0.092,6.016
280,0,0.2,0.1,3.19,0.13,-0.03,0.648,0.516,0.384,0.417,-0.188,5.187
281,0.01,0,0.1,-0.19,0.16,0.42,0.384,0.545,0.471,0.333,367.577,243.154
282,0.01,0.025,0.1,-0.06,0.48,0.35,0.384,0.51,0.49,0.324,385.09,247.02
283,0.01,0.04,0.1,0.03,0.58,0.39,0.416,0.523,0.539,0.368,437.152,283.367
284,0.01,0.05,0.1,0.48,0.29,0.26,0.913,0.729,0.603,0.864,282.297,210.836
285,0.01,0.06,0.1,0.94,0.19,0.1,1.41,0.852,0.81,1.684,149.016,151.213
286,0.01,0.075,0.1,1.68,-0.03,-0.03,1.642,0.926,0.777,2.079,85.035,104.909
287,0.01,0.1,0.1,3.1,-0.06,-0.1,1.255,0.661,0.626,1.202,28.41,56.606
288,0.01,0.125,0.1,3.45,0.06,-0.1,0.81,0.574,0.471,0.604,6.797,25.03
289,0.01,0.15,0.1,3.42,0.1,-0.06,0.684,0.542,0.397,0.459,1.001,14.453
290,0.01,0.2,0.1,3.29,0.1,-0.03,0.652,0.503,0.394,0.416,-0.107,5.048
291,0.025,0,0.1,-0.52,0.13,0.35,0.51,0.613,0.484,0.435,244.761,159.098
292,0.025,0.025,0.1,-0.29,0.39,0.26,0.536,0.565,0.532,0.444,287.002,190.831
293,0.025,0.04,0.1,0.1,0.26,0.29,0.648,0.674,0.571,0.601,317.448,209.192
294,0.025,0.05,0.1,0.68,0.1,0.23,1.158,0.742,0.665,1.167,226.781,162.977
295,0.025,0.06,0.1,1.16,0.03,0.13,1.416,0.8,0.81,1.651,128.609,139.355
296,0.025,0.075,0.1,1.77,-0.1,0,1.548,0.829,0.748,1.823,87.95,113.577
297,0.025,0.1,0.1,2.77,-0.13,-0.1,1.332,0.677,0.632,1.317,31.116,52.051
298,0.025,0.125,0.1,3.45,0,-0.1,0.826,0.603,0.474,0.635,8.875,25.537
299,0.025,0.15,0.1,3.39,0.06,-0.03,0.713,0.519,0.419,0.477,1.893,12.521
300,0.025,0.2,0.1,3.32,0.1,0,0.706,0.497,0.4,0.453,-0.239,5.079
301,0.05,0,0.1,-0.74,0.1,0.16,0.623,0.706,0.594,0.62,177.176,100.012
302,0.05,0.025,0.1,-0.32,0,0.23,0.723,0.787,0.626,0.767,195.234,118.844
303,0.05,0.04,0.1,0.26,-0.13,0.19,0.926,0.813,0.694,1,211.946,142.889
304,0.05,0.05,0.1,0.81,-0.19,0.19,1.242,0.787,0.765,1.373,163.722,127.234
305,0.05,0.06,0.1,1.29,-0.26,0.13,1.455,0.81,0.761,1.676,111.747,105.36
306,0.05,0.075,0.1,1.9,-0.26,-0.03,1.41,0.777,0.784,1.603,68.16,76.804
307,0.05,0.1,0.1,2.77,-0.19,-0.06,1.216,0.703,0.626,1.183,29.988,47.02
308,0.05,0.125,0.1,3.26,-0.13,-0.06,0.91,0.561,0.484,0.688,12.639,32.038
309,0.05,0.15,0.1,3.32,-0.03,-0.03,0.716,0.529,0.4,0.476,2.023,11.131
310,0.05,0.2,0.1,3.19,0.03,0,0.674,0.506,0.4,0.436,-0.106,7.264
311,0.075,0,0.1,-0.58,0.1,0.06,0.626,0.852,0.687,0.795,140.438,74.79
312,0.075,0.025,0.1,-0.16,-0.19,0.1,0.813,0.861,0.736,0.972,159.769,96.087
313,0.075,0.04,0.1,0.39,-0.32,0.16,1.081,0.826,0.784,1.232,148.126,109.047
314,0.075,0.05,0.1,1,-0.39,0.1,1.332,0.8,0.8,1.528,130.377,103.954
315,0.075,0.06,0.1,1.42,-0.39,0.06,1.365,0.774,0.79,1.543,90.001,79.65
316,0.075,0.075,0.1,2.06,-0.35,-0.03,1.397,0.736,0.752,1.529,68.416,76.918
317,0.075,0.1,0.1,2.71,-0.32,-0.03,1.252,0.626,0.629,1.177,28.744,44.154
318,0.075,0.125,0.1,3.16,-0.19,-0.03,0.9,0.561,0.494,0.684,12.072,28.672
319,0.075,0.15,0.1,3.32,-0.13,-0.03,0.732,0.497,0.413,0.477,4.32,16.497
320,0.075,0.2,0.1,3.26,-0.03,0,0.658,0.503,0.39,0.419,-0.129,5.227
321,0.1,0,0.1,-0.29,0.03,-0.03,0.639,0.952,0.752,0.939,122.298,72.169
322,0.1,0.025,0.1,0.13,-0.26,0.03,0.868,0.961,0.758,1.126,132.125,78.692
323,0.1,0.04,0.1,0.68,-0.39,0.03,1.126,0.858,0.787,1.312,118.252,97.27
324,0.1,0.05,0.1,1.16,-0.42,0.03,1.245,0.826,0.813,1.447,94.088,72.987
325,0.1,0.06,0.1,1.45,-0.45,0.03,1.384,0.803,0.807,1.606,78.592,79.951
326,0.1,0.075,0.1,1.97,-0.45,-0.03,1.358,0.752,0.742,1.48,50.681,56.522
327,0.1,0.1,0.1,2.71,-0.35,-0.03,1.177,0.636,0.606,1.079,25.297,35.622
328,0.1,0.125,0.1,3.06,-0.26,-0.03,0.842,0.565,0.484,0.631,12.737,29.942
329,0.1,0.15,0.1,3.29,-0.13,-0.03,0.781,0.503,0.436,0.526,5.402,17.839
330,0.1,0.2,0.1,3.29,-0.03,0,0.694,0.487,0.384,0.433,0.13,5.9
331,0.15,0,0.1,0.42,0,-0.16,0.69,1.048,0.803,1.111,95.18,58.973
332,0.15,0.025,0.1,0.71,-0.26,-0.16,0.874,0.997,0.81,1.207,81.979,58.84
333,0.15,0.04,0.1,1.06,-0.32,-0.13,1.071,0.952,0.8,1.346,83.373,61.821
334,0.15,0.05,0.1,1.42,-0.39,-0.06,1.181,0.855,0.758,1.35,63.464,51.019
335,0.15,0.06,0.1,1.61,-0.42,-0.06,1.2,0.784,0.736,1.298,58.757,50.935
336,0.15,0.075,0.1,2.06,-0.42,-0.03,1.136,0.729,0.687,1.147,42.306,41.379
337,0.15,0.1,0.1,2.61,-0.32,-0.03,1.058,0.619,0.603,0.934,24.86,34.558
338,0.15,0.125,0.1,2.87,-0.26,0,0.91,0.526,0.494,0.674,12.684,25.021
339,0.15,0.15,0.1,3.19,-0.19,0,0.787,0.5,0.442,0.532,5.742,17.537
340,0.15,0.2,0.1,3.19,-0.06,0,0.703,0.5,0.397,0.451,0.756,7.942
341,0.2,0,0.1,1.03,0,-0.29,0.694,1.016,0.761,1.047,67.892,44.22
342,0.2,0.025,0.1,1.23,-0.23,-0.19,0.842,0.958,0.79,1.126,64.589,37.962
343,0.2,0.04,0.1,1.52,-0.26,-0.16,0.981,0.881,0.739,1.142,60.099,43.484
344,0.2,0.05,0.1,1.71,-0.32,-0.13,1.016,0.816,0.736,1.12,50.863,39.267
345,0.2,0.06,0.1,1.81,-0.29,-0.13,1.019,0.784,0.732,1.095,49.471,45.485
346,0.2,0.075,0.1,2.1,-0.32,-0.1,1.029,0.706,0.655,0.994,35.874,36.788
347,0.2,0.1,0.1,2.61,-0.26,-0.06,0.942,0.629,0.594,0.818,25.953,35.602
348,0.2,0.125,0.1,2.77,-0.23,-0.03,0.89,0.532,0.506,0.666,16.833,25.326
349,0.2,0.15,0.1,2.94,-0.19,-0.03,0.787,0.497,0.436,0.528,9.06,20.999
350,0.2,0.2,0.1,3.1,-0.06,0,0.69,0.484,0.387,0.43,1.275,9.123
351,0.25,0,0.1,1.52,0,-0.29,0.713,0.955,0.719,0.969,57.538,35.58
352,0.25,0.025,0.1,1.65,-0.13,-0.23,0.777,0.913,0.716,0.975,52.553,36.773
353,0.25,0.04,0.1,1.81,-0.19,-0.23,0.877,0.839,0.706,0.986,50.393,37.115
354,0.25,0.05,0.1,1.94,-0.16,-0.23,0.913,0.816,0.713,1.004,47.565,36.238
355,0.25,0.06,0.1,2.06,-0.23,-0.16,0.958,0.768,0.658,0.97,42.014,36.496
356,0.25,0.075,0.1,2.29,-0.23,-0.13,0.968,0.69,0.626,0.902,34.962,33.942
357,0.25,0.1,0.1,2.68,-0.23,-0.1,0.91,0.613,0.561,0.759,23.784,29.129
358,0.25,0.125,0.1,2.87,-0.16,-0.03,0.858,0.532,0.497,0.633,15.934,25.438
359,0.25,0.15,0.1,3.03,-0.13,-0.03,0.752,0.506,0.436,0.506,9.001,20.398
360,0.25,0.2,0.1,3.19,-0.1,0,0.706,0.471,0.406,0.443,1.445,9.218
361,0.3,0,0.1,1.77,0,-0.29,0.703,0.881,0.687,0.871,43.523,26.268
362,0.3,0.025,0.1,1.9,-0.06,-0.26,0.774,0.845,0.671,0.882,46.901,32.428
363,0.3,0.04,0.1,2.06,-0.13,-0.23,0.813,0.781,0.665,0.856,42.32,30.702
364,0.3,0.05,0.1,2.16,-0.16,-0.19,0.858,0.758,0.645,0.864,41.848,31.962
365,0.3,0.06,0.1,2.16,-0.13,-0.16,0.848,0.745,0.603,0.82,37.283,30.903
366,0.3,0.075,0.1,2.35,-0.19,-0.16,0.865,0.661,0.577,0.759,30.856,29.006
367,0.3,0.1,0.1,2.74,-0.16,-0.1,0.887,0.59,0.548,0.718,22.44,25.937
368,0.3,0.125,0.1,2.84,-0.16,-0.06,0.826,0.545,0.487,0.608,13.922,21.621
369,0.3,0.15,0.1,3.03,-0.13,-0.03,0.729,0.5,0.442,0.488,8.445,18.476
370,0.3,0.2,0.1,3.13,-0.06,0,0.713,0.471,0.403,0.446,2.201,11.289
371,0.4,0,0.1,2.1,-0.03,-0.16,0.69,0.719,0.6,0.677,-999.9,-999.9
372,0.4,0.025,0.1,2.19,-0.1,-0.16,0.7,0.719,0.571,0.667,-999.9,-999.9
373,0.4,0.04,0.1,2.29,-0.13,-0.16,0.748,0.684,0.581,0.683,-999.9,-999.9
374,0.4,0.05,0.1,2.29,-0.06,-0.13,0.761,0.684,0.577,0.69,-999.9,-999.9
375,0.4,0.06,0.1,2.39,-0.1,-0.1,0.755,0.658,0.571,0.664,-999.9,-999.9
376,0.4,0.075,0.1,2.48,-0.1,-0.13,0.797,0.61,0.539,0.648,-999.9,-999.9
377,0.4,0.1,0.1,2.65,-0.1,-0.06,0.771,0.577,0.503,0.591,-999.9,-999.9
378,0.4,0.125,0.1,2.81,-0.06,-0.03,0.781,0.545,0.474,0.566,-999.9,-999.9
379,0.4,0.15,0.1,3,-0.06,-0.03,0.787,0.484,0.442,0.525,-999.9,-999.9
380,0.4,0.2,0.1,3.16,-0.03,0.03,0.684,0.468,0.416,0.43,-999.9,-999.9
381,0.38,0,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,41.24,28.462
382,0.38,0.025,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,37.625,26.185
383,0.38,0.04,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,33.98,24.99
384,0.38,0.05,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,36.81,27.491
385,0.38,0.06,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,32.328,25.75
386,0.38,0.075,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,27.803,25.76
387,0.38,0.1,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,22.177,23.325
388,0.38,0.125,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,15.666,23.275
389,0.38,0.15,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,9.871,16.829
390,0.38,0.2,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,3.893,12.377
391,-0.15,0.025,0.05,1.39,0.32,-0.42,0.565,0.513,0.377,0.362,0.072,5.002
392,-0.15,0.04,0.05,1.61,0.52,-0.39,0.61,0.536,0.381,0.402,-0.025,4.976
393,-0.15,0.05,0.05,1.71,0.65,-0.39,0.597,0.539,0.397,0.402,0.039,4.977
394,-0.15,0.06,0.05,1.9,0.68,-0.35,0.629,0.568,0.381,0.432,0.056,5.051
395,-0.15,0.075,0.05,2.06,0.71,-0.29,0.674,0.568,0.384,0.462,0.046,4.872
396,-0.15,0.1,0.05,2.32,0.65,-0.23,0.658,0.571,0.374,0.45,0.103,4.986
397,-0.15,0.125,0.05,2.48,0.55,-0.16,0.642,0.565,0.381,0.438,0.031,5.087
398,-0.15,0.15,0.05,2.48,0.52,-0.13,0.655,0.565,0.371,0.443,-0.067,4.995
399,-0.15,0.2,0.05,2.52,0.35,-0.1,0.658,0.539,0.361,0.427,-0.126,5.014
400,-0.125,0.025,0.05,0.84,0.58,-0.81,0.497,0.568,0.439,0.381,0.125,5.227
401,-0.125,0.04,0.05,1.16,1.03,-0.77,0.526,0.587,0.452,0.413,0.137,5.154
402,-0.125,0.05,0.05,1.48,1.16,-0.77,0.555,0.632,0.461,0.46,-0.151,5.071
403,-0.125,0.06,0.05,1.87,1.23,-0.71,0.587,0.606,0.458,0.461,-0.086,5.071
404,-0.125,0.075,0.05,2.29,1.03,-0.58,0.645,0.642,0.41,0.498,-0.096,4.988
405,-0.125,0.1,0.05,2.55,0.81,-0.32,0.687,0.581,0.397,0.483,-0.061,5.06
406,-0.125,0.125,0.05,2.61,0.65,-0.16,0.665,0.577,0.387,0.462,-0.063,4.998
407,-0.125,0.15,0.05,2.65,0.52,-0.13,0.658,0.565,0.371,0.445,-0.139,4.993
408,-0.125,0.2,0.05,2.55,0.35,-0.1,0.665,0.561,0.371,0.447,-0.104,5.012
409,-0.11,0.025,0.05,0.19,0.81,-1.19,0.397,0.613,0.565,0.426,0.154,5.088
410,-0.11,0.04,0.05,0.55,1.58,-1.23,0.468,0.61,0.594,0.471,0.187,5.094
411,-0.11,0.05,0.05,1.19,2,-1.23,0.568,0.706,0.584,0.581,0.106,5.232
412,-0.11,0.06,0.05,1.97,1.81,-1.06,0.632,0.739,0.568,0.634,0.035,5.067
413,-0.11,0.075,0.05,2.45,1.39,-0.74,0.636,0.7,0.494,0.569,0.072,5.134
414,-0.11,0.1,0.05,2.71,0.87,-0.39,0.642,0.629,0.419,0.492,0.107,5.228
415,-0.11,0.125,0.05,2.71,0.68,-0.19,0.661,0.581,0.384,0.461,-0.042,5.136
416,-0.11,0.15,0.05,2.68,0.52,-0.13,0.636,0.568,0.374,0.433,0,5.178
417,-0.11,0.2,0.05,2.65,0.42,-0.1,0.642,0.555,0.368,0.428,-0.025,5.067
418,-0.1,0.06,0.05,2.32,2.29,-1.39,0.732,0.848,0.719,0.887,0.173,5.622
419,-0.1,0.075,0.05,2.68,1.52,-0.87,0.674,0.774,0.548,0.677,0.034,5.072
420,-0.1,0.1,0.05,2.84,0.84,-0.45,0.665,0.645,0.432,0.522,-0.254,5.098
421,-0.1,0.125,0.05,2.87,0.65,-0.23,0.655,0.629,0.39,0.488,-0.111,5.148
422,-0.1,0.15,0.05,2.77,0.52,-0.1,0.645,0.568,0.387,0.444,0.143,5.154
423,-0.1,0.2,0.05,2.65,0.35,-0.06,0.639,0.565,0.365,0.43,0.154,5.251
424,-0.075,0.06,0.05,0.32,0.13,-0.06,1.439,0.594,0.687,1.447,94.64,131.501
425,-0.075,0.075,0.05,2.9,0.81,-0.55,1.226,0.648,0.668,1.185,31.981,62.649
426,-0.075,0.1,0.05,3.16,0.68,-0.45,0.687,0.69,0.497,0.598,0.543,7.527
427,-0.075,0.125,0.05,3.03,0.52,-0.23,0.632,0.587,0.416,0.459,0.055,5.257
428,-0.075,0.15,0.05,2.84,0.42,-0.13,0.632,0.565,0.39,0.435,-0.075,5.112
429,-0.075,0.2,0.05,2.77,0.32,-0.06,0.645,0.542,0.374,0.425,0.66,5.174
430,-0.05,0.06,0.05,0.19,-0.06,0.13,1.5,0.7,0.723,1.631,120.75,172.919
431,-0.05,0.075,0.05,1.94,0,-0.35,1.59,0.623,0.716,1.715,78.589,123.304
432,-0.05,0.1,0.05,3.16,0.45,-0.42,0.781,0.652,0.529,0.657,12.843,36.693
433,-0.05,0.125,0.05,3.06,0.42,-0.23,0.645,0.626,0.416,0.491,0.146,5.654
434,-0.05,0.15,0.05,2.97,0.32,-0.1,0.629,0.545,0.397,0.425,-0.05,5.201
435,-0.05,0.2,0.05,2.81,0.32,-0.03,0.632,0.536,0.384,0.417,-0.165,5.13
436,-0.025,0.06,0.05,0.42,-0.16,0.26,1.461,0.677,0.858,1.665,176.833,238.431
437,-0.025,0.075,0.05,1.61,-0.23,-0.16,1.652,0.748,0.716,1.901,123.885,178.529
438,-0.025,0.1,0.05,2.81,0.06,-0.29,1.09,0.568,0.558,0.911,37.079,73.648
439,-0.025,0.125,0.05,3.16,0.23,-0.19,0.684,0.61,0.445,0.519,1.687,12.495
440,-0.025,0.15,0.05,2.97,0.26,-0.13,0.616,0.561,0.4,0.427,-0.07,5.154
441,-0.025,0.2,0.05,2.84,0.23,-0.03,0.623,0.545,0.377,0.414,-0.074,5.138
442,0,0.06,0.05,0.87,0.16,0.13,1.497,0.881,0.845,1.865,285.558,334.674
443,0,0.075,0.05,1.74,-0.16,-0.03,1.548,0.858,0.729,1.833,183.574,244.198
444,0,0.1,0.05,2.77,-0.1,-0.23,1.148,0.619,0.61,1.037,49.765,100.66
445,0,0.125,0.05,3.03,0.03,-0.16,0.742,0.577,0.471,0.553,11.537,57.448
446,0,0.15,0.05,3,0.13,-0.06,0.645,0.568,0.403,0.451,0.555,9.152
447,0,0.2,0.05,2.84,0.19,-0.03,0.655,0.51,0.384,0.418,-0.215,5.279
448,0.01,0.025,0.05,-0.13,0.55,0.1,0.413,0.568,0.445,0.346,948.937,505.155
449,0.01,0.04,0.05,0.03,0.58,0.06,0.413,0.506,0.468,0.323,1009.217,553.542
450,0.01,0.05,0.05,0.48,0.19,0.16,0.919,0.719,0.552,0.834,697.247,467.705
451,0.01,0.06,0.05,1.06,0.13,0.13,1.277,0.836,0.739,1.438,319.032,336.185
452,0.01,0.075,0.05,1.55,-0.13,-0.03,1.468,0.868,0.697,1.697,198.857,259.119
453,0.01,0.1,0.05,2.74,-0.16,-0.16,1.174,0.652,0.606,1.086,64.575,123.225
454,0.01,0.125,0.05,3.06,0.03,-0.13,0.819,0.597,0.465,0.622,16.191,49.593
455,0.01,0.15,0.05,3.03,0.06,-0.06,0.665,0.536,0.416,0.451,1.494,15.792
456,0.01,0.2,0.05,2.87,0.16,0,0.606,0.513,0.377,0.387,-0.028,5.166
457,0.025,0.025,0.05,-0.35,0.35,0.1,0.584,0.642,0.474,0.489,656.513,433.421
458,0.025,0.04,0.05,0.1,0.26,0.13,0.687,0.665,0.513,0.588,790.142,469.073
459,0.025,0.05,0.05,0.71,0.03,0.16,1.158,0.768,0.626,1.161,547.222,377.3
460,0.025,0.06,0.05,1.29,-0.03,0.13,1.332,0.816,0.69,1.459,284.39,295.027
461,0.025,0.075,0.05,1.74,-0.19,0,1.384,0.807,0.674,1.51,178.152,255.161
462,0.025,0.1,0.05,2.58,-0.19,-0.1,1.148,0.668,0.584,1.053,60.167,129.883
463,0.025,0.125,0.05,2.87,-0.03,-0.13,0.8,0.552,0.481,0.588,22.365,70.733
464,0.025,0.15,0.05,2.97,0,-0.1,0.674,0.523,0.397,0.443,4.293,22.842
465,0.025,0.2,0.05,2.87,0.1,0,0.645,0.506,0.39,0.413,0.032,5.514
466,0.05,0.025,0.05,-0.39,0.03,0.1,0.723,0.781,0.571,0.729,459.233,319.024
467,0.05,0.04,0.05,0.26,-0.13,0.16,1.003,0.81,0.626,1.027,483.087,300.304
468,0.05,0.05,0.05,0.87,-0.26,0.16,1.281,0.768,0.636,1.317,347.913,278.868
469,0.05,0.06,0.05,1.42,-0.26,0.16,1.316,0.765,0.671,1.384,249.312,241.486
470,0.05,0.075,0.05,1.84,-0.32,0.03,1.329,0.787,0.648,1.403,150.669,186.935
471,0.05,0.1,0.05,2.45,-0.26,-0.03,1.081,0.648,0.561,0.952,67.718,115.526
472,0.05,0.125,0.05,2.84,-0.16,-0.06,0.839,0.536,0.494,0.617,27.201,64.627
473,0.05,0.15,0.05,2.94,-0.03,-0.03,0.684,0.513,0.429,0.457,6.979,27.976
474,0.05,0.2,0.05,2.9,0.1,0,0.616,0.497,0.381,0.386,0.283,7.49
475,0.075,0.025,0.05,-0.23,-0.16,0.13,0.813,0.887,0.629,0.922,331.485,232.383
476,0.075,0.04,0.05,0.45,-0.32,0.13,1.116,0.861,0.642,1.2,350.293,251.944
477,0.075,0.05,0.05,0.94,-0.39,0.16,1.316,0.787,0.652,1.388,296.093,241.695
478,0.075,0.06,0.05,1.39,-0.39,0.13,1.339,0.761,0.665,1.407,188.025,183.557
479,0.075,0.075,0.05,1.84,-0.42,0.03,1.297,0.719,0.626,1.296,135.646,157.631
480,0.075,0.1,0.05,2.45,-0.32,0,1.065,0.623,0.584,0.931,53.688,89.381
481,0.075,0.125,0.05,2.81,-0.19,-0.03,0.907,0.539,0.494,0.678,27.773,60.546
482,0.075,0.15,0.05,2.84,-0.06,-0.03,0.706,0.526,0.419,0.476,11.777,42.573
483,0.075,0.2,0.05,2.84,0.03,0,0.623,0.5,0.368,0.386,0.4,10.177
484,0.1,0.025,0.05,0.06,-0.19,0.06,0.89,0.91,0.655,1.025,286.305,203.865
485,0.1,0.04,0.05,0.58,-0.39,0.1,1.084,0.871,0.668,1.19,253.484,185.839
486,0.1,0.05,0.05,0.97,-0.39,0.13,1.223,0.81,0.684,1.309,222.649,172.587
487,0.1,0.06,0.05,1.26,-0.45,0.1,1.274,0.771,0.677,1.339,173.546,163.318
488,0.1,0.075,0.05,1.84,-0.45,0.06,1.268,0.694,0.629,1.242,120.067,137.114
489,0.1,0.1,0.05,2.29,-0.35,0.03,1.119,0.623,0.574,0.985,59.022,90.973
490,0.1,0.125,0.05,2.65,-0.23,0,0.942,0.581,0.477,0.726,29.058,59.318
491,0.1,0.15,0.05,2.81,-0.1,-0.03,0.752,0.5,0.439,0.504,13.734,40.617
492,0.1,0.2,0.05,2.84,0.03,0,0.626,0.5,0.377,0.392,1.579,10.573
493,0.15,0.025,0.05,0.55,-0.19,-0.03,0.874,0.913,0.668,1.022,200.762,139.493
494,0.15,0.04,0.05,0.9,-0.29,0.03,1.052,0.871,0.642,1.138,180.134,139.3
495,0.15,0.05,0.05,1.13,-0.35,0.03,1.087,0.813,0.648,1.132,144.155,107.202
496,0.15,0.06,0.05,1.42,-0.39,0.03,1.087,0.79,0.632,1.103,133.04,116.269
497,0.15,0.075,0.05,1.68,-0.39,0.03,1.177,0.697,0.59,1.11,98.675,102.929
498,0.15,0.1,0.05,2.23,-0.29,0.03,1,0.61,0.548,0.836,59.36,77.245
499,0.15,0.125,0.05,2.48,-0.23,0,0.913,0.561,0.481,0.69,34.998,60.975
500,0.15,0.15,0.05,2.71,-0.1,0,0.739,0.519,0.413,0.493,18.742,44.92
501,0.15,0.2,0.05,2.84,0,0,0.671,0.503,0.377,0.423,2.636,13.934
502,0.2,0.025,0.05,0.94,-0.13,-0.13,0.784,0.894,0.655,0.921,151.937,106.429
503,0.2,0.04,0.05,1.23,-0.19,-0.1,0.897,0.848,0.642,0.968,132.771,101.462
504,0.2,0.05,0.05,1.32,-0.26,-0.06,0.952,0.787,0.603,0.945,119.686,87.935
505,0.2,0.06,0.05,1.52,-0.26,-0.06,1.01,0.732,0.632,0.978,109.974,93.921
506,0.2,0.075,0.05,1.87,-0.29,-0.03,1.061,0.687,0.594,0.975,83.204,80.992
507,0.2,0.1,0.05,2.13,-0.23,0,0.977,0.616,0.542,0.814,57.29,66.893
508,0.2,0.125,0.05,2.45,-0.16,0,0.839,0.539,0.471,0.608,34.81,53.933
509,0.2,0.15,0.05,2.55,-0.13,0,0.736,0.516,0.426,0.494,20.188,40.566
510,0.2,0.2,0.05,2.81,0,0,0.658,0.484,0.371,0.402,4.152,20.359
511,0.25,0.025,0.05,1.29,-0.1,-0.16,0.732,0.842,0.613,0.81,109.833,73.71
512,0.25,0.04,0.05,1.45,-0.13,-0.13,0.81,0.816,0.603,0.843,101.169,75.614
513,0.25,0.05,0.05,1.52,-0.16,-0.1,0.865,0.781,0.59,0.853,95.009,77.294
514,0.25,0.06,0.05,1.68,-0.16,-0.1,0.894,0.742,0.568,0.836,85.368,71.253
515,0.25,0.075,0.05,1.84,-0.19,-0.1,0.884,0.706,0.577,0.807,73.638,64.225
516,0.25,0.1,0.05,2.06,-0.19,-0.03,0.874,0.594,0.519,0.693,55.555,61.65
517,0.25,0.125,0.05,2.42,-0.13,-0.03,0.839,0.548,0.474,0.615,32.689,44.514
518,0.25,0.15,0.05,2.55,-0.1,-0.03,0.823,0.516,0.423,0.561,22.209,35.137
519,0.25,0.2,0.05,2.77,0.03,0.03,0.661,0.471,0.381,0.402,8.507,24.345
520,0.3,0.025,0.05,1.55,-0.03,-0.19,0.726,0.774,0.577,0.73,90.893,62.008
521,0.3,0.04,0.05,1.61,-0.06,-0.13,0.742,0.768,0.565,0.729,85.117,60.372
522,0.3,0.05,0.05,1.77,-0.1,-0.16,0.784,0.729,0.565,0.732,81.993,61.963
523,0.3,0.06,0.05,1.84,-0.1,-0.13,0.829,0.713,0.555,0.752,84.039,66.293
524,0.3,0.075,0.05,1.97,-0.13,-0.1,0.845,0.652,0.506,0.698,66.94,56.176
525,0.3,0.1,0.05,2.1,-0.13,-0.06,0.842,0.603,0.494,0.658,52.939,53.156
526,0.3,0.125,0.05,2.32,-0.06,-0.03,0.813,0.565,0.455,0.593,36.642,47.057
527,0.3,0.15,0.05,2.55,-0.1,0,0.742,0.497,0.413,0.484,23.438,35.507
528,0.3,0.2,0.05,2.77,0.03,0.03,0.671,0.468,0.384,0.408,9.033,23.626
529,0.4,0.025,0.05,1.71,-0.06,-0.13,0.642,0.732,0.532,0.616,-999.9,-999.9
530,0.4,0.04,0.05,1.71,-0.03,-0.16,0.639,0.7,0.526,0.587,-999.9,-999.9
531,0.4,0.05,0.05,1.77,-0.03,-0.1,0.671,0.674,0.503,0.579,-999.9,-999.9
532,0.4,0.06,0.05,1.84,-0.06,-0.1,0.681,0.648,0.494,0.564,-999.9,-999.9
533,0.4,0.075,0.05,2.06,-0.06,-0.1,0.765,0.629,0.487,0.609,-999.9,-999.9
534,0.4,0.1,0.05,2.16,-0.03,-0.06,0.723,0.606,0.458,0.55,-999.9,-999.9
535,0.4,0.125,0.05,2.39,-0.03,-0.03,0.768,0.548,0.429,0.537,-999.9,-999.9
536,0.4,0.15,0.05,2.48,-0.03,0,0.79,0.529,0.4,0.532,-999.9,-999.9
537,0.4,0.2,0.05,2.68,0.03,0,0.687,0.503,0.368,0.43,-999.9,-999.9
538,0.38,0.025,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,72.121,44.964
539,0.38,0.04,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,65.265,42.202
540,0.38,0.05,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,64.462,45.647
541,0.38,0.06,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,60.674,43.756
542,0.38,0.075,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,56.107,45.854
543,0.38,0.1,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,46.401,43.663
