x,y
6.478,2.007
6.478,2.326
6.478,3.464
6.489,1.588
6.489,1.597
6.489,2.069
6.489,2.112
6.489,2.197
6.489,2.339
6.489,2.382
6.489,5.382
6.489,5.844
6.489,5.875
6.489,6.134
6.507,1.199
6.507,1.48
6.507,2.434
6.507,3.194
6.507,5.844
6.518,1.351
6.518,1.748
6.518,1.769
6.518,1.78
6.518,2.007
6.518,2.253
6.518,2.412
6.518,2.551
6.518,2.715
6.518,3.366
6.535,1.363
6.535,1.394
6.535,1.64
6.535,1.877
6.535,2.145
6.535,2.197
6.535,2.52
6.535,5.393
6.535,5.672
6.547,1.856
6.547,1.886
6.547,1.92
6.547,1.972
6.547,5.231
6.547,5.598
6.547,6.155
6.564,1.469
6.564,1.674
6.564,1.737
6.564,1.78
6.564,2.112
6.564,2.145
6.564,2.261
6.564,2.594
6.564,4.813
6.564,5.287
6.564,6.306
6.575,1.426
6.575,1.674
6.575,1.899
6.575,2.175
6.575,2.659
6.575,2.723
6.575,4.826
6.592,1.407
6.592,1.491
6.592,1.705
6.592,1.737
6.592,2.007
6.592,2.091
6.592,2.188
6.592,2.81
6.592,4.45
6.592,6.164
6.592,7.055
6.604,1.631
6.604,1.929
6.604,2.112
6.604,2.65
6.604,2.734
6.604,2.766
6.604,3.923
6.604,4.32
6.604,4.601
6.604,6.207
6.604,7.066
6.621,1.545
6.621,1.683
6.621,1.886
6.621,2.037
6.621,2.166
6.621,2.305
6.621,2.361
6.621,2.818
6.621,2.905
6.633,1.92
6.633,2.05
6.633,2.391
6.633,2.939
6.65,1.705
6.65,1.856
6.65,2.091
6.65,3.85
6.661,2.08
6.661,2.402
6.661,2.594
6.661,3.561
6.661,4.921
6.678,1.907
6.678,1.92
6.678,2.339
6.678,2.402
6.678,2.529
6.678,2.896
6.678,5.961
6.678,6.347
6.69,1.696
6.69,1.856
6.69,1.886
6.69,1.942
6.69,2.069
6.69,2.274
6.69,2.361
6.69,3.88
6.69,6.09
6.707,1.351
6.707,1.802
6.707,1.856
6.707,2.069
6.707,2.112
6.707,2.466
6.707,2.799
6.707,5.931
6.707,6.004
6.718,1.769
6.718,1.78
6.718,2.028
6.718,2.08
6.718,2.65
6.718,2.874
6.718,3.228
6.733,1.415
6.733,2.123
6.733,2.231
6.733,2.283
6.733,2.326
6.733,2.68
6.733,3.047
6.733,4.299
6.733,5.726
6.733,7.001
6.747,1.351
6.747,1.64
6.747,1.856
6.747,2.08
6.747,2.326
6.747,2.348
6.747,2.883
6.747,3.785
6.747,6.82
6.747,8.201
6.761,1.221
6.761,1.407
6.761,1.802
6.761,2.261
6.761,2.585
6.761,3.85
6.761,5.672
6.761,5.853
6.761,6.121
6.761,8.266
6.776,1.437
6.776,1.523
6.776,1.856
6.776,2.218
6.776,4.856
6.79,1.92
6.79,2.069
6.79,2.305
6.79,2.369
6.79,2.391
6.79,2.52
6.804,1.545
6.804,1.758
6.804,1.856
6.804,2.145
6.804,6.09
6.819,1.458
6.819,1.696
6.819,1.748
6.819,1.864
6.819,2.069
6.819,2.382
6.819,2.466
6.819,2.529
6.833,1.812
6.833,1.821
6.833,1.985
6.833,2.058
6.833,2.069
6.833,2.102
6.833,2.188
6.833,2.317
6.833,3.774
6.833,5.564
6.833,7.45
6.844,1.394
6.844,1.415
6.844,1.864
6.844,2.175
6.844,6.285
6.861,1.717
6.861,1.834
6.861,1.972
6.861,2.21
6.861,2.788
6.861,3.28
6.861,3.336
6.861,3.958
6.861,6.82
6.873,2.274
6.873,3.025
6.873,3.207
6.89,1.856
6.89,2.21
6.89,2.296
6.89,2.402
6.89,2.445
6.89,3.194
6.89,4.955
6.89,5.887
6.89,6.315
6.902,1.631
6.902,1.942
6.902,2.028
6.902,2.231
6.902,2.326
6.902,2.402
6.902,2.456
6.902,2.466
6.902,2.564
6.902,3.379
6.919,1.234
6.919,1.834
6.919,1.899
6.919,2.905
6.919,3.366
6.919,5.02
6.919,6.358
6.93,1.264
6.93,1.363
6.93,1.588
6.93,1.597
6.93,1.653
6.93,1.737
6.93,1.856
6.93,2.112
6.93,2.123
6.93,2.145
6.93,3.85
6.93,5.65
6.93,6.431
6.93,6.744
6.947,1.812
6.947,2.058
6.947,2.253
6.947,2.261
6.947,2.391
6.947,2.777
6.947,4.385
6.947,5.982
6.947,8.901
6.959,1.758
6.959,1.951
6.959,2.21
6.959,3.699
6.959,4.826
6.959,6.466
6.976,1.843
6.976,1.856
6.976,1.942
6.976,2.166
6.976,2.507
6.976,2.607
6.976,2.659
6.976,2.671
6.976,2.702
6.976,5.952
6.976,6.198
6.976,6.263
6.976,6.453
6.976,6.66
6.987,1.575
6.987,1.821
6.987,2.123
6.987,2.702
6.987,4.042
6.987,7.869
7.005,2.05
7.005,2.339
7.005,2.369
7.005,2.529
7.005,2.65
7.005,3.915
7.005,4.396
7.005,4.567
7.005,4.728
7.016,1.994
7.016,2.274
7.016,3.958
7.016,4.169
7.033,1.61
7.033,1.683
7.033,1.696
7.033,2.253
7.033,2.361
7.033,2.564
7.033,2.572
7.033,2.734
7.033,3.207
7.033,6.582
7.045,1.856
7.045,2.123
7.045,2.166
7.045,2.529
7.045,2.572
7.045,3.142
7.045,4.687
7.045,6.885
7.045,7.012
7.062,1.448
7.062,1.748
7.062,1.877
7.062,2.058
7.062,2.08
7.062,2.175
7.062,2.197
7.062,2.52
7.062,3.012
7.062,5.21
7.062,5.266
7.062,6.036
7.073,1.812
7.073,1.821
7.073,1.942
7.073,2.069
7.073,2.08
7.073,2.382
7.073,3.42
7.073,3.69
7.073,5.372
7.09,1.51
7.09,1.748
7.09,1.985
7.09,2.102
7.09,2.693
7.09,4.148
7.09,4.312
7.102,0.988
7.102,1.588
7.102,1.653
7.102,1.661
7.102,1.907
7.102,2.507
7.102,4.558
7.102,6.617
7.119,1.843
7.119,2.153
7.119,2.369
7.119,2.402
7.119,2.659
7.119,3.142
7.119,4.355
7.119,6.496
7.13,1.458
7.13,1.553
7.13,1.717
7.13,2.153
7.13,2.615
7.13,2.926
7.13,4.536
7.13,6.069
7.145,2.745
7.145,3.12
7.145,3.526
7.145,4.782
7.159,1.523
7.159,2.05
7.159,2.134
7.159,3.272
7.159,4.515
7.159,5.35
7.159,6.777
7.173,2.423
7.173,2.499
7.173,2.68
7.188,1.277
7.188,8.32
7.202,1.199
7.202,1.964
7.202,2.369
7.202,2.572
7.202,3.099
7.202,4.247
7.202,5.704
7.202,11.698
7.216,1.553
7.216,1.631
7.216,2.102
7.216,2.218
7.216,2.317
7.216,2.615
7.216,2.628
7.216,2.702
7.216,2.831
7.216,5.939
7.231,1.115
7.231,1.48
7.231,1.812
7.231,1.899
7.231,2.091
7.231,2.283
7.231,2.466
7.231,6.453
7.245,1.415
7.245,2.166
7.245,2.499
7.245,6.893
7.256,1.812
7.256,1.929
7.256,1.972
7.256,2.445
7.256,4.696
7.256,4.707
7.256,5.788
7.256,5.931
7.256,6.66
7.273,1.51
7.273,1.653
7.273,2.069
7.273,2.296
7.273,2.671
7.273,2.777
7.285,1.363
7.285,2.412
7.285,2.456
7.285,3.656
7.285,4.396
7.285,5.585
7.285,5.672
7.285,9.876
7.302,1.696
7.302,1.78
7.302,1.92
7.302,1.942
7.302,2.24
7.302,3.259
7.302,3.979
7.302,6.099
7.314,1.588
7.314,2.037
7.314,2.175
7.314,2.317
7.314,2.65
7.314,3.731
7.314,6.734
7.331,1.407
7.331,1.769
7.331,1.942
7.331,2.231
7.331,5.542
7.331,11.163
7.342,1.385
7.342,1.532
7.342,6.626
7.359,1.696
7.359,1.964
7.359,2.261
7.359,5.767
7.359,5.78
7.371,1.523
7.371,1.717
7.371,1.907
7.371,2.274
7.371,2.423
7.371,2.715
7.371,6.98
7.371,10.209
7.388,1.385
7.388,1.523
7.388,3.936
7.388,4.169
7.388,4.89
7.388,11.46
7.399,1.126
7.399,1.363
7.399,1.717
7.399,1.985
7.399,2.175
7.399,2.486
7.399,2.615
7.417,1.802
7.417,1.994
7.417,2.412
7.417,2.628
7.417,2.874
7.417,3.613
7.417,11.75
7.428,1.618
7.428,1.78
7.428,1.791
7.428,1.856
7.428,3.172
7.428,4.396
7.445,1.661
7.445,2.015
7.445,2.112
7.457,1.64
7.457,1.994
7.457,2.831
7.457,2.926
7.457,3.293
7.457,3.837
7.457,4.536
7.457,4.739
7.474,1.737
7.474,1.929
7.474,1.964
7.474,5.274
7.474,7.463
7.485,1.458
7.485,1.886
7.485,1.972
7.485,2.21
7.485,2.253
7.485,2.274
7.485,5.682
7.485,6.488
7.502,1.372
7.502,1.717
7.502,1.737
7.502,1.899
7.502,2.166
7.502,2.861
7.514,2.445
7.514,2.918
7.514,4.75
7.531,1.51
7.531,2.028
7.531,2.734
7.531,5.521
7.531,12.212
7.542,1.363
7.542,1.886
7.542,2.21
7.542,2.542
7.542,5.145
7.542,5.747
7.56,1.821
7.56,1.886
7.56,2.015
7.56,2.861
7.56,3.988
7.56,4.118
7.571,1.843
7.571,1.864
7.571,2.102
7.571,2.572
7.571,2.777
7.571,3.815
7.571,3.923
7.571,4.042
7.585,1.04
7.585,1.618
7.585,1.791
7.585,1.812
7.585,1.972
7.585,2.091
7.585,2.456
7.6,1.717
7.6,2.317
7.6,2.339
7.6,3.004
7.6,3.591
7.6,3.753
7.614,1.631
7.614,2.123
7.614,2.296
7.614,6.488
7.614,9.339
7.628,1.502
7.628,1.553
7.628,1.64
7.628,2.058
7.628,2.477
7.628,2.585
7.628,3.505
7.628,9.928
7.628,10.014
7.643,2.253
7.643,2.412
7.643,2.564
7.643,2.585
7.643,3.004
7.643,3.066
7.643,3.785
7.643,3.85
7.657,1.329
7.657,1.951
7.657,2.529
7.657,3.442
7.657,3.71
7.657,9.296
7.657,9.79
7.671,1.074
7.671,1.553
7.671,1.588
7.671,1.705
7.671,1.812
7.671,1.843
7.671,1.886
7.671,5.434
7.671,6.518
7.686,1.094
7.686,1.61
7.686,1.92
7.686,1.972
7.686,2.153
7.686,2.853
7.697,1.661
7.697,1.748
7.697,1.886
7.697,2.037
7.697,2.188
7.697,3.872
7.697,4.782
7.697,8.093
7.714,1.299
7.714,1.877
7.714,2.969
7.714,4.064
7.714,4.385
7.726,1.234
7.726,1.426
7.726,1.48
7.726,2.153
7.726,3.742
7.743,1.502
7.743,2.069
7.743,2.296
7.743,2.477
7.743,2.861
7.743,5.726
7.743,6.285
7.754,1.385
7.754,1.566
7.754,1.588
7.754,1.726
7.754,1.877
7.754,1.985
7.754,2.412
7.754,3.164
7.771,2.134
7.771,2.361
7.771,2.529
7.771,3.272
7.771,3.358
7.771,4.396
7.771,4.933
7.771,10.209
7.783,1.342
7.783,1.532
7.783,2.091
7.783,2.218
7.783,2.507
7.783,3.625
7.783,8.59
7.8,1.094
7.8,1.726
7.8,1.92
7.8,2.08
7.8,2.231
7.8,2.529
7.8,3.893
7.811,1.575
7.811,2.296
7.811,2.883
7.811,3.207
7.811,3.71
7.829,2.102
7.829,2.21
7.829,2.296
7.829,2.391
7.829,2.423
7.829,2.434
7.84,1.661
7.84,1.748
7.84,1.821
7.84,2.261
7.84,2.283
7.84,2.486
7.84,2.693
7.84,3.056
7.84,3.345
7.84,3.85
7.84,4.085
7.84,5.555
7.857,1.705
7.857,2.123
7.857,2.153
7.857,2.874
7.857,3.753
7.869,1.545
7.869,1.907
7.869,1.964
7.869,2.153
7.869,2.507
7.869,3.088
7.869,4.031
7.886,1.758
7.886,2.112
7.886,2.382
7.886,2.402
7.886,2.594
7.886,3.336
7.886,10.947
7.897,1.802
7.897,2.188
7.897,2.402
7.897,2.607
7.897,5.309
7.914,1.899
7.914,1.907
7.914,1.972
7.914,2.134
7.914,2.153
7.914,3.056
7.914,3.259
7.914,3.379
7.926,1.502
7.926,2.112
7.926,2.123
7.926,2.326
7.926,5.607
7.943,1.158
7.943,1.674
7.943,1.791
7.943,1.899
7.943,2.218
7.943,2.65
7.943,9.876
7.955,1.575
7.955,1.92
7.955,2.369
7.955,2.961
7.955,3.774
7.955,3.828
7.955,4.023
7.972,1.812
7.972,1.856
7.972,1.899
7.972,2.069
7.972,2.296
7.972,2.766
7.972,3.634
7.972,4.148
7.972,5.62
7.972,6.22
7.972,11.417
7.983,1.48
7.983,1.532
7.983,1.653
7.983,2.402
7.997,1.329
7.997,1.385
7.997,1.696
7.997,1.821
7.997,2.091
7.997,2.166
7.997,2.317
7.997,2.853
7.997,3.034
7.997,3.442
7.997,4.396
7.997,8.59
8.012,1.769
8.012,2.123
8.012,2.24
8.012,2.317
8.012,2.434
8.012,2.52
8.012,2.542
8.012,3.483
8.026,2.905
8.026,3.945
8.04,2.112
8.04,3.28
8.055,1.758
8.055,1.834
8.055,1.843
8.055,1.877
8.055,2.261
8.055,2.734
8.055,2.745
8.055,3.194
8.055,3.837
8.069,1.491
8.069,1.661
8.069,1.942
8.069,2.134
8.069,3.056
8.069,3.099
8.069,3.625
8.069,4.355
8.069,5.072
8.069,8.18
8.083,1.415
8.083,1.964
8.083,1.972
8.083,1.985
8.083,2.058
8.083,2.594
8.083,4.226
8.098,2.037
8.098,2.551
8.098,3.569
8.098,3.634
8.098,4.118
8.098,4.29
8.098,5.628
8.109,2.145
8.109,2.283
8.109,3.088
8.109,3.358
8.126,1.351
8.126,2.015
8.126,2.231
8.126,2.253
8.126,2.326
8.126,2.423
8.126,2.466
8.126,2.564
8.126,2.926
8.126,3.496
8.126,3.915
8.126,4.333
8.126,4.707
8.138,1.221
8.138,1.342
8.138,2.253
8.138,2.52
8.138,3.828
8.155,1.618
8.155,1.683
8.155,1.856
8.155,2.253
8.155,2.296
8.155,2.382
8.155,2.542
8.166,1.372
8.166,1.929
8.166,2.102
8.166,2.134
8.166,2.326
8.166,2.445
8.166,5.758
8.183,1.523
8.183,1.705
8.183,1.737
8.183,1.843
8.183,2.091
8.183,2.572
8.183,2.607
8.183,2.693
8.195,1.169
8.195,1.532
8.195,1.553
8.195,1.92
8.195,1.985
8.195,2.05
8.195,2.123
8.195,2.175
8.195,2.261
8.195,2.326
8.195,2.369
8.195,2.507
8.195,3.794
8.195,4.074
8.195,5.188
8.195,5.469
8.212,1.532
8.212,2.188
8.212,3.228
8.212,4.45
8.223,1.61
8.223,1.877
8.223,1.929
8.223,2.723
8.241,2.007
8.241,2.015
8.241,2.123
8.241,2.175
8.241,2.671
8.241,4.096
8.252,1.92
8.252,1.964
8.252,2.08
8.269,1.426
8.269,2.069
8.269,2.112
8.269,3.047
8.281,1.92
8.281,1.951
8.281,1.964
8.281,2.08
8.281,2.369
8.281,2.507
8.281,3.69
8.298,1.437
8.298,1.64
8.298,5.007
8.309,1.342
8.309,1.372
8.309,1.618
8.309,2.145
8.309,2.348
8.309,2.948
8.309,3.837
8.309,5.158
8.309,6.058
8.326,1.994
8.326,2.007
8.326,2.123
8.326,2.21
8.326,2.218
8.326,2.594
8.326,2.905
8.338,1.448
8.338,1.812
8.338,1.856
8.338,2.283
8.338,2.551
8.338,2.723
8.338,2.766
8.338,3.358
8.338,10.979
8.355,0.902
8.355,1.385
8.355,1.407
8.355,1.78
8.355,2.102
8.355,2.166
8.355,2.175
8.355,2.317
8.355,2.896
8.355,2.926
8.355,3.077
8.355,3.677
8.355,5.542
8.355,6.328
8.367,1.407
8.367,1.437
8.367,1.78
8.367,1.834
8.367,1.985
8.367,2.102
8.367,2.24
8.367,3.215
8.367,3.669
8.367,4.964
8.367,5.767
8.384,1.532
8.384,1.696
8.384,1.726
8.384,1.78
8.384,1.802
8.384,1.877
8.384,2.231
8.384,2.564
8.384,2.607
8.384,3.151
8.384,3.323
8.384,3.647
8.384,3.753
8.395,1.821
8.395,2.08
8.395,3.582
8.395,3.69
8.395,4.29
8.395,4.601
8.412,2.231
8.412,3.399
8.412,4.32
8.424,1.821
8.424,2.05
8.424,2.283
8.424,4.666
8.438,1.737
8.438,1.821
8.438,2.028
8.438,2.477
8.438,2.982
8.438,3.25
8.452,1.426
8.452,2.218
8.452,2.261
8.452,2.317
8.452,3.41
8.452,3.785
8.452,4.707
8.452,5.393
8.467,1.575
8.467,1.696
8.467,2.134
8.467,2.175
8.467,3.72
8.467,3.902
8.467,4.545
8.481,1.545
8.481,1.748
8.481,1.821
8.481,2.123
8.481,2.231
8.481,2.253
8.481,2.274
8.481,2.572
8.481,2.745
8.481,3.742
8.495,1.469
8.495,1.769
8.495,1.942
8.495,2.24
8.495,2.499
8.495,2.671
8.495,5.188
8.495,9.339
8.51,1.717
8.51,2.069
8.51,2.283
8.51,2.369
8.51,2.434
8.51,2.52
8.51,2.745
8.51,3.259
8.51,3.807
8.51,4.588
8.524,1.32
8.524,2.197
8.524,2.218
8.524,2.24
8.524,2.296
8.524,2.361
8.524,2.991
8.524,4.856
8.524,11.933
8.538,1.972
8.538,2.369
8.538,2.391
8.538,2.477
8.538,2.499
8.538,2.585
8.538,4.333
8.55,1.32
8.55,1.51
8.55,2.253
8.55,2.434
8.55,2.486
8.55,4.89
8.567,1.415
8.567,1.737
8.567,1.812
8.567,1.929
8.567,1.942
8.567,2.296
8.567,2.305
8.567,2.939
8.567,3.336
8.567,5.331
8.578,1.286
8.578,1.469
8.578,1.575
8.578,2.197
8.578,4.856
8.578,5.167
8.595,1.661
8.595,2.05
8.595,2.423
8.595,2.456
8.595,3.293
8.595,3.526
8.595,4.536
8.595,5.072
8.607,1.748
8.607,2.231
8.607,2.391
8.607,2.456
8.607,2.499
8.607,3.431
8.624,1.726
8.624,2.037
8.624,2.188
8.624,2.434
8.624,2.499
8.624,3.088
8.624,3.228
8.624,3.388
8.636,1.834
8.636,1.985
8.636,2.007
8.636,2.05
8.636,2.134
8.636,2.197
8.636,2.466
8.636,2.477
8.636,2.529
8.636,3.379
8.636,4.333
8.653,1.61
8.653,1.737
8.653,1.994
8.653,2.015
8.653,2.08
8.653,2.486
8.653,3.025
8.653,3.034
8.653,3.12
8.653,3.634
8.664,1.886
8.664,2.166
8.664,2.175
8.664,2.197
8.664,3.815
8.664,4.213
8.681,1.575
8.681,1.661
8.681,1.791
8.681,2.037
8.681,2.102
8.681,2.197
8.681,2.261
8.681,2.434
8.681,2.594
8.681,2.671
8.681,3.345
8.693,1.448
8.693,1.705
8.693,3.194
8.693,3.237
8.71,1.385
8.71,1.631
8.71,1.705
8.71,1.717
8.71,2.028
8.71,2.08
8.71,2.175
8.71,2.628
8.71,3.215
8.71,4.48
8.721,1.78
8.721,1.812
8.721,1.821
8.721,3.077
8.739,1.191
8.739,1.631
8.739,1.964
8.739,2.317
8.739,3.004
8.739,3.151
8.739,3.215
8.739,4.407
8.75,1.61
8.75,1.661
8.75,2.507
8.75,2.52
8.75,2.628
8.75,4.439
8.75,5.704
8.767,1.158
8.767,1.437
8.767,1.597
8.767,1.64
8.767,2.015
8.767,2.058
8.767,2.123
8.767,2.283
8.767,2.723
8.767,3.272
8.767,3.625
8.779,1.899
8.779,1.942
8.779,2.671
8.779,3.604
8.779,4.791
8.779,5.028
8.779,5.115
8.796,1.575
8.796,2.339
8.796,2.391
8.796,2.402
8.796,2.68
8.796,3.604
8.807,1.64
8.807,2.015
8.807,2.102
8.807,2.853
8.807,3.647
8.807,4.023
8.807,4.191
8.824,1.51
8.824,1.553
8.824,1.618
8.824,1.748
8.824,4.588
8.824,4.912
8.836,1.286
8.836,1.864
8.836,2.08
8.836,2.218
8.836,2.361
8.836,2.445
8.836,2.948
8.836,3.945
8.836,4.277
8.836,5.145
8.836,6.058
8.85,1.61
8.85,2.261
8.85,4.126
8.85,4.213
8.85,4.355
8.864,1.737
8.864,1.856
8.864,2.015
8.864,2.231
8.864,2.585
8.864,2.84
8.879,1.588
8.879,1.597
8.879,2.123
8.879,2.477
8.879,2.585
8.879,2.831
8.893,1.407
8.893,1.899
8.893,1.964
8.893,2.058
8.893,2.112
8.893,2.339
8.893,2.499
8.893,2.926
8.893,3.815
8.893,5.309
8.907,2.102
8.907,2.112
8.907,2.188
8.907,2.261
8.907,2.305
8.907,2.766
8.907,3.613
8.907,3.647
8.907,3.656
8.907,3.807
8.922,1.843
8.922,2.091
8.922,2.123
8.922,2.153
8.936,1.92
8.936,2.037
8.936,2.253
8.936,2.274
8.936,2.317
8.936,2.585
8.936,3.569
8.936,3.591
8.95,1.234
8.95,1.674
8.95,1.726
8.95,1.899
8.95,2.305
8.95,4.32
8.962,1.588
8.962,1.929
8.962,1.994
8.962,2.65
8.962,3.315
8.962,3.958
8.979,1.575
8.979,1.696
8.979,2.21
8.979,2.402
8.979,2.693
8.979,3.012
8.979,3.164
8.979,4.085
8.979,5.469
8.99,1.491
8.99,2.391
8.99,2.423
8.99,2.486
8.99,3.034
8.99,3.902
8.99,4.869
9.008,1.491
9.008,2.434
9.008,2.756
9.008,3.099
9.019,1.588
9.019,2.05
9.019,2.091
9.019,2.283
9.019,2.445
9.019,2.939
9.019,3.71
9.019,3.753
9.019,5.663
9.036,1.907
9.036,2.08
9.036,2.175
9.036,2.52
9.036,2.551
9.036,3.967
9.036,6.026
9.048,1.126
9.048,1.426
9.048,1.951
9.048,2.369
9.048,2.434
9.048,3.379
9.048,4.169
9.065,1.758
9.065,2.123
9.065,2.24
9.065,2.434
9.065,3.366
9.065,3.474
9.065,4.01
9.076,1.148
9.076,2.326
9.076,2.402
9.076,2.499
9.076,4.213
9.093,1.566
9.093,1.78
9.093,2.24
9.093,2.434
9.093,3.25
9.105,1.769
9.105,1.78
9.105,2.456
9.105,3.151
9.122,1.234
9.122,1.286
9.122,1.448
9.122,1.769
9.122,2.153
9.122,2.253
9.122,2.283
9.122,2.572
9.133,1.597
9.133,1.64
9.133,1.726
9.133,1.758
9.133,1.942
9.133,2.102
9.133,2.434
9.133,2.507
9.133,3.215
9.133,3.496
9.133,4.126
9.151,1.545
9.151,1.705
9.151,1.812
9.151,1.92
9.151,2.015
9.151,2.231
9.151,2.317
9.151,2.874
9.151,3.047
9.151,4.213
9.162,1.351
9.162,1.812
9.162,1.985
9.162,2.261
9.162,2.585
9.162,2.84
9.179,1.437
9.179,1.64
9.179,1.78
9.179,1.791
9.179,1.886
9.179,2.058
9.179,2.434
9.179,3.742
9.179,3.785
9.179,4.955
9.179,5.115
9.191,1.469
9.191,1.821
9.191,1.964
9.191,1.972
9.191,2.08
9.191,2.253
9.191,2.261
9.191,2.326
9.191,2.65
9.191,2.745
9.208,1.545
9.208,1.631
9.208,2.007
9.208,2.166
9.208,2.486
9.208,2.542
9.208,4.299
9.219,1.661
9.219,1.791
9.219,1.985
9.219,2.296
9.219,3.047
9.219,4.385
9.236,1.277
9.236,1.437
9.236,2.112
9.236,2.166
9.236,2.564
9.236,4.61
9.248,1.597
9.248,1.705
9.248,1.994
9.248,2.091
9.248,2.145
9.265,1.329
9.265,1.821
9.265,1.929
9.265,1.972
9.265,2.486
9.265,2.896
9.265,3.293
9.265,5.244
9.276,1.674
9.276,1.696
9.276,2.24
9.276,2.65
9.276,3.066
9.276,3.228
9.291,1.566
9.291,1.994
9.291,2.05
9.291,2.456
9.291,2.982
9.291,3.625
9.291,6.328
9.305,1.661
9.305,1.843
9.305,1.972
9.305,2.015
9.305,2.05
9.305,2.102
9.305,2.296
9.305,2.445
9.305,4.761
9.319,2.112
9.319,2.445
9.319,2.818
9.334,2.007
9.334,2.145
9.334,2.296
9.334,2.607
9.334,2.84
9.334,4.01
9.334,4.247
9.334,4.364
9.334,5.918
9.348,1.951
9.348,2.069
9.348,2.585
9.348,4.042
9.362,1.523
9.362,1.618
9.362,1.737
9.362,2.175
9.362,2.21
9.362,2.412
9.362,2.434
9.362,2.65
9.362,2.715
9.362,4.955
9.377,1.32
9.377,1.448
9.377,2.102
9.377,2.112
9.377,2.123
9.377,2.153
9.377,2.326
9.377,3.634
9.391,1.148
9.391,1.502
9.391,1.907
9.391,2.261
9.402,1.385
9.402,1.491
9.402,1.631
9.402,1.864
9.402,2.188
9.402,2.486
9.402,2.68
9.42,1.437
9.42,1.964
9.42,1.985
9.42,2.112
9.42,2.423
9.42,2.456
9.42,2.486
9.42,2.564
9.42,2.572
9.42,2.715
9.42,2.777
9.42,3.41
9.42,5.039
9.431,1.372
9.431,1.812
9.431,2.028
9.431,2.069
9.431,2.905
9.448,1.126
9.448,1.597
9.448,1.907
9.448,2.317
9.448,2.529
9.448,3.28
9.448,4.299
9.448,5.231
9.46,1.696
9.46,1.748
9.46,1.821
9.46,2.218
9.477,1.92
9.477,2.166
9.477,2.231
9.477,2.564
9.477,2.926
9.477,3.12
9.477,3.988
9.477,4.053
9.488,1.426
9.488,1.502
9.488,1.618
9.488,1.683
9.488,1.942
9.488,2.166
9.488,2.261
9.505,1.523
9.505,2.05
9.505,2.091
9.505,2.361
9.505,3.399
9.505,4.396
9.517,1.985
9.517,2.382
9.517,3.215
9.534,1.802
9.534,1.812
9.534,2.037
9.534,2.069
9.534,2.08
9.534,4.89
9.534,5.093
9.545,1.78
9.545,1.791
9.545,1.972
9.545,2.05
9.545,2.723
9.545,3.164
9.545,5.253
9.563,1.458
9.563,2.369
9.574,1.394
9.574,1.696
9.574,1.907
9.574,2.445
9.574,2.456
9.574,2.486
9.574,3.11
9.574,3.259
9.574,3.474
9.574,3.872
9.574,4.148
9.574,4.169
9.574,4.45
9.574,4.847
9.591,1.929
9.591,1.972
9.591,1.985
9.591,2.188
9.591,2.671
9.591,3.442
9.591,6.647
9.603,1.545
9.603,1.588
9.603,1.597
9.603,1.61
9.603,1.748
9.603,1.907
9.603,1.964
9.603,2.305
9.603,2.456
9.603,2.507
9.603,3.25
9.603,3.302
9.603,3.945
9.62,1.448
9.62,1.458
9.62,1.51
9.62,1.64
9.62,1.791
9.62,1.985
9.62,2.542
9.62,4.707
9.631,2.102
9.631,2.24
9.631,2.572
9.648,1.426
9.648,1.532
9.648,1.856
9.648,4.126
9.66,1.696
9.66,1.972
9.66,2.218
9.66,3.004
9.66,3.228
9.66,3.902
9.66,4.45
9.677,1.674
9.677,1.812
9.677,1.834
9.677,2.369
9.677,2.382
9.689,1.545
9.689,1.631
9.689,1.834
9.689,2.296
9.689,2.594
9.689,4.107
9.703,1.64
9.703,1.843
9.703,1.994
9.703,2.08
9.703,2.166
9.703,2.361
9.703,2.745
9.717,1.51
9.717,1.631
9.717,1.899
9.717,2.261
9.717,2.486
9.717,2.529
9.717,3.358
9.717,4.234
9.717,4.515
9.731,1.856
9.731,1.886
9.731,1.994
9.731,2.112
9.731,2.274
9.731,2.369
9.731,2.874
9.731,4.899
9.731,4.977
9.731,5.18
9.746,1.843
9.746,1.972
9.746,1.985
9.746,2.756
9.746,3.72
9.76,2.477
9.76,3.893
9.76,5.995
9.774,1.372
9.774,1.448
9.774,1.951
9.774,2.542
9.774,2.551
9.774,4.355
9.789,1.243
9.789,1.834
9.789,2.153
9.789,2.402
9.789,3.056
9.789,4.001
9.803,1.48
9.803,1.812
9.803,1.877
9.803,2.069
9.814,1.234
9.814,1.407
9.814,1.415
9.814,1.597
9.814,1.856
9.814,3.872
9.814,3.915
9.814,4.29
9.832,1.448
9.832,1.61
9.832,1.631
9.832,2.007
9.832,2.261
9.832,2.348
9.832,2.423
9.832,2.486
9.832,3.207
9.843,2.05
9.843,2.153
9.843,2.445
9.86,1.126
9.86,1.717
9.86,1.843
9.86,1.907
9.86,2.412
9.872,1.094
9.872,1.491
9.872,1.683
9.872,1.899
9.872,1.972
9.872,2.028
9.872,2.402
9.872,2.594
9.889,2.145
9.889,2.874
9.889,2.969
9.889,2.991
9.889,3.088
9.9,1.748
9.9,1.802
9.9,1.985
9.9,3.077
9.9,3.151
9.9,4.45
9.917,1.342
9.917,1.78
9.917,1.942
9.917,2.412
9.917,2.529
9.917,2.693
9.917,4.782
9.929,1.683
9.929,1.726
9.929,1.972
9.929,2.274
9.929,2.52
9.929,2.693
9.929,3.979
