wind_speed_mph,recirculation_degF
11.778,2.746
11.789,1.146
11.789,1.225
11.789,2.26
11.789,2.626
11.806,1.247
11.806,1.317
11.806,2.71
11.817,0.544
11.817,1.189
11.817,1.375
11.817,1.578
11.817,1.724
11.817,1.769
11.817,1.976
11.817,2.092
11.817,2.383
11.833,1.026
11.833,1.194
11.833,1.304
11.833,1.658
11.833,1.764
11.833,2.614
11.833,2.945
11.833,3.847
11.845,2.719
11.861,1.211
11.861,1.282
11.861,1.433
11.861,1.694
11.861,1.804
11.861,1.976
11.861,2.989
11.872,1.344
11.872,2.127
11.872,2.211
11.872,2.701
11.872,3.25
11.889,0.915
11.889,1.282
11.889,1.401
11.889,1.415
11.889,1.419
11.889,1.57
11.889,1.613
11.889,1.72
11.889,1.72
11.889,2.312
11.903,0.725
11.903,1.11
11.903,1.627
11.903,2.118
11.903,2.272
11.903,2.472
11.903,2.56
11.917,2.538
11.931,0.795
11.931,1.295
11.931,1.38
11.931,1.477
11.931,1.654
11.931,2.411
11.931,3.342
11.931,3.639
11.945,1.538
11.945,1.587
11.959,1.491
11.959,1.654
11.959,1.72
11.959,1.782
11.959,2.263
11.959,2.533
11.959,2.887
11.959,3.18
11.959,3.644
11.973,1.605
11.973,1.706
11.973,1.729
11.986,1.3
11.986,1.508
11.986,1.826
11.986,1.941
11.986,2.228
11.986,2.365
12.0,1.274
12.0,1.587
12.0,1.61
12.0,1.619
12.0,2.803
12.017,1.335
12.017,1.424
12.017,1.698
12.017,1.72
12.017,1.945
12.017,2.153
12.028,1.3
12.028,1.304
12.028,1.331
12.028,1.685
12.028,1.866
12.028,2.074
12.028,2.237
12.028,3.882
12.045,1.194
12.045,1.326
12.045,1.592
12.045,3.117
12.056,1.464
12.056,1.831
12.056,2.383
12.056,3.59
12.073,1.349
12.073,1.685
12.073,2.092
12.073,2.185
12.073,2.396
12.073,2.538
12.084,1.358
12.084,2.33
12.1,1.239
12.1,1.906
12.1,2.516
12.1,2.785
12.112,1.074
12.112,1.526
12.112,3.046
12.112,3.316
12.128,1.451
12.128,1.619
12.128,1.649
12.142,2.728
12.142,2.971
12.156,1.309
12.156,1.317
12.156,1.662
12.156,1.694
12.156,2.295
12.17,1.008
12.17,1.021
12.17,1.167
12.17,1.419
12.17,1.671
12.17,2.074
12.17,2.242
12.17,3.476
12.184,1.535
12.184,1.57
12.184,1.578
12.184,1.706
12.184,1.724
12.184,1.738
12.184,1.751
12.184,2.353
12.198,1.048
12.198,1.074
12.198,1.304
12.198,1.578
12.198,1.61
12.198,1.68
12.198,1.773
12.198,2.122
12.198,2.489
12.212,1.503
12.212,1.529
12.212,1.543
12.212,1.552
12.212,1.689
12.212,1.808
12.212,2.048
12.212,2.083
12.212,2.458
12.212,2.887
12.226,1.584
12.226,1.857
12.226,1.994
12.226,2.449
12.226,4.355
12.239,1.154
12.239,1.158
12.239,1.468
12.239,1.486
12.239,1.548
12.239,2.048
12.239,2.272
12.239,2.365
12.239,2.626
12.239,4.175
12.256,0.725
12.256,1.468
12.256,1.5
12.256,1.512
12.256,1.57
12.256,1.973
12.256,2.533
12.267,0.844
12.267,1.119
12.267,1.331
12.267,1.928
12.267,2.135
12.267,2.263
12.267,2.649
12.284,0.844
12.284,1.362
12.284,2.039
12.284,2.078
12.284,2.37
12.284,2.6
12.284,4.63
12.295,1.291
12.295,1.419
12.295,1.442
12.295,1.755
12.295,2.069
12.295,2.202
12.295,2.512
12.312,1.388
12.312,1.455
12.312,1.481
12.312,1.729
12.312,1.76
12.312,1.967
12.323,0.708
12.323,1.304
12.323,1.698
12.323,1.733
12.323,1.826
12.323,3.267
12.34,0.827
12.34,1.314
12.34,1.352
12.34,1.407
12.34,2.078
12.34,3.081
12.351,0.801
12.351,1.123
12.351,1.323
12.351,1.543
12.351,2.043
12.367,1.172
12.367,2.405
12.367,3.612
12.381,1.216
12.381,1.552
12.381,1.924
12.381,2.282
12.381,3.122
12.395,0.96
12.395,1.053
12.395,1.088
12.395,1.619
12.395,1.813
12.395,1.967
12.395,2.542
12.395,3.342
12.395,4.744
12.409,1.146
12.409,1.61
12.409,1.627
12.409,2.127
12.409,2.189
12.409,2.932
12.409,2.954
12.423,1.23
12.423,1.295
12.423,1.601
12.423,1.613
12.423,2.318
12.423,2.414
12.423,3.533
12.437,0.915
12.437,0.964
12.437,1.239
12.437,1.773
12.437,1.839
12.437,2.086
12.437,2.144
12.437,2.485
12.437,2.516
12.451,0.862
12.451,1.101
12.451,1.158
12.451,1.445
12.451,1.477
12.451,1.79
12.465,1.3
12.465,1.601
12.465,1.862
12.465,1.906
12.465,2.118
12.465,2.171
12.465,2.353
12.479,1.163
12.479,1.314
12.479,1.985
12.479,2.414
12.479,2.852
12.479,3.192
12.495,1.291
12.495,1.641
12.495,1.747
12.495,2.109
12.495,3.006
12.506,1.317
12.506,1.481
12.506,1.712
12.506,1.844
12.506,2.078
12.506,2.808
12.523,1.14
12.523,1.88
12.523,1.892
12.523,1.937
12.523,2.039
12.523,2.051
12.523,2.234
12.523,2.98
12.523,3.339
12.534,1.239
12.534,1.451
12.534,1.658
12.534,1.733
12.534,2.242
12.534,2.968
12.551,1.587
12.551,2.808
12.562,1.203
12.562,1.331
12.562,1.636
12.562,1.839
12.562,2.051
12.562,2.114
12.562,2.419
12.579,0.893
12.579,0.942
12.579,1.207
12.579,1.561
12.579,1.601
12.579,1.649
12.579,1.685
12.579,2.135
12.579,2.344
12.579,2.892
12.59,1.352
12.59,1.565
12.59,1.724
12.59,1.742
12.59,2.149
12.606,0.897
12.606,1.287
12.606,1.901
12.606,2.043
12.62,0.862
12.62,1.352
12.62,1.622
12.62,1.906
12.62,2.56
12.62,2.817
12.634,1.101
12.634,1.105
12.634,1.323
12.634,2.074
12.634,2.291
12.634,2.33
12.634,2.605
12.634,2.742
12.634,2.812
12.634,2.919
12.648,0.787
12.648,1.287
12.648,1.521
12.648,2.237
12.648,2.423
12.648,3.016
12.662,1.149
12.662,1.154
12.662,1.274
12.662,1.445
12.662,1.565
12.662,2.048
12.676,1.181
12.676,1.317
12.676,1.535
12.676,1.592
12.676,1.605
12.676,1.649
12.676,1.844
12.676,1.932
12.69,1.017
12.69,1.34
12.69,1.503
12.69,1.526
12.69,1.897
12.69,2.074
12.69,2.852
12.704,0.659
12.704,1.455
12.704,1.5
12.704,1.919
12.704,3.276
12.704,3.767
12.718,1.295
12.718,1.654
12.718,1.747
12.718,1.839
12.718,1.941
12.734,1.251
12.734,1.401
12.734,1.57
12.734,1.738
12.734,2.127
12.734,2.388
12.745,1.366
12.745,1.419
12.745,1.622
12.745,1.667
12.745,1.826
12.745,2.282
12.745,2.365
12.745,2.437
12.745,2.556
12.745,3.033
12.762,1.512
12.762,1.543
12.762,2.295
12.773,0.928
12.773,1.41
12.773,1.817
12.773,2.127
12.773,2.144
12.773,2.193
12.79,0.792
12.79,1.013
12.79,1.349
12.79,1.455
12.79,1.472
12.79,1.512
12.79,1.526
12.79,1.543
12.79,2.021
12.79,2.22
12.79,3.011
12.801,1.062
12.801,1.194
12.801,1.349
12.801,1.352
12.801,1.592
12.801,1.631
12.801,2.263
12.818,1.326
12.818,1.335
12.829,0.951
12.829,1.044
12.829,1.11
12.829,1.349
12.829,1.468
12.829,1.529
12.829,1.689
12.829,1.839
12.846,0.933
12.846,1.062
12.846,1.38
12.846,1.508
12.846,1.535
12.846,1.799
12.846,2.489
12.859,1.189
12.859,1.76
12.859,2.051
12.859,3.737
12.873,1.194
12.873,1.436
12.873,1.857
12.873,2.06
12.873,2.158
12.887,1.481
12.887,1.494
12.887,1.605
12.887,1.848
12.887,2.419
12.887,2.759
12.915,1.291
12.915,1.436
12.915,2.008
12.915,2.167
12.929,1.282
12.929,1.375
12.929,2.658
12.943,1.105
12.943,1.198
12.943,1.251
12.943,1.464
12.943,1.543
12.943,2.206
12.943,2.22
12.943,2.994
12.943,3.113
12.957,0.795
12.957,1.185
12.957,1.225
12.957,1.282
12.957,1.526
12.957,1.535
12.957,1.694
12.957,1.924
12.973,1.123
12.973,1.132
12.973,1.149
12.973,1.335
12.973,2.057
12.973,2.06
12.985,1.613
12.985,2.149
13.001,1.175
13.001,1.185
13.001,1.239
13.001,1.451
13.001,1.494
13.001,3.099
13.001,4.32
13.012,1.287
13.012,1.388
13.012,1.543
13.012,1.72
13.012,1.76
13.012,2.312
13.029,1.352
13.029,1.508
13.029,1.796
13.029,2.034
13.029,2.962
13.029,3.135
13.04,1.004
13.04,1.645
13.04,1.857
13.04,2.312
13.057,1.349
13.057,1.398
13.057,1.41
13.057,1.464
13.057,1.526
13.057,1.538
13.057,1.676
13.057,2.135
13.068,1.114
13.068,1.344
13.068,1.481
13.068,2.092
13.085,0.557
13.085,1.088
13.085,1.295
13.085,1.326
13.085,2.185
13.085,2.538
13.099,0.747
13.099,0.85
13.099,1.062
13.099,1.175
13.099,1.26
13.099,1.344
13.099,1.415
13.099,1.587
13.099,1.874
13.099,2.635
13.112,1.123
13.112,1.398
13.112,1.631
13.112,1.909
13.112,1.959
13.112,2.521
13.126,1.062
13.126,1.105
13.126,1.128
13.126,1.282
13.126,1.344
13.126,1.388
13.126,1.424
13.126,1.5
13.126,1.742
13.126,1.959
13.126,2.034
13.126,2.109
13.126,2.179
13.126,2.198
13.126,2.392
13.126,2.719
13.126,3.145
13.14,1.114
13.14,2.251
13.14,2.75
13.14,2.755
13.14,3.325
13.154,1.424
13.154,1.486
13.154,1.529
13.154,1.733
13.154,2.242
13.154,2.932
13.154,3.064
13.154,3.653
13.168,1.751
13.168,2.884
13.182,1.039
13.182,1.172
13.182,1.442
13.182,1.769
13.182,2.206
13.182,2.318
13.182,2.701
13.182,2.817
13.182,3.528
13.196,1.083
13.196,1.128
13.196,1.512
13.196,2.596
13.196,3.145
13.213,1.57
13.213,1.698
13.213,2.335
13.213,2.388
13.213,2.401
13.213,3.511
13.224,0.969
13.224,1.062
13.224,1.203
13.224,1.384
13.224,1.622
13.224,2.414
13.24,1.175
13.24,1.323
13.24,1.326
13.24,1.552
13.24,2.003
13.24,2.025
13.24,2.029
13.24,2.039
13.24,2.291
13.24,3.728
13.252,1.14
13.252,1.189
13.252,1.278
13.252,1.857
13.252,2.225
13.252,2.755
13.268,1.044
13.268,1.07
13.268,1.733
13.268,1.817
13.268,3.09
13.279,1.158
13.279,1.247
13.279,1.3
13.279,1.636
13.279,1.698
13.279,1.822
13.279,1.981
13.279,2.361
13.296,1.464
13.296,1.592
13.296,1.61
13.296,1.888
13.296,2.189
13.307,0.424
13.307,1.278
13.307,1.291
13.307,1.384
13.307,1.419
13.307,1.428
13.307,2.086
13.307,3.754
13.324,1.561
13.324,1.729
13.324,1.782
13.324,1.808
13.324,1.897
13.324,1.99
13.324,2.132
13.338,1.323
13.338,1.38
13.338,1.494
13.338,1.787
13.338,2.614
13.352,1.185
13.352,1.662
13.352,1.835
13.352,2.202
13.366,0.804
13.366,1.375
13.366,1.481
13.366,1.574
13.366,3.36
13.366,5.125
13.379,1.23
13.379,1.362
13.379,1.407
13.379,1.658
13.379,1.831
13.379,1.866
13.379,2.144
13.379,2.733
13.393,1.282
13.393,1.295
13.393,1.407
13.393,1.57
13.393,1.574
13.393,2.016
13.393,2.092
13.393,2.693
13.407,0.702
13.407,1.128
13.407,1.335
13.407,1.587
13.407,1.613
13.407,1.622
13.421,1.092
13.421,1.11
13.421,1.304
13.421,1.622
13.421,1.685
13.421,1.95
13.421,2.078
13.421,4.236
13.421,4.966
13.435,1.026
13.435,1.207
13.435,1.282
13.435,1.813
13.435,2.671
13.452,1.57
13.452,1.742
13.452,1.924
13.463,0.766
13.463,1.044
13.463,1.326
13.463,1.464
13.463,1.909
13.463,1.959
13.463,2.215
13.463,4.126
13.48,0.783
13.48,0.831
13.48,1.128
13.48,1.221
13.48,1.3
13.48,1.613
13.48,1.703
13.48,2.206
13.491,1.274
13.491,1.3
13.491,1.352
13.507,1.097
13.507,1.41
13.507,1.729
13.518,1.407
13.518,2.092
13.535,0.441
13.535,1.366
13.535,1.393
13.535,1.909
13.546,1.088
13.546,1.574
13.546,2.135
13.563,1.185
13.563,1.543
13.563,1.662
13.563,1.729
13.563,1.853
13.563,1.888
13.577,1.309
13.577,1.358
13.577,1.574
13.577,1.601
13.577,1.662
13.577,2.379
13.577,2.945
13.591,1.14
13.591,1.216
13.591,1.274
13.591,1.278
13.591,2.411
13.605,1.309
13.605,1.472
13.605,1.535
13.605,1.552
13.605,2.693
13.605,2.82
13.619,1.221
13.619,1.23
13.619,1.331
13.619,1.5
13.619,1.941
13.619,2.189
13.619,3.498
13.632,0.99
13.632,1.407
13.632,1.451
13.632,1.565
13.632,2.012
13.632,2.98
13.646,1.189
13.646,1.242
13.646,1.34
13.646,1.436
13.646,1.486
13.646,1.552
13.646,1.561
13.646,2.086
13.66,1.358
13.674,1.132
13.674,1.194
13.674,1.268
13.674,1.331
13.674,1.521
13.674,1.853
13.674,1.99
13.674,2.356
13.674,3.174
13.691,1.233
13.691,1.358
13.691,2.83
13.702,1.38
13.702,1.398
13.702,1.472
13.702,1.919
13.702,2.649
13.719,1.07
13.719,1.326
13.719,1.401
13.719,2.029
13.719,3.356
13.73,1.149
13.73,1.352
13.73,1.455
13.73,1.76
13.73,1.848
13.746,1.543
13.746,1.79
13.746,1.822
13.746,1.839
13.746,2.051
13.746,2.189
13.758,0.783
13.758,1.459
13.758,1.574
13.758,1.584
13.758,1.631
13.758,1.871
13.774,1.119
13.774,1.137
13.774,1.323
13.774,1.34
13.774,1.388
13.774,1.694
13.774,1.932
13.774,2.003
13.774,3.029
13.785,1.198
13.785,3.674
13.802,1.5
13.802,1.529
13.802,1.994
13.816,1.239
13.816,1.358
13.816,1.375
13.816,2.339
13.83,1.189
13.83,1.393
13.83,1.424
13.83,1.464
13.83,1.477
13.83,1.486
13.83,1.517
13.844,0.575
13.844,0.924
13.844,1.242
13.844,1.314
13.844,1.442
13.844,1.526
13.844,2.043
13.844,3.449
13.858,1.23
13.858,1.278
13.858,1.401
13.858,1.459
13.858,1.57
13.858,1.605
13.858,1.622
13.872,0.964
13.872,1.021
13.872,1.247
13.872,1.468
13.872,1.57
13.885,0.752
13.885,1.38
13.885,1.831
13.885,2.225
13.899,1.371
13.899,1.831
13.899,2.016
13.899,2.255
13.899,2.653
13.913,1.074
13.913,1.097
13.913,1.119
13.913,1.304
13.913,1.314
13.913,1.641
13.913,1.817
13.913,2.198
13.93,1.211
13.93,1.352
13.941,1.407
13.941,1.477
13.941,1.529
13.941,1.584
13.941,5.359
13.958,1.185
13.958,1.268
13.958,1.274
13.958,1.282
13.958,1.481
13.958,1.61
13.958,2.658
13.958,3.546
13.969,1.048
13.969,1.344
13.969,1.445
13.969,1.529
13.969,3.06
13.986,1.137
13.986,1.23
13.986,1.26
13.986,1.477
13.986,1.548
13.986,1.892
13.986,1.976
13.997,1.097
13.997,1.181
13.997,1.468
13.997,1.486
13.997,1.764
13.997,2.086
13.997,2.318
13.997,2.454
14.013,1.817
14.024,0.787
14.024,1.167
14.024,1.393
14.024,1.601
14.024,1.613
14.024,1.706
14.041,0.743
14.041,1.105
14.041,1.128
14.041,1.158
14.041,1.198
14.041,1.384
14.041,1.494
14.041,1.924
14.041,2.057
14.055,0.902
14.055,1.401
14.055,1.433
14.055,1.521
14.055,1.808
14.069,1.239
14.083,0.783
14.083,0.955
14.083,1.194
14.083,1.265
14.083,1.291
14.097,0.615
14.097,0.92
14.097,1.119
14.097,1.128
14.097,1.146
14.097,1.265
14.097,1.41
14.097,1.419
14.097,1.578
14.111,0.752
14.111,1.295
14.111,1.295
14.111,1.526
14.111,1.535
14.111,1.645
14.111,2.206
14.125,1.026
14.125,1.401
14.125,1.808
14.125,1.967
14.138,1.326
14.152,1.393
14.152,1.552
14.152,1.853
14.152,1.915
14.169,1.574
14.169,1.61
14.169,2.179
14.169,3.171
14.18,0.999
14.18,1.486
14.18,1.494
14.18,1.658
14.18,2.158
14.197,1.503
14.197,1.578
14.197,1.605
14.197,1.662
14.197,1.747
14.197,1.817
14.197,1.88
14.197,1.994
14.197,2.039
14.208,1.101
14.208,1.114
14.208,1.371
14.208,1.592
14.208,1.61
14.208,1.68
14.225,1.242
14.225,1.242
14.225,1.323
14.225,1.424
14.225,1.584
14.225,1.622
14.236,1.344
14.236,2.096
14.236,2.547
14.252,1.419
14.252,1.556
14.264,1.123
14.28,1.105
14.28,1.442
14.28,1.729
14.28,1.973
14.28,2.012
14.294,1.344
14.294,1.41
14.294,1.415
14.294,1.419
14.294,1.481
14.294,1.529
14.308,1.282
14.308,1.587
14.308,1.764
14.308,1.924
14.308,2.069
14.322,1.535
14.336,1.472
14.336,1.486
14.336,1.508
14.336,2.162
14.336,2.631
14.35,1.172
14.35,1.326
14.35,1.344
14.35,1.486
14.35,1.552
14.35,3.74
14.364,1.256
14.364,1.349
14.364,1.419
14.364,1.433
14.364,2.428
14.378,1.198
14.378,1.375
14.378,1.512
14.378,1.866
14.378,1.874
14.408,1.724
14.408,2.025
14.408,2.737
14.419,1.5
14.419,1.787
14.436,1.38
14.436,1.442
14.436,1.451
14.436,1.703
14.436,2.582
14.447,0.721
14.447,1.548
14.464,1.119
14.464,1.203
14.464,1.239
14.464,1.428
14.475,0.747
14.475,1.088
14.475,1.323
14.475,1.79
14.475,2.547
14.492,1.242
14.492,1.352
14.492,1.491
14.492,1.685
14.492,1.796
14.492,2.37
14.503,1.198
14.503,1.41
14.503,1.529
14.503,2.263
14.503,3.117
14.519,1.274
14.519,1.445
14.519,1.517
14.519,1.556
14.519,2.22
14.519,2.481
14.533,1.512
14.533,2.626
14.547,0.933
14.547,1.194
14.547,1.388
14.547,2.096
14.547,2.096
14.561,1.314
14.561,2.029
14.575,1.393
14.589,1.508
14.589,2.396
14.617,1.517
14.617,1.95
14.631,0.888
14.631,0.897
14.631,1.565
14.631,2.06
14.647,1.401
14.647,1.481
14.647,1.694
14.647,2.153
14.658,0.853
14.658,1.175
14.658,1.778
14.675,0.747
14.675,1.207
14.675,1.494
14.675,1.512
14.675,2.556
14.686,1.3
14.686,1.5
14.686,1.535
14.686,1.622
14.686,1.831
14.686,1.883
14.686,1.981
14.686,2.029
14.703,0.61
14.703,1.172
14.703,1.317
14.703,1.517
14.703,1.521
14.703,1.769
14.703,1.897
14.703,2.069
14.703,2.361
14.714,1.41
14.731,1.035
14.731,1.282
14.731,1.455
14.731,1.508
14.731,1.613
14.742,1.694
14.742,3.157
14.758,1.295
14.758,1.689
14.758,2.843
14.772,1.207
14.772,1.436
14.772,1.481
14.786,1.149
14.786,1.371
14.786,1.538
14.8,1.543
14.8,1.964
14.814,1.198
14.814,1.358
14.814,1.477
14.814,2.149
14.814,2.167
14.828,1.645
14.828,1.955
14.828,2.171
14.828,2.866
14.842,0.964
14.842,2.086
14.856,1.216
14.856,1.23
14.856,1.932
14.856,2.043
14.87,0.942
14.87,1.11
14.87,1.211
14.87,1.442
14.87,1.451
14.87,1.521
14.886,1.268
14.886,1.464
14.886,2.234
14.898,1.013
14.898,1.34
14.898,1.344
14.898,1.442
14.898,1.601
14.898,1.645
14.898,1.928
14.914,1.304
14.914,1.335
14.914,1.38
14.914,1.451
14.914,1.622
14.925,1.41
14.925,1.5
14.925,1.937
14.942,1.044
14.942,1.097
14.942,1.314
14.942,1.352
14.953,1.326
14.953,1.335
14.97,0.752
14.97,1.268
14.97,1.61
14.97,2.096
14.981,1.004
14.981,1.323
14.981,1.401
14.981,1.636
14.981,1.919
14.981,1.967
14.981,2.299
14.998,1.039
14.998,1.503
14.998,2.092
15.012,1.053
15.012,1.23
15.012,1.967
15.025,1.331
15.025,1.352
15.039,0.897
15.039,0.978
15.039,1.291
15.039,1.619
15.039,2.791
15.053,1.114
15.053,1.503
15.053,1.897
15.053,1.955
15.067,1.132
15.067,1.278
15.067,1.596
15.067,1.715
15.081,1.61
15.095,1.362
15.095,1.645
15.095,1.676
15.109,0.99
15.109,1.631
15.109,1.964
15.126,0.96
15.126,1.247
15.126,1.442
15.126,1.459
15.126,1.592
15.126,2.057
15.153,1.265
15.153,1.331
15.153,1.424
15.153,1.442
15.164,1.517
15.164,1.543
15.192,1.291
15.192,1.622
15.209,0.632
15.209,0.999
15.209,1.083
15.209,1.242
15.209,1.445
15.22,1.114
15.22,1.335
15.22,1.393
15.237,1.216
15.251,1.375
15.251,1.433
15.251,1.773
15.265,0.937
15.265,1.056
15.265,1.256
15.265,1.358
15.278,0.757
15.278,1.189
15.278,1.565
15.278,1.981
15.292,1.349
15.292,2.135
15.306,1.323
15.306,1.459
15.32,1.613
15.334,0.632
15.334,1.256
15.348,1.101
15.348,1.388
15.348,1.5
15.365,1.225
15.365,1.352
15.365,1.649
15.376,1.314
15.376,1.407
15.376,1.529
15.392,1.044
15.392,1.198
15.392,1.468
15.404,1.68
15.42,1.486
15.42,1.613
15.42,2.365
15.431,1.268
15.431,1.287
15.431,1.901
15.431,2.512
15.448,0.681
15.448,0.862
15.448,0.911
15.448,1.445
15.448,2.193
15.459,1.291
15.459,1.326
15.459,1.565
15.459,1.627
15.459,1.694
15.459,1.883
15.476,0.928
15.476,1.287
15.476,1.407
15.476,1.76
15.49,2.458
15.504,1.304
15.504,1.932
15.518,0.659
15.518,1.274
15.518,1.5
15.531,0.804
15.531,1.119
15.531,1.641
15.545,1.689
15.559,0.858
15.559,1.287
15.573,1.128
15.573,1.295
15.573,1.34
15.573,1.349
15.587,1.866
15.604,0.897
15.604,1.233
15.615,1.871
15.632,1.268
15.632,1.314
15.632,1.393
15.632,1.401
15.643,2.481
15.659,0.84
15.659,1.344
15.659,1.491
15.659,2.065
15.67,1.242
15.67,1.592
15.687,1.481
15.698,1.967
15.698,2.428
15.715,0.942
15.715,1.548
15.715,1.57
15.715,1.981
15.715,2.025
15.729,1.07
15.743,1.508
15.743,2.246
15.757,1.114
15.757,2.008
15.771,1.03
15.771,1.481
15.784,1.175
15.784,1.233
15.784,1.442
15.798,1.512
15.812,1.742
15.826,1.331
15.826,2.653
15.843,1.044
15.843,1.158
15.843,1.242
15.843,1.34
15.843,1.592
15.843,1.945
15.854,0.902
15.854,0.907
15.854,1.433
15.854,1.526
15.854,1.57
15.871,0.85
15.871,1.211
15.871,1.225
15.871,1.352
15.871,1.436
15.882,0.827
15.882,1.167
15.882,1.185
15.882,1.265
15.882,1.317
15.882,1.543
15.882,1.738
15.882,1.751
15.91,1.477
15.926,1.472
15.926,2.463
15.937,1.371
15.937,1.424
15.937,2.008
15.954,0.995
15.954,1.167
15.954,1.317
15.954,1.552
15.954,1.636
15.968,1.5
15.968,1.543
15.996,1.074
15.996,1.225
15.996,1.291
15.996,1.41
15.996,2.029
16.01,1.433
16.01,1.436
16.01,1.486
16.024,1.291
16.037,1.442
16.037,1.799
16.051,0.999
16.051,1.265
16.051,1.41
16.051,1.662
16.065,1.083
16.065,1.436
16.082,1.295
16.082,1.764
16.082,1.967
16.093,1.137
16.093,1.251
16.093,2.118
16.121,0.942
16.121,1.185
16.121,1.268
16.121,1.309
16.121,1.366
16.121,1.88
16.138,1.053
16.138,1.282
16.138,1.362
16.138,1.371
16.138,1.622
16.138,2.118
16.149,1.149
16.149,1.233
16.149,1.799
16.165,1.265
16.177,1.796
16.177,2.356
16.193,1.445
16.193,2.141
16.207,0.867
16.207,1.044
16.207,1.698
16.207,1.72
16.221,1.508
16.221,1.605
16.221,1.994
16.235,1.455
16.235,2.414
16.249,1.331
16.249,1.587
16.249,2.118
16.263,1.964
16.263,2.215
16.277,1.044
16.277,1.291
16.277,1.796
16.291,0.702
16.291,1.163
16.291,1.163
16.291,1.601
16.304,1.251
16.304,1.256
16.304,1.352
16.304,1.676
16.321,1.787
16.321,2.547
16.332,1.424
16.332,1.543
16.332,1.883
16.349,1.048
16.349,1.119
16.405,1.552
16.405,1.782
16.405,1.959
16.416,1.344
16.416,1.424
16.432,0.522
16.432,0.76
16.432,1.242
16.432,1.535
16.446,0.716
16.446,1.712
16.446,2.626
16.46,1.123
16.46,1.239
16.46,1.317
16.46,1.494
16.474,1.331
16.474,1.671
16.474,1.817
16.474,2.538
16.488,1.287
16.488,1.813
16.502,1.14
16.53,1.203
16.53,1.751
16.544,1.715
16.571,1.424
16.588,0.85
16.588,1.216
16.588,1.251
16.588,1.747
16.599,1.331
16.599,1.375
16.616,1.203
16.627,1.804
16.644,1.548
16.671,1.384
16.685,1.349
16.685,1.393
16.699,1.57
16.713,1.074
16.727,1.362
16.727,1.538
16.741,0.933
16.741,1.278
16.769,1.3
16.769,1.436
16.769,1.517
16.769,1.729
16.769,1.773
16.769,1.831
16.783,1.344
16.81,0.871
16.81,0.999
16.81,1.883
16.827,0.54
16.838,1.194
16.855,1.808
16.866,1.622
16.883,0.699
16.883,1.14
16.883,1.592
16.894,1.552
16.894,2.092
16.894,2.379
16.911,1.233
16.911,1.649
16.924,2.012
16.938,1.092
16.938,1.715
16.952,1.481
16.966,1.34
16.98,0.699
16.98,1.512
16.994,1.304
17.008,1.017
17.022,0.583
17.022,1.065
17.022,1.349
17.022,1.468
17.038,1.172
17.038,1.335
17.038,1.636
17.038,1.804
17.038,2.043
17.05,1.189
17.05,1.207
17.05,1.436
17.05,2.008
17.066,0.708
17.066,1.34
17.077,0.942
17.077,1.092
17.094,1.225
17.094,1.352
17.094,1.362
17.105,1.773
17.133,1.451
17.133,1.592
17.133,1.619
17.133,1.685
17.15,1.897
17.15,2.135
17.164,1.123
17.164,1.508
17.177,0.685
17.191,1.349
17.205,1.074
17.205,1.137
17.205,1.203
17.205,1.61
17.233,0.946
17.233,1.233
17.233,1.314
17.233,1.671
17.247,1.317
17.261,0.969
17.261,1.309
17.261,1.627
17.261,2.22
17.261,2.411
17.278,1.901
17.278,2.622
17.289,1.065
17.316,0.804
17.333,1.154
17.344,1.194
17.344,1.225
17.344,1.561
17.361,1.137
17.361,1.543
17.372,1.101
17.372,1.654
17.389,1.163
17.389,1.268
17.389,1.964
17.403,0.818
17.403,1.455
17.417,1.384
17.43,1.578
17.43,1.747
17.444,1.172
17.444,1.715
17.444,1.799
17.458,1.72
17.486,1.494
17.5,1.738
17.517,2.057
17.517,2.153
17.528,1.468
17.528,1.676
17.528,2.092
17.544,1.874
17.544,2.003
17.544,2.246
17.556,1.181
17.556,1.419
17.556,1.442
17.572,1.344
17.583,1.667
17.583,2.144
17.6,1.424
17.614,1.158
17.614,1.41
17.614,3.006
17.628,2.666
17.656,1.464
17.656,1.796
17.67,1.314
17.697,1.163
17.697,1.247
17.697,1.689
17.697,2.012
17.711,1.654
17.728,0.84
17.739,1.194
17.739,1.472
17.756,0.721
17.756,0.969
17.756,1.079
17.756,1.592
17.756,1.685
17.795,1.407
17.795,1.892
17.823,1.163
17.823,1.436
17.839,1.601
17.853,1.088
17.853,1.999
17.867,0.96
17.867,1.853
17.881,1.074
17.895,2.096
17.909,0.694
17.909,1.291
17.909,1.375
17.909,1.703
17.923,1.407
17.937,1.552
17.937,1.773
17.937,2.396
17.95,0.818
17.95,1.57
17.95,1.778
17.967,1.256
17.967,2.141
17.978,0.738
17.978,1.436
17.978,1.712
18.006,1.092
18.006,1.901
18.023,0.969
18.023,1.172
18.023,1.535
18.034,1.393
18.034,1.622
18.051,1.778
18.062,1.114
18.062,1.398
18.078,1.857
18.106,1.38
18.12,1.481
18.12,1.782
18.134,1.906
18.148,1.641
18.162,1.874
18.162,1.892
18.176,1.233
18.19,1.07
18.19,1.535
18.19,2.295
18.206,1.274
18.206,1.3
18.206,1.548
18.206,1.667
18.217,1.371
18.234,0.752
18.234,1.326
18.234,1.897
18.234,2.096
18.234,2.167
18.245,0.801
18.245,1.445
18.245,1.698
18.262,0.57
18.262,1.044
18.273,0.831
18.273,1.154
18.273,1.233
