wind_speed_mph,avg_recirculation_F
9.146,2.75
9.146,3.139
9.146,3.502
9.159,1.52
9.159,1.616
9.159,1.833
9.159,1.845
9.159,2.235
9.173,1.272
9.173,1.355
9.173,1.883
9.173,2.024
9.183,0.972
9.183,1.151
9.183,1.451
9.183,1.578
9.183,2.502
9.183,2.718
9.183,2.974
9.197,0.934
9.197,1.278
9.197,1.381
9.197,1.489
9.197,1.73
9.197,1.801
9.197,1.897
9.197,2.112
9.197,3.254
9.21,1.005
9.21,1.718
9.21,1.909
9.21,1.954
9.21,2.011
9.21,2.069
9.21,3.292
9.21,3.483
9.221,1.106
9.221,1.769
9.221,2.45
9.235,0.941
9.235,1.01
9.235,1.297
9.235,1.33
9.235,1.4
9.235,1.642
9.235,1.73
9.235,1.992
9.235,2.56
9.235,2.598
9.248,1.01
9.248,1.24
9.248,1.316
9.248,1.349
9.248,1.477
9.248,1.921
9.248,2.081
9.248,2.808
9.259,0.826
9.259,0.96
9.259,0.979
9.259,1.043
9.259,1.177
9.259,1.259
9.259,1.565
9.259,1.649
9.272,1.22
9.272,1.368
9.272,1.413
9.272,1.458
9.272,1.489
9.272,1.52
9.272,2.584
9.286,0.762
9.286,0.91
9.286,1.375
9.286,1.4
9.286,1.432
9.286,1.572
9.286,1.82
9.286,2.126
9.286,2.667
9.286,2.763
9.286,3.438
9.297,0.91
9.297,1.324
9.297,1.756
9.297,2.069
9.297,2.126
9.297,2.26
9.297,2.457
9.297,2.941
9.297,3.031
9.31,2.909
9.323,0.91
9.323,1.381
9.323,1.692
9.323,1.788
9.323,1.947
9.323,2.017
9.323,2.279
9.334,1.413
9.334,1.84
9.334,1.89
9.334,2.431
9.348,1.439
9.348,1.508
9.348,1.814
9.348,2.074
9.348,2.266
9.348,2.712
9.348,2.756
9.361,0.82
9.361,0.877
9.361,1.215
9.361,1.515
9.361,1.527
9.361,1.572
9.361,1.82
9.361,1.826
9.361,2.178
9.361,2.221
9.361,2.298
9.361,2.407
9.361,2.515
9.372,1.515
9.372,1.928
9.372,2.011
9.372,2.036
9.372,3.311
9.385,0.922
9.385,0.979
9.385,0.998
9.385,1.139
9.385,1.227
9.385,1.355
9.385,1.489
9.385,1.623
9.385,1.973
9.385,2.101
9.385,2.235
9.385,2.311
9.385,2.476
9.385,3.044
9.385,3.495
9.399,1.878
9.399,1.992
9.399,1.998
9.399,2.534
9.399,2.553
9.399,3.222
9.41,1.125
9.41,1.458
9.41,1.61
9.41,1.801
9.41,2.005
9.41,2.228
9.426,0.82
9.426,1.31
9.426,1.316
9.426,1.458
9.426,1.883
9.426,2.572
9.437,1.144
9.437,1.343
9.437,1.355
9.437,1.508
9.437,1.852
9.437,1.935
9.437,1.992
9.437,2.12
9.437,2.164
9.437,3.387
9.447,1.286
9.447,1.291
9.447,1.305
9.447,1.63
9.447,1.718
9.447,1.737
9.463,1.782
9.463,2.285
9.463,2.534
9.463,2.622
9.463,2.851
9.474,0.724
9.474,1.1
9.474,1.534
9.474,1.623
9.474,1.718
9.474,1.744
9.474,2.062
9.474,2.152
9.474,2.292
9.485,1.158
9.485,1.24
9.485,2.362
9.485,2.61
9.501,1.139
9.501,1.265
9.501,1.553
9.501,3.566
9.512,1.31
9.512,1.343
9.512,1.52
9.512,1.534
9.512,1.73
9.512,1.814
9.512,2.011
9.512,2.05
9.512,2.369
9.525,0.8
9.525,1.4
9.525,1.642
9.525,2.438
9.525,2.508
9.525,2.648
9.525,3.005
9.539,1.22
9.539,1.47
9.539,1.553
9.539,1.61
9.539,1.692
9.539,1.788
9.539,1.852
9.539,1.859
9.55,1.024
9.55,1.227
9.55,2.235
9.563,0.776
9.563,1.444
9.563,1.482
9.563,1.565
9.563,1.623
9.563,1.966
9.563,2.171
9.563,2.19
9.563,2.26
9.563,2.641
9.577,1.01
9.577,1.654
9.577,2.055
9.577,3.394
9.587,0.953
9.587,0.979
9.587,1.017
9.587,1.106
9.587,1.139
9.587,1.349
9.587,1.375
9.587,1.432
9.587,1.635
9.587,1.795
9.587,1.928
9.587,2.062
9.587,2.928
9.587,3.7
9.601,1.208
9.601,1.234
9.601,1.297
9.601,1.42
9.601,1.52
9.601,1.845
9.601,1.878
9.601,1.979
9.601,2.14
9.601,2.457
9.601,2.808
9.614,0.991
9.614,1.182
9.614,1.24
9.614,2.285
9.614,2.393
9.625,0.953
9.625,1.106
9.625,1.687
9.625,2.081
9.625,2.171
9.625,2.598
9.625,3.285
9.625,3.394
9.625,3.521
9.638,1.106
9.638,1.343
9.638,1.75
9.638,2.508
9.652,1.265
9.652,1.921
9.652,2.388
9.652,2.393
9.652,2.464
9.652,2.591
9.652,2.686
9.652,2.851
9.663,0.712
9.663,1.305
9.663,1.439
9.663,1.47
9.663,1.52
9.663,1.687
9.663,1.826
9.663,1.897
9.663,2.043
9.663,3.457
9.676,0.762
9.676,0.826
9.676,0.839
9.676,0.915
9.676,1.03
9.676,1.316
9.676,1.642
9.676,1.706
9.676,2.178
9.676,2.412
9.676,3.547
9.69,0.795
9.69,1.272
9.69,1.316
9.69,1.515
9.69,1.711
9.69,1.801
9.7,1.52
9.7,1.782
9.7,1.864
9.7,2.164
9.7,2.285
9.7,2.311
9.7,2.534
9.714,1.017
9.714,1.163
9.714,1.381
9.714,1.63
9.714,2.247
9.714,2.648
9.714,3.318
9.714,3.361
9.727,1.355
9.727,1.394
9.727,1.425
9.727,1.47
9.727,1.527
9.727,1.673
9.727,2.005
9.727,2.756
9.727,3.476
9.738,1.553
9.738,1.852
9.738,2.598
9.738,2.655
9.738,3.222
9.752,0.858
9.752,1.265
9.752,1.305
9.752,1.31
9.752,1.501
9.752,1.52
9.752,1.572
9.752,2.017
9.752,2.235
9.752,2.419
9.752,2.546
9.752,2.705
9.765,0.96
9.765,1.31
9.765,1.591
9.765,1.966
9.765,2.502
9.776,0.8
9.776,0.833
9.776,0.865
9.776,1.139
9.776,1.259
9.776,1.336
9.776,1.501
9.776,1.635
9.776,2.088
9.776,2.247
9.789,0.922
9.789,1.068
9.789,1.387
9.789,1.463
9.803,0.948
9.803,1.189
9.803,1.24
9.803,1.515
9.803,1.788
9.803,1.979
9.813,1.043
9.813,1.139
9.813,1.381
9.813,1.692
9.813,1.763
9.813,1.902
9.813,1.909
9.813,1.96
9.827,1.42
9.827,1.482
9.827,1.84
9.827,1.89
9.827,2.14
9.84,0.795
9.84,0.953
9.84,1.049
9.84,1.062
9.84,1.368
9.84,1.756
9.84,1.769
9.84,2.131
9.84,2.235
9.84,2.464
9.84,2.782
9.851,0.68
9.851,1.201
9.851,1.297
9.851,2.062
9.851,2.744
9.851,3.196
9.865,1.324
9.865,1.387
9.865,1.635
9.865,1.756
9.865,1.947
9.865,2.305
9.878,1.394
9.878,1.413
9.878,1.42
9.878,1.489
9.878,1.597
9.878,2.12
9.889,0.833
9.889,0.998
9.889,1.017
9.889,1.1
9.889,1.106
9.889,1.668
9.889,1.692
9.889,1.89
9.889,2.14
9.889,2.279
9.889,2.591
9.902,1.63
9.902,1.635
9.902,1.744
9.902,1.966
9.902,1.973
9.902,2.043
9.902,2.381
9.902,2.629
9.916,0.757
9.916,1.055
9.916,1.259
9.916,1.265
9.916,1.375
9.916,1.699
9.927,1.113
9.927,1.24
9.927,2.043
9.927,2.093
9.927,2.489
9.927,2.617
9.927,3.387
9.94,1.246
9.94,1.343
9.94,1.368
9.94,1.375
9.94,1.744
9.94,1.769
9.94,2.011
9.94,2.05
9.94,2.055
9.94,2.145
9.94,2.33
9.94,3.082
9.94,3.101
9.94,3.847
9.953,1.406
9.953,1.413
9.953,1.515
9.953,1.585
9.953,2.19
9.953,2.279
9.953,2.292
9.953,2.617
9.953,2.966
9.953,3.05
9.964,0.757
9.964,1.33
9.964,1.572
9.964,1.902
9.964,2.164
9.964,2.617
9.964,2.756
9.978,0.712
9.978,0.915
9.978,1.036
9.978,1.208
9.978,1.807
9.978,1.814
9.978,1.871
9.978,1.998
9.991,1.049
9.991,1.139
9.991,1.215
9.991,1.451
9.991,1.73
9.991,1.992
10.002,0.552
10.002,0.871
10.002,1.979
10.015,1.189
10.015,1.42
10.015,1.711
10.015,2.839
10.029,0.871
10.029,0.991
10.029,1.305
10.029,1.756
10.029,1.916
10.029,2.164
10.029,2.534
10.029,2.61
10.029,3.28
10.04,0.948
10.04,1.482
10.04,2.502
10.04,2.515
10.053,1.711
10.053,1.75
10.053,1.763
10.053,1.883
10.053,2.14
10.053,2.183
10.053,2.527
10.053,3.89
10.067,1.049
10.067,1.272
10.067,1.278
10.067,1.31
10.067,1.33
10.067,1.425
10.067,1.482
10.067,1.489
10.067,1.527
10.067,1.699
10.067,1.814
10.067,1.966
10.067,2.419
10.067,2.865
10.067,2.922
10.077,0.967
10.077,0.991
10.077,1.508
10.077,1.553
10.077,1.559
10.077,1.565
10.077,1.591
10.077,1.692
10.077,1.966
10.077,2.579
10.077,3.438
10.091,1.094
10.091,1.17
10.091,1.22
10.091,1.278
10.091,1.336
10.091,1.375
10.091,1.482
10.091,1.508
10.091,1.668
10.091,1.883
10.091,1.985
10.091,2.081
10.091,2.12
10.091,2.311
10.104,0.858
10.104,0.903
10.104,1.132
10.104,1.189
10.104,1.286
10.104,1.387
10.104,1.585
10.104,1.718
10.104,1.89
10.104,2.088
10.104,2.343
10.104,2.362
10.104,2.476
10.115,1.055
10.115,1.406
10.115,1.425
10.115,1.496
10.115,2.131
10.115,2.909
10.115,3.247
10.128,0.972
10.128,0.979
10.128,1.265
10.128,1.362
10.128,1.616
10.128,1.718
10.128,1.775
10.128,2.324
10.142,0.941
10.142,1.043
10.142,1.265
10.142,1.349
10.142,1.368
10.142,1.406
10.142,1.61
10.142,1.864
10.142,2.03
10.142,2.393
10.142,3.719
10.153,1.049
10.153,1.189
10.153,1.42
10.153,1.692
10.153,2.036
10.153,2.77
10.166,0.941
10.166,1.132
10.166,1.253
10.166,1.278
10.166,1.375
10.166,1.387
10.166,1.572
10.166,1.687
10.166,2.343
10.166,2.839
10.18,1.22
10.18,1.24
10.18,1.515
10.18,1.788
10.18,2.159
10.18,2.476
10.19,0.826
10.19,1.227
10.19,1.501
10.19,2.005
10.204,0.833
10.204,0.922
10.204,1.01
10.204,1.158
10.204,1.718
10.204,1.852
10.204,2.197
10.204,2.362
10.217,1.151
10.217,1.725
10.217,2.98
10.217,3.8
10.228,0.82
10.228,0.972
10.228,1.201
10.228,1.381
10.228,1.597
10.228,1.788
10.228,1.814
10.228,1.883
10.228,1.921
10.228,2.362
10.242,0.833
10.242,1.189
10.242,1.33
10.242,1.425
10.242,1.444
10.242,2.603
10.242,2.941
10.255,0.762
10.255,1.413
10.255,1.553
10.255,1.89
10.255,2.017
10.255,2.126
10.255,2.591
10.255,2.75
10.266,1.489
10.266,1.501
10.266,1.52
10.266,2.126
10.266,2.629
10.266,3.361
10.266,3.738
10.279,1.291
10.279,1.553
10.279,1.788
10.279,1.954
10.279,2.407
10.279,2.667
10.279,3.235
10.279,3.247
10.293,0.807
10.293,0.953
10.293,1.297
10.293,2.05
10.293,2.47
10.293,2.553
10.293,2.629
10.303,0.75
10.303,0.795
10.303,0.948
10.303,0.991
10.303,1.068
10.303,1.1
10.303,1.182
10.303,1.362
10.303,1.534
10.303,1.859
10.303,1.921
10.303,1.966
10.303,2.011
10.317,1.132
10.317,1.381
10.317,1.444
10.317,1.54
10.317,1.769
10.317,1.801
10.317,1.954
10.317,2.005
10.317,2.731
10.33,1.01
10.33,1.246
10.33,1.375
10.33,1.649
10.33,1.966
10.33,2.19
10.33,2.445
10.33,2.712
10.341,1.336
10.341,1.559
10.341,1.921
10.341,2.069
10.341,2.801
10.355,0.884
10.355,1.087
10.355,1.33
10.355,1.553
10.355,1.572
10.355,1.954
10.355,2.502
10.368,1.253
10.368,1.477
10.368,1.501
10.368,2.393
10.379,1.062
10.379,1.291
10.379,1.73
10.379,3.132
10.392,1.1
10.392,1.278
10.392,1.47
10.392,1.501
10.392,1.814
10.392,1.902
10.392,1.947
10.392,2.03
10.392,2.24
10.392,2.412
10.392,3.132
10.406,0.991
10.406,1.189
10.406,1.73
10.406,3.241
10.417,1.68
10.417,1.845
10.417,1.864
10.417,2.05
10.417,2.521
10.417,2.89
10.43,0.96
10.43,0.991
10.43,1.062
10.43,1.253
10.43,1.394
10.43,1.718
10.43,2.407
10.43,2.546
10.43,2.56
10.43,2.775
10.443,1.215
10.443,1.413
10.443,1.89
10.443,2.789
10.454,1.005
10.454,1.635
10.454,1.692
10.454,1.864
10.454,1.871
10.454,2.464
10.468,1.113
10.468,1.158
10.468,1.795
10.468,2.069
10.468,2.101
10.468,2.789
10.481,0.953
10.481,1.049
10.481,1.062
10.481,1.227
10.481,1.324
10.481,1.368
10.481,1.413
10.481,1.668
10.481,1.883
10.481,2.036
10.481,2.088
10.481,2.183
10.481,2.744
10.481,2.763
10.492,0.967
10.492,1.1
10.492,1.368
10.492,1.463
10.492,1.878
10.492,1.94
10.492,2.47
10.505,1.177
10.505,1.381
10.505,1.387
10.505,1.425
10.505,1.973
10.505,4.272
10.519,0.948
10.519,1.22
10.519,1.253
10.519,1.355
10.519,1.432
10.519,2.667
10.519,3.323
10.53,0.972
10.53,0.991
10.53,1.336
10.53,1.649
10.53,1.654
10.53,1.909
10.53,3.375
10.543,1.094
10.543,1.31
10.543,1.349
10.543,1.355
10.543,1.394
10.543,1.649
10.543,2.03
10.543,2.081
10.543,2.254
10.543,2.273
10.557,1.189
10.557,1.368
10.557,1.387
10.557,1.553
10.557,1.814
10.557,1.966
10.557,3.323
10.567,1.01
10.567,1.227
10.567,1.336
10.567,1.515
10.567,1.814
10.567,1.82
10.567,2.062
10.581,1.234
10.581,1.661
10.581,1.878
10.581,2.088
10.581,2.131
10.581,2.489
10.581,2.584
10.581,3.318
10.594,0.629
10.594,0.68
10.594,0.845
10.594,1.182
10.594,1.316
10.594,1.33
10.594,1.375
10.594,1.394
10.594,1.515
10.594,1.591
10.594,1.902
10.594,1.916
10.594,2.178
10.594,2.183
10.605,1.068
10.605,1.227
10.605,1.439
10.605,1.496
10.605,2.05
10.605,2.247
10.605,2.26
10.605,3.967
10.618,1.055
10.618,1.068
10.618,1.305
10.618,1.496
10.618,4.139
10.632,0.814
10.632,1.062
10.632,1.227
10.632,1.597
10.632,1.75
10.632,2.445
10.632,3.146
10.643,0.839
10.643,1.01
10.643,1.196
10.643,1.54
10.643,1.82
10.643,2.036
10.643,2.355
10.643,2.45
10.643,2.553
10.656,0.934
10.656,1.005
10.656,2.112
10.656,2.33
10.656,2.388
10.67,0.75
10.67,1.182
10.67,1.297
10.67,1.349
10.67,1.699
10.67,1.769
10.67,1.966
10.67,2.152
10.67,2.324
10.67,2.877
10.67,3.394
10.68,1.387
10.68,1.489
10.68,1.687
10.68,1.763
10.68,1.82
10.697,0.61
10.697,0.629
10.697,1.075
10.697,1.163
10.697,1.286
10.697,1.4
10.697,1.654
10.697,1.775
10.697,1.782
10.697,1.82
10.697,1.871
10.697,2.737
10.707,0.8
10.707,1.12
10.707,1.291
10.707,1.47
10.707,1.604
10.707,1.782
10.707,1.814
10.707,2.305
10.707,2.565
10.718,1.068
10.718,1.094
10.718,1.33
10.718,1.814
10.718,2.598
10.734,2.131
10.734,2.362
10.734,2.622
10.734,3.089
10.734,3.304
10.734,3.693
10.745,1.132
10.745,1.24
10.745,1.527
10.745,1.642
10.745,2.228
10.745,2.343
10.745,2.438
10.745,2.693
10.756,1.03
10.756,1.151
10.756,1.336
10.756,1.616
10.756,1.711
10.756,2.005
10.756,2.107
10.756,2.112
10.756,2.279
10.772,1.03
10.772,1.201
10.772,1.489
10.772,1.501
10.772,1.878
10.772,1.897
10.772,2.101
10.772,2.197
10.772,2.324
10.783,0.788
10.783,0.858
10.783,1.043
10.783,1.47
10.783,1.795
10.783,1.801
10.783,2.636
10.796,1.1
10.796,1.286
10.796,1.31
10.796,1.316
10.796,1.362
10.796,1.387
10.796,1.444
10.796,1.668
10.796,1.725
10.796,1.801
10.796,2.036
10.796,2.197
10.796,2.35
10.796,3.342
10.81,1.291
10.81,1.413
10.81,1.642
10.81,2.476
10.82,1.158
10.82,1.425
10.82,1.565
10.82,1.718
10.82,2.145
10.82,2.374
10.82,2.4
10.834,0.884
10.834,0.953
10.834,1.316
10.834,1.661
10.834,1.909
10.834,1.998
10.834,2.68
10.847,0.877
10.847,1.139
10.847,1.316
10.847,1.54
10.847,1.661
10.847,1.692
10.847,2.055
10.847,2.56
10.858,0.871
10.858,1.852
10.872,0.998
10.872,1.106
10.872,1.47
10.872,1.718
10.872,1.73
10.872,1.954
10.872,1.998
10.885,0.871
10.885,1.177
10.885,1.444
10.885,1.616
10.885,2.591
10.885,2.693
10.885,3.323
10.896,0.903
10.896,1.106
10.896,1.24
10.896,1.286
10.896,1.31
10.896,1.368
10.896,1.4
10.896,1.489
10.896,1.515
10.896,1.902
10.896,2.221
10.896,2.298
10.909,0.89
10.909,0.986
10.909,1.043
10.909,1.673
10.909,1.725
10.909,1.756
10.909,2.61
10.923,1.005
10.923,1.444
10.923,1.763
10.923,1.82
10.923,1.94
10.923,2.508
10.923,2.56
10.923,2.801
10.933,1.324
10.933,1.439
10.933,1.444
10.933,2.017
10.933,2.112
10.933,2.145
10.947,1.158
10.947,1.163
10.947,1.297
10.947,1.387
10.947,1.425
10.947,1.47
10.947,1.623
10.947,1.852
10.947,3.07
10.96,0.814
10.96,1.234
10.96,1.394
10.96,1.718
10.96,2.183
10.96,2.197
10.971,1.163
10.971,1.272
10.971,1.477
10.971,1.814
10.971,2.579
10.971,2.915
10.971,3.451
10.985,1.075
10.985,1.31
10.985,1.355
10.985,1.406
10.985,1.559
10.985,1.84
10.985,1.94
10.985,2.476
10.985,2.712
10.998,0.96
10.998,1.12
10.998,1.158
10.998,1.343
10.998,1.381
10.998,1.775
10.998,1.807
10.998,1.921
10.998,2.355
10.998,2.362
11.009,1.132
11.009,1.788
11.009,2.036
11.009,2.96
11.022,1.177
11.022,1.196
11.022,1.208
11.022,1.336
11.022,1.54
11.022,1.878
11.022,1.897
11.022,2.12
11.022,2.374
11.022,2.521
11.022,2.974
11.036,0.845
11.036,0.877
11.036,0.903
11.036,0.953
11.036,1.297
11.036,1.489
11.036,1.52
11.036,1.909
11.036,2.005
11.036,2.12
11.036,2.164
11.036,2.464
11.036,2.565
11.047,0.877
11.047,1.043
11.047,1.362
11.047,1.501
11.047,1.909
11.047,1.947
11.06,1.1
11.06,1.139
11.06,1.208
11.06,1.291
11.06,1.31
11.06,1.4
11.06,1.52
11.06,1.565
11.06,1.616
11.06,1.687
11.06,1.706
11.06,1.814
11.06,1.833
11.06,1.84
11.06,2.159
11.06,2.966
11.073,1.196
11.073,1.227
11.073,1.96
11.073,3.113
11.073,3.139
11.084,1.036
11.084,1.055
11.084,1.718
11.084,1.909
11.084,2.725
11.098,1.151
11.098,1.24
11.098,1.515
11.098,1.979
11.098,2.107
11.098,2.273
11.098,4.031
11.111,1.113
11.111,1.139
11.111,1.297
11.111,2.074
11.111,2.648
11.122,1.087
11.122,1.909
11.122,3.828
11.135,0.75
11.135,1.113
11.135,1.413
11.135,1.508
11.135,1.668
11.135,2.317
11.149,1.132
11.149,1.286
11.149,1.527
11.149,1.565
11.149,1.966
11.149,3.61
11.16,1.049
11.16,1.246
11.16,1.534
11.16,1.578
11.16,1.623
11.16,1.782
11.16,2.011
11.16,2.502
11.173,0.826
11.173,1.553
11.173,1.763
11.173,2.088
11.173,2.24
11.173,2.903
11.187,0.991
11.187,1.094
11.187,1.515
11.187,1.649
11.187,2.591
11.197,1.087
11.197,1.196
11.197,1.201
11.197,1.227
11.197,1.234
11.197,1.387
11.197,1.4
11.197,1.801
11.197,2.024
11.211,1.54
11.211,1.711
11.211,1.788
11.211,1.845
11.224,1.17
11.224,1.381
11.224,1.699
11.224,1.897
11.224,2.062
11.224,2.074
11.224,2.851
11.235,1.075
11.235,1.189
11.235,1.349
11.235,2.159
11.235,2.369
11.235,2.407
11.235,2.47
11.235,2.489
11.235,2.68
11.235,3.406
11.248,1.151
11.248,1.158
11.248,1.635
11.248,1.979
11.248,2.292
11.248,2.343
11.248,2.381
11.248,2.674
11.248,3.948
11.248,4.215
11.262,1.081
11.262,1.591
11.262,1.96
11.262,2.036
11.262,2.088
11.262,2.311
11.262,3.7
11.273,1.291
11.273,1.413
11.273,1.432
11.273,1.496
11.273,1.68
11.273,2.178
11.273,3.413
11.286,1.394
11.286,1.673
11.286,1.73
11.286,1.744
11.286,1.756
11.286,2.062
11.286,2.235
11.286,2.515
11.286,2.75
11.286,2.858
11.3,0.585
11.3,0.7
11.3,1.12
11.3,1.139
11.3,1.368
11.3,1.439
11.3,1.649
11.3,1.673
11.3,1.878
11.3,2.171
11.3,3.859
11.3,4.222
11.31,1.591
11.31,1.61
11.31,1.801
11.31,1.897
11.31,2.221
11.31,2.393
11.31,2.483
11.31,2.579
11.324,1.094
11.324,1.144
11.324,1.31
11.324,1.508
11.324,1.711
11.324,1.782
11.324,1.795
11.324,1.82
11.324,1.998
11.324,2.381
11.324,2.47
11.324,2.495
11.324,2.794
11.324,3.235
11.337,1.635
11.337,1.94
11.337,2.011
11.337,2.093
11.337,2.311
11.348,1.246
11.348,1.336
11.348,1.42
11.348,1.635
11.348,1.845
11.348,2.756
11.348,4.177
11.362,1.132
11.362,1.635
11.362,1.763
11.362,2.062
11.362,2.164
11.362,2.393
11.362,2.846
11.375,1.215
11.375,1.94
11.375,1.954
11.375,2.088
11.375,2.305
11.386,1.336
11.386,1.534
11.386,2.438
11.386,4.234
11.399,0.75
11.399,1.081
11.399,1.132
11.399,1.151
11.399,1.227
11.399,1.297
11.399,1.324
11.399,1.425
11.399,1.565
11.399,1.973
11.399,1.979
11.399,2.005
11.399,2.164
11.399,3.113
11.413,0.781
11.413,0.814
11.413,1.508
11.413,1.673
11.413,2.024
11.413,2.036
11.413,2.081
11.413,4.165
11.423,1.106
11.423,1.22
11.423,1.508
11.423,1.687
11.423,1.878
11.423,1.89
11.423,1.897
11.423,1.94
11.437,1.113
11.437,1.132
11.437,1.189
11.437,1.31
11.437,1.444
11.437,1.591
11.437,1.63
11.437,1.916
11.437,1.947
11.437,2.197
11.437,2.228
11.437,2.445
11.437,2.712
11.45,1.482
11.45,1.572
11.45,1.833
11.45,2.017
11.45,2.641
11.461,1.049
11.461,1.394
11.461,1.604
11.461,1.718
11.461,1.966
11.461,1.992
11.461,2.324
11.461,2.407
11.475,0.967
11.475,1.31
11.475,1.33
11.475,1.553
11.475,1.616
11.475,1.916
11.475,1.96
11.475,2.03
11.475,2.112
11.475,2.202
11.475,3.91
11.488,1.087
11.488,1.515
11.488,1.807
11.499,1.349
11.499,1.362
11.499,1.534
11.499,1.578
11.499,1.687
11.499,1.692
11.499,1.725
11.499,1.775
11.499,1.96
11.499,2.266
11.512,1.527
11.512,2.043
11.512,2.101
11.512,2.699
11.512,3.993
11.526,0.96
11.526,1.005
11.526,1.017
11.526,1.139
11.526,1.189
11.526,1.246
11.526,1.489
11.526,1.559
11.526,1.871
11.526,2.011
11.526,2.055
11.537,1.189
11.537,1.227
11.537,1.272
11.537,1.286
11.537,1.316
11.55,1.201
11.55,1.458
11.55,1.921
11.55,2.112
11.55,4.069
11.55,4.139
11.563,0.967
11.563,1.265
11.563,1.501
11.563,1.699
11.563,1.725
11.563,2.266
11.574,1.177
11.574,1.381
11.574,1.47
11.574,1.489
11.574,1.52
11.574,1.668
11.574,1.795
11.574,1.807
11.574,3.923
11.588,0.762
11.588,1.144
11.588,1.33
11.588,1.604
11.588,1.649
11.601,0.623
11.601,1.043
11.601,1.113
11.601,1.177
11.601,1.208
11.601,1.215
11.601,1.259
11.601,1.265
11.601,1.515
11.601,1.73
11.601,1.992
11.601,2.074
11.612,1.375
11.612,1.458
11.612,1.501
11.612,1.578
11.612,1.928
11.625,1.062
11.625,1.316
11.625,1.42
11.625,1.864
11.625,2.171
11.625,2.183
11.639,0.884
11.639,1.106
11.639,1.253
11.639,1.604
11.639,1.852
11.639,1.973
11.65,0.948
11.65,0.96
11.65,0.972
11.65,1.049
11.65,1.062
11.65,1.234
11.65,1.272
11.65,1.508
11.65,1.744
11.65,2.14
11.65,2.254
11.663,1.132
11.663,1.297
11.663,1.387
11.663,1.496
11.663,2.171
11.663,2.209
11.663,2.33
11.677,1.177
11.677,1.227
11.677,1.286
11.677,1.744
11.687,1.336
11.687,1.559
11.687,1.89
11.687,2.131
11.687,2.152
11.687,2.546
11.701,1.151
11.701,1.24
11.701,1.375
11.701,1.451
11.701,1.572
11.701,1.642
11.701,1.992
11.701,2.292
11.701,2.324
11.701,3.719
11.714,0.75
11.714,0.922
11.714,1.42
11.714,1.711
11.714,1.878
11.714,1.921
11.714,2.017
11.725,0.762
11.725,0.89
11.725,1.201
11.725,1.324
11.725,1.4
11.725,1.508
11.725,1.706
11.725,2.26
11.738,1.1
11.738,1.291
11.738,1.451
11.738,1.565
11.738,2.043
11.752,1.17
11.752,2.388
11.752,2.483
11.763,0.91
11.763,1.163
11.763,1.265
11.763,1.31
11.763,1.343
11.763,1.482
11.763,1.795
11.763,1.852
11.763,2.131
11.763,2.202
11.763,2.336
11.776,1.75
11.776,1.84
11.776,2.419
11.79,1.049
11.79,1.432
11.79,1.84
11.79,1.878
11.79,1.979
11.8,0.585
11.8,0.788
11.8,1.125
11.8,1.163
11.8,1.278
11.8,1.515
11.8,1.649
11.8,1.661
11.8,1.725
11.8,1.864
11.8,2.024
11.8,2.159
11.814,1.005
11.814,1.062
11.814,1.265
11.814,1.673
11.814,2.381
11.827,0.724
11.827,1.125
11.827,1.182
11.827,1.201
11.827,1.534
11.827,1.54
11.827,2.088
11.827,2.209
11.827,2.216
11.838,1.201
11.838,1.954
11.838,2.036
11.838,2.565
11.852,1.158
11.852,1.208
11.852,1.692
11.852,2.069
11.865,1.113
11.865,1.246
11.865,1.272
11.865,1.673
11.865,1.845
11.865,1.96
11.876,1.775
11.889,0.991
11.889,1.163
11.889,1.278
11.889,1.387
11.903,0.82
11.903,1.31
11.903,1.432
11.903,1.439
11.903,1.489
11.903,1.496
11.903,1.673
11.903,1.75
11.903,1.756
11.903,1.878
11.903,1.897
11.903,1.928
11.903,1.935
11.903,1.985
11.903,2.426
11.913,0.826
11.913,1.42
11.913,1.559
11.913,1.871
11.927,1.094
11.927,1.565
11.927,1.635
11.927,2.12
11.927,2.254
11.94,1.1
11.94,1.355
11.94,1.515
11.94,1.807
11.94,2.107
11.951,1.049
11.951,1.259
11.951,1.508
11.951,1.565
11.965,1.432
11.965,1.534
11.965,1.597
11.965,1.616
11.965,1.692
11.965,1.788
11.965,1.82
11.965,1.935
11.989,0.839
11.989,1.036
11.989,1.144
11.989,1.234
11.989,1.89
11.989,1.928
12.005,1.055
12.005,1.144
12.005,1.234
12.005,1.84
12.016,1.189
12.016,1.482
12.016,1.661
12.016,2.775
12.016,4.336
12.027,1.616
12.027,1.718
12.027,1.89
12.027,1.979
12.027,1.992
12.027,2.062
12.043,1.375
12.043,1.623
12.043,1.801
12.043,1.947
12.043,2.055
12.043,2.081
12.053,1.253
12.053,1.31
12.053,1.406
12.053,1.439
12.053,1.47
12.053,1.591
12.053,1.73
12.053,1.801
12.064,1.081
12.064,1.291
12.064,1.368
12.064,1.394
12.064,1.489
12.064,1.572
12.064,1.668
12.064,1.902
12.064,1.973
12.08,2.178
12.091,1.068
12.091,1.12
12.091,1.17
12.091,1.246
12.091,1.272
12.091,1.349
12.091,1.375
12.091,1.482
12.091,1.489
12.091,1.553
12.091,1.699
12.091,1.718
12.091,1.921
12.091,2.598
12.105,1.215
12.105,1.278
12.105,1.585
12.105,1.63
12.105,1.833
12.105,1.928
12.105,2.145
12.118,1.432
12.118,1.616
