No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm),uc(m/s ppm),vc(m/s ppm),wc(m/s ppm),uv(m2/s2),uw(m2/s2),tc(K ppm)
125,-0.12,0,0.09,1.35,0.02,-0.01,0.21,0.1,0.096,0.0316,16.29,2.262,-0.274,-0.0245,0.0668,3.73,46.198,-1.9934,-0.2815,0.5042,0.003,-0.0053,18.291
126,-0.12,0,0.07,1.15,0.03,0.01,0.253,0.124,0.107,0.0454,18.39,2.578,-0.3871,-0.0368,0.0845,68.17,121.699,-11.1375,-1.5048,3.2367,0.0033,-0.0072,122.7941
127,-0.09,0,0.15,1.53,0.01,-0.01,0.136,0.061,0.071,0.0136,13.47,1.675,-0.1267,-0.0122,0.0569,0.34,30.73,-0.0091,0.0118,-0.0054,0.001,-0.0036,-0.076
128,-0.09,0,0.11,1.43,0.02,-0.01,0.193,0.084,0.084,0.0256,15.07,2.092,-0.2346,-0.0156,0.061,1.09,36.508,-0.7472,-0.1416,0.1767,0.0018,-0.0041,7.0077
129,-0.09,0,0.09,1.37,0.02,-0.01,0.21,0.1,0.096,0.0316,16.36,2.306,-0.2873,-0.0269,0.0592,10.82,55.113,-1.9555,-0.3277,0.5464,0.0028,-0.004,30.815
130,-0.09,0,0.07,1.17,0.03,-0.01,0.257,0.121,0.092,0.0445,18.38,2.505,-0.3879,-0.0334,0.0251,76.38,104.959,-9.1991,-0.7778,0.3321,0.0027,-0.0015,99.0406
131,-0.06,0,0.15,1.53,0.01,-0.01,0.145,0.063,0.07,0.015,13.55,1.703,-0.1392,-0.0142,0.0564,0.4,32.161,-0.1226,-0.0205,0.0216,0.0014,-0.0037,0.9401
132,-0.06,0,0.11,1.45,0.02,-0.02,0.185,0.084,0.087,0.0244,15.08,2.083,-0.2214,-0.0203,0.063,2.73,38.55,-0.5531,-0.1351,0.3012,0.0021,-0.0046,9.0773
133,-0.06,0,0.09,1.33,0.02,-0.02,0.228,0.098,0.093,0.0351,16.35,2.305,-0.336,-0.0247,0.0579,18.4,63.266,-4.9023,-0.4881,0.5946,0.0024,-0.0045,44.0855
134,-0.06,0,0.07,1.17,0.03,0,0.25,0.12,0.094,0.0429,18.27,2.38,-0.3393,-0.0234,0.0267,71.47,90.701,-6.6274,-0.4416,0.1073,0.0023,-0.0023,76.44
135,-0.03,0,0.15,1.54,0.01,-0.01,0.137,0.058,0.073,0.0137,13.46,1.675,-0.1227,-0.0119,0.0565,0.43,33.1,-0.1039,-0.0167,0.0147,0.0012,-0.0038,1.2517
136,-0.03,0,0.11,1.44,0.02,-0.01,0.189,0.084,0.09,0.0254,15.14,2.101,-0.2266,-0.0188,0.069,4.74,43.793,-0.8225,-0.1414,0.5018,0.0021,-0.005,15.9008
137,-0.03,0,0.09,1.36,0.02,-0.02,0.208,0.102,0.098,0.0316,16.36,2.255,-0.2743,-0.0203,0.0654,19.7,58.705,-2.6118,-0.5822,0.8349,0.0017,-0.0051,38.1755
138,-0.03,0,0.07,1.19,0.02,-0.03,0.25,0.12,0.105,0.044,18.22,2.37,-0.3444,-0.0371,0.0598,69.03,83.695,-6.9376,-0.7748,1.1602,0.003,-0.0049,74.2547
139,-0.03,0,0.05,0.18,0,-0.1,0.158,0.153,0.168,0.0383,25.18,1.522,0.0058,-0.1115,0.0552,292.67,120.077,-1.8495,-2.0685,2.4849,-0.0011,-0.0023,32.1633
140,-0.03,0,0.03,-0.11,0.05,-0.1,0.136,0.143,0.14,0.0292,24.99,1.074,0.0219,-0.0399,0.0494,300.35,137.859,1.7846,-1.6503,4.7586,0.0007,0.0006,42.7733
141,-0.03,0,0.01,-0.15,0.01,-0.06,0.12,0.122,0.128,0.0229,26.46,1.361,0.0413,-0.0133,0.0623,342.1,151.635,2.0446,0.0919,2.7476,-0.0001,0.0011,60.0967
142,-0.03,0,0.004,-0.16,-0.02,-0.04,0.116,0.132,0.099,0.0203,27.9,1.637,0.0493,-0.0002,0.0531,362.21,157.557,1.6962,1.0788,0.8974,-0.0004,0.0003,62.0142
143,0.03,0,0.15,1.54,0.01,-0.01,0.135,0.064,0.074,0.0139,13.62,1.711,-0.1172,-0.0085,0.06,0.28,35.649,-0.2295,-0.0567,0.1099,0.0008,-0.0042,3.723
144,0.03,0,0.11,1.45,0.02,-0.02,0.184,0.086,0.087,0.0244,15.05,2.073,-0.2268,-0.0263,0.0597,8.77,47.061,-1.454,-0.3119,0.3665,0.003,-0.0042,22.8274
145,0.03,0,0.09,1.36,0.02,-0.01,0.212,0.102,0.095,0.0321,16.4,2.299,-0.2901,-0.0234,0.0622,30.81,64.406,-3.2651,-0.7215,0.6367,0.0028,-0.0048,51.472
146,0.03,0,0.07,1.21,0.03,0,0.244,0.12,0.091,0.041,18.15,2.382,-0.3341,-0.0305,0.0247,74.09,78.636,-5.834,-0.7401,0.1525,0.0031,-0.0019,72.345
147,0.09,0,0.15,1.54,0.01,-0.01,0.148,0.06,0.074,0.0154,13.51,1.701,-0.1437,-0.0088,0.0596,0.61,34.289,-0.411,-0.028,0.1101,0.0008,-0.004,3.8988
148,0.09,0,0.11,1.45,0.02,-0.02,0.178,0.086,0.092,0.0237,15.16,2.07,-0.1963,-0.0208,0.068,14.26,47.673,-1.5587,-0.4314,0.6215,0.0021,-0.0052,26.5649
149,0.09,0,0.09,1.34,0.02,-0.02,0.217,0.099,0.094,0.0328,16.29,2.192,-0.2894,-0.0132,0.0571,32.72,59.858,-4.3275,-0.5611,0.525,0.0017,-0.0045,45.8984
150,0.09,0,0.07,1.2,0.03,-0.03,0.245,0.118,0.105,0.0425,18.04,2.263,-0.3157,-0.0192,0.0549,68.27,69.988,-4.7337,-0.537,0.2634,0.0019,-0.0046,57.3431
151,0.09,0,0.05,0.2,-0.01,-0.12,0.161,0.156,0.179,0.0412,24.76,1.508,-0.0009,-0.1207,0.065,180.68,76.38,-0.7115,-1.0136,1.0792,-0.0011,-0.0042,16.6952
152,0.09,0,0.03,-0.11,0.04,-0.11,0.138,0.141,0.146,0.03,24.52,1.016,0.0224,-0.0406,0.0492,179.78,80.185,1.2481,-0.6213,2.0464,0,0.0008,20.5908
153,0.09,0,0.01,-0.17,0,-0.06,0.12,0.126,0.132,0.0238,26.05,1.292,0.0337,-0.0228,0.0665,200.3,87.787,0.8438,0.1044,1.1565,-0.0004,0.0009,24.6995
154,0.09,0,0.004,-0.16,0,-0.04,0.118,0.131,0.1,0.0206,27.43,1.635,0.0436,-0.0092,0.0476,204.22,91.412,0.5136,0.8083,0.8023,-0.0001,0,27.0606
155,0.15,0,0.15,1.54,0.01,-0.02,0.136,0.061,0.073,0.0138,13.57,1.709,-0.1247,-0.007,0.0619,2.17,38.265,-0.3384,-0.0541,0.2444,0.0009,-0.004,6.8754
156,0.15,0,0.11,1.45,0.02,-0.02,0.184,0.087,0.089,0.0247,15.17,2.063,-0.229,-0.0171,0.0669,17.33,50.853,-2.0632,-0.3114,0.5145,0.002,-0.0046,29.7086
157,0.15,0,0.09,1.37,0.02,-0.02,0.209,0.102,0.093,0.0314,16.28,2.238,-0.2733,-0.0208,0.0573,36.67,61.772,-3.7784,-0.6125,0.6067,0.0023,-0.0043,51.7738
158,0.15,0,0.07,1.2,0.03,0,0.254,0.12,0.09,0.0436,17.98,2.293,-0.3495,-0.0178,0.0264,67.43,67.805,-5.3117,-0.6136,0.1192,0.0017,-0.0019,59.4804
159,0.21,0,0.15,1.54,0.01,-0.02,0.144,0.063,0.075,0.0152,13.5,1.724,-0.1428,-0.0103,0.0588,2.96,39.031,-0.6357,-0.08,0.2202,0.001,-0.004,8.9321
160,0.21,0,0.11,1.44,0.01,-0.02,0.185,0.084,0.091,0.0248,15.11,2.045,-0.2177,-0.0155,0.0697,18.81,49.598,-2.2136,-0.2426,0.5545,0.0016,-0.0053,29.4294
161,0.21,0,0.09,1.36,0.02,-0.02,0.216,0.102,0.097,0.0333,16.26,2.167,-0.2728,-0.0152,0.0616,36.93,59.637,-3.9022,-0.3719,0.57,0.0017,-0.0051,48.4831
162,0.21,0,0.07,1.2,0.02,-0.03,0.255,0.119,0.103,0.045,17.92,2.234,-0.3614,-0.0277,0.0514,62.74,63.649,-5.4444,-0.7293,0.2367,0.0027,-0.0044,52.7817
163,0.21,0,0.05,0.19,-0.01,-0.11,0.158,0.16,0.177,0.0409,24.6,1.491,-0.0011,-0.1189,0.0633,129.78,63.857,-0.653,-0.5165,0.8578,-0.0014,-0.0038,9.7873
164,0.21,0,0.03,-0.1,0.03,-0.1,0.142,0.146,0.144,0.0309,24.42,1.027,0.0256,-0.0408,0.0437,131.2,64.988,0.6677,-0.3326,0.7401,0,0.0008,12.2245
165,0.21,0,0.01,-0.16,0.01,-0.07,0.119,0.13,0.134,0.0245,25.84,1.283,0.031,-0.0154,0.0661,142.63,70.136,0.4813,0.0756,0.7676,-0.0002,0.0007,18.1427
166,0.21,0,0.004,-0.17,-0.02,-0.04,0.121,0.132,0.102,0.0211,27.28,1.623,0.0571,-0.0072,0.054,141.92,70.313,0.672,0.652,0.3532,-0.0008,0,19.1633
167,0.27,0,0.15,1.54,0.01,-0.02,0.14,0.061,0.072,0.0143,13.5,1.709,-0.1283,-0.0098,0.0571,3.63,40.814,-0.6119,-0.0955,0.2199,0.001,-0.0038,9.6378
168,0.27,0,0.11,1.46,0.01,-0.02,0.176,0.085,0.086,0.0228,14.99,2.012,-0.1901,-0.0195,0.0635,20.31,51.004,-1.925,-0.3962,0.5049,0.0021,-0.0045,31.7121
169,0.27,0,0.09,1.4,0.02,-0.02,0.193,0.099,0.092,0.0278,16.13,2.162,-0.2231,-0.0112,0.0573,36.06,57.386,-2.64,-0.3013,0.4634,0.0016,-0.0044,45.6681
170,0.27,0,0.07,1.22,0.03,-0.01,0.242,0.118,0.092,0.0405,18.08,2.292,-0.3204,-0.0228,0.0227,62.86,62.299,-3.9013,-0.487,-0.1022,0.0022,-0.0013,52.6138
171,0.33,0,0.15,1.54,0.01,-0.02,0.14,0.061,0.072,0.0143,13.4,1.694,-0.1288,-0.0115,0.0582,4.88,40.653,-0.7368,-0.1363,0.2766,0.0011,-0.0038,11.2132
172,0.33,0,0.11,1.47,0.02,-0.02,0.169,0.079,0.087,0.0212,14.88,1.96,-0.1784,-0.0113,0.0629,19.6,48.616,-1.6154,-0.1905,0.5537,0.0012,-0.0044,27.435
173,0.33,0,0.09,1.38,0.02,-0.02,0.208,0.099,0.097,0.0313,16.17,2.117,-0.2515,-0.0169,0.0569,36.01,54.972,-3.2015,-0.3103,0.4011,0.0016,-0.0045,40.93
174,0.33,0,0.07,1.21,0.02,-0.03,0.242,0.12,0.101,0.0415,17.88,2.195,-0.2969,-0.0224,0.0505,60.31,59.902,-3.778,-0.4257,0.1976,0.0025,-0.0048,46.8964
175,0.33,0,0.05,0.2,0,-0.12,0.16,0.15,0.17,0.0384,24.63,1.502,-0.0025,-0.1057,0.0552,103.74,57.24,-0.4009,-0.2409,0.3081,-0.0014,-0.003,6.1847
176,0.33,0,0.03,-0.11,0.03,-0.12,0.144,0.143,0.147,0.0313,24.45,1.004,0.0198,-0.037,0.0471,105.65,58.121,0.5018,-0.4506,0.8551,0,0.0005,10.0591
177,0.33,0,0.01,-0.18,0.01,-0.08,0.124,0.132,0.135,0.0255,25.95,1.331,0.0363,-0.0254,0.0709,112.1,60.546,0.596,0.0684,0.5835,-0.0003,0.001,12.2
178,0.33,0,0.004,-0.19,-0.02,-0.05,0.122,0.129,0.102,0.0211,27.45,1.662,0.0422,-0.0098,0.055,114.28,62.004,0.4333,0.2075,0.2798,-0.0006,0.0003,13.0177
179,0.39,0,0.15,1.55,0.01,-0.03,0.139,0.062,0.073,0.0143,13.58,1.735,-0.1322,-0.0132,0.0562,6.37,41.873,-0.8633,-0.1553,0.2569,0.0013,-0.0037,13.266
180,0.39,0,0.11,1.47,0.01,-0.02,0.176,0.084,0.088,0.0229,14.99,1.979,-0.1946,-0.0258,0.0673,22.35,48.974,-1.9041,-0.4307,0.5476,0.0025,-0.0049,29.825
181,0.39,0,0.09,1.41,0.02,-0.02,0.194,0.097,0.089,0.0276,16.02,2.092,-0.228,-0.0209,0.0561,36.02,53.493,-2.7382,-0.3228,0.4454,0.0023,-0.0041,39.5219
182,0.39,0,0.07,1.23,0.03,0,0.242,0.115,0.089,0.0398,17.81,2.223,-0.3043,-0.0255,0.0217,57.48,56.649,-3.2925,-0.4109,-0.0718,0.0024,-0.0015,43.1005
183,-0.15,0.03,0.15,1.49,0.01,0,0.161,0.067,0.081,0.0185,14.12,1.844,-0.1733,-0.0155,0.0721,0.25,34.368,-0.0085,0.0195,0.0226,0.0013,-0.0051,0.1485
184,-0.15,0.03,0.11,1.37,0.02,-0.01,0.217,0.093,0.097,0.0326,15.84,2.244,-0.3113,-0.0342,0.0859,0.38,36.488,-0.6917,-0.1506,0.1652,0.0035,-0.0062,5.4968
185,-0.15,0.03,0.09,1.27,0.03,-0.01,0.251,0.108,0.112,0.0436,17.17,2.408,-0.3794,-0.0512,0.1031,4.2,52.518,-1.933,-0.108,1.1735,0.0042,-0.0083,21.8545
186,-0.15,0.03,0.07,1.09,0.05,-0.01,0.273,0.129,0.125,0.0534,19.24,2.593,-0.4556,-0.0564,0.134,39.93,122.453,-12.2474,-1.961,3.7472,0.0061,-0.0109,100.9949
187,-0.15,0.03,0.05,0.51,-0.02,-0.03,0.267,0.149,0.193,0.0652,25.22,1.8,-0.0851,-0.0027,0.0896,397.32,330.049,-38.3729,10.5414,11.8498,-0.0154,-0.0082,98.5233
188,-0.15,0.03,0.03,0.36,-0.09,-0.02,0.286,0.157,0.172,0.0681,26.52,1.914,-0.0576,-0.0781,0.0573,593.81,464.511,-60.8709,18.7031,9.6,-0.0135,-0.0056,120.2805
189,-0.15,0.03,0.01,0.09,0.03,-0.04,0.322,0.205,0.155,0.0848,27.31,2.024,0.1187,-0.2599,0.0514,991.91,725.328,-86.2036,33.086,18.351,-0.0075,-0.0008,84.569
190,-0.15,0.03,0.004,0.1,0.05,-0.06,0.303,0.202,0.102,0.0716,28.3,2.197,0.1299,-0.2888,0.0049,1450.04,967.268,-132.3506,22.0443,26.2094,-0.0012,-0.0001,173.5723
191,-0.12,0.03,0.15,1.49,0.01,0,0.155,0.068,0.084,0.0179,14.19,1.819,-0.1569,-0.0123,0.0694,0.38,33.939,-0.1885,0.0062,0.0431,0.001,-0.005,0.7151
192,-0.12,0.03,0.11,1.35,0.02,-0.01,0.214,0.093,0.1,0.0321,15.83,2.228,-0.2877,-0.031,0.0827,1.59,41.934,-0.9645,-0.1006,0.1879,0.0027,-0.0062,9.909
193,-0.12,0.03,0.09,1.27,0.03,-0.01,0.244,0.108,0.11,0.0417,17.14,2.368,-0.3666,-0.0477,0.094,10.48,61.809,-3.7415,-0.6451,0.9138,0.0046,-0.0073,32.8324
194,-0.12,0.03,0.07,1.09,0.06,0.01,0.271,0.129,0.13,0.0536,19.41,2.608,-0.4335,-0.0619,0.1413,86.11,137.986,-12.9159,-2.1842,5.4311,0.0062,-0.0116,133.6425
195,-0.09,0.03,0.15,1.48,0.01,0,0.17,0.065,0.081,0.0199,13.99,1.821,-0.1917,-0.0129,0.0656,0.37,34.388,-0.083,0.0061,0.0404,0.0012,-0.0045,0.5499
196,-0.09,0.03,0.11,1.38,0.02,0,0.208,0.093,0.102,0.0311,15.82,2.215,-0.2722,-0.0394,0.0868,5.06,47.729,-1.0504,-0.2408,0.6732,0.0035,-0.0066,17.7649
197,-0.09,0.03,0.09,1.27,0.03,-0.01,0.245,0.108,0.111,0.0421,17.18,2.431,-0.3698,-0.0574,0.1015,22.15,75.389,-4.8886,-0.5353,1.6683,0.005,-0.0079,56.4913
198,-0.09,0.03,0.07,1.11,0.06,-0.01,0.271,0.139,0.115,0.053,19.15,2.566,-0.427,-0.1125,0.1046,90.74,123.978,-12.3408,-3.8263,3.3616,0.0106,-0.0096,125.6196
199,-0.06,0.03,0.15,1.48,0.01,0,0.167,0.068,0.083,0.0198,14.05,1.864,-0.1875,-0.0127,0.0704,0.23,36.148,-0.2259,-0.0382,0.0575,0.0012,-0.0052,2.4982
200,-0.06,0.03,0.11,1.37,0.02,-0.01,0.209,0.095,0.1,0.0314,15.86,2.206,-0.2782,-0.0389,0.0801,7.44,51.964,-2.2653,-0.3107,0.6765,0.0036,-0.0059,23.2852
201,-0.06,0.03,0.09,1.28,0.03,-0.01,0.244,0.104,0.108,0.0412,17.02,2.353,-0.363,-0.0475,0.0896,25,72.747,-5.3957,-0.9155,1.5462,0.0043,-0.0077,52.6619
202,-0.06,0.03,0.07,1.11,0.06,0,0.265,0.134,0.121,0.0516,19.09,2.517,-0.4049,-0.0946,0.1172,94.73,117.396,-11.9974,-3.2915,3.4433,0.0079,-0.0107,126.0614
203,-0.03,0.03,0.15,1.49,0.01,0,0.162,0.07,0.084,0.0192,14.06,1.84,-0.1712,-0.0178,0.0718,0.3,37.531,-0.2258,-0.0173,0.122,0.0016,-0.0054,3.0063
204,-0.03,0.03,0.11,1.36,0.02,-0.01,0.215,0.094,0.102,0.0328,15.84,2.216,-0.2936,-0.0373,0.0873,11.06,53.114,-2.3961,-0.3251,1.0522,0.0034,-0.007,27.2571
205,-0.03,0.03,0.09,1.27,0.03,-0.01,0.235,0.111,0.113,0.0402,17.2,2.374,-0.3289,-0.0561,0.0951,35.3,77.564,-5.1863,-1.1209,1.7638,0.005,-0.008,64.7511
206,-0.03,0.03,0.07,1.11,0.05,-0.01,0.27,0.124,0.125,0.0519,19,2.518,-0.4323,-0.0619,0.1274,93.99,106.791,-10.7437,-1.9977,2.8171,0.0063,-0.0114,111.0477
207,-0.03,0.03,0.05,0.48,-0.04,-0.01,0.248,0.153,0.192,0.0611,24.86,1.673,-0.0683,-0.0325,0.0694,265.69,157.961,-8.3381,-2.0658,3.4159,-0.0141,-0.0063,55.0588
208,-0.03,0.03,0.03,0.32,-0.07,0,0.273,0.182,0.178,0.0698,25.92,1.736,-0.0271,-0.1307,0.0408,317.06,173.252,-9.7527,0.6266,2.8307,-0.0166,-0.0048,70.6778
209,-0.03,0.03,0.01,0.03,0.06,-0.03,0.285,0.211,0.155,0.0748,26.45,1.853,0.1333,-0.2788,0.0452,365.48,206.471,11.8968,-11.8402,2.1566,-0.0043,-0.0008,137.5352
210,-0.03,0.03,0.004,0.05,0.06,-0.06,0.299,0.216,0.119,0.0751,27.65,2.104,0.167,-0.3347,0.0231,388.41,231.117,17.1554,-14.864,-0.2168,-0.002,0.0006,168.6514
211,-0.21,0.06,0.15,1.43,0.01,0.01,0.179,0.076,0.089,0.0228,14.45,1.912,-0.2019,-0.0109,0.0811,0.03,33.861,0.0141,-0.0108,0.0179,0.0007,-0.0061,0.1916
212,-0.21,0.06,0.11,1.27,0.02,0.01,0.245,0.105,0.115,0.042,17.1,2.349,-0.3705,-0.042,0.1062,0.04,34.997,-0.0533,0.0228,0.0186,0.0041,-0.0086,0.9381
213,-0.21,0.06,0.09,1.13,0.02,0,0.274,0.12,0.122,0.0522,18.56,2.504,-0.4357,-0.0552,0.1082,0.32,41.703,-0.504,-0.0165,0.0622,0.0047,-0.0083,4.9831
214,-0.21,0.06,0.07,1,0.03,-0.04,0.303,0.134,0.131,0.0634,19.93,2.607,-0.5149,-0.0735,0.1303,2.71,54.381,-4.4435,-0.1529,0.2847,0.006,-0.0092,20.3515
215,-0.21,0.06,0.05,0.82,0.02,-0.08,0.301,0.132,0.151,0.0654,22.2,2.458,-0.4293,-0.0754,0.142,2.7,59.161,-2.8601,-0.2393,0.5625,0.0048,-0.0095,17.9401
216,-0.21,0.06,0.03,0.6,0,-0.09,0.297,0.118,0.162,0.064,24.08,2.289,-0.3708,-0.0599,0.1403,14.51,120.63,-8.7217,-0.3795,1.7886,0.0012,-0.008,51.7781
217,-0.21,0.06,0.01,0.4,0.02,-0.04,0.266,0.125,0.153,0.0549,26.11,2.284,-0.2541,-0.0403,0.1252,11.84,127.952,-3.5053,-0.2137,0.6669,-0.0048,-0.0043,39.7724
218,-0.21,0.06,0.004,0.34,0.02,-0.02,0.218,0.146,0.112,0.0407,27.14,2.529,-0.2031,-0.0958,0.0739,8.22,98.087,-1.3957,0.044,0.1661,-0.0068,-0.0016,26.2698
219,-0.15,0.06,0.15,1.44,0.01,0.01,0.18,0.081,0.091,0.0237,14.67,1.979,-0.2205,-0.0125,0.0888,0.14,34.084,0.0247,-0.01,-0.0001,0.0009,-0.0068,0.2118
220,-0.15,0.06,0.11,1.27,0.02,0.01,0.236,0.103,0.116,0.0398,17,2.379,-0.3387,-0.0297,0.1101,2.11,43.173,-0.8961,-0.0312,0.5239,0.0026,-0.0092,11.3821
221,-0.15,0.06,0.09,1.14,0.03,0,0.284,0.117,0.128,0.0552,18.16,2.518,-0.4852,-0.0547,0.1252,12.47,77.293,-6.0299,-0.4645,1.2284,0.0049,-0.0105,45.0737
222,-0.15,0.06,0.07,0.99,0.03,-0.03,0.285,0.139,0.135,0.0593,19.89,2.54,-0.4432,-0.0901,0.1405,35.44,120.759,-11.389,-1.268,3.6729,0.0075,-0.0117,96.2915
223,-0.15,0.06,0.05,0.81,0.04,-0.08,0.299,0.134,0.164,0.0672,21.72,2.37,-0.4369,-0.0514,0.1684,102.4,232.228,-33.4775,-2.5538,9.7369,0.0035,-0.0147,212.914
224,-0.15,0.06,0.03,0.62,0.03,-0.06,0.285,0.134,0.18,0.066,23.89,2.154,-0.3458,-0.0427,0.1762,250.44,402.437,-56.2434,-3.0485,25.001,0.0005,-0.0184,377.5255
225,-0.15,0.06,0.01,0.42,0.05,-0.03,0.316,0.168,0.148,0.0749,25.6,2.104,-0.2931,-0.047,0.1025,524.59,719.162,-126.7383,15.0484,30.6038,-0.0069,-0.0076,578.0175
226,-0.15,0.06,0.004,0.33,0.06,-0.02,0.267,0.175,0.093,0.0553,26.88,2.279,-0.2201,-0.0892,0.0494,1032.34,1128.54,-191.4279,23.433,24.6131,-0.0048,-0.0014,1003.321
227,-0.12,0.06,0.15,1.42,0.01,0.01,0.192,0.075,0.09,0.0253,14.59,1.974,-0.2374,-0.0102,0.0836,0,35.398,-0.1315,-0.0116,0.0375,0.0008,-0.0066,0.8728
228,-0.12,0.06,0.11,1.28,0.02,0.01,0.236,0.1,0.115,0.0395,16.58,2.338,-0.3367,-0.0316,0.1102,3.93,50.059,-1.855,-0.1566,0.8345,0.0025,-0.0091,18.51
229,-0.12,0.06,0.09,1.14,0.03,0,0.283,0.119,0.127,0.0552,18.14,2.491,-0.4795,-0.0449,0.1266,22.8,89.694,-9.7568,-0.4661,2.322,0.0046,-0.0105,65.8833
230,-0.12,0.06,0.07,0.98,0.03,-0.03,0.298,0.142,0.137,0.064,20.08,2.601,-0.5139,-0.0761,0.1407,83.02,166.139,-25.8737,-2.2063,5.525,0.007,-0.0117,170.1004
231,-0.12,0.06,0.05,0.85,0.04,-0.06,0.285,0.143,0.164,0.0642,22.06,2.386,-0.3745,-0.0662,0.1717,173.61,244.485,-33.3532,-4.4942,11.6199,0.0052,-0.0155,263.475
232,-0.12,0.06,0.03,0.61,0.02,-0.07,0.284,0.138,0.186,0.067,23.96,2.235,-0.3602,-0.0914,0.1633,355.7,376.944,-58.7856,-8.8443,15.4468,0.0035,-0.0115,404.4471
233,-0.12,0.06,0.01,0.4,0.01,-0.03,0.276,0.179,0.167,0.068,25.55,2.232,-0.2761,-0.1121,0.1164,708.55,593.693,-63.1452,1.3533,25.2618,-0.0006,-0.0076,549.3478
234,-0.12,0.06,0.004,0.32,0.04,-0.02,0.242,0.23,0.121,0.0633,26.62,2.419,-0.2074,-0.1871,0.0471,1051.25,743.636,-27.1067,0.3693,15.6721,-0.0035,-0.0033,544.4255
235,-0.09,0.06,0.15,1.44,0.01,0.01,0.182,0.076,0.088,0.0234,14.51,1.96,-0.2195,-0.0134,0.0818,0.11,36.788,-0.1294,0.0169,0.0095,0.0012,-0.0067,1.6462
236,-0.09,0.06,0.11,1.26,0.02,0.01,0.243,0.106,0.111,0.0413,16.7,2.334,-0.3541,-0.0393,0.1042,8.88,61.155,-3.3358,-0.2466,0.8079,0.0038,-0.0086,29.7666
237,-0.09,0.06,0.09,1.13,0.02,0,0.279,0.122,0.124,0.0541,18.12,2.478,-0.4492,-0.0421,0.1202,36.6,99.935,-10.8779,-0.6715,2.4806,0.0037,-0.0104,91.8208
238,-0.09,0.06,0.07,1.03,0.03,-0.03,0.286,0.134,0.131,0.0585,19.65,2.508,-0.4354,-0.0684,0.1247,92.65,149.649,-19.6986,-1.9871,3.896,0.0056,-0.0093,161.0508
239,-0.09,0.06,0.05,0.83,0.03,-0.07,0.295,0.13,0.156,0.0643,21.66,2.349,-0.3892,-0.067,0.1502,204.85,222.816,-32.0306,-4.2412,7.5644,0.0054,-0.0122,248.0423
240,-0.09,0.06,0.03,0.62,0.01,-0.08,0.288,0.12,0.172,0.0635,23.55,2.155,-0.323,-0.0586,0.1437,361.35,301.606,-43.1718,-2.9574,9.5621,0.0015,-0.0094,328.9644
241,-0.09,0.06,0.01,0.42,0.01,-0.03,0.27,0.123,0.154,0.0559,25.39,2.106,-0.2575,-0.0483,0.1091,596.52,405.605,-33.8499,-0.319,11.4664,-0.0028,-0.0055,375.8664
242,-0.09,0.06,0.004,0.39,0.02,-0.02,0.245,0.152,0.112,0.0478,26.38,2.355,-0.2022,-0.1177,0.0661,714.72,433.265,-13.6134,-0.1816,6.9669,-0.004,-0.0021,344.2048
243,-0.06,0.06,0.15,1.42,0.01,0.01,0.185,0.078,0.089,0.024,14.63,1.982,-0.209,-0.0127,0.0846,0.63,39.715,-0.2143,-0.0021,0.1602,0.0012,-0.0068,4.8463
244,-0.06,0.06,0.11,1.26,0.02,0.01,0.246,0.106,0.12,0.043,16.74,2.311,-0.3636,-0.0339,0.1077,16.95,66.177,-4.0633,-0.5278,1.3961,0.0032,-0.0091,41.4011
245,-0.06,0.06,0.09,1.16,0.02,0,0.271,0.119,0.126,0.0517,18.02,2.455,-0.4287,-0.0587,0.1183,45.87,96.263,-9.3047,-1.3101,2.7178,0.0053,-0.0101,88.879
246,-0.06,0.06,0.07,1.05,0.04,-0.04,0.283,0.138,0.134,0.0584,19.55,2.47,-0.4244,-0.0612,0.1238,102.48,138.391,-15.8328,-1.5575,4.5082,0.0048,-0.0102,148.4976
247,-0.06,0.06,0.05,0.86,0.04,-0.08,0.293,0.132,0.158,0.0641,21.37,2.306,-0.4037,-0.0598,0.1486,199.69,190.622,-26.8565,-2.7457,6.5074,0.0039,-0.0126,205.5206
248,-0.06,0.06,0.03,0.62,0.03,-0.08,0.308,0.125,0.167,0.0691,23.19,2.016,-0.3629,-0.0294,0.1429,323.66,238.245,-35.4279,-0.698,7.1736,-0.002,-0.0118,220.8087
249,-0.06,0.06,0.01,0.44,0.04,-0.03,0.28,0.135,0.136,0.0577,24.81,1.927,-0.239,-0.0223,0.089,475.77,294.955,-21.0873,0.6317,5.9488,-0.0078,-0.0051,239.0162
250,-0.06,0.06,0.004,0.38,0.04,-0.02,0.271,0.149,0.099,0.0528,25.83,2.139,-0.2286,-0.0707,0.049,523.6,303.309,-4.6347,-1.5644,3.1905,-0.007,-0.0006,222.6643
251,-0.03,0.06,0.15,1.42,0.01,0,0.19,0.08,0.088,0.0252,14.35,1.964,-0.2294,-0.015,0.0813,1.16,40.28,-0.4486,-0.124,0.1062,0.0015,-0.0062,5.3961
252,-0.03,0.06,0.11,1.25,0.02,0.01,0.236,0.107,0.115,0.0403,16.72,2.293,-0.3368,-0.0398,0.1076,21.51,65.767,-4.0328,-0.4206,1.4771,0.004,-0.0093,42.4077
