x,y
9.142,3.515
9.156,1.532
9.156,1.627
9.156,1.844
9.156,1.857
9.156,2.247
9.169,1.283
9.169,1.367
9.169,1.895
9.169,2.036
9.18,0.983
9.18,1.162
9.18,1.462
9.18,1.589
9.18,2.515
9.18,2.73
9.18,2.987
9.193,0.945
9.193,1.289
9.193,1.393
9.193,1.5
9.193,1.742
9.193,1.813
9.193,1.909
9.193,2.124
9.193,3.267
9.207,1.016
9.207,1.73
9.207,1.921
9.207,1.966
9.207,2.023
9.207,2.081
9.207,3.305
9.207,3.496
9.218,1.117
9.218,1.78
9.218,2.463
9.231,0.952
9.231,1.021
9.231,1.308
9.231,1.341
9.231,1.412
9.231,1.653
9.231,1.742
9.231,2.004
9.231,2.572
9.231,2.61
9.245,1.021
9.245,1.251
9.245,1.327
9.245,1.36
9.245,1.488
9.245,1.933
9.245,2.093
9.245,2.82
9.255,0.837
9.255,0.971
9.255,0.99
9.255,1.054
9.255,1.188
9.255,1.27
9.255,1.577
9.255,1.66
9.269,1.232
9.269,1.379
9.269,1.424
9.269,1.469
9.269,1.5
9.269,1.532
9.269,2.596
9.282,0.773
9.282,0.92
9.282,1.386
9.282,1.412
9.282,1.443
9.282,1.584
9.282,1.832
9.282,2.138
9.282,2.68
9.282,2.775
9.282,3.451
9.293,0.92
9.293,1.335
9.293,1.768
9.293,2.081
9.293,2.138
9.293,2.272
9.293,2.47
9.293,2.954
9.293,3.044
9.307,2.921
9.32,0.92
9.32,1.393
9.32,1.704
9.32,1.799
9.32,1.959
9.32,2.029
9.32,2.291
9.331,1.424
9.331,1.851
9.331,1.902
9.331,2.444
9.344,1.45
9.344,1.52
9.344,1.825
9.344,2.086
9.344,2.278
9.344,2.725
9.344,2.768
9.358,0.83
9.358,0.888
9.358,1.226
9.358,1.526
9.358,1.539
9.358,1.584
9.358,1.832
9.358,1.838
9.358,2.19
9.358,2.233
9.358,2.31
9.358,2.419
9.358,2.527
9.369,1.526
9.369,1.94
9.369,2.023
9.369,2.048
9.369,3.324
9.382,0.933
9.382,0.99
9.382,1.009
9.382,1.15
9.382,1.238
9.382,1.367
9.382,1.5
9.382,1.634
9.382,1.985
9.382,2.113
9.382,2.247
9.382,2.323
9.382,2.489
9.382,3.056
9.382,3.508
9.396,1.889
9.396,2.004
9.396,2.01
9.396,2.546
9.396,2.565
9.396,3.235
9.406,1.136
9.406,1.469
9.406,1.622
9.406,1.813
9.406,2.016
9.406,2.24
9.423,0.83
9.423,1.322
9.423,1.327
9.423,1.469
9.423,1.895
9.423,2.584
9.433,1.155
9.433,1.354
9.433,1.367
9.433,1.52
9.433,1.864
9.433,1.947
9.433,2.004
9.433,2.132
9.433,2.176
9.433,3.4
9.444,1.297
9.444,1.303
9.444,1.316
9.444,1.641
9.444,1.73
9.444,1.749
9.46,1.794
9.46,2.298
9.46,2.546
9.46,2.635
9.46,2.864
9.471,0.735
9.471,1.112
9.471,1.546
9.471,1.634
9.471,1.73
9.471,1.756
9.471,2.074
9.471,2.164
9.471,2.304
9.482,1.169
9.482,1.251
9.482,2.374
9.482,2.622
9.498,1.15
9.498,1.277
9.498,1.565
9.498,3.579
9.509,1.322
9.509,1.354
9.509,1.532
9.509,1.546
9.509,1.742
9.509,1.825
9.509,2.023
9.509,2.061
9.509,2.381
9.522,0.811
9.522,1.412
9.522,1.653
9.522,2.45
9.522,2.52
9.522,2.661
9.522,3.018
9.536,1.232
9.536,1.481
9.536,1.565
9.536,1.622
9.536,1.704
9.536,1.799
9.536,1.864
9.536,1.87
9.547,1.035
9.547,1.238
9.547,2.247
9.56,0.787
9.56,1.455
9.56,1.494
9.56,1.577
9.56,1.634
9.56,1.978
9.56,2.183
9.56,2.202
9.56,2.272
9.56,2.654
9.574,1.021
9.574,1.666
9.574,2.067
9.574,3.407
9.584,0.964
9.584,0.99
9.584,1.028
9.584,1.117
9.584,1.15
9.584,1.36
9.584,1.386
9.584,1.443
9.584,1.647
9.584,1.806
9.584,1.94
9.584,2.074
9.584,2.94
9.584,3.713
9.598,1.219
9.598,1.245
9.598,1.308
9.598,1.431
9.598,1.532
9.598,1.857
9.598,1.889
9.598,1.99
9.598,2.152
9.598,2.47
9.598,2.82
9.611,1.002
9.611,1.193
9.611,1.251
9.611,2.298
9.611,2.405
9.622,0.964
9.622,1.117
9.622,1.698
9.622,2.093
9.622,2.183
9.622,2.61
9.622,3.298
9.622,3.407
9.622,3.534
9.636,1.117
9.636,1.354
9.636,1.761
9.636,2.52
9.649,1.277
9.649,1.933
9.649,2.4
9.649,2.405
9.649,2.476
9.649,2.603
9.649,2.699
9.649,2.864
9.66,0.723
9.66,1.316
9.66,1.45
9.66,1.481
9.66,1.532
9.66,1.698
9.66,1.838
9.66,1.909
9.66,2.055
9.66,3.47
9.673,0.773
9.673,0.837
9.673,0.849
9.673,0.926
9.673,1.041
9.673,1.327
9.673,1.653
9.673,1.718
9.673,2.19
9.673,2.424
9.673,3.56
9.687,0.806
9.687,1.283
9.687,1.327
9.687,1.526
9.687,1.723
9.687,1.813
9.698,1.532
9.698,1.794
9.698,1.876
9.698,2.176
9.698,2.298
9.698,2.323
9.698,2.546
9.711,1.028
9.711,1.174
9.711,1.393
9.711,1.641
9.711,2.259
9.711,2.661
9.711,3.331
9.711,3.374
9.725,1.367
9.725,1.405
9.725,1.436
9.725,1.481
9.725,1.539
9.725,1.685
9.725,2.016
9.725,2.768
9.725,3.489
9.735,1.565
9.735,1.864
9.735,2.61
9.735,2.667
9.735,3.235
9.749,0.869
9.749,1.277
9.749,1.316
9.749,1.322
9.749,1.513
9.749,1.532
9.749,1.584
9.749,2.029
9.749,2.247
9.749,2.431
9.749,2.558
9.749,2.718
9.762,0.971
9.762,1.322
9.762,1.603
9.762,1.978
9.762,2.515
9.773,0.811
9.773,0.844
9.773,0.875
9.773,1.15
9.773,1.27
9.773,1.348
9.773,1.513
9.773,1.647
9.773,2.1
9.773,2.259
9.787,0.933
9.787,1.079
9.787,1.398
9.787,1.475
9.8,0.959
9.8,1.2
9.8,1.251
9.8,1.526
9.8,1.799
9.8,1.99
9.811,1.054
9.811,1.15
9.811,1.393
9.811,1.704
9.811,1.775
9.811,1.914
9.811,1.921
9.811,1.971
9.824,1.431
9.824,1.494
9.824,1.851
9.824,1.902
9.824,2.152
9.838,0.806
9.838,0.964
9.838,1.06
9.838,1.073
9.838,1.379
9.838,1.768
9.838,1.78
9.838,2.143
9.838,2.247
9.838,2.476
9.838,2.794
9.849,0.691
9.849,1.213
9.849,1.308
9.849,2.074
9.849,2.756
9.849,3.209
9.862,1.335
9.862,1.398
9.862,1.647
9.862,1.768
9.862,1.959
9.862,2.317
9.876,1.405
9.876,1.424
9.876,1.431
9.876,1.5
9.876,1.608
9.876,2.132
9.886,0.844
9.886,1.009
9.886,1.028
9.886,1.112
9.886,1.117
9.886,1.679
9.886,1.704
9.886,1.902
9.886,2.152
9.886,2.291
9.886,2.603
9.9,1.641
9.9,1.647
9.9,1.756
9.9,1.978
9.9,1.985
9.9,2.055
9.9,2.393
9.9,2.641
9.913,0.768
9.913,1.066
9.913,1.27
9.913,1.277
9.913,1.386
9.913,1.711
9.924,1.124
9.924,1.251
9.924,2.055
9.924,2.105
9.924,2.501
9.924,2.629
9.924,3.4
9.938,1.258
9.938,1.354
9.938,1.379
9.938,1.386
9.938,1.756
9.938,1.78
9.938,2.023
9.938,2.061
9.938,2.067
9.938,2.157
9.938,2.343
9.938,3.095
9.938,3.114
9.938,3.86
9.951,1.417
9.951,1.424
9.951,1.526
9.951,1.596
9.951,2.202
9.951,2.291
9.951,2.304
9.951,2.629
9.951,2.979
9.951,3.063
9.962,0.768
9.962,1.341
9.962,1.584
9.962,1.914
9.962,2.176
9.962,2.629
9.962,2.768
9.975,0.723
9.975,0.926
9.975,1.047
9.975,1.219
9.975,1.819
9.975,1.825
9.975,1.883
9.975,2.01
9.989,1.06
9.989,1.15
9.989,1.226
9.989,1.462
9.989,1.742
9.989,2.004
10.0,0.563
10.0,0.882
10.0,1.99
10.013,1.2
10.013,1.431
10.013,1.723
10.013,2.852
10.027,0.882
10.027,1.002
10.027,1.316
10.027,1.768
10.027,1.928
10.027,2.176
10.027,2.546
10.027,2.622
10.027,3.293
10.037,0.959
10.037,1.494
10.037,2.515
10.037,2.527
10.051,1.723
10.051,1.761
10.051,1.775
10.051,1.895
10.051,2.152
10.051,2.195
10.051,2.539
10.051,3.904
10.064,1.06
10.064,1.283
10.064,1.289
10.064,1.322
10.064,1.341
10.064,1.436
10.064,1.494
10.064,1.5
10.064,1.539
10.064,1.711
10.064,1.825
10.064,1.978
10.064,2.431
10.064,2.878
10.064,2.935
10.075,0.978
10.075,1.002
10.075,1.52
10.075,1.565
10.075,1.57
10.075,1.577
10.075,1.603
10.075,1.704
10.075,1.978
10.075,2.591
10.075,3.451
10.089,1.105
10.089,1.181
10.089,1.232
10.089,1.289
10.089,1.348
10.089,1.386
10.089,1.494
10.089,1.52
10.089,1.679
10.089,1.895
10.089,1.997
10.089,2.093
10.089,2.132
10.089,2.323
10.102,0.869
10.102,0.914
10.102,1.143
10.102,1.2
10.102,1.297
10.102,1.398
10.102,1.596
10.102,1.73
10.102,1.902
10.102,2.1
10.102,2.355
10.102,2.374
10.102,2.489
10.113,1.066
10.113,1.417
10.113,1.436
10.113,1.507
10.113,2.143
10.113,2.921
10.113,3.26
10.126,0.983
10.126,0.99
10.126,1.277
10.126,1.374
10.126,1.627
10.126,1.73
10.126,1.787
10.126,2.336
10.14,0.952
10.14,1.054
10.14,1.277
10.14,1.36
10.14,1.379
10.14,1.417
10.14,1.622
10.14,1.876
10.14,2.042
10.14,2.405
10.14,3.732
10.151,1.06
10.151,1.2
10.151,1.431
10.151,1.704
10.151,2.048
10.151,2.782
10.164,0.952
10.164,1.143
10.164,1.264
10.164,1.289
10.164,1.386
10.164,1.398
10.164,1.584
10.164,1.698
10.164,2.355
10.164,2.852
10.178,1.232
10.178,1.251
10.178,1.526
10.178,1.799
10.178,2.171
10.178,2.489
10.188,0.837
10.188,1.238
10.188,1.513
10.188,2.016
10.202,0.844
10.202,0.933
10.202,1.021
10.202,1.169
10.202,1.73
10.202,1.864
10.202,2.209
10.202,2.374
10.215,1.162
10.215,1.737
10.215,2.992
10.215,3.814
10.226,0.83
10.226,0.983
10.226,1.213
10.226,1.393
10.226,1.608
10.226,1.799
10.226,1.825
10.226,1.895
10.226,1.933
10.226,2.374
10.24,0.844
10.24,1.2
10.24,1.341
10.24,1.436
10.24,1.455
10.24,2.616
10.24,2.954
10.253,0.773
10.253,1.424
10.253,1.565
10.253,1.902
10.253,2.029
10.253,2.138
10.253,2.603
10.253,2.763
10.264,1.5
10.264,1.513
10.264,1.532
10.264,2.138
10.264,2.641
10.264,3.374
10.264,3.751
10.277,1.303
10.277,1.565
10.277,1.799
10.277,1.966
10.277,2.419
10.277,2.68
10.277,3.247
10.277,3.26
10.291,0.818
10.291,0.964
10.291,1.308
10.291,2.061
10.291,2.482
10.291,2.565
10.291,2.641
10.302,0.761
10.302,0.806
10.302,0.959
10.302,1.002
10.302,1.079
10.302,1.112
10.302,1.193
10.302,1.374
10.302,1.546
10.302,1.87
10.302,1.933
10.302,1.978
10.302,2.023
10.315,1.143
10.315,1.393
10.315,1.455
10.315,1.551
10.315,1.78
10.315,1.813
10.315,1.966
10.315,2.016
10.315,2.744
10.329,1.021
10.329,1.258
10.329,1.386
10.329,1.66
10.329,1.978
10.329,2.202
10.329,2.457
10.329,2.725
10.339,1.348
10.339,1.57
10.339,1.933
10.339,2.081
10.339,2.813
10.353,0.895
10.353,1.098
10.353,1.341
10.353,1.565
10.353,1.584
10.353,1.966
10.353,2.515
10.366,1.264
10.366,1.488
10.366,1.513
10.366,2.405
10.377,1.073
10.377,1.303
10.377,1.742
10.377,3.145
10.391,1.112
10.391,1.289
10.391,1.481
10.391,1.513
10.391,1.825
10.391,1.914
10.391,1.959
10.391,2.042
10.391,2.253
10.391,2.424
10.391,3.145
10.404,1.002
10.404,1.2
10.404,1.742
10.404,3.254
10.415,1.692
10.415,1.857
10.415,1.876
10.415,2.061
10.415,2.534
10.415,2.902
10.428,0.971
10.428,1.002
10.428,1.073
10.428,1.264
10.428,1.405
10.428,1.73
10.428,2.419
10.428,2.558
10.428,2.572
10.428,2.788
10.442,1.226
10.442,1.424
10.442,1.902
10.442,2.801
10.453,1.016
10.453,1.647
10.453,1.704
10.453,1.876
10.453,1.883
10.453,2.476
10.466,1.124
10.466,1.169
10.466,1.806
10.466,2.081
10.466,2.113
10.466,2.801
10.48,0.964
10.48,1.06
10.48,1.073
10.48,1.238
10.48,1.335
10.48,1.379
10.48,1.424
10.48,1.679
10.48,1.895
10.48,2.048
10.48,2.1
10.48,2.195
10.48,2.756
10.48,2.775
10.49,0.978
10.49,1.112
10.49,1.379
10.49,1.475
10.49,1.889
10.49,1.952
10.49,2.482
10.504,1.188
10.504,1.393
10.504,1.398
10.504,1.436
10.504,1.985
10.504,4.286
10.517,0.959
10.517,1.232
10.517,1.264
10.517,1.367
10.517,1.443
10.517,2.68
10.517,3.336
10.528,0.983
10.528,1.002
10.528,1.348
10.528,1.66
10.528,1.666
10.528,1.921
10.528,3.388
10.542,1.105
10.542,1.322
10.542,1.36
10.542,1.367
10.542,1.405
10.542,1.66
10.542,2.042
10.542,2.093
10.542,2.266
10.542,2.285
10.555,1.2
10.555,1.379
10.555,1.398
10.555,1.565
10.555,1.825
10.555,1.978
10.555,3.336
10.566,1.021
10.566,1.238
10.566,1.348
10.566,1.526
10.566,1.825
10.566,1.832
10.566,2.074
10.579,1.245
10.579,1.672
10.579,1.889
10.579,2.1
10.579,2.143
10.579,2.501
10.579,2.596
10.579,3.331
10.593,0.639
10.593,0.691
10.593,0.856
10.593,1.193
10.593,1.327
10.593,1.341
10.593,1.386
10.593,1.405
10.593,1.526
10.593,1.603
10.593,1.914
10.593,1.928
10.593,2.19
10.593,2.195
10.604,1.079
10.604,1.238
10.604,1.45
10.604,1.507
10.604,2.061
10.604,2.259
10.604,2.272
10.604,3.98
10.617,1.066
10.617,1.079
10.617,1.316
10.617,1.507
10.617,4.152
10.631,0.825
10.631,1.073
10.631,1.238
10.631,1.608
10.631,1.761
10.631,2.457
10.631,3.159
10.641,0.849
10.641,1.021
10.641,1.207
10.641,1.551
10.641,1.832
10.641,2.048
10.641,2.367
10.641,2.463
10.641,2.565
10.655,0.945
10.655,1.016
10.655,2.124
10.655,2.343
10.655,2.4
10.668,0.761
10.668,1.193
10.668,1.308
10.668,1.36
10.668,1.711
10.668,1.78
10.668,1.978
10.668,2.164
10.668,2.336
10.668,2.89
10.668,3.407
10.679,1.398
10.679,1.5
10.679,1.698
10.679,1.775
10.679,1.832
10.695,0.62
10.695,0.639
10.695,1.086
10.695,1.174
10.695,1.297
10.695,1.412
10.695,1.666
10.695,1.787
10.695,1.794
10.695,1.832
10.695,1.883
10.695,2.749
10.706,0.811
10.706,1.131
10.706,1.303
10.706,1.481
10.706,1.615
10.706,1.794
10.706,1.825
10.706,2.317
10.706,2.577
10.717,1.079
10.717,1.105
10.717,1.341
10.717,1.825
10.717,2.61
10.733,2.143
10.733,2.374
10.733,2.635
10.733,3.101
10.733,3.317
10.733,3.706
10.744,1.143
10.744,1.251
10.744,1.539
10.744,1.653
10.744,2.24
10.744,2.355
10.744,2.45
10.744,2.706
10.755,1.041
10.755,1.162
10.755,1.348
10.755,1.627
10.755,1.723
10.755,2.016
10.755,2.119
10.755,2.124
10.755,2.291
10.771,1.041
10.771,1.213
10.771,1.5
10.771,1.513
10.771,1.889
10.771,1.909
10.771,2.113
10.771,2.209
10.771,2.336
10.782,0.799
10.782,0.869
10.782,1.054
10.782,1.481
10.782,1.806
10.782,1.813
10.782,2.648
10.795,1.112
10.795,1.297
10.795,1.322
10.795,1.327
10.795,1.374
10.795,1.398
10.795,1.455
10.795,1.679
10.795,1.737
10.795,1.813
10.795,2.048
10.795,2.209
10.795,2.362
10.795,3.355
10.809,1.303
10.809,1.424
10.809,1.653
10.809,2.489
10.819,1.169
10.819,1.436
10.819,1.577
10.819,1.73
10.819,2.157
10.819,2.386
10.819,2.412
10.833,0.895
10.833,0.964
10.833,1.327
10.833,1.672
10.833,1.921
10.833,2.01
10.833,2.692
10.846,0.888
10.846,1.15
10.846,1.327
10.846,1.551
10.846,1.672
10.846,1.704
10.846,2.067
10.846,2.572
10.857,0.882
10.857,1.864
10.871,1.009
10.871,1.117
10.871,1.481
10.871,1.73
10.871,1.742
10.871,1.966
10.871,2.01
10.884,0.882
10.884,1.188
10.884,1.455
10.884,1.627
10.884,2.603
10.884,2.706
10.884,3.336
10.895,0.914
10.895,1.117
10.895,1.251
10.895,1.297
10.895,1.322
10.895,1.379
10.895,1.412
10.895,1.5
10.895,1.526
10.895,1.914
10.895,2.233
10.895,2.31
10.908,0.901
10.908,0.997
10.908,1.054
10.908,1.685
10.908,1.737
10.908,1.768
10.908,2.622
10.922,1.016
10.922,1.455
10.922,1.775
10.922,1.832
10.922,1.952
10.922,2.52
10.922,2.572
10.922,2.813
10.933,1.335
10.933,1.45
10.933,1.455
10.933,2.029
10.933,2.124
10.933,2.157
10.946,1.169
10.946,1.174
10.946,1.308
10.946,1.398
10.946,1.436
10.946,1.481
10.946,1.634
10.946,1.864
10.946,3.082
10.96,0.825
10.96,1.245
10.96,1.405
10.96,1.73
10.96,2.195
10.96,2.209
10.97,1.174
10.97,1.283
10.97,1.488
10.97,1.825
10.97,2.591
10.97,2.928
10.97,3.464
10.984,1.086
10.984,1.322
10.984,1.367
10.984,1.417
10.984,1.57
10.984,1.851
10.984,1.952
10.984,2.489
10.984,2.725
10.997,0.971
10.997,1.131
10.997,1.169
10.997,1.354
10.997,1.393
10.997,1.787
10.997,1.819
10.997,1.933
10.997,2.367
10.997,2.374
11.008,1.143
11.008,1.799
11.008,2.048
11.008,2.973
11.022,1.188
11.022,1.207
11.022,1.219
11.022,1.348
11.022,1.551
11.022,1.889
11.022,1.909
11.022,2.132
11.022,2.386
11.022,2.534
11.022,2.987
11.035,0.856
11.035,0.888
11.035,0.914
11.035,0.964
11.035,1.308
11.035,1.5
11.035,1.532
11.035,1.921
11.035,2.016
11.035,2.132
11.035,2.176
11.035,2.476
11.035,2.577
11.046,0.888
11.046,1.054
11.046,1.374
11.046,1.513
11.046,1.921
11.046,1.959
11.059,1.112
11.059,1.15
11.059,1.219
11.059,1.303
11.059,1.322
11.059,1.412
11.059,1.532
11.059,1.577
11.059,1.627
11.059,1.698
11.059,1.718
11.059,1.825
11.059,1.844
11.059,1.851
11.059,2.171
11.059,2.979
11.073,1.207
11.073,1.238
11.073,1.971
11.073,3.126
11.073,3.152
11.084,1.047
11.084,1.066
11.084,1.73
11.084,1.921
11.084,2.737
11.097,1.162
11.097,1.251
11.097,1.526
11.097,1.99
11.097,2.119
11.097,2.285
11.097,4.045
11.111,1.124
11.111,1.15
11.111,1.308
11.111,2.086
11.111,2.661
11.121,1.098
11.121,1.921
11.121,3.841
11.135,0.761
11.135,1.124
11.135,1.424
11.135,1.52
11.135,1.679
11.135,2.329
11.148,1.143
11.148,1.297
11.148,1.539
11.148,1.577
11.148,1.978
11.148,3.623
11.159,1.06
11.159,1.258
11.159,1.546
11.159,1.589
11.159,1.634
11.159,1.794
11.159,2.023
11.159,2.515
11.173,0.837
11.173,1.565
11.173,1.775
11.173,2.1
11.173,2.253
11.173,2.916
11.186,1.002
11.186,1.105
11.186,1.526
11.186,1.66
11.186,2.603
11.197,1.098
11.197,1.207
11.197,1.213
11.197,1.238
11.197,1.245
11.197,1.398
11.197,1.412
11.197,1.813
11.197,2.036
11.21,1.551
11.21,1.723
11.21,1.799
11.21,1.857
11.224,1.181
11.224,1.393
11.224,1.711
11.224,1.909
11.224,2.074
11.224,2.086
11.224,2.864
11.235,1.086
11.235,1.2
11.235,1.36
11.235,2.171
11.235,2.381
11.235,2.419
11.235,2.482
11.235,2.501
11.235,2.692
11.235,3.419
11.248,1.162
11.248,1.169
11.248,1.647
11.248,1.99
11.248,2.304
11.248,2.355
11.248,2.393
11.248,2.687
11.248,3.961
11.248,4.229
11.262,1.092
11.262,1.603
11.262,1.971
11.262,2.048
11.262,2.1
11.262,2.323
11.262,3.713
11.272,1.303
11.272,1.424
11.272,1.443
11.272,1.507
11.272,1.692
11.272,2.19
11.272,3.426
11.286,1.405
11.286,1.685
11.286,1.742
11.286,1.756
11.286,1.768
11.286,2.074
11.286,2.247
11.286,2.527
11.286,2.763
11.286,2.871
11.299,0.596
11.299,0.71
11.299,1.131
11.299,1.15
11.299,1.379
11.299,1.45
11.299,1.66
11.299,1.685
11.299,1.889
11.299,2.183
11.299,3.873
11.299,4.236
11.31,1.603
11.31,1.622
11.31,1.813
11.31,1.909
11.31,2.233
11.31,2.405
11.31,2.495
11.31,2.591
11.324,1.105
11.324,1.155
11.324,1.322
11.324,1.52
11.324,1.723
11.324,1.794
11.324,1.806
11.324,1.832
11.324,2.01
11.324,2.393
11.324,2.482
11.324,2.508
11.324,2.807
11.324,3.247
11.337,1.647
11.337,1.952
11.337,2.023
11.337,2.105
11.337,2.323
11.348,1.258
11.348,1.348
11.348,1.431
11.348,1.647
11.348,1.857
11.348,2.768
11.348,4.191
11.361,1.143
11.361,1.647
11.361,1.775
11.361,2.074
11.361,2.176
11.361,2.405
11.361,2.858
11.375,1.226
11.375,1.952
11.375,1.966
11.375,2.1
11.375,2.317
11.386,1.348
11.386,1.546
11.386,2.45
11.386,4.248
11.399,0.761
11.399,1.092
11.399,1.143
11.399,1.162
11.399,1.238
11.399,1.308
11.399,1.335
11.399,1.436
11.399,1.577
11.399,1.985
11.399,1.99
11.399,2.016
11.399,2.176
11.399,3.126
11.413,0.792
11.413,0.825
11.413,1.52
11.413,1.685
11.413,2.036
11.413,2.048
11.413,2.093
11.413,4.178
11.423,1.117
11.423,1.232
11.423,1.52
11.423,1.698
11.423,1.889
11.423,1.902
11.423,1.909
11.423,1.952
11.437,1.124
11.437,1.143
11.437,1.2
11.437,1.322
11.437,1.455
11.437,1.603
11.437,1.641
11.437,1.928
11.437,1.959
11.437,2.209
11.437,2.24
11.437,2.457
11.437,2.725
11.45,1.494
11.45,1.584
11.45,1.844
11.45,2.029
11.45,2.654
11.461,1.06
11.461,1.405
11.461,1.615
11.461,1.73
11.461,1.978
11.461,2.004
11.461,2.336
11.461,2.419
11.475,0.978
11.475,1.322
11.475,1.341
11.475,1.565
11.475,1.627
11.475,1.928
11.475,1.971
11.475,2.042
11.475,2.124
11.475,2.214
11.475,3.923
11.488,1.098
11.488,1.526
11.488,1.819
11.499,1.36
11.499,1.374
11.499,1.546
11.499,1.589
11.499,1.698
11.499,1.704
11.499,1.737
11.499,1.787
11.499,1.971
11.499,2.278
11.512,1.539
11.512,2.055
11.512,2.113
11.512,2.711
11.512,4.006
11.526,0.971
11.526,1.016
11.526,1.028
11.526,1.15
11.526,1.2
11.526,1.258
11.526,1.5
11.526,1.57
11.526,1.883
11.526,2.023
11.526,2.067
11.537,1.2
11.537,1.238
11.537,1.283
11.537,1.297
11.537,1.327
11.55,1.213
11.55,1.469
11.55,1.933
11.55,2.124
11.55,4.083
11.55,4.152
11.564,0.978
11.564,1.277
11.564,1.513
11.564,1.711
11.564,1.737
11.564,2.278
11.574,1.188
11.574,1.393
11.574,1.481
11.574,1.5
11.574,1.532
11.574,1.679
11.574,1.806
11.574,1.819
11.574,3.937
11.588,0.773
11.588,1.155
11.588,1.341
11.588,1.615
11.588,1.66
11.601,0.634
11.601,1.054
11.601,1.124
11.601,1.188
11.601,1.219
11.601,1.226
11.601,1.27
11.601,1.277
11.601,1.526
11.601,1.742
11.601,2.004
11.601,2.086
11.612,1.386
11.612,1.469
11.612,1.513
11.612,1.589
11.612,1.94
11.626,1.073
11.626,1.327
11.626,1.431
11.626,1.876
11.626,2.183
11.626,2.195
11.639,0.895
11.639,1.117
11.639,1.264
11.639,1.615
11.639,1.864
11.639,1.985
11.65,0.959
11.65,0.971
11.65,0.983
11.65,1.06
11.65,1.073
11.65,1.245
11.65,1.283
11.65,1.52
11.65,1.756
11.65,2.152
11.65,2.266
11.663,1.143
11.663,1.308
11.663,1.398
11.663,1.507
11.663,2.183
11.663,2.221
11.663,2.343
11.677,1.188
11.677,1.238
11.677,1.297
11.677,1.756
11.688,1.348
11.688,1.57
11.688,1.902
11.688,2.143
11.688,2.164
11.688,2.558
11.701,1.162
11.701,1.251
11.701,1.386
11.701,1.462
11.701,1.584
11.701,1.653
11.701,2.004
11.701,2.304
11.701,2.336
11.701,3.732
11.715,0.761
11.715,0.933
11.715,1.431
11.715,1.723
11.715,1.889
11.715,1.933
11.715,2.029
11.725,0.773
11.725,0.901
11.725,1.213
11.725,1.335
11.725,1.412
11.725,1.52
11.725,1.718
11.725,2.272
11.739,1.112
11.739,1.303
11.739,1.462
11.739,1.577
11.739,2.055
11.752,1.181
11.752,2.4
11.752,2.495
11.763,0.92
11.763,1.174
11.763,1.277
11.763,1.322
11.763,1.354
11.763,1.494
11.763,1.806
11.763,1.864
11.763,2.143
11.763,2.214
11.763,2.348
11.777,1.761
11.777,1.851
11.777,2.431
11.79,1.06
11.79,1.443
11.79,1.851
11.79,1.889
11.79,1.99
11.801,0.596
11.801,0.799
11.801,1.136
11.801,1.174
11.801,1.289
11.801,1.526
11.801,1.66
11.801,1.672
11.801,1.737
11.801,1.876
11.801,2.036
11.801,2.171
11.814,1.016
11.814,1.073
11.814,1.277
11.814,1.685
11.814,2.393
11.828,0.735
11.828,1.136
11.828,1.193
11.828,1.213
11.828,1.546
11.828,1.551
11.828,2.1
11.828,2.221
11.828,2.228
11.839,1.213
11.839,1.966
11.839,2.048
11.839,2.577
11.852,1.169
11.852,1.219
11.852,1.704
11.852,2.081
11.866,1.124
11.866,1.258
11.866,1.283
11.866,1.685
11.866,1.857
11.866,1.971
11.876,1.787
11.89,1.002
11.89,1.174
11.89,1.289
11.89,1.398
11.903,0.83
11.903,1.322
11.903,1.443
11.903,1.45
11.903,1.5
11.903,1.507
11.903,1.685
11.903,1.761
11.903,1.768
11.903,1.889
11.903,1.909
11.903,1.94
11.903,1.947
11.903,1.997
11.903,2.438
11.914,0.837
11.914,1.431
11.914,1.57
11.914,1.883
11.928,1.105
11.928,1.577
11.928,1.647
11.928,2.132
11.928,2.266
11.941,1.112
11.941,1.367
11.941,1.526
11.941,1.819
11.941,2.119
11.952,1.06
11.952,1.27
11.952,1.52
11.952,1.577
11.965,1.443
11.965,1.546
11.965,1.608
11.965,1.627
11.965,1.704
11.965,1.799
11.965,1.832
11.965,1.947
11.99,0.849
11.99,1.047
11.99,1.155
11.99,1.245
11.99,1.902
11.99,1.94
12.006,1.066
12.006,1.155
12.006,1.245
12.006,1.851
12.017,1.2
12.017,1.494
12.017,1.672
12.017,2.788
12.017,4.35
12.027,1.627
12.027,1.73
12.027,1.902
12.027,1.99
12.027,2.004
12.027,2.074
12.044,1.386
12.044,1.634
12.044,1.813
12.044,1.959
12.044,2.067
12.044,2.093
12.054,1.264
12.054,1.322
12.054,1.417
12.054,1.45
12.054,1.481
12.054,1.603
12.054,1.742
12.054,1.813
12.065,1.092
12.065,1.303
12.065,1.379
12.065,1.405
12.065,1.5
12.065,1.584
12.065,1.679
12.065,1.914
12.065,1.985
12.081,2.19
12.092,1.079
12.092,1.131
12.092,1.181
12.092,1.258
12.092,1.283
12.092,1.36
12.092,1.386
12.092,1.494
12.092,1.5
12.092,1.565
12.092,1.711
12.092,1.73
12.092,1.933
12.092,2.61
12.106,1.226
12.106,1.289
12.106,1.596
12.106,1.641
12.106,1.844
12.106,1.94
12.106,2.157
12.119,1.443
12.119,1.627
12.119,1.742
12.119,1.768
12.119,1.851
12.119,1.857
