wind_dir_deg,recirculation_F
157.318,2.538
157.426,0.931
157.426,1.02
157.426,1.194
157.426,1.91
157.588,1.218
157.588,2.251
157.697,0.751
157.697,0.982
157.697,1.04
157.697,2.007
157.805,0.373
157.805,0.867
157.805,0.95
157.805,1.175
157.805,1.981
157.805,2.09
157.967,0.438
157.967,0.599
157.967,0.674
157.967,0.714
157.967,0.77
157.967,1.092
158.075,0.475
158.075,0.623
158.211,0.733
158.211,0.802
158.346,0.611
158.346,0.631
158.346,1.72
158.454,0.848
158.454,3.09
158.616,0.463
158.616,0.489
158.616,2.251
158.616,2.602
158.725,0.636
158.833,0.668
158.833,0.853
158.833,1.457
158.833,2.071
158.833,2.09
158.995,0.867
158.995,2.044
158.995,3.839
159.103,0.784
159.266,0.604
159.266,0.88
159.266,1.084
159.266,2.122
159.266,2.212
159.374,0.668
159.374,0.726
159.374,0.904
159.374,1.103
159.374,1.135
159.374,1.175
159.374,1.854
159.482,0.778
159.482,0.904
159.482,1.008
159.482,1.591
159.482,2.474
159.644,0.526
159.644,0.617
159.644,0.945
159.644,1.028
159.644,1.771
159.644,2.449
159.644,2.589
159.753,1.02
159.753,1.135
159.888,0.835
159.888,2.578
160.023,0.368
160.023,0.553
160.023,0.765
160.023,0.853
160.023,1.079
160.023,1.238
160.023,1.763
160.131,0.489
160.131,0.553
160.131,0.88
160.131,1.13
160.131,1.167
160.131,2.565
160.294,0.4
160.294,0.456
160.294,0.918
160.294,1.712
160.402,0.714
160.402,0.726
160.402,0.988
160.402,1.559
160.402,1.578
160.537,1.014
160.537,1.175
160.672,0.451
160.78,0.835
160.78,1.154
160.78,1.347
160.78,1.411
160.78,1.771
160.943,0.507
160.943,0.829
160.943,0.912
160.943,0.988
160.943,1.04
161.051,0.411
161.051,0.585
161.051,0.751
161.051,4.166
161.159,0.526
161.159,0.599
161.159,1.047
161.159,2.275
161.321,0.585
161.321,0.797
161.321,1.469
161.321,2.128
161.43,0.475
161.43,0.65
161.43,0.931
161.43,1.771
161.592,0.502
161.592,0.566
161.592,1.167
161.592,1.635
161.592,1.698
161.592,1.956
161.592,2.565
161.7,0.349
161.7,0.553
161.7,0.668
161.7,0.694
161.7,0.821
161.7,1.277
161.7,1.629
161.808,0.502
161.808,1.014
161.808,3.206
161.971,0.463
161.971,0.507
161.971,0.572
161.971,0.904
161.971,0.912
161.971,1.116
161.971,1.143
161.971,2.5
162.079,1.079
162.214,0.47
162.214,1.033
162.214,1.071
162.214,1.232
162.214,2.09
162.349,0.937
162.349,1.162
162.349,1.763
162.349,2.001
162.458,0.617
162.458,0.694
162.458,1.776
162.62,0.802
162.62,0.88
162.62,0.918
162.62,1.008
162.62,1.065
162.728,0.392
162.728,0.548
162.728,1.098
162.728,1.68
162.728,1.739
162.863,0.604
162.863,0.663
162.863,0.84
162.863,0.963
162.863,1.264
162.999,0.451
162.999,0.456
162.999,0.54
162.999,0.599
162.999,0.623
162.999,0.84
162.999,0.899
162.999,0.937
162.999,0.963
162.999,1.328
162.999,2.353
163.107,0.526
163.107,0.578
163.107,0.835
163.107,1.033
163.107,1.098
163.269,1.084
163.269,1.218
163.269,1.36
163.377,0.623
163.377,1.296
163.377,1.822
163.377,2.616
163.486,0.77
163.486,1.194
163.486,1.315
163.486,1.379
163.486,1.545
163.486,1.803
163.648,0.29
163.648,0.687
163.648,0.714
163.648,0.912
163.648,1.111
163.648,1.583
163.648,2.122
163.756,0.591
163.756,0.694
163.756,0.95
163.756,1.028
163.918,0.373
163.918,0.77
163.918,0.95
163.918,1.25
164.027,0.424
164.027,0.432
164.027,0.443
164.027,0.451
164.027,0.495
164.027,0.534
164.027,0.548
164.027,0.631
164.027,0.636
164.027,0.663
164.027,0.821
164.027,0.912
164.027,0.931
164.027,1.071
164.027,1.092
164.027,1.123
164.027,1.143
164.135,0.475
164.135,0.631
164.135,0.84
164.135,0.886
164.135,1.135
164.135,1.564
164.135,2.718
164.135,3.064
164.297,0.54
164.297,0.726
164.297,1.047
164.405,0.668
164.405,0.789
164.541,0.623
164.541,0.687
164.676,0.578
164.676,0.872
164.676,1.001
164.676,1.135
164.676,1.283
164.676,1.334
164.676,1.532
164.676,1.655
164.784,0.336
164.784,1.162
164.784,1.635
164.946,0.317
164.946,0.355
164.946,0.387
164.946,0.47
164.946,0.534
164.946,0.599
164.946,0.617
164.946,0.655
164.946,0.784
164.946,0.789
164.946,0.821
164.946,0.84
164.946,0.892
164.946,1.071
164.946,1.148
164.946,1.481
164.946,1.744
164.946,2.205
165.054,0.4
165.054,0.899
165.054,0.988
165.054,1.028
165.054,1.476
165.054,1.814
165.163,0.317
165.163,0.4
165.163,1.028
165.163,1.199
165.163,1.296
165.325,0.526
165.325,0.623
165.325,0.714
165.325,0.829
165.325,1.578
165.433,0.483
165.433,0.848
165.433,0.996
165.433,1.02
165.433,1.028
165.433,1.398
165.433,1.623
165.595,0.355
165.595,0.502
165.595,0.738
165.595,0.757
165.595,1.827
165.595,2.307
165.704,0.341
165.704,0.373
165.704,0.419
165.704,0.867
165.704,1.084
165.704,1.186
165.704,1.564
165.812,0.411
165.812,0.65
165.812,1.04
165.812,1.238
165.812,1.385
165.812,1.406
165.974,0.309
165.974,0.4
165.974,0.451
165.974,0.483
165.974,0.489
165.974,0.495
165.974,0.515
165.974,0.521
165.974,0.572
165.974,0.599
165.974,0.631
165.974,0.719
165.974,0.784
165.974,0.848
165.974,0.912
165.974,1.06
165.974,1.186
165.974,1.264
165.974,1.328
165.974,1.354
166.082,0.848
166.082,2.82
166.218,0.36
166.218,0.872
166.218,1.001
166.218,1.226
166.218,1.366
166.353,0.317
166.353,0.483
166.353,0.65
166.353,0.918
166.353,1.269
166.461,0.424
166.461,0.489
166.461,0.507
166.461,0.572
166.461,0.611
166.461,0.631
166.461,0.668
166.461,0.726
166.461,0.829
166.461,1.175
166.461,1.181
166.461,1.226
166.461,1.462
166.623,0.47
166.623,0.746
166.623,0.778
166.623,1.623
166.732,0.387
166.732,0.558
166.732,0.636
166.732,1.725
166.732,1.827
166.867,0.387
166.867,0.886
166.867,1.61
167.002,0.432
167.002,0.54
167.002,0.548
167.002,0.553
167.002,0.604
167.002,0.617
167.002,0.821
167.002,0.84
167.002,0.899
167.002,0.918
167.002,1.04
167.002,1.103
167.002,1.291
167.002,1.374
167.11,0.304
167.11,0.456
167.11,0.507
167.11,1.098
167.11,1.103
167.11,1.116
167.273,0.548
167.273,0.578
167.273,0.663
167.273,0.687
167.273,0.714
167.273,0.861
167.273,0.892
167.273,1.014
167.381,0.373
167.381,0.387
167.381,0.925
167.381,1.116
167.381,1.238
167.489,0.336
167.489,0.456
167.489,0.591
167.489,0.809
167.489,1.13
167.489,1.334
167.651,0.36
167.651,1.942
167.76,0.309
167.76,0.336
167.76,0.475
167.76,0.789
167.76,0.95
167.76,1.143
167.76,1.199
167.76,1.232
167.76,1.406
167.76,1.615
167.922,0.322
167.922,0.475
167.922,0.617
167.922,1.591
168.03,0.285
168.03,0.341
168.03,0.456
168.03,0.463
168.03,0.534
168.03,0.54
168.03,0.591
168.03,0.617
168.03,0.636
168.03,0.687
168.03,0.733
168.03,0.809
168.03,0.816
168.03,0.912
168.03,0.925
168.03,0.937
168.03,0.955
168.03,0.969
168.03,1.008
168.03,1.02
168.03,1.103
168.03,1.379
168.03,1.72
168.03,2.064
168.138,0.4
168.138,0.507
168.138,0.611
168.138,0.861
168.138,1.68
168.138,2.109
168.301,0.373
168.301,0.443
168.301,0.526
168.301,0.802
168.301,0.937
168.301,1.103
168.301,1.481
168.409,0.475
168.409,0.631
168.409,0.835
168.409,0.931
168.409,0.955
168.409,1.033
168.409,1.508
168.544,0.368
168.544,0.387
168.544,0.816
168.544,1.398
168.679,0.38
168.679,0.387
168.679,0.495
168.679,0.599
168.679,0.663
168.679,0.982
168.679,1.181
168.679,1.301
168.787,0.29
168.787,0.336
168.787,1.154
168.787,1.521
168.787,2.039
168.95,0.285
168.95,0.349
168.95,0.355
168.95,0.36
168.95,0.387
168.95,0.405
168.95,0.411
168.95,0.451
168.95,0.483
168.95,0.495
168.95,0.534
168.95,0.566
168.95,0.578
168.95,0.591
168.95,0.599
168.95,0.687
168.95,0.701
168.95,0.706
168.95,0.797
168.95,0.821
168.95,0.904
168.95,0.996
168.95,1.06
168.95,1.143
168.95,1.315
168.95,1.731
168.95,2.007
169.058,0.419
169.058,0.47
169.058,0.475
169.058,0.548
169.058,0.65
169.058,1.028
169.058,1.047
169.058,1.13
169.058,1.135
169.058,1.462
169.058,1.545
169.193,0.438
169.193,0.451
169.193,0.663
169.193,1.084
169.193,1.527
169.328,0.47
169.328,0.495
169.328,0.611
169.328,1.092
169.328,1.213
169.437,0.322
169.437,0.349
169.437,0.451
169.437,0.489
169.437,0.526
169.437,0.604
169.437,0.797
169.437,1.489
169.437,1.591
169.599,0.456
169.599,0.526
169.599,0.701
169.599,1.167
169.599,1.218
169.707,0.368
169.707,0.495
169.707,0.95
169.707,1.047
169.815,0.4
169.815,0.405
169.815,0.419
169.815,0.566
169.978,0.328
169.978,0.38
169.978,0.483
169.978,0.507
169.978,0.515
169.978,0.558
169.978,0.617
169.978,0.623
169.978,0.746
169.978,0.784
169.978,0.789
169.978,0.84
169.978,0.848
169.978,1.02
169.978,1.578
169.978,1.635
169.978,3.257
170.086,0.47
170.086,0.591
170.086,0.835
170.086,0.918
170.086,0.95
170.086,1.148
170.086,1.175
170.248,0.502
170.248,0.674
170.248,0.719
170.356,0.424
170.356,0.611
170.356,0.631
170.356,1.123
170.356,1.162
170.356,1.712
170.356,1.937
170.465,0.38
170.465,0.392
170.465,0.475
170.465,0.558
170.465,0.572
170.465,0.809
170.627,0.328
170.627,0.432
170.627,0.456
170.627,1.033
170.627,2.411
170.735,0.341
170.735,0.392
170.735,0.451
170.735,0.955
170.735,1.13
170.87,0.373
170.87,0.38
170.87,0.387
170.87,0.47
170.87,0.521
170.87,0.566
170.87,2.923
171.006,0.328
171.006,0.341
171.006,0.355
171.006,0.368
171.006,0.373
171.006,0.405
171.006,0.438
171.006,0.451
171.006,0.456
171.006,0.463
171.006,0.483
171.006,0.495
171.006,0.534
171.006,0.54
171.006,0.548
171.006,0.553
171.006,0.566
171.006,0.578
171.006,0.599
171.006,0.636
171.006,0.733
171.006,1.02
171.006,1.052
171.006,1.206
171.006,2.16
171.114,0.368
171.114,0.392
171.114,0.495
171.114,0.521
171.114,0.54
171.114,0.623
171.114,0.789
171.114,1.052
171.114,1.123
171.114,1.186
171.114,1.301
171.276,0.355
171.276,0.443
171.276,0.47
171.276,0.955
171.276,1.942
171.384,0.451
171.384,0.483
171.384,0.534
171.384,0.636
171.384,0.816
171.384,1.334
171.384,1.744
171.384,1.763
171.493,0.265
171.493,0.36
171.493,0.438
171.493,0.502
171.493,0.802
171.493,1.552
171.655,0.355
171.655,0.38
171.655,0.405
171.655,0.443
171.655,0.611
171.655,1.194
171.655,1.521
171.763,0.341
171.763,0.4
171.763,0.483
171.763,0.553
171.763,0.558
171.763,0.566
171.763,1.065
171.925,0.373
171.925,0.419
171.925,0.54
171.925,0.572
171.925,0.591
171.925,0.599
171.925,1.232
171.925,2.044
172.034,0.328
172.034,0.349
172.034,0.392
172.034,0.419
172.034,0.438
172.034,0.456
172.034,0.495
172.034,0.515
172.034,0.521
172.034,0.578
172.034,0.591
172.034,0.733
172.034,0.797
172.034,0.809
172.034,0.829
172.034,0.872
172.034,1.374
172.142,0.317
172.142,0.392
172.142,0.54
172.142,0.631
172.142,0.706
172.142,1.61
172.304,0.405
172.304,0.483
172.304,0.548
172.304,0.642
172.304,0.784
172.304,1.757
172.412,0.341
172.412,0.392
172.412,0.456
172.412,0.706
172.412,0.714
172.412,0.861
172.412,0.955
172.412,1.02
172.412,1.321
172.548,0.373
172.548,0.451
172.548,0.463
172.548,0.65
172.548,1.194
172.548,1.291
172.683,0.328
172.683,0.38
172.683,0.495
172.683,0.534
172.683,0.835
172.683,0.867
172.791,0.322
172.791,0.336
172.791,0.443
172.791,0.642
172.791,0.682
172.791,1.559
172.953,0.355
172.953,0.368
172.953,0.38
172.953,0.387
172.953,0.432
172.953,0.443
172.953,0.463
172.953,0.483
172.953,0.495
172.953,0.507
172.953,0.515
172.953,0.534
172.953,0.548
172.953,0.578
172.953,0.604
172.953,0.623
172.953,0.642
172.953,0.65
172.953,0.655
172.953,0.982
172.953,0.988
172.953,1.014
172.953,1.186
172.953,1.258
173.061,0.585
173.061,0.636
173.061,1.111
173.061,1.417
173.197,0.328
173.197,0.387
173.197,0.521
173.197,0.534
173.197,0.701
173.197,1.366
173.332,0.36
173.332,0.387
173.332,0.405
173.332,0.969
173.332,1.008
173.44,0.349
173.44,0.405
173.44,0.432
173.44,0.463
173.44,0.599
173.44,0.701
173.44,0.77
173.44,0.84
173.44,0.886
173.44,1.084
173.44,1.354
173.44,1.878
173.603,0.349
173.603,0.392
173.603,0.438
173.603,0.687
173.711,0.349
173.711,0.373
173.711,0.38
173.711,0.411
173.711,0.451
173.711,0.463
173.711,0.694
173.711,0.95
173.711,1.111
173.711,1.688
173.819,0.265
173.819,0.322
173.819,0.355
173.819,0.36
173.819,0.411
173.819,0.572
173.819,0.578
173.819,0.623
173.819,0.631
173.819,0.636
173.819,1.084
173.981,0.317
173.981,0.373
173.981,0.405
173.981,0.424
173.981,0.451
173.981,0.463
173.981,0.489
173.981,0.495
173.981,0.502
173.981,0.521
173.981,0.548
173.981,0.553
173.981,0.572
173.981,0.604
173.981,0.623
173.981,0.674
173.981,0.687
173.981,0.714
173.981,0.784
173.981,1.54
174.089,0.355
174.089,0.36
174.089,0.392
174.089,0.4
174.089,0.432
174.089,0.456
174.089,0.534
174.089,0.599
174.089,0.636
174.089,0.694
174.252,0.341
174.252,0.4
174.252,0.701
174.252,0.899
174.252,0.918
174.36,0.297
174.36,0.309
174.36,0.341
174.36,0.47
174.36,0.642
174.36,1.309
174.36,1.342
174.36,1.457
174.468,0.277
174.468,0.309
174.468,0.322
174.468,0.392
174.468,0.411
174.468,0.419
174.468,0.483
174.468,0.765
174.468,1.033
174.468,1.143
174.468,1.315
174.468,1.596
174.63,0.285
174.63,0.489
174.63,0.553
174.63,0.746
174.63,1.258
174.63,1.354
174.739,0.392
174.739,0.611
174.739,0.765
174.739,0.892
174.739,1.835
174.739,2.212
174.874,0.304
174.874,0.38
174.874,1.001
175.009,0.405
175.009,0.432
175.009,0.456
175.009,0.47
175.009,0.495
175.009,0.502
175.009,0.521
175.009,0.534
175.009,0.54
175.009,0.548
175.009,0.578
175.009,0.599
175.009,0.623
175.009,0.65
175.009,0.674
175.009,0.682
175.009,0.719
175.009,0.821
175.009,0.867
175.117,0.285
175.117,0.309
175.117,0.317
175.117,0.341
175.117,0.36
175.117,0.387
175.117,0.419
175.117,0.507
175.117,0.515
175.117,0.829
175.117,1.72
175.117,1.981
175.117,2.232
175.28,0.387
175.28,0.392
175.28,0.47
175.28,0.872
175.28,0.931
175.388,0.336
175.388,0.38
175.388,0.405
175.388,0.451
175.388,0.534
175.388,0.642
175.388,0.682
175.523,0.438
175.523,0.521
175.523,0.585
175.523,0.604
175.523,0.816
175.523,0.937
175.658,0.22
175.658,0.355
175.658,0.368
175.658,0.411
175.658,0.463
175.658,0.483
175.658,0.489
175.658,0.623
175.658,1.494
175.767,0.322
175.767,0.349
175.767,0.38
175.767,0.438
175.767,0.572
175.767,0.631
175.767,0.687
175.767,0.746
175.767,0.84
175.767,1.071
175.929,0.438
175.929,0.558
175.929,0.631
175.929,0.65
175.929,0.751
175.929,0.886
175.929,0.892
175.929,0.945
176.037,0.277
176.037,0.328
176.037,0.341
176.037,0.38
176.037,0.387
176.037,0.392
176.037,0.405
176.037,0.411
176.037,0.419
176.037,0.424
176.037,0.463
176.037,0.483
176.037,0.489
176.037,0.507
176.037,0.572
176.037,0.591
176.037,0.623
176.037,0.631
176.037,0.65
176.037,0.663
176.037,0.674
176.037,0.687
176.037,0.714
176.037,0.733
176.037,0.77
176.037,1.123
176.037,1.291
176.037,1.379
176.145,0.277
176.145,0.368
176.145,0.373
176.145,0.392
176.145,0.526
176.145,0.738
176.145,1.04
176.145,1.68
176.308,0.341
176.308,0.475
176.308,0.591
176.308,0.802
176.308,0.861
176.308,1.379
176.308,1.642
176.308,2.085
176.416,0.341
176.416,0.355
176.416,0.38
176.416,0.604
176.416,0.65
176.416,0.733
176.416,1.417
176.416,2.718
176.578,0.328
176.578,0.341
176.578,0.368
176.578,0.4
176.578,0.483
176.578,0.548
176.578,0.572
176.578,0.802
176.578,0.816
176.578,0.84
176.578,1.084
176.578,1.258
176.578,1.347
176.578,1.629
176.686,0.285
176.686,0.297
176.686,0.349
176.686,0.368
176.686,0.387
176.686,0.405
176.686,0.443
176.686,0.451
176.686,0.475
176.686,0.507
176.686,0.54
176.686,0.553
176.686,0.585
176.686,0.636
176.686,0.789
176.795,0.297
176.795,0.322
176.795,0.411
176.795,0.483
176.795,0.495
176.795,0.674
176.795,0.872
176.795,1.269
176.795,1.615
176.957,0.277
176.957,0.373
176.957,0.387
176.957,0.392
176.957,0.4
176.957,0.424
176.957,0.438
176.957,0.456
176.957,0.463
176.957,0.483
176.957,0.489
176.957,0.495
176.957,0.502
176.957,0.566
176.957,0.617
176.957,0.623
176.957,0.663
176.957,0.77
176.957,0.912
176.957,1.822
176.957,2.64
177.065,0.463
177.065,0.534
177.065,0.558
177.065,0.733
177.065,0.751
177.065,0.809
177.065,0.899
177.065,1.385
177.2,0.277
177.2,0.424
177.2,0.438
177.2,0.463
177.2,0.495
177.2,0.655
177.2,1.199
177.2,1.315
177.335,0.297
177.335,0.355
177.335,0.38
177.335,0.4
177.335,0.591
177.335,0.599
177.335,0.765
177.335,1.545
177.335,1.629
177.444,0.277
177.444,0.285
177.444,0.336
177.444,0.419
177.444,0.451
177.444,0.456
177.444,0.507
177.444,0.526
177.444,0.572
177.444,0.765
177.444,0.835
177.606,0.373
177.606,0.636
177.606,0.694
177.606,0.726
177.606,2.251
177.606,3.3
177.714,0.534
177.714,0.585
177.714,0.623
177.714,0.892
177.714,1.079
177.714,2.911
177.822,0.317
177.822,0.368
177.822,0.373
177.822,0.38
177.822,0.387
177.822,0.438
177.822,0.456
177.822,0.534
177.822,0.558
177.822,0.631
177.822,0.797
177.822,0.945
177.822,1.245
177.822,1.366
177.822,2.187
177.822,2.621
177.985,0.317
177.985,0.373
177.985,0.387
177.985,0.405
177.985,0.443
177.985,0.456
177.985,0.507
177.985,0.515
177.985,0.54
177.985,0.548
177.985,0.553
177.985,0.578
177.985,0.599
177.985,0.604
177.985,0.623
177.985,0.65
177.985,0.663
177.985,0.738
177.985,0.784
177.985,0.853
177.985,1.238
177.985,1.309
178.093,0.36
178.093,0.443
178.093,0.502
178.093,0.77
178.093,1.02
178.093,1.481
178.093,1.841
178.255,0.328
178.255,0.355
178.255,0.405
178.255,0.456
178.255,0.701
178.255,0.931
178.255,1.315
178.363,0.277
178.363,0.349
178.363,0.36
178.363,0.38
178.363,0.451
178.363,0.456
178.363,0.502
178.363,0.631
178.363,1.071
178.363,1.706
178.472,0.4
178.472,0.617
178.472,0.623
178.472,1.291
178.472,1.406
178.634,0.309
178.634,0.355
178.634,0.682
178.634,0.733
178.634,0.751
178.634,1.258
178.742,0.328
178.742,0.4
178.742,0.405
178.742,0.424
178.742,0.443
178.742,0.451
178.742,0.475
178.742,0.515
178.742,0.714
178.742,0.746
178.742,0.848
178.742,0.892
178.742,2.09
178.877,0.322
178.877,0.507
178.877,0.694
178.877,0.977
178.877,1.148
178.877,1.154
179.013,0.304
179.013,0.411
179.013,0.438
179.013,0.463
179.013,0.47
179.013,0.483
179.013,0.489
179.013,0.495
179.013,0.558
179.013,0.566
179.013,0.617
179.013,0.623
179.013,0.65
179.013,0.733
179.013,0.746
179.013,0.872
179.013,1.014
179.013,1.04
179.013,1.175
179.013,1.238
179.013,1.315
179.013,1.54
179.013,1.604
179.013,1.763
179.121,0.265
179.121,0.387
179.121,0.4
179.121,0.475
179.121,0.578
179.121,0.599
179.283,0.355
179.283,0.38
179.283,0.4
179.283,0.463
179.283,0.489
179.283,0.507
179.283,0.585
179.283,0.623
179.283,1.291
179.391,0.271
179.391,0.373
179.391,0.438
179.391,0.443
179.391,0.451
179.391,0.655
179.391,0.663
179.391,0.778
179.391,1.02
179.527,0.304
179.527,0.411
179.527,0.432
179.527,0.558
179.527,0.701
179.527,0.945
179.527,1.116
179.527,1.154
179.527,1.583
179.662,0.317
179.662,0.36
179.662,0.456
179.662,0.631
179.662,0.694
179.662,0.853
179.662,0.867
179.662,1.071
179.662,1.175
179.662,1.25
179.662,1.264
179.662,1.374
179.77,0.368
179.77,0.38
179.77,0.599
179.77,0.674
179.77,0.694
179.77,0.797
179.77,0.982
179.77,1.02
179.77,1.437
179.932,0.526
179.932,0.674
179.932,0.925
179.932,1.116
179.932,1.552
179.932,1.583
180.041,0.38
180.041,0.387
180.041,0.4
180.041,0.405
180.041,0.432
180.041,0.438
180.041,0.483
180.041,0.515
180.041,0.572
180.041,0.585
180.041,0.591
180.041,0.65
180.041,0.682
180.041,0.701
180.041,0.706
180.041,1.615
180.149,0.328
180.149,0.368
180.149,0.392
180.149,0.489
180.149,0.502
180.149,0.617
180.149,0.925
180.149,0.945
180.149,1.079
180.149,1.604
180.311,0.297
180.311,0.336
180.311,0.443
180.311,0.566
180.311,0.585
180.311,0.631
180.311,0.816
180.419,0.368
180.419,0.784
180.419,1.315
180.419,1.328
180.419,1.559
180.582,0.368
180.582,0.456
180.582,0.483
180.582,0.599
180.582,0.829
180.582,0.912
180.582,0.988
180.69,0.355
180.69,0.387
180.69,0.451
180.69,0.489
180.69,0.65
180.69,0.797
180.69,1.143
180.798,0.322
180.798,0.336
180.798,0.355
180.798,0.368
180.798,0.558
180.798,0.591
180.798,0.687
180.798,0.719
180.798,1.814
180.798,1.949
180.96,0.29
180.96,0.328
180.96,0.38
180.96,0.4
180.96,0.47
180.96,0.483
180.96,0.489
180.96,0.515
180.96,0.521
180.96,0.548
180.96,0.553
180.96,0.566
180.96,0.578
180.96,0.604
180.96,0.623
180.96,0.655
180.96,0.663
180.96,0.701
180.96,0.706
180.96,0.714
180.96,0.784
180.96,1.162
180.96,1.822
181.069,0.36
181.069,0.368
181.069,0.38
181.069,0.438
181.069,0.636
181.069,2.122
181.204,0.387
181.204,0.4
181.204,0.432
181.204,0.451
181.204,0.578
181.204,0.853
181.204,1.604
181.339,0.355
181.339,0.438
181.339,0.463
181.339,0.483
181.339,0.591
181.339,0.765
181.339,1.071
181.339,1.532
181.339,1.79
181.447,0.373
181.447,0.419
181.447,0.438
181.447,0.451
181.447,0.521
181.447,0.65
181.447,0.765
181.447,0.853
181.447,1.135
181.447,1.521
181.61,0.373
181.61,0.387
181.61,0.392
181.61,1.437
181.61,1.494
181.61,1.905
181.718,0.36
181.718,0.38
181.718,0.387
181.718,0.392
181.718,0.405
181.718,0.411
181.718,0.47
181.718,0.611
181.718,1.008
181.718,1.385
181.853,0.424
181.853,0.432
181.853,0.526
181.853,1.301
181.853,1.924
181.988,0.38
181.988,0.387
181.988,0.405
181.988,0.411
181.988,0.451
181.988,0.456
181.988,0.483
181.988,0.521
181.988,0.534
181.988,0.566
181.988,0.572
181.988,0.591
181.988,0.599
181.988,0.719
181.988,0.746
181.988,0.778
181.988,0.816
181.988,1.291
182.096,0.317
182.096,0.631
182.096,0.674
182.096,0.751
182.096,0.809
182.096,1.02
182.096,1.098
182.096,1.476
182.096,1.706
182.259,0.253
182.259,0.368
182.259,0.405
182.259,0.432
182.259,0.515
182.259,0.526
182.259,0.578
182.259,0.668
182.259,1.494
182.259,1.527
182.259,1.744
182.367,0.304
182.367,0.336
182.367,0.38
182.367,0.816
182.367,0.848
182.367,0.88
182.367,1.143
182.367,1.808
182.367,1.956
182.475,0.304
182.475,0.328
182.475,0.36
182.475,0.521
182.475,0.682
182.475,0.996
182.637,0.297
182.637,0.373
182.637,0.483
182.637,0.515
182.637,0.682
182.637,1.047
182.637,1.731
182.746,0.355
182.746,0.392
182.746,0.424
182.746,1.008
182.746,2.136
182.908,0.349
182.908,0.411
182.908,0.419
182.908,0.475
182.908,0.599
182.908,0.714
182.908,0.892
182.908,0.912
182.908,1.206
182.908,1.545
182.908,1.841
183.016,0.297
183.016,0.373
183.016,0.392
183.016,0.405
183.016,0.411
183.016,0.451
183.016,0.463
183.016,0.47
183.016,0.483
183.016,0.54
183.016,0.553
183.016,0.572
183.016,0.578
183.016,0.599
183.016,0.623
183.016,0.738
183.016,0.77
183.016,0.784
183.016,0.886
183.016,1.277
183.124,0.36
183.124,0.4
183.124,0.463
183.124,0.631
183.124,0.65
183.287,0.65
183.287,0.789
183.395,0.271
183.395,0.36
183.395,0.392
183.395,0.778
183.395,1.014
183.395,1.052
183.395,1.347
183.53,0.36
183.53,0.534
183.53,0.682
183.53,0.687
183.53,0.821
183.53,0.867
183.53,1.148
183.665,0.317
183.665,0.368
183.665,0.451
183.665,0.668
183.665,0.701
183.665,0.797
183.774,0.438
183.774,0.47
183.774,0.54
183.774,0.553
183.774,0.599
183.774,0.611
183.774,0.617
183.774,0.631
183.774,0.687
183.774,1.001
183.774,1.065
183.774,1.803
183.936,0.322
183.936,0.38
183.936,0.405
183.936,0.411
183.936,0.451
183.936,0.456
183.936,0.463
183.936,0.483
183.936,0.495
183.936,0.521
183.936,0.54
183.936,0.548
183.936,0.553
183.936,0.566
183.936,0.578
183.936,0.617
183.936,0.631
183.936,0.816
183.936,1.014
183.936,3.442
184.044,0.405
184.044,0.526
184.044,0.604
184.044,0.623
184.044,0.642
184.044,0.88
184.044,1.186
184.044,1.406
184.152,0.38
184.152,0.4
184.152,0.623
184.152,0.726
184.152,1.232
184.152,1.269
184.315,0.277
184.315,0.451
184.315,0.534
184.315,0.548
184.315,0.757
184.315,1.398
184.315,1.476
184.423,0.368
184.423,0.4
184.423,0.463
184.423,0.495
184.423,0.548
184.423,0.591
184.423,0.604
184.423,0.969
184.423,1.047
184.423,1.111
184.423,1.186
184.423,1.206
184.423,1.712
184.423,1.731
184.585,0.328
184.585,0.373
184.585,0.38
184.585,0.88
184.585,0.886
184.585,1.328
184.585,1.72
184.585,1.771
184.693,0.438
184.693,0.483
184.693,0.495
184.693,0.572
184.693,0.599
184.693,0.821
184.693,1.04
184.693,1.186
184.693,1.393
184.693,1.993
184.801,0.309
184.801,0.36
184.801,0.443
184.801,0.463
184.801,0.47
184.801,0.682
184.801,0.765
184.801,0.821
184.801,0.861
184.801,1.5
184.801,1.783
184.964,0.317
184.964,0.373
184.964,0.38
184.964,0.387
184.964,0.438
184.964,0.451
184.964,0.463
184.964,0.489
184.964,0.495
184.964,0.521
184.964,0.534
184.964,0.548
184.964,0.566
184.964,0.617
184.964,0.65
184.964,0.663
184.964,0.682
184.964,0.733
184.964,0.853
184.964,0.899
184.964,1.269
184.964,1.54
184.964,2.431
185.072,0.36
185.072,0.387
185.072,0.424
185.072,0.443
185.072,0.572
185.072,1.008
185.072,1.194
185.072,1.238
185.072,1.489
185.207,0.309
185.207,0.534
185.207,0.604
185.207,0.631
185.207,1.393
185.207,1.596
185.343,0.373
185.343,0.47
185.343,0.558
185.343,0.663
185.343,0.937
185.343,1.218
185.451,0.349
185.451,0.475
185.451,1.232
185.451,1.552
185.613,0.322
185.613,0.341
185.613,0.521
185.613,0.526
185.613,0.746
185.613,0.784
185.613,0.789
185.613,1.116
185.613,1.167
185.613,1.181
185.613,1.277
185.613,1.315
185.613,1.886
185.721,0.341
185.721,0.349
185.721,0.36
185.721,0.432
185.721,0.463
185.721,0.526
185.721,0.682
185.721,0.784
185.721,0.963
185.721,1.366
185.721,1.527
185.856,0.309
185.856,0.336
185.856,0.349
