series,x_pt,value_degF_or_deg
Cell1,256.05,89.992
Cell1,256.29,90.083
Cell1,256.53,90.177
Cell1,256.77,90.263
Cell1,257.01,90.312
Cell1,257.25,90.326
Cell1,257.49,90.38
Cell1,257.73,90.47
Cell1,257.97,90.52
Cell1,258.21,90.583
Cell1,258.45,90.758
Cell1,258.69,90.799
Cell1,258.93,90.839
Cell1,262.8,91.934
Cell1,263.04,91.907
Cell1,263.28,91.947
Cell1,263.52,91.956
Cell1,263.79,92.011
Cell1,264.03,91.866
Cell1,264.27,91.943
Cell1,264.51,92.065
Cell1,264.75,92.209
Cell1,264.99,92.065
Cell1,265.23,92.029
Cell1,265.47,92.276
Cell1,265.71,92.366
Cell1,265.95,92.398
Cell1,266.19,92.407
Cell1,266.43,92.465
Cell1,266.67,92.515
Cell1,266.91,92.749
Cell1,267.15,92.754
Cell1,267.39,92.812
Cell1,267.63,92.763
Cell1,267.87,92.826
Cell1,268.11,92.835
Cell1,268.35,92.902
Cell1,269.58,93.596
Cell1,269.82,93.835
Cell1,270.06,93.551
Cell1,270.3,93.893
Cell1,270.54,94.583
Cell1,270.78,95.344
Cell1,271.02,94.776
Cell1,271.26,94.713
Cell1,271.5,94.263
Cell1,271.77,93.911
Cell1,272.01,94.866
Cell1,272.25,95.227
Cell1,272.49,95.128
Cell1,272.73,95.47
Cell1,272.97,95.398
Cell1,273.21,94.952
Cell1,273.45,94.902
Cell1,273.69,95.042
Cell1,273.93,95.411
Cell1,274.17,95.551
Cell1,274.41,95.623
Cell1,274.65,95.704
Cell1,274.89,95.646
Cell1,275.13,96.511
Cell1,275.37,96.506
Cell1,275.61,96.637
Cell1,275.85,96.686
Cell1,276.09,97.123
Cell1,276.33,96.857
Cell1,276.57,96.911
Cell1,276.81,99.592
Cell1,277.08,99.056
Cell1,277.32,97.61
Cell1,277.56,96.803
Cell1,277.8,96.641
Cell1,278.04,96.578
Cell1,278.28,99.263
Cell1,278.52,98.411
Cell1,278.76,97.42
Cell1,279.0,97.74
Cell1,279.24,98.483
Cell1,279.48,98.092
Cell1,279.75,96.592
Cell1,279.99,95.965
Cell1,280.23,95.965
Cell1,280.47,95.983
Cell1,280.71,97.029
Cell1,280.95,96.884
Cell1,281.19,96.722
Cell1,281.43,96.974
Cell1,281.67,96.556
Cell1,281.91,97.713
Cell1,282.15,98.655
Cell1,282.39,97.893
Cell1,282.63,97.542
Cell1,282.87,97.263
Cell1,283.11,97.524
Cell1,283.35,97.673
Cell1,283.59,97.479
Cell1,283.83,97.592
Cell1,284.07,97.479
Cell1,284.31,97.763
Cell1,284.55,98.416
Cell1,284.79,98.272
Cell1,285.06,97.925
Cell1,285.3,97.443
Cell1,285.54,97.29
Cell1,285.78,96.848
Cell1,286.02,96.538
Cell1,286.26,96.686
Cell1,286.5,97.344
Cell1,286.74,97.317
Cell1,286.98,96.862
Cell1,287.22,96.623
Cell1,287.46,96.461
Cell1,287.73,96.997
Cell1,287.97,97.632
Cell1,288.21,98.691
Cell1,288.45,98.817
Cell1,288.69,98.357
Cell1,288.93,98.529
Cell1,289.17,98.65
Cell1,289.41,98.456
Cell1,289.65,97.335
Cell1,289.89,96.898
Cell1,290.13,97.862
Cell1,290.37,99.677
Cell1,290.61,99.574
Cell1,290.85,98.308
Cell1,291.09,97.74
Cell1,291.33,97.686
Cell1,291.57,97.335
Cell1,291.81,97.263
Cell1,292.05,97.416
Cell1,292.29,97.709
Cell1,292.53,98.389
Cell1,292.77,98.159
Cell1,293.04,97.983
Cell1,293.28,98.483
Cell1,293.52,98.632
Cell1,293.76,98.938
Cell1,294.0,98.875
Cell1,294.24,98.628
Cell1,294.48,98.713
Cell1,294.72,99.051
Cell1,294.96,99.209
Cell1,295.2,99.601
Cell1,295.44,99.326
Cell1,295.71,98.983
Cell1,295.95,98.547
Cell1,296.19,97.952
Cell1,296.43,98.24
Cell1,296.67,98.547
Cell1,296.91,98.826
Cell1,297.15,99.038
Cell1,297.39,98.533
Cell1,297.63,97.902
Cell1,297.87,98.164
Cell1,298.11,97.97
Cell1,298.35,97.722
Cell1,298.59,97.821
Cell1,298.83,98.245
Cell1,299.07,97.767
Cell1,299.31,98.326
Cell1,299.55,99.812
Cell1,299.79,100.353
Cell1,300.03,100.74
Cell1,300.27,100.195
Cell1,300.51,99.866
Cell1,300.75,99.547
Cell1,301.02,99.587
Cell1,301.26,99.069
Cell1,301.5,98.213
Cell1,301.74,98.011
Cell1,301.98,98.402
Cell1,302.22,98.758
Cell1,302.46,98.069
Cell1,302.7,98.29
Cell1,302.94,98.844
Cell1,303.18,99.727
Cell1,303.42,99.866
Cell1,303.69,98.893
Cell1,303.93,98.551
Cell1,304.17,98.727
Cell1,304.41,99.375
Cell1,304.65,100.875
Cell1,304.89,100.92
Cell1,305.13,99.686
Cell1,305.37,99.312
Cell1,305.61,99.029
Cell1,305.85,99.461
Cell1,306.09,99.533
Cell1,306.33,99.258
Cell1,306.57,99.781
Cell1,306.81,100.15
Cell1,307.05,99.438
Cell1,307.29,99.056
Cell1,307.53,99.186
Cell1,307.77,99.452
Cell1,308.01,99.141
Cell1,308.25,99.038
Cell1,308.49,99.209
Cell1,308.73,99.137
Cell1,309.0,99.398
Cell1,309.24,99.578
Cell1,309.48,99.155
Cell1,309.72,101.065
Cell1,309.96,100.929
Cell1,310.2,102.623
Cell1,310.44,105.668
Cell1,310.68,105.209
Cell1,310.92,102.776
Cell1,311.16,103.596
Cell1,311.4,102.245
Cell1,311.67,101.875
Cell1,311.91,101.123
Cell1,312.15,101.267
Cell1,312.39,102.177
Cell1,312.63,101.506
Cell1,312.87,101.497
Cell1,313.11,100.776
Cell1,313.35,100.56
Cell1,313.59,100.722
Cell1,313.83,100.938
Cell1,314.07,101.123
Cell1,314.31,101.416
Cell1,314.55,101.443
Cell1,314.79,101.384
Cell1,315.03,101.461
Cell1,315.27,101.479
Cell1,315.51,101.254
Cell1,315.75,101.222
Cell1,315.99,101.245
Cell1,316.23,101.308
Cell1,316.47,101.047
Cell1,316.71,100.592
Cell1,316.98,100.965
Cell1,317.22,101.533
Cell1,317.46,101.128
Cell1,317.7,100.974
Cell1,317.94,100.83
Cell1,318.18,100.447
Cell1,318.42,100.209
Cell1,318.66,100.578
Cell1,318.9,101.38
Cell1,319.14,101.533
Cell1,319.38,101.578
Cell1,319.65,101.429
Cell1,319.89,101.632
Cell1,320.13,101.087
Cell1,320.37,101.042
Cell1,320.61,101.398
Cell1,320.85,101.695
Cell1,321.09,102.047
Cell1,321.33,101.821
Cell1,321.57,101.511
Cell1,321.81,101.952
Cell1,322.05,102.173
Cell1,322.29,102.011
Cell1,322.53,101.686
Cell1,322.77,102.051
Cell1,323.01,102.474
Cell1,323.25,102.038
Cell1,323.49,101.853
Cell1,323.73,102.425
Cell1,323.97,103.029
Cell1,324.21,102.808
Cell1,324.39,119.389
Cell1,324.45,102.155
Cell1,324.69,101.709
Cell1,324.96,101.529
Cell1,325.2,101.767
Cell1,325.44,101.902
Cell1,325.68,101.569
Cell1,325.92,101.317
Cell1,326.16,102.384
Cell1,326.4,102.943
Cell1,326.64,102.128
Cell1,326.88,101.92
Cell1,327.12,102.254
Cell1,327.36,102.249
Cell1,327.63,103.506
Cell1,327.87,103.434
Cell1,328.11,103.272
Cell1,328.35,102.992
Cell1,328.59,102.956
Cell1,328.83,102.763
Cell1,329.07,102.434
Cell1,329.31,101.947
Cell1,329.55,102.326
Cell1,329.79,102.772
Cell1,330.03,103.173
Cell1,330.27,103.11
Cell1,330.51,103.276
Cell1,330.75,103.299
Cell1,330.99,103.218
Cell1,331.23,103.195
Cell1,331.47,102.727
Cell1,331.71,102.114
Cell1,331.95,102.29
Cell1,332.19,102.443
Cell1,332.43,102.069
Cell1,332.67,101.569
Cell1,332.94,101.619
Cell1,333.18,101.776
Cell1,333.42,102.159
Cell1,333.66,101.794
Cell1,333.9,101.92
Cell1,334.14,103.875
Cell1,334.38,104.087
Cell1,334.62,103.731
Cell1,334.86,103.051
Cell1,335.1,102.884
Cell1,335.34,103.078
Cell1,335.61,103.502
Cell1,335.85,103.47
Cell1,336.09,103.371
Cell1,336.33,103.155
Cell1,336.57,103.123
Cell1,336.81,102.276
Cell1,337.05,102.006
Cell1,337.29,102.272
Cell1,337.53,101.087
Cell1,337.77,100.83
Cell1,338.01,101.078
Cell1,338.25,101.916
Cell1,338.49,102.772
Cell1,338.73,102.641
Cell1,338.97,102.88
Cell1,339.21,102.659
Cell1,339.45,102.132
Cell1,339.69,101.79
Cell1,339.93,102.488
Cell1,340.17,102.632
Cell1,340.41,102.533
Cell1,340.65,101.267
Cell1,340.92,101.393
Cell1,341.16,101.312
Cell1,341.4,100.974
Cell1,341.64,101.574
Cell1,341.88,101.245
Cell1,342.12,101.578
Cell1,342.36,102.042
Cell1,342.6,102.366
Cell1,342.84,102.763
Cell1,343.08,102.83
Cell1,343.32,103.047
Cell1,343.59,102.776
Cell1,343.83,102.312
Cell1,344.07,102.686
Cell1,344.31,104.047
Cell1,344.55,103.65
Cell1,344.79,103.799
Cell1,345.03,104.344
Cell1,345.27,104.065
Cell1,345.51,102.965
Cell1,345.75,103.038
Cell1,345.99,103.884
Cell1,346.23,103.682
Cell1,346.47,103.83
Cell1,346.71,103.74
Cell1,346.95,103.344
Cell1,347.19,103.456
Cell1,347.43,103.533
Cell1,347.67,103.011
Cell1,347.91,103.065
Cell1,348.15,102.938
Cell1,348.39,102.893
Cell1,348.63,102.691
Cell1,348.9,102.209
Cell1,349.14,102.267
Cell1,349.38,102.056
Cell1,349.62,102.533
Cell1,349.86,102.254
Cell1,350.1,101.902
Cell1,350.34,102.285
Cell1,350.58,101.934
Cell1,350.82,102.096
Cell1,351.06,102.344
Cell1,351.3,101.983
Cell1,351.57,102.258
Cell1,351.81,103.011
Cell1,352.05,103.173
Cell1,352.29,102.722
Cell1,352.53,102.141
Cell1,352.77,102.691
Cell1,353.01,103.38
Cell1,353.25,102.826
Cell1,353.49,102.875
Cell1,353.73,102.803
Cell1,353.97,101.965
Cell1,354.21,102.515
Cell1,354.45,103.844
Cell1,354.69,103.096
Cell1,354.93,103.335
Cell1,355.17,105.695
Cell1,355.41,106.254
Cell1,355.65,104.375
Cell1,355.89,102.614
Cell1,356.13,101.875
Cell1,356.37,101.821
Cell1,356.61,102.794
Cell1,356.88,103.101
Cell1,357.12,103.56
Cell1,357.36,103.925
Cell1,357.6,103.533
Cell1,357.84,103.704
Cell1,358.08,103.74
Cell1,358.32,103.718
Cell1,358.56,102.875
Cell1,358.8,102.303
Cell1,359.04,101.835
Cell1,359.28,103.695
Cell1,359.55,102.713
Cell1,359.79,102.578
Cell1,360.03,103.745
Cell1,360.27,103.524
Cell1,360.51,102.308
Cell1,360.75,102.749
Cell1,360.99,102.164
Cell1,361.23,102.438
Cell1,361.47,102.857
Cell1,361.71,103.375
Cell1,361.95,102.497
Cell1,362.19,101.285
Cell1,362.43,101.929
Cell1,362.67,102.245
Cell1,362.91,102.047
Cell1,363.15,102.42
Cell1,363.39,102.677
Cell1,363.63,102.578
Cell1,363.87,102.542
Cell1,364.11,103.547
Cell1,364.35,103.434
Cell1,364.59,103.407
Cell1,364.86,103.506
Cell1,365.1,102.925
Cell1,365.34,102.38
Cell1,365.58,103.186
Cell1,365.82,103.47
Cell1,366.06,103.204
Cell1,366.3,103.321
Cell1,366.54,103.407
Cell1,366.78,103.308
Cell1,367.02,103.218
Cell1,367.26,103.353
Cell1,367.53,102.983
Cell1,367.77,102.956
Cell1,368.01,102.992
Cell1,368.25,102.875
Cell1,368.49,103.722
Cell1,368.73,103.614
Cell1,368.97,105.308
Cell1,369.21,105.772
Cell1,369.45,105.326
Cell1,369.69,104.812
Cell1,369.93,103.695
Cell1,370.17,103.222
Cell1,370.41,103.317
Cell1,370.65,103.2
Cell1,370.89,103.173
Cell1,371.13,103.06
Cell1,371.37,102.578
Cell1,371.61,102.173
Cell1,371.85,102.596
Cell1,372.09,102.263
Cell1,372.33,102.407
Cell1,372.57,101.848
Cell1,372.84,101.695
Cell1,373.08,101.884
Cell1,373.32,102.227
Cell1,373.56,102.47
Cell1,373.8,102.191
Cell1,374.04,102.61
Cell1,374.28,102.767
Cell1,374.52,102.389
Cell1,374.76,102.74
Cell1,375.0,102.65
Cell1,375.24,102.389
Cell1,375.51,102.673
Cell1,375.75,102.587
Cell1,375.99,102.641
Cell1,376.23,102.79
Cell1,376.47,102.587
Cell1,376.71,102.542
Cell1,376.95,102.722
Cell1,377.19,102.565
Cell1,377.43,102.209
Cell1,377.67,102.294
Cell1,377.91,102.452
Cell1,378.15,102.605
Cell1,378.39,103.236
Cell1,378.63,103.492
Cell1,378.87,103.182
Cell1,379.11,103.001
Cell1,379.35,102.839
Cell1,379.59,102.808
Cell1,379.83,102.839
Cell1,380.07,102.511
Cell1,380.31,102.312
Cell1,380.55,102.317
Cell1,380.82,102.709
Cell1,381.06,102.758
Cell1,381.3,102.578
Cell1,381.54,102.308
Cell1,381.78,102.15
Cell1,382.02,102.348
Cell1,382.26,101.902
Cell1,382.5,102.767
Cell1,382.74,102.515
Cell1,382.98,102.97
Cell1,383.22,103.096
Cell1,383.49,103.047
Cell1,383.73,103.371
Cell1,383.97,103.191
Cell1,384.21,103.195
Cell1,384.45,103.38
Cell1,384.69,102.956
Cell1,384.93,102.015
Cell1,385.17,101.628
Cell1,385.41,102.213
Cell1,385.65,102.42
Cell1,385.89,102.303
Cell1,386.13,101.803
Cell1,386.37,101.416
Cell1,386.61,101.641
Cell1,386.85,101.785
Cell1,387.09,101.785
Cell1,387.33,101.709
Cell1,387.57,102.038
Cell1,387.81,102.533
Cell1,388.05,102.574
Cell1,388.29,102.254
Cell1,388.53,102.038
Cell1,388.8,102.182
Cell1,389.04,102.375
Cell1,389.28,102.578
Cell1,389.52,102.366
Cell1,389.76,102.114
Cell1,390.0,102.074
Cell1,390.24,102.281
Cell1,390.48,102.267
Cell1,390.72,102.155
Cell1,390.96,102.101
Cell1,391.2,102.182
Cell1,391.47,102.132
Cell1,391.71,102.137
Cell1,391.95,102.263
Cell1,392.19,102.402
Cell1,392.43,102.263
Cell1,392.67,102.186
Cell1,392.91,102.168
Cell1,393.15,101.988
Cell1,393.39,101.731
Cell1,393.63,101.799
Cell1,393.87,101.965
Cell1,394.11,101.848
Cell1,394.35,101.682
Cell1,394.59,101.92
Cell1,394.83,101.893
Cell1,395.07,101.776
Cell1,395.31,101.749
Cell1,395.55,101.736
Cell1,395.79,101.646
Cell1,396.03,101.416
Cell1,396.27,101.335
Cell1,396.51,101.2
Cell1,396.78,101.092
Cell1,397.02,101.168
Cell1,397.26,101.087
Cell1,397.5,101.272
Cell1,397.74,101.218
Cell1,397.98,101.303
Cell1,398.22,101.209
Cell1,398.46,101.132
Cell1,398.7,101.141
Cell1,398.94,101.213
Cell1,399.18,101.15
Cell1,399.45,101.119
Cell1,399.69,100.956
Cell1,399.93,101.006
Cell1,400.17,101.092
Cell1,400.41,100.979
Cell1,400.65,100.848
Cell1,400.89,100.875
Cell1,401.13,100.83
Cell1,401.37,100.713
Cell1,401.61,100.848
Cell1,401.85,101.011
Cell1,402.09,100.767
Cell1,402.33,100.285
Cell1,402.57,100.456
Cell1,402.81,100.668
Cell1,403.05,100.393
Cell1,403.29,100.065
Cell1,403.53,99.835
Cell1,403.77,99.866
Cell1,404.01,100.092
Cell1,404.25,100.38
Cell1,404.52,100.578
Cell1,404.76,100.686
Cell1,405.0,100.848
Cell1,405.24,100.722
Cell1,405.48,100.646
Cell1,405.72,100.506
Cell1,405.96,100.218
Cell1,406.2,99.902
Cell1,406.44,99.848
Cell1,406.68,99.857
Cell1,406.92,99.862
Cell1,407.16,100.128
Cell1,407.43,100.191
Cell1,407.67,100.015
Cell1,407.91,99.947
Cell1,408.15,99.686
Cell1,408.39,99.497
Cell1,408.63,99.488
Cell1,408.87,99.407
Cell1,409.11,99.456
Cell1,409.35,99.574
Cell1,409.59,99.483
Cell1,409.83,99.344
Cell1,410.07,99.326
Cell1,410.31,99.263
Cell1,410.55,99.254
Cell1,410.79,99.11
Cell1,411.03,99.078
Cell1,411.27,98.952
Cell1,411.51,99.002
Cell1,411.75,98.992
Cell1,411.99,98.974
Cell1,412.23,98.893
Cell1,412.5,98.808
Cell1,412.74,98.722
Cell1,412.98,98.668
Cell1,413.22,98.893
Cell1,413.46,99.254
Cell1,413.7,99.173
Cell1,413.94,98.916
Cell1,414.18,98.988
Cell1,414.42,98.92
Cell1,414.66,98.997
Cell1,414.9,99.281
Cell1,415.17,99.65
Cell1,415.41,99.506
Cell1,415.65,99.416
Cell1,415.89,99.263
Cell1,416.13,99.249
Cell1,416.37,99.479
Cell1,416.61,99.785
Cell1,416.85,99.772
Cell1,417.09,99.587
Cell1,417.33,99.749
Cell1,417.57,99.749
Cell1,417.81,99.722
Cell1,418.05,99.686
Cell1,418.29,99.632
Cell1,418.53,99.407
Cell1,418.77,99.272
Cell1,419.01,99.254
Cell1,419.25,99.051
Cell1,419.49,99.083
Cell1,419.73,99.245
Cell1,419.97,99.101
Cell1,420.21,99.06
Cell1,420.48,99.159
Cell1,420.72,99.141
Cell1,420.96,98.983
Cell1,421.2,99.092
Cell1,421.44,98.997
Cell1,421.68,98.92
Cell1,421.92,98.727
Cell1,422.16,98.533
Cell1,422.4,98.596
Cell1,422.64,98.411
Cell1,422.88,98.173
Cell1,423.15,98.11
Cell1,423.39,98.168
Cell1,423.63,98.011
Cell1,423.87,98.173
Cell1,424.11,98.294
Cell1,424.35,98.299
Cell1,424.59,98.281
Cell1,424.83,98.344
Cell1,425.07,98.353
Cell1,425.31,98.416
Cell1,425.55,98.24
Cell1,425.79,98.092
Cell1,426.03,98.074
Cell1,426.27,98.114
Cell1,426.51,98.155
Cell1,426.75,98.123
Cell1,426.99,98.128
Cell1,427.23,97.983
Cell1,427.47,98.02
Cell1,427.71,98.015
Cell1,427.95,98.164
Cell1,428.19,98.24
Cell1,428.46,98.2
Cell1,428.7,98.128
Cell1,428.94,98.155
Cell1,429.18,98.857
Cell1,429.42,98.74
Cell1,429.66,98.52
Cell1,429.9,98.646
Cell1,430.14,98.452
Cell1,430.38,98.785
Cell1,430.62,99.722
Cell1,430.86,99.83
Cell1,431.13,99.105
Cell1,431.37,98.348
Cell1,431.61,98.623
Cell1,431.85,98.308
Cell1,432.09,98.569
Cell1,432.33,99.371
Cell1,432.57,99.317
Cell1,432.81,98.56
Cell1,433.05,98.871
Cell1,433.29,98.389
Cell1,433.53,97.884
Cell1,433.77,97.893
Cell1,434.01,98.366
Cell1,434.25,98.263
Cell1,434.49,97.97
Cell1,434.73,98.092
Cell1,434.97,98.456
Cell1,435.21,98.443
Cell1,435.45,98.173
Cell1,435.69,98.425
Cell1,435.93,98.326
Cell1,436.17,98.209
Cell1,436.44,98.011
Cell1,436.68,97.956
Cell1,436.92,98.155
Cell1,437.16,98.065
Cell1,437.4,97.821
Cell1,437.64,97.74
Cell1,437.88,97.749
Cell1,438.12,97.695
Cell1,438.36,97.668
Cell1,438.6,97.533
Cell1,438.84,97.524
Cell1,439.11,97.515
Cell1,439.35,97.429
Cell1,439.59,97.366
Cell1,439.83,97.371
Cell1,440.07,97.29
Cell1,440.31,97.119
Cell1,440.55,97.074
Cell1,440.79,96.835
Cell1,441.03,96.839
Cell1,441.27,96.884
Cell1,441.51,97.065
Cell1,441.75,97.051
Cell1,441.99,97.011
Cell1,442.23,96.947
Cell1,442.47,97.024
Cell1,442.71,96.731
Cell1,442.95,96.551
Cell1,443.19,96.556
Cell1,443.43,96.574
Cell1,443.67,96.56
Cell1,443.91,96.52
Cell1,444.15,96.506
Cell1,444.42,96.299
Cell1,444.66,96.236
Cell1,444.9,96.218
Cell1,445.14,96.047
Cell1,445.38,96.033
Cell1,445.62,95.88
Cell1,445.86,95.664
Cell1,446.1,95.389
Cell1,446.34,95.128
Cell1,446.58,95.137
Cell1,446.82,94.893
Cell1,447.09,95.029
Cell1,447.33,95.11
Cell1,447.57,95.114
Cell1,447.81,95.411
Cell1,448.05,95.551
Cell1,448.29,95.461
Cell1,448.53,95.47
Cell1,448.77,95.384
Cell1,449.01,95.569
Cell1,449.25,95.745
Cell1,449.49,95.641
Cell1,449.73,95.673
Cell1,449.97,95.619
Cell1,450.21,95.632
Cell1,450.45,95.583
Cell1,450.69,95.551
Cell1,450.93,95.398
Cell1,451.17,95.227
Cell1,451.41,95.132
Cell1,451.65,95.119
Cell1,451.89,95.137
Cell1,452.13,95.15
Cell1,452.4,95.029
Cell1,452.64,95.047
Cell1,452.88,95.056
Cell1,453.12,95.02
Cell1,453.36,95.128
Cell1,453.6,95.056
Cell1,453.84,94.992
Cell1,454.08,94.992
Cell1,454.32,94.875
Cell1,454.56,94.763
Cell1,454.8,94.529
Cell1,455.07,94.371
Cell1,455.31,94.267
Cell1,455.55,94.168
Cell1,455.79,94.132
Cell1,456.03,93.844
Cell1,456.27,93.812
Cell1,456.51,93.826
Cell1,456.75,93.74
Cell1,456.99,93.326
Cell1,457.23,93.254
Cell1,457.47,93.209
Cell1,457.71,93.137
Cell1,457.95,93.141
Cell1,458.19,93.074
Cell1,458.43,93.065
Cell1,458.67,92.952
Cell1,458.91,92.799
Cell1,459.15,92.605
Cell1,459.39,92.641
Cell1,459.63,92.393
Cell1,459.87,92.317
Cell1,460.11,92.254
Cell1,460.38,92.038
Cell1,460.62,91.646
Cell1,460.86,91.488
Cell1,461.1,91.272
Cell1,461.34,91.227
Cell1,461.58,91.128
Cell1,461.82,91.042
Cell1,462.06,91.006
Cell1,462.3,91.348
Cell1,462.54,92.245
Cell1,462.78,92.835
Cell1,463.05,93.375
Cell1,463.29,93.596
Cell1,463.53,93.673
Cell1,463.77,93.817
Cell1,464.01,93.83
Cell1,464.25,93.902
Cell1,464.49,93.794
Cell1,464.73,93.56
Cell1,464.97,93.443
Cell1,465.21,93.565
Cell1,465.45,93.605
Cell1,465.69,93.52
Cell1,465.93,93.483
Cell1,466.17,93.452
Cell1,466.41,93.389
Cell1,466.65,93.416
Cell1,466.89,93.411
Cell1,467.13,93.506
Cell1,467.37,93.529
Cell1,467.61,93.524
Cell1,467.85,93.542
Cell1,468.09,93.641
Cell1,468.36,93.749
Cell1,468.6,93.781
Cell1,468.84,93.736
Cell1,469.08,93.502
Cell1,469.32,93.601
Cell1,469.56,93.56
Cell1,469.8,93.578
Cell1,470.04,93.497
Cell1,470.28,93.488
Cell1,470.52,93.578
Cell1,470.76,93.461
Cell1,471.03,93.515
Cell1,471.27,93.524
Cell1,471.51,93.74
Cell1,471.75,93.628
Cell1,471.99,93.605
Cell1,472.23,93.758
Cell1,472.47,94.308
Cell1,472.71,94.218
Cell1,472.95,94.398
Cell1,473.19,94.047
Cell1,473.43,94.119
Cell1,473.67,93.934
Cell1,473.91,93.943
Cell1,474.15,93.749
Cell1,474.39,93.835
Cell1,474.63,93.925
Cell1,474.87,93.794
Cell1,475.11,93.979
Cell1,475.35,93.947
Cell1,475.59,93.83
Cell1,475.83,93.344
Cell1,476.07,92.56
Cell1,476.34,92.515
Cell1,476.58,92.407
Cell1,476.82,91.641
Cell1,477.06,91.245
Cell1,477.3,92.11
Cell1,477.54,91.772
Cell1,477.78,91.434
Cell1,478.02,91.002
Cell1,478.26,90.637
Cell1,478.5,91.389
Cell1,478.74,91.97
Cell1,479.01,92.353
Cell1,479.25,92.884
Cell1,479.49,95.173
Cell1,479.73,94.407
Cell1,479.97,93.551
Cell1,480.21,93.303
Cell1,480.45,95.524
Cell1,480.69,94.56
Cell1,480.93,94.848
Cell1,481.17,95.042
Cell1,481.41,94.429
Cell1,481.65,95.038
Cell1,481.89,94.209
Cell1,482.13,94.335
Cell1,482.37,94.533
Cell1,482.61,93.655
Cell1,482.85,93.146
Cell1,483.09,92.947
Cell1,483.33,92.902
Cell1,483.57,92.97
Cell1,483.81,94.119
Cell1,484.05,96.844
Cell1,484.32,94.83
Cell1,484.56,94.074
Cell1,484.8,93.47
Cell1,485.04,94.452
Cell1,485.28,94.164
Cell1,485.52,93.506
Cell1,485.76,94.119
Cell1,486.0,94.339
Cell1,486.24,93.979
Cell1,486.48,94.006
Cell1,486.72,94.029
Cell1,486.99,93.695
Cell1,487.23,93.488
Cell1,487.47,93.047
Cell1,487.71,92.569
Cell1,487.95,92.515
Cell2,130.65,116.308
Cell2,130.65,116.308
Cell2,139.95,90.24
Cell2,139.95,90.24
Cell2,140.19,89.952
Cell2,140.19,89.952
Cell2,140.43,90.308
Cell2,140.43,90.308
Cell2,140.67,90.024
Cell2,140.67,90.024
Cell2,140.91,90.583
Cell2,140.94,90.583
Cell2,141.15,92.011
Cell2,141.18,92.011
Cell2,141.39,91.326
Cell2,141.42,91.326
Cell2,141.66,91.65
Cell2,141.66,91.655
Cell2,141.9,90.947
Cell2,141.9,90.947
Cell2,142.14,89.803
Cell2,142.14,89.803
Cell2,142.38,89.123
Cell2,142.38,89.123
Cell2,142.62,88.673
Cell2,142.62,88.673
Cell2,142.86,88.677
Cell2,142.86,88.677
Cell2,143.1,89.029
Cell2,143.1,89.029
Cell2,143.34,88.812
Cell2,143.34,88.812
Cell2,143.58,88.677
Cell2,143.58,88.677
Cell2,143.82,88.529
Cell2,143.82,88.529
Cell2,144.06,88.258
Cell2,144.09,88.258
Cell2,144.33,88.303
Cell2,144.33,88.303
Cell2,144.57,88.168
Cell2,144.57,88.168
Cell2,144.81,88.164
Cell2,144.81,88.159
Cell2,145.05,88.281
Cell2,145.05,88.276
Cell2,145.29,89.024
Cell2,145.29,89.024
Cell2,145.53,89.542
Cell2,145.53,89.542
Cell2,145.77,89.929
Cell2,145.77,89.929
Cell2,146.01,89.866
Cell2,146.01,89.862
Cell2,146.25,90.195
Cell2,146.25,90.195
Cell2,146.49,89.974
Cell2,146.49,89.974
Cell2,146.73,89.956
Cell2,146.73,89.956
Cell2,146.97,90.785
Cell2,146.97,90.785
Cell2,147.21,91.141
Cell2,147.21,91.146
Cell2,147.45,91.497
Cell2,147.45,91.497
Cell2,147.69,91.128
Cell2,147.69,91.123
Cell2,147.93,90.515
Cell2,147.93,90.515
Cell2,148.17,90.141
Cell2,148.17,90.141
Cell2,148.41,90.083
Cell2,148.41,90.083
Cell2,148.65,90.02
Cell2,148.65,90.02
Cell2,148.89,89.812
Cell2,148.92,89.812
Cell2,149.13,89.763
Cell2,149.16,89.763
Cell2,149.37,89.938
Cell2,149.4,89.938
Cell2,149.61,90.326
Cell2,149.64,90.326
Cell2,149.88,90.276
Cell2,149.88,90.281
Cell2,150.12,90.542
Cell2,150.12,90.538
Cell2,150.36,90.934
Cell2,150.36,90.934
Cell2,150.6,90.857
Cell2,150.6,90.857
Cell2,150.84,91.821
Cell2,150.84,91.817
Cell2,151.08,91.038
Cell2,151.08,91.038
Cell2,151.32,91.083
Cell2,151.32,91.083
Cell2,151.56,90.974
Cell2,151.56,90.974
Cell2,151.8,90.506
Cell2,151.8,90.506
Cell2,152.04,89.871
Cell2,152.04,89.866
Cell2,152.28,89.191
Cell2,152.31,89.191
Cell2,152.55,89.038
Cell2,152.55,89.042
Cell2,152.79,89.168
Cell2,152.79,89.168
Cell2,153.03,89.308
Cell2,153.03,89.308
Cell2,153.27,89.704
Cell2,153.27,89.704
Cell2,153.51,89.416
Cell2,153.51,89.416
Cell2,153.75,89.083
Cell2,153.75,89.083
Cell2,153.99,89.245
Cell2,153.99,89.245
Cell2,154.23,89.285
Cell2,154.23,89.285
Cell2,154.47,89.074
Cell2,154.47,89.074
Cell2,154.71,88.799
Cell2,154.71,88.799
Cell2,154.95,88.623
Cell2,154.95,88.623
Cell2,155.19,88.348
Cell2,155.19,88.348
Cell2,155.43,88.001
Cell2,155.43,88.002
Cell2,155.67,87.884
