x,y
157.423,1.195
157.423,1.911
157.585,1.219
157.585,2.252
157.693,0.753
157.693,0.983
157.693,1.041
157.693,2.008
157.802,0.375
157.802,0.868
157.802,0.951
157.802,1.176
157.802,1.982
157.802,2.091
157.964,0.439
157.964,0.6
157.964,0.675
157.964,0.715
157.964,0.772
157.964,1.093
158.072,0.477
158.072,0.624
158.207,0.734
158.207,0.804
158.343,0.612
158.343,0.632
158.343,1.721
158.451,0.849
158.451,3.091
158.613,0.465
158.613,0.49
158.613,2.252
158.613,2.603
158.721,0.637
158.829,0.67
158.829,0.855
158.829,1.458
158.829,2.072
158.829,2.091
158.992,0.868
158.992,2.045
158.992,3.839
159.1,0.785
159.262,0.605
159.262,0.881
159.262,1.085
159.262,2.123
159.262,2.213
159.37,0.67
159.37,0.727
159.37,0.906
159.37,1.104
159.37,1.136
159.37,1.176
159.37,1.855
159.478,0.78
159.478,0.906
159.478,1.009
159.478,1.592
159.478,2.474
159.641,0.528
159.641,0.619
159.641,0.946
159.641,1.029
159.641,1.772
159.641,2.45
159.641,2.59
159.749,1.021
159.749,1.136
159.884,0.836
159.884,2.579
160.019,0.369
160.019,0.554
160.019,0.766
160.019,0.855
160.019,1.08
160.019,1.239
160.019,1.764
160.128,0.49
160.128,0.554
160.128,0.881
160.128,1.131
160.128,1.168
160.128,2.566
160.29,0.401
160.29,0.458
160.29,0.919
160.29,1.713
160.398,0.715
160.398,0.727
160.398,0.989
160.398,1.56
160.398,1.579
160.533,1.016
160.533,1.176
160.668,0.452
160.777,0.836
160.777,1.155
160.777,1.348
160.777,1.412
160.777,1.772
160.939,0.509
160.939,0.831
160.939,0.914
160.939,0.989
160.939,1.041
161.047,0.412
161.047,0.587
161.047,0.753
161.047,4.166
161.155,0.528
161.155,0.6
161.155,1.048
161.155,2.276
161.318,0.587
161.318,0.798
161.318,1.47
161.318,2.128
161.426,0.477
161.426,0.651
161.426,0.932
161.426,1.772
161.588,0.503
161.588,0.568
161.588,1.168
161.588,1.636
161.588,1.699
161.588,1.957
161.588,2.566
161.696,0.351
161.696,0.554
161.696,0.67
161.696,0.695
161.696,0.822
161.696,1.278
161.696,1.63
161.804,0.503
161.804,1.016
161.804,3.206
161.967,0.465
161.967,0.509
161.967,0.573
161.967,0.906
161.967,0.914
161.967,1.117
161.967,1.144
161.967,2.501
162.075,1.08
162.21,0.471
162.21,1.034
162.21,1.072
162.21,1.233
162.21,2.091
162.345,0.938
162.345,1.163
162.345,1.764
162.345,2.002
162.453,0.619
162.453,0.695
162.453,1.777
162.616,0.804
162.616,0.881
162.616,0.919
162.616,1.009
162.616,1.067
162.724,0.393
162.724,0.549
162.724,1.099
162.724,1.681
162.724,1.74
162.859,0.605
162.859,0.664
162.859,0.841
162.859,0.965
162.859,1.265
162.994,0.452
162.994,0.458
162.994,0.541
162.994,0.6
162.994,0.624
162.994,0.841
162.994,0.9
162.994,0.938
162.994,0.965
162.994,1.329
162.994,2.354
163.103,0.528
163.103,0.58
163.103,0.836
163.103,1.034
163.103,1.099
163.265,1.085
163.265,1.219
163.265,1.361
163.373,0.624
163.373,1.297
163.373,1.823
163.373,2.616
163.481,0.772
163.481,1.195
163.481,1.316
163.481,1.38
163.481,1.547
163.481,1.804
163.643,0.292
163.643,0.688
163.643,0.715
163.643,0.914
163.643,1.112
163.643,1.584
163.643,2.123
163.752,0.592
163.752,0.695
163.752,0.951
163.752,1.029
163.914,0.375
163.914,0.772
163.914,0.951
163.914,1.252
164.022,0.426
164.022,0.434
164.022,0.444
164.022,0.452
164.022,0.497
164.022,0.536
164.022,0.549
164.022,0.632
164.022,0.637
164.022,0.664
164.022,0.822
164.022,0.914
164.022,0.932
164.022,1.072
164.022,1.093
164.022,1.124
164.022,1.144
164.13,0.477
164.13,0.632
164.13,0.841
164.13,0.887
164.13,1.136
164.13,1.565
164.13,2.718
164.13,3.064
164.293,0.541
164.293,0.727
164.293,1.048
164.401,0.67
164.401,0.79
164.536,0.624
164.536,0.688
164.671,0.58
164.671,0.873
164.671,1.002
164.671,1.136
164.671,1.284
164.671,1.335
164.671,1.533
164.671,1.656
164.779,0.337
164.779,1.163
164.779,1.636
164.942,0.318
164.942,0.356
164.942,0.388
164.942,0.471
164.942,0.536
164.942,0.6
164.942,0.619
164.942,0.656
164.942,0.785
164.942,0.79
164.942,0.822
164.942,0.841
164.942,0.894
164.942,1.072
164.942,1.15
164.942,1.482
164.942,1.745
164.942,2.206
165.05,0.401
165.05,0.9
165.05,0.989
165.05,1.029
165.05,1.477
165.05,1.815
165.158,0.318
165.158,0.401
165.158,1.029
165.158,1.201
165.158,1.297
165.32,0.528
165.32,0.624
165.32,0.715
165.32,0.831
165.32,1.579
165.428,0.485
165.428,0.849
165.428,0.997
165.428,1.021
165.428,1.029
165.428,1.399
165.428,1.624
165.591,0.356
165.591,0.503
165.591,0.739
165.591,0.758
165.591,1.828
165.591,2.308
165.699,0.342
165.699,0.375
165.699,0.42
165.699,0.868
165.699,1.085
165.699,1.187
165.699,1.565
165.807,0.412
165.807,0.651
165.807,1.041
165.807,1.239
165.807,1.386
165.807,1.407
165.969,0.31
165.969,0.401
165.969,0.452
165.969,0.485
165.969,0.49
165.969,0.497
165.969,0.517
165.969,0.522
165.969,0.573
165.969,0.6
165.969,0.632
165.969,0.721
165.969,0.785
165.969,0.849
165.969,0.914
165.969,1.061
165.969,1.187
165.969,1.265
165.969,1.329
165.969,1.355
166.078,0.849
166.078,2.82
166.213,0.361
166.213,0.873
166.213,1.002
166.213,1.227
166.213,1.367
166.348,0.318
166.348,0.485
166.348,0.651
166.348,0.919
166.348,1.27
166.456,0.426
166.456,0.49
166.456,0.509
166.456,0.573
166.456,0.612
166.456,0.632
166.456,0.67
166.456,0.727
166.456,0.831
166.456,1.176
166.456,1.182
166.456,1.227
166.456,1.463
166.618,0.471
166.618,0.747
166.618,0.78
166.618,1.624
166.727,0.388
166.727,0.56
166.727,0.637
166.727,1.726
166.727,1.828
166.862,0.388
166.862,0.887
166.862,1.611
166.997,0.434
166.997,0.541
166.997,0.549
166.997,0.554
166.997,0.605
166.997,0.619
166.997,0.822
166.997,0.841
166.997,0.9
166.997,0.919
166.997,1.041
166.997,1.104
166.997,1.292
166.997,1.375
167.105,0.305
167.105,0.458
167.105,0.509
167.105,1.099
167.105,1.104
167.105,1.117
167.268,0.549
167.268,0.58
167.268,0.664
167.268,0.688
167.268,0.715
167.268,0.863
167.268,0.894
167.268,1.016
167.376,0.375
167.376,0.388
167.376,0.926
167.376,1.117
167.376,1.239
167.484,0.337
167.484,0.458
167.484,0.592
167.484,0.81
167.484,1.131
167.484,1.335
167.646,0.361
167.646,1.943
167.754,0.31
167.754,0.337
167.754,0.477
167.754,0.79
167.754,0.951
167.754,1.144
167.754,1.201
167.754,1.233
167.754,1.407
167.754,1.616
167.917,0.324
167.917,0.477
167.917,0.619
167.917,1.592
168.025,0.286
168.025,0.342
168.025,0.458
168.025,0.465
168.025,0.536
168.025,0.541
168.025,0.592
168.025,0.619
168.025,0.637
168.025,0.688
168.025,0.734
168.025,0.81
168.025,0.817
168.025,0.914
168.025,0.926
168.025,0.938
168.025,0.957
168.025,0.97
168.025,1.009
168.025,1.021
168.025,1.104
168.025,1.38
168.025,1.721
168.025,2.065
168.133,0.401
168.133,0.509
168.133,0.612
168.133,0.863
168.133,1.681
168.133,2.11
168.295,0.375
168.295,0.444
168.295,0.528
168.295,0.804
168.295,0.938
168.295,1.104
168.295,1.482
168.403,0.477
168.403,0.632
168.403,0.836
168.403,0.932
168.403,0.957
168.403,1.034
168.403,1.509
168.539,0.369
168.539,0.388
168.539,0.817
168.539,1.399
168.674,0.381
168.674,0.388
168.674,0.497
168.674,0.6
168.674,0.664
168.674,0.983
168.674,1.182
168.674,1.302
168.782,0.292
168.782,0.337
168.782,1.155
168.782,1.522
168.782,2.04
168.944,0.286
168.944,0.351
168.944,0.356
168.944,0.361
168.944,0.388
168.944,0.407
168.944,0.412
168.944,0.452
168.944,0.485
168.944,0.497
168.944,0.536
168.944,0.568
168.944,0.58
168.944,0.592
168.944,0.6
168.944,0.688
168.944,0.702
168.944,0.707
168.944,0.798
168.944,0.822
168.944,0.906
168.944,0.997
168.944,1.061
168.944,1.144
168.944,1.316
168.944,1.732
168.944,2.008
169.053,0.42
169.053,0.471
169.053,0.477
169.053,0.549
169.053,0.651
169.053,1.029
169.053,1.048
169.053,1.131
169.053,1.136
169.053,1.463
169.053,1.547
169.188,0.439
169.188,0.452
169.188,0.664
169.188,1.085
169.188,1.528
169.323,0.471
169.323,0.497
169.323,0.612
169.323,1.093
169.323,1.214
169.431,0.324
169.431,0.351
169.431,0.452
169.431,0.49
169.431,0.528
169.431,0.605
169.431,0.798
169.431,1.49
169.431,1.592
169.593,0.458
169.593,0.528
169.593,0.702
169.593,1.168
169.593,1.219
169.702,0.369
169.702,0.497
169.702,0.951
169.702,1.048
169.81,0.401
169.81,0.407
169.81,0.42
169.81,0.568
169.972,0.329
169.972,0.381
169.972,0.485
169.972,0.509
169.972,0.517
169.972,0.56
169.972,0.619
169.972,0.624
169.972,0.747
169.972,0.785
169.972,0.79
169.972,0.841
169.972,0.849
169.972,1.021
169.972,1.579
169.972,1.636
169.972,3.257
170.08,0.471
170.08,0.592
170.08,0.836
170.08,0.919
170.08,0.951
170.08,1.15
170.08,1.176
170.243,0.503
170.243,0.675
170.243,0.721
170.351,0.426
170.351,0.612
170.351,0.632
170.351,1.124
170.351,1.163
170.351,1.713
170.351,1.938
170.459,0.381
170.459,0.393
170.459,0.477
170.459,0.56
170.459,0.573
170.459,0.81
170.621,0.329
170.621,0.434
170.621,0.458
170.621,1.034
170.621,2.411
170.729,0.342
170.729,0.393
170.729,0.452
170.729,0.957
170.729,1.131
170.865,0.375
170.865,0.381
170.865,0.388
170.865,0.471
170.865,0.522
170.865,0.568
170.865,2.924
171.0,0.329
171.0,0.342
171.0,0.356
171.0,0.369
171.0,0.375
171.0,0.407
171.0,0.439
171.0,0.452
171.0,0.458
171.0,0.465
171.0,0.485
171.0,0.497
171.0,0.536
171.0,0.541
171.0,0.549
171.0,0.554
171.0,0.568
171.0,0.58
171.0,0.6
171.0,0.637
171.0,0.734
171.0,1.021
171.0,1.053
171.0,1.207
171.0,2.161
171.108,0.369
171.108,0.393
171.108,0.497
171.108,0.522
171.108,0.541
171.108,0.624
171.108,0.79
171.108,1.053
171.108,1.124
171.108,1.187
171.108,1.302
171.27,0.356
171.27,0.444
171.27,0.471
171.27,0.957
171.27,1.943
171.379,0.452
171.379,0.485
171.379,0.536
171.379,0.637
171.379,0.817
171.379,1.335
171.379,1.745
171.379,1.764
171.487,0.266
171.487,0.361
171.487,0.439
171.487,0.503
171.487,0.804
171.487,1.553
171.649,0.356
171.649,0.381
171.649,0.407
171.649,0.444
171.649,0.612
171.649,1.195
171.649,1.522
171.757,0.342
171.757,0.401
171.757,0.485
171.757,0.554
171.757,0.56
171.757,0.568
171.757,1.067
171.919,0.375
171.919,0.42
171.919,0.541
171.919,0.573
171.919,0.592
171.919,0.6
171.919,1.233
171.919,2.045
172.028,0.329
172.028,0.351
172.028,0.393
172.028,0.42
172.028,0.439
172.028,0.458
172.028,0.497
172.028,0.517
172.028,0.522
172.028,0.58
172.028,0.592
172.028,0.734
172.028,0.798
172.028,0.81
172.028,0.831
172.028,0.873
172.028,1.375
172.136,0.318
172.136,0.393
172.136,0.541
172.136,0.632
172.136,0.707
172.136,1.611
172.298,0.407
172.298,0.485
172.298,0.549
172.298,0.643
172.298,0.785
172.298,1.758
172.406,0.342
172.406,0.393
172.406,0.458
172.406,0.707
172.406,0.715
172.406,0.863
172.406,0.957
172.406,1.021
172.406,1.323
172.541,0.375
172.541,0.452
172.541,0.465
172.541,0.651
172.541,1.195
172.541,1.292
172.677,0.329
172.677,0.381
172.677,0.497
172.677,0.536
172.677,0.836
172.677,0.868
172.785,0.324
172.785,0.337
172.785,0.444
172.785,0.643
172.785,0.683
172.785,1.56
172.947,0.356
172.947,0.369
172.947,0.381
172.947,0.388
172.947,0.434
172.947,0.444
172.947,0.465
172.947,0.485
172.947,0.497
172.947,0.509
172.947,0.517
172.947,0.536
172.947,0.549
172.947,0.58
172.947,0.605
172.947,0.624
172.947,0.643
172.947,0.651
172.947,0.656
172.947,0.983
172.947,0.989
172.947,1.016
172.947,1.187
172.947,1.26
173.055,0.587
173.055,0.637
173.055,1.112
173.055,1.418
173.191,0.329
173.191,0.388
173.191,0.522
173.191,0.536
173.191,0.702
173.191,1.367
173.326,0.361
173.326,0.388
173.326,0.407
173.326,0.97
173.326,1.009
173.434,0.351
173.434,0.407
173.434,0.434
173.434,0.465
173.434,0.6
173.434,0.702
173.434,0.772
173.434,0.841
173.434,0.887
173.434,1.085
173.434,1.355
173.434,1.879
173.596,0.351
173.596,0.393
173.596,0.439
173.596,0.688
173.704,0.351
173.704,0.375
173.704,0.381
173.704,0.412
173.704,0.452
173.704,0.465
173.704,0.695
173.704,0.951
173.704,1.112
173.704,1.689
173.813,0.266
173.813,0.324
173.813,0.356
173.813,0.361
173.813,0.412
173.813,0.573
173.813,0.58
173.813,0.624
173.813,0.632
173.813,0.637
173.813,1.085
173.975,0.318
173.975,0.375
173.975,0.407
173.975,0.426
173.975,0.452
173.975,0.465
173.975,0.49
173.975,0.497
173.975,0.503
173.975,0.522
173.975,0.549
173.975,0.554
173.975,0.573
173.975,0.605
173.975,0.624
173.975,0.675
173.975,0.688
173.975,0.715
173.975,0.785
173.975,1.541
174.083,0.356
174.083,0.361
174.083,0.393
174.083,0.401
174.083,0.434
174.083,0.458
174.083,0.536
174.083,0.6
174.083,0.637
174.083,0.695
174.245,0.342
174.245,0.401
174.245,0.702
174.245,0.9
174.245,0.919
174.353,0.298
174.353,0.31
174.353,0.342
174.353,0.471
174.353,0.643
174.353,1.311
174.353,1.343
174.353,1.458
174.462,0.278
174.462,0.31
174.462,0.324
174.462,0.393
174.462,0.412
174.462,0.42
174.462,0.485
174.462,0.766
174.462,1.034
174.462,1.144
174.462,1.316
174.462,1.597
174.624,0.286
174.624,0.49
174.624,0.554
174.624,0.747
174.624,1.26
174.624,1.355
174.732,0.393
174.732,0.612
174.732,0.766
174.732,0.894
174.732,1.836
174.732,2.213
174.867,0.305
174.867,0.381
174.867,1.002
175.003,0.407
175.003,0.434
175.003,0.458
175.003,0.471
175.003,0.497
175.003,0.503
175.003,0.522
175.003,0.536
175.003,0.541
175.003,0.549
175.003,0.58
175.003,0.6
175.003,0.624
175.003,0.651
175.003,0.675
175.003,0.683
175.003,0.721
175.003,0.822
175.003,0.868
175.111,0.286
175.111,0.31
175.111,0.318
175.111,0.342
175.111,0.361
175.111,0.388
175.111,0.42
175.111,0.509
175.111,0.517
175.111,0.831
175.111,1.721
175.111,1.982
175.111,2.233
175.273,0.388
175.273,0.393
175.273,0.471
175.273,0.873
175.273,0.932
175.381,0.337
175.381,0.381
175.381,0.407
175.381,0.452
175.381,0.536
175.381,0.643
175.381,0.683
175.516,0.439
175.516,0.522
175.516,0.587
175.516,0.605
175.516,0.817
175.516,0.938
175.652,0.222
175.652,0.356
175.652,0.369
175.652,0.412
175.652,0.465
175.652,0.485
175.652,0.49
175.652,0.624
175.652,1.496
175.76,0.324
175.76,0.351
175.76,0.381
175.76,0.439
175.76,0.573
175.76,0.632
175.76,0.688
175.76,0.747
175.76,0.841
175.76,1.072
175.922,0.439
175.922,0.56
175.922,0.632
175.922,0.651
175.922,0.753
175.922,0.887
175.922,0.894
175.922,0.946
176.03,0.278
176.03,0.329
176.03,0.342
176.03,0.381
176.03,0.388
176.03,0.393
176.03,0.407
176.03,0.412
176.03,0.42
176.03,0.426
176.03,0.465
176.03,0.485
176.03,0.49
176.03,0.509
176.03,0.573
176.03,0.592
176.03,0.624
176.03,0.632
176.03,0.651
176.03,0.664
176.03,0.675
176.03,0.688
176.03,0.715
176.03,0.734
176.03,0.772
176.03,1.124
176.03,1.292
176.03,1.38
176.139,0.278
176.139,0.369
176.139,0.375
176.139,0.393
176.139,0.528
176.139,0.739
176.139,1.041
176.139,1.681
176.301,0.342
176.301,0.477
176.301,0.592
176.301,0.804
176.301,0.863
176.301,1.38
176.301,1.643
176.301,2.086
176.409,0.342
176.409,0.356
176.409,0.381
176.409,0.605
176.409,0.651
176.409,0.734
176.409,1.418
176.409,2.718
176.571,0.329
176.571,0.342
176.571,0.369
176.571,0.401
176.571,0.485
176.571,0.549
176.571,0.573
176.571,0.804
176.571,0.817
176.571,0.841
176.571,1.085
176.571,1.26
176.571,1.348
176.571,1.63
176.679,0.286
176.679,0.298
176.679,0.351
176.679,0.369
176.679,0.388
176.679,0.407
176.679,0.444
176.679,0.452
176.679,0.477
176.679,0.509
176.679,0.541
176.679,0.554
176.679,0.587
176.679,0.637
176.679,0.79
176.788,0.298
176.788,0.324
176.788,0.412
176.788,0.485
176.788,0.497
176.788,0.675
176.788,0.873
176.788,1.27
176.788,1.616
176.95,0.278
176.95,0.375
176.95,0.388
176.95,0.393
176.95,0.401
176.95,0.426
176.95,0.439
176.95,0.458
176.95,0.465
176.95,0.485
176.95,0.49
176.95,0.497
176.95,0.503
176.95,0.568
176.95,0.619
176.95,0.624
176.95,0.664
176.95,0.772
176.95,0.914
176.95,1.823
176.95,2.641
177.058,0.465
177.058,0.536
177.058,0.56
177.058,0.734
177.058,0.753
177.058,0.81
177.058,0.9
177.058,1.386
177.193,0.278
177.193,0.426
177.193,0.439
177.193,0.465
177.193,0.497
177.193,0.656
177.193,1.201
177.193,1.316
177.328,0.298
177.328,0.356
177.328,0.381
177.328,0.401
177.328,0.592
177.328,0.6
177.328,0.766
177.328,1.547
177.328,1.63
177.437,0.278
177.437,0.286
177.437,0.337
177.437,0.42
177.437,0.452
177.437,0.458
177.437,0.509
177.437,0.528
177.437,0.573
177.437,0.766
177.437,0.836
177.599,0.375
177.599,0.637
177.599,0.695
177.599,0.727
177.599,2.252
177.599,3.3
177.707,0.536
177.707,0.587
177.707,0.624
177.707,0.894
177.707,1.08
177.707,2.911
177.815,0.318
177.815,0.369
177.815,0.375
177.815,0.381
177.815,0.388
177.815,0.439
177.815,0.458
177.815,0.536
177.815,0.56
177.815,0.632
177.815,0.798
177.815,0.946
177.815,1.246
177.815,1.367
177.815,2.187
177.815,2.622
177.978,0.318
177.978,0.375
177.978,0.388
177.978,0.407
177.978,0.444
177.978,0.458
177.978,0.509
177.978,0.517
177.978,0.541
177.978,0.549
177.978,0.554
177.978,0.58
177.978,0.6
177.978,0.605
177.978,0.624
177.978,0.651
177.978,0.664
177.978,0.739
177.978,0.785
177.978,0.855
177.978,1.239
177.978,1.311
178.086,0.361
178.086,0.444
178.086,0.503
178.086,0.772
178.086,1.021
178.086,1.482
178.086,1.841
178.248,0.329
178.248,0.356
178.248,0.407
178.248,0.458
178.248,0.702
178.248,0.932
178.248,1.316
178.356,0.278
178.356,0.351
178.356,0.361
178.356,0.381
178.356,0.452
178.356,0.458
178.356,0.503
178.356,0.632
178.356,1.072
178.356,1.707
178.464,0.401
178.464,0.619
178.464,0.624
178.464,1.292
178.464,1.407
178.627,0.31
178.627,0.356
178.627,0.683
178.627,0.734
178.627,0.753
178.627,1.26
178.735,0.329
178.735,0.401
178.735,0.407
178.735,0.426
178.735,0.444
178.735,0.452
178.735,0.477
178.735,0.517
178.735,0.715
178.735,0.747
178.735,0.849
178.735,0.894
178.735,2.091
178.87,0.324
178.87,0.509
178.87,0.695
178.87,0.978
178.87,1.15
178.87,1.155
179.005,0.305
179.005,0.412
179.005,0.439
179.005,0.465
179.005,0.471
179.005,0.485
179.005,0.49
179.005,0.497
179.005,0.56
179.005,0.568
179.005,0.619
179.005,0.624
179.005,0.651
179.005,0.734
179.005,0.747
179.005,0.873
179.005,1.016
179.005,1.041
179.005,1.176
179.005,1.239
179.005,1.316
179.005,1.541
179.005,1.606
179.005,1.764
179.114,0.266
179.114,0.388
179.114,0.401
179.114,0.477
179.114,0.58
179.114,0.6
179.276,0.356
179.276,0.381
179.276,0.401
179.276,0.465
179.276,0.49
179.276,0.509
179.276,0.587
179.276,0.624
179.276,1.292
179.384,0.273
179.384,0.375
179.384,0.439
179.384,0.444
179.384,0.452
179.384,0.656
179.384,0.664
179.384,0.78
179.384,1.021
179.519,0.305
179.519,0.412
179.519,0.434
179.519,0.56
179.519,0.702
179.519,0.946
179.519,1.117
179.519,1.155
179.519,1.584
179.654,0.318
179.654,0.361
179.654,0.458
179.654,0.632
179.654,0.695
179.654,0.855
179.654,0.868
179.654,1.072
179.654,1.176
179.654,1.252
179.654,1.265
179.654,1.375
179.763,0.369
179.763,0.381
179.763,0.6
179.763,0.675
179.763,0.695
179.763,0.798
179.763,0.983
179.763,1.021
179.763,1.438
179.925,0.528
179.925,0.675
179.925,0.926
179.925,1.117
179.925,1.553
179.925,1.584
180.033,0.381
180.033,0.388
180.033,0.401
180.033,0.407
180.033,0.434
180.033,0.439
180.033,0.485
180.033,0.517
180.033,0.573
180.033,0.587
180.033,0.592
180.033,0.651
180.033,0.683
180.033,0.702
180.033,0.707
180.033,1.616
180.141,0.329
180.141,0.369
180.141,0.393
180.141,0.49
180.141,0.503
180.141,0.619
180.141,0.926
180.141,0.946
180.141,1.08
180.141,1.606
180.304,0.298
180.304,0.337
180.304,0.444
180.304,0.568
180.304,0.587
180.304,0.632
180.304,0.817
180.412,0.369
180.412,0.785
180.412,1.316
180.412,1.329
180.412,1.56
180.574,0.369
180.574,0.458
180.574,0.485
180.574,0.6
180.574,0.831
180.574,0.914
180.574,0.989
180.682,0.356
180.682,0.388
180.682,0.452
180.682,0.49
180.682,0.651
180.682,0.798
180.682,1.144
180.79,0.324
180.79,0.337
180.79,0.356
180.79,0.369
180.79,0.56
180.79,0.592
180.79,0.688
180.79,0.721
180.79,1.815
180.79,1.95
180.953,0.292
180.953,0.329
180.953,0.381
180.953,0.401
180.953,0.471
180.953,0.485
180.953,0.49
180.953,0.517
180.953,0.522
180.953,0.549
180.953,0.554
180.953,0.568
180.953,0.58
180.953,0.605
180.953,0.624
180.953,0.656
180.953,0.664
180.953,0.702
180.953,0.707
180.953,0.715
180.953,0.785
180.953,1.163
180.953,1.823
181.061,0.361
181.061,0.369
181.061,0.381
181.061,0.439
181.061,0.637
181.061,2.123
181.196,0.388
181.196,0.401
181.196,0.434
181.196,0.452
181.196,0.58
181.196,0.855
181.196,1.606
181.331,0.356
181.331,0.439
181.331,0.465
181.331,0.485
181.331,0.592
181.331,0.766
181.331,1.072
181.331,1.533
181.331,1.791
181.439,0.375
181.439,0.42
181.439,0.439
181.439,0.452
181.439,0.522
181.439,0.651
181.439,0.766
181.439,0.855
181.439,1.136
181.439,1.522
181.602,0.375
181.602,0.388
181.602,0.393
181.602,1.438
181.602,1.496
181.602,1.906
181.71,0.361
181.71,0.381
181.71,0.388
181.71,0.393
181.71,0.407
181.71,0.412
181.71,0.471
181.71,0.612
181.71,1.009
181.71,1.386
181.845,0.426
181.845,0.434
181.845,0.528
181.845,1.302
181.845,1.925
181.98,0.381
181.98,0.388
181.98,0.407
181.98,0.412
181.98,0.452
181.98,0.458
181.98,0.485
181.98,0.522
181.98,0.536
181.98,0.568
181.98,0.573
181.98,0.592
181.98,0.6
181.98,0.721
181.98,0.747
181.98,0.78
181.98,0.817
181.98,1.292
182.089,0.318
182.089,0.632
182.089,0.675
182.089,0.753
182.089,0.81
182.089,1.021
182.089,1.099
182.089,1.477
182.089,1.707
182.251,0.254
182.251,0.369
182.251,0.407
182.251,0.434
182.251,0.517
182.251,0.528
182.251,0.58
182.251,0.67
182.251,1.496
182.251,1.528
182.251,1.745
182.359,0.305
182.359,0.337
182.359,0.381
182.359,0.817
182.359,0.849
182.359,0.881
182.359,1.144
182.359,1.809
182.359,1.957
182.467,0.305
182.467,0.329
182.467,0.361
182.467,0.522
182.467,0.683
182.467,0.997
182.629,0.298
182.629,0.375
182.629,0.485
182.629,0.517
182.629,0.683
182.629,1.048
182.629,1.732
182.738,0.356
182.738,0.393
182.738,0.426
182.738,1.009
182.738,2.136
182.9,0.351
182.9,0.412
182.9,0.42
182.9,0.477
182.9,0.6
182.9,0.715
182.9,0.894
182.9,0.914
182.9,1.207
182.9,1.547
182.9,1.841
183.008,0.298
183.008,0.375
183.008,0.393
183.008,0.407
183.008,0.412
183.008,0.452
183.008,0.465
183.008,0.471
183.008,0.485
183.008,0.541
183.008,0.554
183.008,0.573
183.008,0.58
183.008,0.6
183.008,0.624
183.008,0.739
183.008,0.772
183.008,0.785
183.008,0.887
183.008,1.278
183.116,0.361
183.116,0.401
183.116,0.465
183.116,0.632
183.116,0.651
183.279,0.651
183.279,0.79
183.387,0.273
183.387,0.361
183.387,0.393
183.387,0.78
183.387,1.016
183.387,1.053
183.387,1.348
183.522,0.361
183.522,0.536
183.522,0.683
183.522,0.688
183.522,0.822
183.522,0.868
183.522,1.15
183.657,0.318
183.657,0.369
183.657,0.452
183.657,0.67
183.657,0.702
183.657,0.798
183.765,0.439
183.765,0.471
183.765,0.541
183.765,0.554
183.765,0.6
183.765,0.612
183.765,0.619
183.765,0.632
183.765,0.688
183.765,1.002
183.765,1.067
183.765,1.804
183.928,0.324
183.928,0.381
183.928,0.407
183.928,0.412
183.928,0.452
183.928,0.458
183.928,0.465
183.928,0.485
183.928,0.497
183.928,0.522
183.928,0.541
183.928,0.549
183.928,0.554
183.928,0.568
183.928,0.58
183.928,0.619
183.928,0.632
183.928,0.817
183.928,1.016
183.928,3.442
184.036,0.407
184.036,0.528
184.036,0.605
184.036,0.624
184.036,0.643
184.036,0.881
184.036,1.187
184.036,1.407
184.144,0.381
184.144,0.401
184.144,0.624
184.144,0.727
184.144,1.233
184.144,1.27
184.306,0.278
184.306,0.452
184.306,0.536
184.306,0.549
184.306,0.758
184.306,1.399
184.306,1.477
184.414,0.369
184.414,0.401
184.414,0.465
184.414,0.497
184.414,0.549
184.414,0.592
184.414,0.605
184.414,0.97
184.414,1.048
184.414,1.112
184.414,1.187
184.414,1.207
184.414,1.713
184.414,1.732
184.577,0.329
184.577,0.375
184.577,0.381
184.577,0.881
184.577,0.887
184.577,1.329
184.577,1.721
184.577,1.772
184.685,0.439
184.685,0.485
184.685,0.497
184.685,0.573
184.685,0.6
184.685,0.822
184.685,1.041
184.685,1.187
184.685,1.394
184.685,1.994
184.793,0.31
184.793,0.361
184.793,0.444
184.793,0.465
184.793,0.471
184.793,0.683
184.793,0.766
184.793,0.822
184.793,0.863
184.793,1.501
184.793,1.784
184.955,0.318
184.955,0.375
184.955,0.381
184.955,0.388
184.955,0.439
184.955,0.452
184.955,0.465
184.955,0.49
184.955,0.497
184.955,0.522
184.955,0.536
184.955,0.549
184.955,0.568
184.955,0.619
184.955,0.651
184.955,0.664
184.955,0.683
184.955,0.734
184.955,0.855
184.955,0.9
184.955,1.27
184.955,1.541
184.955,2.431
185.064,0.361
185.064,0.388
185.064,0.426
185.064,0.444
185.064,0.573
185.064,1.009
185.064,1.195
185.064,1.239
185.064,1.49
185.199,0.31
185.199,0.536
185.199,0.605
185.199,0.632
185.199,1.394
185.199,1.597
185.334,0.375
185.334,0.471
185.334,0.56
185.334,0.664
185.334,0.938
185.334,1.219
185.442,0.351
185.442,0.477
185.442,1.233
185.442,1.553
185.604,0.324
185.604,0.342
185.604,0.522
185.604,0.528
185.604,0.747
185.604,0.785
185.604,0.79
185.604,1.117
185.604,1.168
185.604,1.182
185.604,1.278
185.604,1.316
185.604,1.887
185.713,0.342
185.713,0.351
185.713,0.361
185.713,0.434
185.713,0.465
185.713,0.528
185.713,0.683
185.713,0.785
185.713,0.965
185.713,1.367
185.713,1.528
185.848,0.31
185.848,0.337
185.848,0.351
185.848,0.536
185.848,0.549
185.848,0.624
185.848,1.361
